_id,sensor_id,date,quality,heart_rate
204,4,2016-03-16 15:48:00.575,LOCKED,73
205,4,2016-03-16 15:48:01.574,LOCKED,73
206,4,2016-03-16 15:48:02.573,LOCKED,73
207,4,2016-03-16 15:48:03.568,LOCKED,72
208,4,2016-03-16 15:48:04.550,LOCKED,72
209,4,2016-03-16 15:48:05.550,LOCKED,72
210,4,2016-03-16 15:48:06.543,LOCKED,72
211,4,2016-03-16 15:48:07.550,LOCKED,72
212,4,2016-03-16 15:48:08.550,LOCKED,72
213,4,2016-03-16 15:48:09.550,LOCKED,71
214,4,2016-03-16 15:48:10.544,LOCKED,72
215,4,2016-03-16 15:48:11.526,LOCKED,71
216,4,2016-03-16 15:48:12.534,LOCKED,72
217,4,2016-03-16 15:48:13.524,LOCKED,71
218,4,2016-03-16 15:48:14.518,LOCKED,72
219,4,2016-03-16 15:48:15.529,LOCKED,72
220,4,2016-03-16 15:48:16.529,LOCKED,72
221,4,2016-03-16 15:48:17.505,LOCKED,72
222,4,2016-03-16 15:48:18.502,LOCKED,72
223,4,2016-03-16 15:48:19.506,LOCKED,78
224,4,2016-03-16 15:48:20.497,LOCKED,77
225,4,2016-03-16 15:48:21.493,LOCKED,76
226,4,2016-03-16 15:48:22.502,LOCKED,76
227,4,2016-03-16 15:48:23.501,LOCKED,76
228,4,2016-03-16 15:48:24.475,LOCKED,76
229,4,2016-03-16 15:48:25.491,LOCKED,72
230,4,2016-03-16 15:48:26.468,LOCKED,73
231,4,2016-03-16 15:48:27.468,LOCKED,73
232,4,2016-03-16 15:48:28.480,LOCKED,73
233,4,2016-03-16 15:48:29.479,LOCKED,74
234,4,2016-03-16 15:48:30.457,LOCKED,78
235,4,2016-03-16 15:48:31.449,LOCKED,78
236,4,2016-03-16 15:48:32.451,LOCKED,77
237,4,2016-03-16 15:48:33.450,LOCKED,77
238,4,2016-03-16 15:48:34.455,LOCKED,77
239,4,2016-03-16 15:48:35.556,LOCKED,77
240,4,2016-03-16 15:48:36.423,LOCKED,77
241,4,2016-03-16 15:48:37.455,LOCKED,78
242,4,2016-03-16 15:48:38.418,LOCKED,78
243,4,2016-03-16 15:48:39.427,LOCKED,78
244,4,2016-03-16 15:48:40.429,LOCKED,78
245,4,2016-03-16 15:48:41.408,LOCKED,77
246,4,2016-03-16 15:48:42.418,LOCKED,77
247,4,2016-03-16 15:48:43.423,LOCKED,78
248,4,2016-03-16 15:48:44.400,LOCKED,78
249,4,2016-03-16 15:48:45.400,LOCKED,78
250,4,2016-03-16 15:48:46.399,LOCKED,79
251,4,2016-03-16 15:48:47.383,LOCKED,78
252,4,2016-03-16 15:48:48.393,LOCKED,76
253,4,2016-03-16 15:48:49.399,LOCKED,76
254,4,2016-03-16 15:48:50.378,LOCKED,75
255,4,2016-03-16 15:48:51.378,LOCKED,76
256,4,2016-03-16 15:48:52.379,LOCKED,76
257,4,2016-03-16 15:48:53.359,LOCKED,76
258,4,2016-03-16 15:48:54.367,LOCKED,76
259,4,2016-03-16 15:48:55.353,LOCKED,76
260,4,2016-03-16 15:48:56.352,LOCKED,76
261,4,2016-03-16 15:48:57.359,LOCKED,75
262,4,2016-03-16 15:48:58.342,LOCKED,75
263,4,2016-03-16 15:48:59.344,LOCKED,75
264,4,2016-03-16 15:49:00.359,LOCKED,75
265,4,2016-03-16 15:49:01.349,LOCKED,75
266,4,2016-03-16 15:49:02.343,LOCKED,76
267,4,2016-03-16 15:49:03.323,LOCKED,76
268,4,2016-03-16 15:49:04.324,LOCKED,76
269,4,2016-03-16 15:49:05.307,LOCKED,78
270,4,2016-03-16 15:49:06.326,LOCKED,77
271,4,2016-03-16 15:49:07.329,LOCKED,77
272,4,2016-03-16 15:49:08.310,LOCKED,77
273,4,2016-03-16 15:49:09.301,LOCKED,77
274,4,2016-03-16 15:49:10.296,LOCKED,76
275,4,2016-03-16 15:49:11.334,LOCKED,76
276,4,2016-03-16 15:49:12.303,LOCKED,75
277,4,2016-03-16 15:49:13.295,LOCKED,75
278,4,2016-03-16 15:49:14.278,LOCKED,74
279,4,2016-03-16 15:49:15.274,LOCKED,75
280,4,2016-03-16 15:49:16.274,LOCKED,75
281,4,2016-03-16 15:49:17.273,LOCKED,74
282,4,2016-03-16 15:49:18.276,LOCKED,73
283,4,2016-03-16 15:49:19.255,LOCKED,73
284,4,2016-03-16 15:49:20.254,LOCKED,73
285,4,2016-03-16 15:49:21.275,LOCKED,73
286,4,2016-03-16 15:49:22.279,LOCKED,73
287,4,2016-03-16 15:49:23.250,LOCKED,72
288,4,2016-03-16 15:49:24.243,LOCKED,72
289,4,2016-03-16 15:49:25.242,LOCKED,71
290,4,2016-03-16 15:49:26.243,LOCKED,71
291,4,2016-03-16 15:49:27.250,LOCKED,71
292,4,2016-03-16 15:49:28.226,LOCKED,71
293,4,2016-03-16 15:49:29.230,LOCKED,71
294,4,2016-03-16 15:49:30.217,LOCKED,72
295,4,2016-03-16 15:49:31.217,LOCKED,72
296,4,2016-03-16 15:49:32.223,LOCKED,73
297,4,2016-03-16 15:49:33.224,LOCKED,73
298,4,2016-03-16 15:49:34.207,LOCKED,73
299,4,2016-03-16 15:49:35.199,LOCKED,73
300,4,2016-03-16 15:49:36.201,LOCKED,74
301,4,2016-03-16 15:49:37.194,LOCKED,75
302,4,2016-03-16 15:49:38.199,LOCKED,76
303,4,2016-03-16 15:49:39.202,LOCKED,77
304,4,2016-03-16 15:49:40.179,LOCKED,76
305,4,2016-03-16 15:49:41.179,LOCKED,76
306,4,2016-03-16 15:49:42.175,LOCKED,77
307,4,2016-03-16 15:49:43.179,LOCKED,77
308,4,2016-03-16 15:49:44.175,LOCKED,75
309,4,2016-03-16 15:49:45.175,LOCKED,75
310,4,2016-03-16 15:49:46.177,LOCKED,74
311,4,2016-03-16 15:49:47.155,LOCKED,74
312,4,2016-03-16 15:49:48.149,LOCKED,73
313,4,2016-03-16 15:49:49.151,LOCKED,73
314,4,2016-03-16 15:49:50.135,LOCKED,70
315,4,2016-03-16 15:49:51.152,LOCKED,71
316,4,2016-03-16 15:49:52.149,LOCKED,71
317,4,2016-03-16 15:49:53.129,LOCKED,72
318,4,2016-03-16 15:49:54.417,LOCKED,72
319,4,2016-03-16 15:49:55.146,LOCKED,73
320,4,2016-03-16 15:49:56.126,LOCKED,72
321,4,2016-03-16 15:49:57.118,LOCKED,73
322,4,2016-03-16 15:49:58.123,LOCKED,74
323,4,2016-03-16 15:49:59.126,LOCKED,74
324,4,2016-03-16 15:50:04.063,LOCKED,74
325,4,2016-03-16 15:50:04.488,LOCKED,74
326,4,2016-03-16 15:50:04.901,LOCKED,74
327,4,2016-03-16 15:50:05.240,LOCKED,74
328,4,2016-03-16 15:50:05.624,LOCKED,74
329,4,2016-03-16 15:50:05.985,LOCKED,73
330,4,2016-03-16 15:50:06.375,LOCKED,73
331,4,2016-03-16 15:50:07.080,LOCKED,73
332,4,2016-03-16 15:50:08.074,LOCKED,73
333,4,2016-03-16 15:50:09.074,LOCKED,73
334,4,2016-03-16 15:50:10.076,LOCKED,72
335,4,2016-03-16 15:50:11.074,LOCKED,71
336,4,2016-03-16 15:50:12.067,LOCKED,72
337,4,2016-03-16 15:50:13.050,LOCKED,72
338,4,2016-03-16 15:50:14.042,LOCKED,72
339,4,2016-03-16 15:50:15.034,LOCKED,72
340,4,2016-03-16 15:50:16.052,LOCKED,71
341,4,2016-03-16 15:50:17.049,LOCKED,71
342,4,2016-03-16 15:50:18.029,LOCKED,70
343,4,2016-03-16 15:50:19.023,LOCKED,70
344,4,2016-03-16 15:50:20.023,LOCKED,70
345,4,2016-03-16 15:50:21.023,LOCKED,71
346,4,2016-03-16 15:50:22.023,LOCKED,71
347,4,2016-03-16 15:50:23.017,LOCKED,71
348,4,2016-03-16 15:50:24.017,LOCKED,72
349,4,2016-03-16 15:50:24.998,LOCKED,72
350,4,2016-03-16 15:50:25.997,LOCKED,73
351,4,2016-03-16 15:50:26.998,LOCKED,73
352,4,2016-03-16 15:50:27.992,LOCKED,80
353,4,2016-03-16 15:50:28.993,LOCKED,80
354,4,2016-03-16 15:50:29.992,LOCKED,79
355,4,2016-03-16 15:50:30.999,LOCKED,80
356,4,2016-03-16 15:50:31.975,LOCKED,80
357,4,2016-03-16 15:50:32.973,LOCKED,79
358,4,2016-03-16 15:50:33.967,LOCKED,80
359,4,2016-03-16 15:50:34.968,LOCKED,79
360,4,2016-03-16 15:50:35.973,LOCKED,79
361,4,2016-03-16 15:50:36.977,LOCKED,80
362,4,2016-03-16 15:50:37.951,LOCKED,79
363,4,2016-03-16 15:50:38.950,LOCKED,79
364,4,2016-03-16 15:50:39.948,LOCKED,78
365,4,2016-03-16 15:50:40.942,LOCKED,78
366,4,2016-03-16 15:50:41.950,LOCKED,78
367,4,2016-03-16 15:50:42.950,LOCKED,72
368,4,2016-03-16 15:50:43.949,LOCKED,71
369,4,2016-03-16 15:50:44.924,LOCKED,71
370,4,2016-03-16 15:50:45.917,LOCKED,71
371,4,2016-03-16 15:50:46.925,LOCKED,72
372,4,2016-03-16 15:50:47.923,LOCKED,72
373,4,2016-03-16 15:50:48.917,LOCKED,72
374,4,2016-03-16 15:50:49.917,LOCKED,72
375,4,2016-03-16 15:50:50.900,LOCKED,71
376,4,2016-03-16 15:50:51.892,LOCKED,70
377,4,2016-03-16 15:50:52.898,LOCKED,71
378,4,2016-03-16 15:50:53.894,LOCKED,71
379,4,2016-03-16 15:50:54.910,LOCKED,71
380,4,2016-03-16 15:50:55.894,LOCKED,70
381,4,2016-03-16 15:50:56.910,LOCKED,70
382,4,2016-03-16 15:50:57.878,LOCKED,70
383,4,2016-03-16 15:50:58.874,LOCKED,70
384,4,2016-03-16 15:50:59.867,LOCKED,71
385,4,2016-03-16 15:51:00.867,LOCKED,71
386,4,2016-03-16 15:51:01.867,LOCKED,71
387,4,2016-03-16 15:51:02.853,LOCKED,71
388,4,2016-03-16 15:51:03.854,LOCKED,72
389,4,2016-03-16 15:51:04.858,LOCKED,73
390,4,2016-03-16 15:51:05.841,LOCKED,73
391,4,2016-03-16 15:51:06.842,LOCKED,71
392,4,2016-03-16 15:51:07.864,LOCKED,71
393,4,2016-03-16 15:51:08.850,LOCKED,72
394,4,2016-03-16 15:51:09.823,LOCKED,71
395,4,2016-03-16 15:51:10.816,LOCKED,72
396,4,2016-03-16 15:51:11.827,LOCKED,72
397,4,2016-03-16 15:51:12.817,LOCKED,72
398,4,2016-03-16 15:51:13.812,LOCKED,72
399,4,2016-03-16 15:51:14.824,LOCKED,72
400,4,2016-03-16 15:51:15.819,LOCKED,72
401,4,2016-03-16 15:51:16.798,LOCKED,72
402,4,2016-03-16 15:51:17.804,LOCKED,72
403,4,2016-03-16 15:51:18.799,LOCKED,72
404,4,2016-03-16 15:51:19.798,LOCKED,72
405,4,2016-03-16 15:51:20.802,LOCKED,78
406,4,2016-03-16 15:51:21.792,LOCKED,77
407,4,2016-03-16 15:51:22.775,LOCKED,77
408,4,2016-03-16 15:51:23.766,LOCKED,77
409,4,2016-03-16 15:51:24.774,LOCKED,77
410,4,2016-03-16 15:51:25.773,LOCKED,76
411,4,2016-03-16 15:51:26.766,LOCKED,75
412,4,2016-03-16 15:51:27.766,LOCKED,75
413,4,2016-03-16 15:51:28.749,LOCKED,74
414,4,2016-03-16 15:51:29.748,LOCKED,74
415,4,2016-03-16 15:51:30.748,LOCKED,73
416,4,2016-03-16 15:51:31.750,LOCKED,72
417,4,2016-03-16 15:51:32.741,LOCKED,72
418,4,2016-03-16 15:51:33.742,LOCKED,72
419,4,2016-03-16 15:51:34.748,LOCKED,71
420,4,2016-03-16 15:51:35.724,LOCKED,71
421,4,2016-03-16 15:51:36.720,LOCKED,72
422,4,2016-03-16 15:51:37.716,LOCKED,72
423,4,2016-03-16 15:51:38.708,LOCKED,72
424,4,2016-03-16 15:51:39.717,LOCKED,72
425,4,2016-03-16 15:51:40.730,LOCKED,72
426,4,2016-03-16 15:51:41.701,LOCKED,72
427,4,2016-03-16 15:51:42.715,LOCKED,72
428,4,2016-03-16 15:51:43.700,LOCKED,72
429,4,2016-03-16 15:51:44.700,LOCKED,72
430,4,2016-03-16 15:51:45.700,LOCKED,71
431,4,2016-03-16 15:51:46.698,LOCKED,71
432,4,2016-03-16 15:51:47.671,LOCKED,70
433,4,2016-03-16 15:51:48.679,LOCKED,70
434,4,2016-03-16 15:51:49.679,LOCKED,70
435,4,2016-03-16 15:51:50.671,LOCKED,67
436,4,2016-03-16 15:51:51.681,LOCKED,67
437,4,2016-03-16 15:51:52.674,LOCKED,66
438,4,2016-03-16 15:51:53.656,LOCKED,67
439,4,2016-03-16 15:51:54.647,LOCKED,67
440,4,2016-03-16 15:51:55.650,LOCKED,68
441,4,2016-03-16 15:51:56.650,LOCKED,72
442,4,2016-03-16 15:51:57.649,LOCKED,72
443,4,2016-03-16 15:51:58.641,LOCKED,72
444,4,2016-03-16 15:51:59.641,LOCKED,72
445,4,2016-03-16 15:52:00.627,LOCKED,72
446,4,2016-03-16 15:52:01.623,LOCKED,72
447,4,2016-03-16 15:52:02.623,LOCKED,73
448,4,2016-03-16 15:52:03.628,LOCKED,72
449,4,2016-03-16 15:52:04.626,LOCKED,72
450,4,2016-03-16 15:52:05.604,LOCKED,71
451,4,2016-03-16 15:52:06.628,LOCKED,71
452,4,2016-03-16 15:52:07.602,LOCKED,71
453,4,2016-03-16 15:52:08.609,LOCKED,71
454,4,2016-03-16 15:52:09.593,LOCKED,71
455,4,2016-03-16 15:52:10.591,LOCKED,71
456,4,2016-03-16 15:52:11.598,LOCKED,71
457,4,2016-03-16 15:52:12.602,LOCKED,71
458,4,2016-03-16 15:52:13.578,LOCKED,70
459,4,2016-03-16 15:52:14.572,LOCKED,69
460,4,2016-03-16 15:52:15.569,LOCKED,69
461,4,2016-03-16 15:52:16.566,LOCKED,70
462,4,2016-03-16 15:52:17.574,LOCKED,71
463,4,2016-03-16 15:52:18.572,LOCKED,72
464,4,2016-03-16 15:52:19.593,LOCKED,73
465,4,2016-03-16 15:52:20.548,LOCKED,76
466,4,2016-03-16 15:52:21.547,LOCKED,76
467,4,2016-03-16 15:52:22.547,LOCKED,76
468,4,2016-03-16 15:52:23.547,LOCKED,76
469,4,2016-03-16 15:52:24.574,LOCKED,76
470,4,2016-03-16 15:52:25.528,LOCKED,76
471,4,2016-03-16 15:52:26.523,LOCKED,76
472,4,2016-03-16 15:52:27.516,LOCKED,76
473,4,2016-03-16 15:52:28.523,LOCKED,77
474,4,2016-03-16 15:52:29.541,LOCKED,77
475,4,2016-03-16 15:52:30.522,LOCKED,77
476,4,2016-03-16 15:52:31.501,LOCKED,77
477,4,2016-03-16 15:52:32.535,LOCKED,77
478,4,2016-03-16 15:52:33.497,LOCKED,77
479,4,2016-03-16 15:52:34.501,LOCKED,77
480,4,2016-03-16 15:52:35.492,LOCKED,76
481,4,2016-03-16 15:52:36.491,LOCKED,76
