_id,sensor_id,date,x,y,z
79,3,2016-03-16 15:44:40.246,-0.0224609375,-0.001953125,-0.998779296875
80,3,2016-03-16 15:44:40.270,-0.02197265625,-0.002197265625,-0.99755859375
81,3,2016-03-16 15:44:40.320,-0.023681640625,-0.0029296875,-0.9990234375
82,3,2016-03-16 15:44:40.344,-0.021484375,-0.002197265625,-0.99755859375
83,3,2016-03-16 15:44:40.349,-0.022705078125,-0.00244140625,-0.996337890625
84,3,2016-03-16 15:44:40.419,-0.021484375,-0.001220703125,-0.998779296875
85,3,2016-03-16 15:44:40.445,-0.02197265625,-0.00146484375,-0.997802734375
86,3,2016-03-16 15:44:40.450,-0.024169921875,-0.001953125,-0.99755859375
87,3,2016-03-16 15:44:40.520,-0.022216796875,-0.001953125,-0.99755859375
88,3,2016-03-16 15:44:40.525,-0.0224609375,-0.001953125,-0.99853515625
89,3,2016-03-16 15:44:40.606,-0.02197265625,-0.001220703125,-0.997802734375
90,3,2016-03-16 15:44:40.627,-0.021728515625,-0.001220703125,-0.99658203125
91,3,2016-03-16 15:44:40.629,-0.021728515625,-0.00048828125,-0.99755859375
92,3,2016-03-16 15:44:40.670,-0.021484375,-0.002197265625,-0.999267578125
93,3,2016-03-16 15:44:40.697,-0.02099609375,-0.001708984375,-0.998291015625
94,3,2016-03-16 15:44:40.719,-0.023193359375,-0.002197265625,-0.99755859375
95,3,2016-03-16 15:44:40.770,-0.022216796875,-0.000244140625,-0.99853515625
96,3,2016-03-16 15:44:40.795,-0.024169921875,-0.0029296875,-0.99609375
97,3,2016-03-16 15:44:40.820,-0.02294921875,-0.000732421875,-0.99853515625
98,3,2016-03-16 15:44:40.870,-0.022216796875,-0.001953125,-0.999267578125
99,3,2016-03-16 15:44:40.895,-0.021728515625,-0.001953125,-0.998046875
100,3,2016-03-16 15:44:40.923,-0.02197265625,-0.00244140625,-0.999267578125
101,3,2016-03-16 15:44:40.971,-0.022216796875,-0.001708984375,-0.99853515625
102,3,2016-03-16 15:44:40.997,-0.021728515625,-0.001708984375,-0.998291015625
103,3,2016-03-16 15:44:41.019,-0.021484375,-0.001220703125,-0.9990234375
104,3,2016-03-16 15:44:41.045,-0.02294921875,-0.001953125,-0.997314453125
105,3,2016-03-16 15:44:41.078,0.032958984375,0.00146484375,-1.008056640625
106,3,2016-03-16 15:44:41.096,-0.04052734375,-0.073974609375,-1.02783203125
107,3,2016-03-16 15:44:41.145,-0.110107421875,0.023681640625,-1.0205078125
108,3,2016-03-16 15:44:41.213,-0.253662109375,-0.013671875,-0.770751953125
109,3,2016-03-16 15:44:41.233,-0.0498046875,0.189697265625,-1.069580078125
110,3,2016-03-16 15:44:41.246,-0.03173828125,0.117431640625,-1.030029296875
111,3,2016-03-16 15:44:41.270,0.43017578125,0.24267578125,-0.840576171875
112,3,2016-03-16 15:44:41.295,0.309326171875,0.702392578125,-1.375
113,3,2016-03-16 15:44:41.346,0.385009765625,0.6162109375,-1.009033203125
114,3,2016-03-16 15:44:41.370,0.24609375,1.03662109375,-0.798828125
115,3,2016-03-16 15:44:41.394,0.302978515625,1.19384765625,-0.885986328125
116,3,2016-03-16 15:44:41.444,0.083251953125,0.68359375,-0.804931640625
117,3,2016-03-16 15:44:41.491,0.13232421875,0.561767578125,-0.7197265625
118,3,2016-03-16 15:44:41.498,0.541015625,0.42724609375,-0.794921875
119,3,2016-03-16 15:44:41.544,0.64013671875,0.391845703125,-0.8740234375
120,3,2016-03-16 15:44:41.576,0.333740234375,0.575927734375,-0.90625
121,3,2016-03-16 15:44:41.595,0.068603515625,0.655029296875,-0.25732421875
122,3,2016-03-16 15:44:41.620,0.183837890625,0.453369140625,-0.826904296875
123,3,2016-03-16 15:44:41.670,0.30078125,0.328857421875,-0.441162109375
124,3,2016-03-16 15:44:41.695,0.056884765625,0.182861328125,-0.583984375
125,3,2016-03-16 15:44:41.722,-0.03759765625,0.403564453125,-0.781982421875
126,3,2016-03-16 15:44:41.772,-0.15966796875,0.207763671875,-0.7763671875
127,3,2016-03-16 15:44:41.779,-0.2041015625,0.22998046875,-0.92529296875
128,3,2016-03-16 15:44:41.820,-0.19091796875,0.2529296875,-1.1005859375
129,3,2016-03-16 15:44:41.845,-0.0908203125,0.436279296875,-1.18505859375
130,3,2016-03-16 15:44:41.895,-0.114501953125,0.388427734375,-1.191650390625
131,3,2016-03-16 15:44:41.920,-0.453857421875,0.408203125,-0.960205078125
132,3,2016-03-16 15:44:41.947,-1.300048828125,0.4013671875,-0.35302734375
133,3,2016-03-16 15:44:41.995,-0.01953125,0.51416015625,-0.699951171875
134,3,2016-03-16 15:44:42.020,0.002197265625,-0.3681640625,0.2333984375
135,3,2016-03-16 15:44:42.047,-1.36962890625,-0.34423828125,0.05517578125
136,3,2016-03-16 15:44:42.097,-1.43505859375,-0.810302734375,0.290771484375
137,3,2016-03-16 15:44:42.122,-0.936279296875,-0.16552734375,0.15283203125
138,3,2016-03-16 15:44:42.147,-0.820068359375,-0.324462890625,0.47216796875
139,3,2016-03-16 15:44:42.195,-0.62744140625,-0.18701171875,0.577880859375
140,3,2016-03-16 15:44:42.202,-0.55419921875,-0.39208984375,0.528564453125
141,3,2016-03-16 15:44:42.247,-0.610107421875,-0.73046875,0.576171875
142,3,2016-03-16 15:44:42.294,-0.825927734375,-0.586669921875,0.281494140625
143,3,2016-03-16 15:44:42.301,-0.873779296875,-0.227294921875,0.606689453125
144,3,2016-03-16 15:44:42.344,-0.755615234375,-0.319091796875,0.543212890625
145,3,2016-03-16 15:44:42.370,-1.174560546875,-0.195068359375,0.484375
146,3,2016-03-16 15:44:42.397,-1.0595703125,-0.271728515625,0.53466796875
147,3,2016-03-16 15:44:42.447,-0.6015625,-0.427490234375,0.59619140625
148,3,2016-03-16 15:44:42.472,-0.712646484375,-0.37646484375,0.50830078125
149,3,2016-03-16 15:44:42.495,-0.5166015625,-0.049072265625,0.4111328125
150,3,2016-03-16 15:44:42.544,-0.37548828125,0.047119140625,0.337158203125
151,3,2016-03-16 15:44:42.569,-1.016845703125,-0.056396484375,1.128173828125
152,3,2016-03-16 15:44:42.597,-1.364990234375,0.46484375,0.666748046875
153,3,2016-03-16 15:44:42.647,-0.578369140625,0.176513671875,0.392578125
154,3,2016-03-16 15:44:42.669,-1.1064453125,-0.080078125,0.555908203125
155,3,2016-03-16 15:44:42.696,-1.13427734375,-0.137939453125,0.421142578125
156,3,2016-03-16 15:44:42.722,-1.03369140625,-0.31640625,0.651611328125
157,3,2016-03-16 15:44:42.771,-0.636962890625,0.250732421875,0.239501953125
158,3,2016-03-16 15:44:42.796,-0.9814453125,0.197509765625,0.3720703125
159,3,2016-03-16 15:44:42.847,-0.659912109375,-0.0205078125,0.030029296875
160,3,2016-03-16 15:44:42.869,-0.441650390625,0.323486328125,0.1767578125
161,3,2016-03-16 15:44:42.876,-1.354736328125,-0.509033203125,0.4169921875
162,3,2016-03-16 15:44:42.952,-1.7578125,0.0146484375,0.619140625
163,3,2016-03-16 15:44:42.954,-0.802978515625,-0.214111328125,0.28662109375
164,3,2016-03-16 15:44:42.996,-0.602783203125,-0.481689453125,0.515380859375
165,3,2016-03-16 15:44:43.044,-1.033935546875,0.05810546875,0.474609375
166,3,2016-03-16 15:44:43.050,-0.866943359375,-0.39697265625,0.51171875
167,3,2016-03-16 15:44:43.076,-0.91357421875,-0.35107421875,0.442138671875
168,3,2016-03-16 15:44:43.119,-0.872802734375,-0.18115234375,0.450439453125
169,3,2016-03-16 15:44:43.146,-0.65283203125,-0.279052734375,0.50390625
170,3,2016-03-16 15:44:43.194,-0.6689453125,-0.23681640625,0.69873046875
171,3,2016-03-16 15:44:43.221,-0.744873046875,-0.109375,0.649169921875
172,3,2016-03-16 15:44:43.245,-0.481201171875,-0.64306640625,0.703857421875
173,3,2016-03-16 15:44:43.269,-0.548583984375,-0.54052734375,0.7685546875
174,3,2016-03-16 15:44:43.319,-0.36572265625,-0.39599609375,0.81494140625
175,3,2016-03-16 15:44:43.352,-0.32470703125,-0.531005859375,0.978515625
176,3,2016-03-16 15:44:43.370,-0.243408203125,-0.197509765625,0.6708984375
177,3,2016-03-16 15:44:43.425,-0.395263671875,-0.204345703125,0.864990234375
178,3,2016-03-16 15:44:43.447,-0.42236328125,-0.24853515625,0.816162109375
179,3,2016-03-16 15:44:43.472,-0.527587890625,-0.03125,0.955810546875
180,3,2016-03-16 15:44:43.521,-0.532470703125,-0.09521484375,1.0693359375
181,3,2016-03-16 15:44:43.525,-0.181396484375,-0.42626953125,0.946533203125
182,3,2016-03-16 15:44:43.570,-0.161376953125,-0.350830078125,0.8955078125
183,3,2016-03-16 15:44:43.620,-0.244384765625,-0.24658203125,1.059814453125
184,3,2016-03-16 15:44:43.626,-0.242919921875,-0.14599609375,1.06787109375
185,3,2016-03-16 15:44:43.672,-0.282958984375,-0.1376953125,0.99169921875
186,3,2016-03-16 15:44:43.695,-0.337646484375,-0.3125,0.77734375
187,3,2016-03-16 15:44:43.719,-0.481201171875,-0.240966796875,0.831787109375
188,3,2016-03-16 15:44:43.770,-0.5615234375,-0.267578125,0.81298828125
189,3,2016-03-16 15:44:43.795,-0.349609375,-0.648681640625,0.771728515625
190,3,2016-03-16 15:44:43.820,-0.439697265625,-0.435302734375,0.736328125
191,3,2016-03-16 15:44:43.870,-0.44384765625,-0.45361328125,0.704345703125
192,3,2016-03-16 15:44:43.895,-0.595703125,-0.2744140625,0.684814453125
193,3,2016-03-16 15:44:43.920,-0.62451171875,-0.504638671875,0.55078125
194,3,2016-03-16 15:44:43.970,-0.395263671875,-0.761962890625,0.71826171875
195,3,2016-03-16 15:44:43.995,-0.4619140625,-0.507080078125,0.567138671875
196,3,2016-03-16 15:44:44.022,-0.462646484375,-0.537109375,0.856201171875
197,3,2016-03-16 15:44:44.053,-0.539306640625,-0.61962890625,0.7744140625
198,3,2016-03-16 15:44:44.095,-0.459228515625,-0.663818359375,0.77685546875
199,3,2016-03-16 15:44:44.120,-0.3984375,-0.698974609375,0.77294921875
200,3,2016-03-16 15:44:44.146,-0.294921875,-0.512939453125,0.73583984375
201,3,2016-03-16 15:44:44.197,-0.232421875,-0.385986328125,0.790771484375
202,3,2016-03-16 15:44:44.223,-0.261474609375,-0.64599609375,0.7919921875
203,3,2016-03-16 15:44:44.246,-0.102294921875,-0.4755859375,0.775634765625
204,3,2016-03-16 15:44:44.272,-0.03466796875,-0.35595703125,0.725341796875
205,3,2016-03-16 15:44:44.321,-0.11328125,-0.518798828125,0.74951171875
206,3,2016-03-16 15:44:44.345,-0.209716796875,-0.6494140625,0.72216796875
207,3,2016-03-16 15:44:44.374,-0.265869140625,-0.734619140625,0.719970703125
208,3,2016-03-16 15:44:44.420,-0.3154296875,-0.76953125,0.753173828125
209,3,2016-03-16 15:44:44.445,-0.210693359375,-0.77392578125,0.6181640625
210,3,2016-03-16 15:44:44.469,-0.27099609375,-0.664306640625,0.619140625
211,3,2016-03-16 15:44:44.520,-0.197265625,-0.696044921875,0.787353515625
212,3,2016-03-16 15:44:44.545,-0.201171875,-0.549560546875,0.68701171875
213,3,2016-03-16 15:44:44.575,-0.125,-0.656005859375,0.666748046875
214,3,2016-03-16 15:44:44.620,0.218994140625,-0.82763671875,0.6328125
215,3,2016-03-16 15:44:44.629,-0.114013671875,-0.725341796875,0.659912109375
216,3,2016-03-16 15:44:44.669,-0.3681640625,-0.760986328125,0.52880859375
217,3,2016-03-16 15:44:44.699,-0.52587890625,-0.569580078125,0.72021484375
218,3,2016-03-16 15:44:44.719,-0.2783203125,-0.7431640625,0.75048828125
219,3,2016-03-16 15:44:44.770,0.098876953125,-0.814208984375,0.638671875
220,3,2016-03-16 15:44:44.795,-0.05810546875,-0.889404296875,0.720703125
221,3,2016-03-16 15:44:44.820,-0.3046875,-0.7041015625,0.613037109375
222,3,2016-03-16 15:44:44.870,-0.72998046875,-0.8056640625,0.628173828125
223,3,2016-03-16 15:44:44.898,-0.220703125,-0.7080078125,0.641357421875
224,3,2016-03-16 15:44:44.922,-0.056396484375,-0.741455078125,0.509521484375
225,3,2016-03-16 15:44:44.971,-0.308837890625,-0.734619140625,0.63427734375
226,3,2016-03-16 15:44:44.997,-0.379150390625,-0.813720703125,0.44775390625
227,3,2016-03-16 15:44:45.021,-0.206298828125,-0.9619140625,0.422607421875
228,3,2016-03-16 15:44:45.071,-0.224853515625,-0.75048828125,0.525390625
229,3,2016-03-16 15:44:45.095,-0.4130859375,-0.8125,0.49267578125
230,3,2016-03-16 15:44:45.119,-0.190673828125,-0.947021484375,0.447021484375
231,3,2016-03-16 15:44:45.171,0.13037109375,-0.9375,0.48046875
232,3,2016-03-16 15:44:45.203,0.288818359375,-1.047607421875,0.361572265625
233,3,2016-03-16 15:44:45.221,-0.919921875,-0.868408203125,0.519775390625
234,3,2016-03-16 15:44:45.270,-0.045654296875,-0.9296875,0.54296875
235,3,2016-03-16 15:44:45.304,-0.3828125,-0.64794921875,0.5205078125
236,3,2016-03-16 15:44:45.307,-0.368408203125,-0.878173828125,0.5283203125
237,3,2016-03-16 15:44:45.344,-0.0458984375,-0.915283203125,0.542724609375
238,3,2016-03-16 15:44:45.369,-0.253173828125,-0.795166015625,0.478515625
239,3,2016-03-16 15:44:45.420,-0.21875,-0.8818359375,0.514892578125
240,3,2016-03-16 15:44:45.445,-0.225341796875,-0.764404296875,0.49609375
241,3,2016-03-16 15:44:45.469,-0.1142578125,-0.982666015625,0.593505859375
242,3,2016-03-16 15:44:45.496,0.0009765625,-0.902587890625,0.581787109375
243,3,2016-03-16 15:44:45.544,-0.19189453125,-0.97802734375,0.617919921875
244,3,2016-03-16 15:44:45.576,-0.122314453125,-0.79541015625,0.57275390625
245,3,2016-03-16 15:44:45.594,-0.138427734375,-0.814453125,0.48974609375
246,3,2016-03-16 15:44:45.647,-0.212646484375,-0.88232421875,0.507080078125
247,3,2016-03-16 15:44:45.672,-0.17919921875,-0.856201171875,0.5078125
248,3,2016-03-16 15:44:45.696,-0.166015625,-0.739990234375,0.557373046875
249,3,2016-03-16 15:44:45.745,-0.12939453125,-0.8837890625,0.56884765625
250,3,2016-03-16 15:44:45.773,-0.08203125,-0.819091796875,0.621337890625
251,3,2016-03-16 15:44:45.798,-0.07470703125,-0.831298828125,0.637451171875
252,3,2016-03-16 15:44:45.844,-0.048828125,-0.922119140625,0.57275390625
253,3,2016-03-16 15:44:45.871,-0.07080078125,-0.887451171875,0.573486328125
254,3,2016-03-16 15:44:45.895,-0.1103515625,-0.79296875,0.6171875
255,3,2016-03-16 15:44:45.944,-0.135498046875,-0.693115234375,0.6181640625
256,3,2016-03-16 15:44:45.970,-0.18310546875,-0.71337890625,0.65478515625
257,3,2016-03-16 15:44:45.994,-0.159423828125,-0.748291015625,0.58642578125
258,3,2016-03-16 15:44:46.045,-0.233154296875,-0.75146484375,0.55908203125
259,3,2016-03-16 15:44:46.053,-0.22509765625,-0.701904296875,0.53076171875
260,3,2016-03-16 15:44:46.095,-0.22412109375,-0.751953125,0.5234375
261,3,2016-03-16 15:44:46.120,-0.1669921875,-0.879150390625,0.619140625
262,3,2016-03-16 15:44:46.147,-0.092041015625,-0.675537109375,0.75146484375
263,3,2016-03-16 15:44:46.194,-0.09375,-0.656005859375,0.7314453125
264,3,2016-03-16 15:44:46.225,-0.05517578125,-0.797607421875,0.696533203125
265,3,2016-03-16 15:44:46.245,-0.08935546875,-0.8154296875,0.5947265625
266,3,2016-03-16 15:44:46.297,-0.1044921875,-0.7841796875,0.493408203125
267,3,2016-03-16 15:44:46.320,-0.163330078125,-0.77099609375,0.587158203125
268,3,2016-03-16 15:44:46.345,-0.13134765625,-0.832275390625,0.688720703125
269,3,2016-03-16 15:44:46.394,-0.081787109375,-0.83056640625,0.703857421875
270,3,2016-03-16 15:44:46.420,-0.055419921875,-0.788330078125,0.708251953125
271,3,2016-03-16 15:44:46.445,-0.1298828125,-0.880859375,0.709228515625
272,3,2016-03-16 15:44:46.470,-0.11767578125,-0.897216796875,0.705322265625
273,3,2016-03-16 15:44:46.519,-0.121337890625,-0.85498046875,0.704345703125
274,3,2016-03-16 15:44:46.545,-0.18310546875,-0.74072265625,0.6806640625
275,3,2016-03-16 15:44:46.569,-0.209228515625,-0.69189453125,0.684814453125
276,3,2016-03-16 15:44:46.615,-0.271728515625,-0.652099609375,0.675048828125
277,3,2016-03-16 15:44:46.645,-0.308837890625,-0.7109375,0.697265625
278,3,2016-03-16 15:44:46.670,-0.263671875,-0.736328125,0.668701171875
279,3,2016-03-16 15:44:46.695,-0.304931640625,-0.65185546875,0.677978515625
280,3,2016-03-16 15:44:46.744,-0.296630859375,-0.361083984375,0.754150390625
281,3,2016-03-16 15:44:46.772,-0.1201171875,-0.431396484375,0.89697265625
282,3,2016-03-16 15:44:46.795,-0.293212890625,-0.58251953125,0.92333984375
283,3,2016-03-16 15:44:46.847,-0.530517578125,-0.13037109375,0.935546875
284,3,2016-03-16 15:44:46.871,-0.228759765625,-0.65673828125,0.684326171875
285,3,2016-03-16 15:44:46.895,-0.287841796875,-0.368896484375,0.831298828125
286,3,2016-03-16 15:44:46.947,-0.439453125,-0.40185546875,0.868408203125
287,3,2016-03-16 15:44:46.970,-0.261474609375,-0.329833984375,0.867919921875
288,3,2016-03-16 15:44:46.995,-0.18310546875,-0.3330078125,1.018798828125
289,3,2016-03-16 15:44:47.045,-0.364501953125,-0.184326171875,0.929931640625
290,3,2016-03-16 15:44:47.081,-0.152099609375,-0.107421875,0.9306640625
291,3,2016-03-16 15:44:47.090,-0.277099609375,-0.23046875,0.939453125
292,3,2016-03-16 15:44:47.144,-0.350341796875,-0.220947265625,0.908203125
293,3,2016-03-16 15:44:47.150,-0.2021484375,-0.17724609375,0.913818359375
294,3,2016-03-16 15:44:47.195,-0.30419921875,-0.3232421875,0.86279296875
295,3,2016-03-16 15:44:47.219,-0.325439453125,-0.246337890625,0.826416015625
296,3,2016-03-16 15:44:47.247,-0.538330078125,-0.37158203125,0.872314453125
297,3,2016-03-16 15:44:47.298,-0.4140625,-0.220947265625,0.775146484375
298,3,2016-03-16 15:44:47.320,-0.5576171875,-0.28955078125,0.813232421875
299,3,2016-03-16 15:44:47.347,-0.728759765625,-0.37890625,0.845703125
300,3,2016-03-16 15:44:47.395,-0.510498046875,-0.259765625,0.750732421875
301,3,2016-03-16 15:44:47.406,-0.67578125,-0.244873046875,0.6982421875
302,3,2016-03-16 15:44:47.447,-0.66796875,-0.414306640625,0.650146484375
303,3,2016-03-16 15:44:47.497,-0.806640625,-0.270751953125,0.6748046875
304,3,2016-03-16 15:44:47.522,-0.63720703125,-0.229736328125,0.616943359375
305,3,2016-03-16 15:44:47.545,-0.7978515625,-0.5029296875,0.580322265625
306,3,2016-03-16 15:44:47.576,-0.664794921875,-0.19189453125,0.624755859375
307,3,2016-03-16 15:44:47.619,-0.6708984375,-0.17919921875,0.6640625
308,3,2016-03-16 15:44:47.645,-0.650634765625,-0.310791015625,0.639892578125
309,3,2016-03-16 15:44:47.669,-0.62646484375,-0.1162109375,0.69189453125
310,3,2016-03-16 15:44:47.720,-0.680419921875,-0.34228515625,0.66259765625
311,3,2016-03-16 15:44:47.726,-0.598876953125,-0.282958984375,0.7548828125
312,3,2016-03-16 15:44:47.772,-0.621826171875,-0.224853515625,0.816650390625
313,3,2016-03-16 15:44:47.797,-0.81689453125,-0.343505859375,0.674560546875
314,3,2016-03-16 15:44:47.820,-0.66748046875,-0.17333984375,0.76025390625
315,3,2016-03-16 15:44:47.891,-0.49560546875,-0.307373046875,0.72998046875
316,3,2016-03-16 15:44:47.900,-0.781494140625,-0.37255859375,0.68701171875
317,3,2016-03-16 15:44:47.923,-0.731689453125,-0.3984375,0.67431640625
318,3,2016-03-16 15:44:47.970,-0.63330078125,-0.488525390625,0.66796875
319,3,2016-03-16 15:44:47.995,-0.49462890625,-0.433837890625,0.6748046875
320,3,2016-03-16 15:44:48.019,-0.666259765625,-0.392578125,0.64013671875
321,3,2016-03-16 15:44:48.072,-0.7265625,-0.482177734375,0.630126953125
322,3,2016-03-16 15:44:48.095,-0.46533203125,-0.470703125,0.610107421875
323,3,2016-03-16 15:44:48.119,-0.698974609375,-0.357666015625,0.60498046875
324,3,2016-03-16 15:44:48.172,-0.729736328125,-0.4560546875,0.561279296875
325,3,2016-03-16 15:44:48.195,-0.617919921875,-0.39599609375,0.58544921875
326,3,2016-03-16 15:44:48.227,-0.6142578125,-0.509521484375,0.543701171875
327,3,2016-03-16 15:44:48.270,-0.695556640625,-0.496337890625,0.535888671875
328,3,2016-03-16 15:44:48.294,-0.748779296875,-0.548583984375,0.436279296875
329,3,2016-03-16 15:44:48.310,-0.723876953125,-0.694580078125,0.393310546875
330,3,2016-03-16 15:44:48.414,-0.70654296875,-0.5302734375,0.39599609375
331,3,2016-03-16 15:44:48.419,-0.734375,-0.57666015625,0.33349609375
332,3,2016-03-16 15:44:48.441,-0.812255859375,-0.5224609375,0.364013671875
333,3,2016-03-16 15:44:48.470,-0.787109375,-0.4697265625,0.36328125
334,3,2016-03-16 15:44:48.475,-0.69189453125,-0.566162109375,0.314697265625
