_id,sensor_id,date,BRIGHTNESS
136,2,2016-03-16 15:45:45.072,134
137,2,2016-03-16 15:45:45.580,130
138,2,2016-03-16 15:45:46.069,129
139,2,2016-03-16 15:45:46.576,132
140,2,2016-03-16 15:45:47.069,134
141,2,2016-03-16 15:45:47.569,128
142,2,2016-03-16 15:45:48.072,131
143,2,2016-03-16 15:45:48.577,123
144,2,2016-03-16 15:45:49.080,109
145,2,2016-03-16 15:45:49.576,121
146,2,2016-03-16 15:45:50.077,115
147,2,2016-03-16 15:45:50.570,97
148,2,2016-03-16 15:45:51.075,96
149,2,2016-03-16 15:45:51.577,96
150,2,2016-03-16 15:45:52.088,96
151,2,2016-03-16 15:45:52.581,105
152,2,2016-03-16 15:45:53.080,105
153,2,2016-03-16 15:45:53.747,99
154,2,2016-03-16 15:45:54.095,93
155,2,2016-03-16 15:45:54.569,102
156,2,2016-03-16 15:45:55.075,106
157,2,2016-03-16 15:45:55.576,87
158,2,2016-03-16 15:45:56.082,81
159,2,2016-03-16 15:45:56.574,79
160,2,2016-03-16 15:45:57.075,78
161,2,2016-03-16 15:45:57.575,76
162,2,2016-03-16 15:45:58.095,75
163,2,2016-03-16 15:45:58.575,76
164,2,2016-03-16 15:45:59.094,76
165,2,2016-03-16 15:45:59.577,79
166,2,2016-03-16 15:46:00.074,79
167,2,2016-03-16 15:46:00.576,75
168,2,2016-03-16 15:46:01.095,82
169,2,2016-03-16 15:46:01.576,115
170,2,2016-03-16 15:46:02.094,116
171,2,2016-03-16 15:46:02.595,120
172,2,2016-03-16 15:46:03.095,118
173,2,2016-03-16 15:46:03.575,121
174,2,2016-03-16 15:46:04.094,129
175,2,2016-03-16 15:46:04.576,138
176,2,2016-03-16 15:46:05.081,66
177,2,2016-03-16 15:46:05.576,66
178,2,2016-03-16 15:46:06.094,94
179,2,2016-03-16 15:46:06.579,136
180,2,2016-03-16 15:46:07.075,127
181,2,2016-03-16 15:46:07.602,126
182,2,2016-03-16 15:46:08.076,127
183,2,2016-03-16 15:46:08.581,130
184,2,2016-03-16 15:46:09.075,124
185,2,2016-03-16 15:46:09.595,117
186,2,2016-03-16 15:46:10.095,117
187,2,2016-03-16 15:46:10.594,115
188,2,2016-03-16 15:46:11.106,123
189,2,2016-03-16 15:46:11.584,118
190,2,2016-03-16 15:46:12.102,123
191,2,2016-03-16 15:46:12.580,129
192,2,2016-03-16 15:46:13.107,127
193,2,2016-03-16 15:46:13.594,129
194,2,2016-03-16 15:46:14.098,87
195,2,2016-03-16 15:46:14.605,47
196,2,2016-03-16 15:46:15.094,47
197,2,2016-03-16 15:46:15.595,61
198,2,2016-03-16 15:46:16.100,61
199,2,2016-03-16 15:46:16.596,59
200,2,2016-03-16 15:46:17.095,62
201,2,2016-03-16 15:46:17.579,65
202,2,2016-03-16 15:46:18.110,61
203,2,2016-03-16 15:46:18.594,61
204,2,2016-03-16 15:46:19.104,61
205,2,2016-03-16 15:46:19.582,64
206,2,2016-03-16 15:46:20.094,62
207,2,2016-03-16 15:46:20.605,62
208,2,2016-03-16 15:46:21.094,61
209,2,2016-03-16 15:46:21.597,62
210,2,2016-03-16 15:46:22.103,90
211,2,2016-03-16 15:46:22.580,114
212,2,2016-03-16 15:46:23.094,111
213,2,2016-03-16 15:46:23.600,105
214,2,2016-03-16 15:46:24.094,105
215,2,2016-03-16 15:46:24.601,106
216,2,2016-03-16 15:46:25.094,105
217,2,2016-03-16 15:46:25.588,103
218,2,2016-03-16 15:46:26.082,105
219,2,2016-03-16 15:46:26.595,103
220,2,2016-03-16 15:46:27.094,103
221,2,2016-03-16 15:46:27.606,102
222,2,2016-03-16 15:46:28.094,102
223,2,2016-03-16 15:46:28.583,102
224,2,2016-03-16 15:46:29.100,102
225,2,2016-03-16 15:46:29.594,102
226,2,2016-03-16 15:46:30.097,102
227,2,2016-03-16 15:46:30.603,100
228,2,2016-03-16 15:46:31.141,100
229,2,2016-03-16 15:46:31.662,100
230,2,2016-03-16 15:46:32.125,99
231,2,2016-03-16 15:46:32.577,99
232,2,2016-03-16 15:46:33.100,97
233,2,2016-03-16 15:46:33.600,99
234,2,2016-03-16 15:46:34.094,99
235,2,2016-03-16 15:46:34.608,99
236,2,2016-03-16 15:46:35.094,100
237,2,2016-03-16 15:46:35.593,102
238,2,2016-03-16 15:46:36.096,81
239,2,2016-03-16 15:46:36.601,99
240,2,2016-03-16 15:46:37.095,123
241,2,2016-03-16 15:46:37.601,127
242,2,2016-03-16 15:46:38.094,129
243,2,2016-03-16 15:46:38.593,91
244,2,2016-03-16 15:46:39.096,51
245,2,2016-03-16 15:46:39.600,43
246,2,2016-03-16 15:46:40.094,37
247,2,2016-03-16 15:46:40.599,52
248,2,2016-03-16 15:46:41.158,59
249,2,2016-03-16 15:46:41.599,61
250,2,2016-03-16 15:46:42.094,84
251,2,2016-03-16 15:46:42.594,96
252,2,2016-03-16 15:46:43.099,94
253,2,2016-03-16 15:46:43.599,93
254,2,2016-03-16 15:46:44.094,94
255,2,2016-03-16 15:46:44.600,93
256,2,2016-03-16 15:46:45.095,99
257,2,2016-03-16 15:46:45.595,93
258,2,2016-03-16 15:46:46.094,118
259,2,2016-03-16 15:46:46.612,124
260,2,2016-03-16 15:46:47.095,115
261,2,2016-03-16 15:46:47.599,97
262,2,2016-03-16 15:46:48.100,94
263,2,2016-03-16 15:46:48.594,93
264,2,2016-03-16 15:46:49.100,91
265,2,2016-03-16 15:46:49.594,96
266,2,2016-03-16 15:46:50.094,97
267,2,2016-03-16 15:46:50.600,94
268,2,2016-03-16 15:46:51.094,93
269,2,2016-03-16 15:46:51.595,94
270,2,2016-03-16 15:46:52.099,93
271,2,2016-03-16 15:46:52.600,93
272,2,2016-03-16 15:46:53.094,91
273,2,2016-03-16 15:46:53.601,90
274,2,2016-03-16 15:46:54.094,96
275,2,2016-03-16 15:46:54.618,81
276,2,2016-03-16 15:46:55.086,94
277,2,2016-03-16 15:46:55.600,79
278,2,2016-03-16 15:46:56.106,79
279,2,2016-03-16 15:46:56.607,124
280,2,2016-03-16 15:46:57.100,72
281,2,2016-03-16 15:46:57.599,42
282,2,2016-03-16 15:46:58.094,43
283,2,2016-03-16 15:46:58.594,65
284,2,2016-03-16 15:46:59.105,61
285,2,2016-03-16 15:46:59.600,60
286,2,2016-03-16 15:47:00.095,74
287,2,2016-03-16 15:47:00.601,78
288,2,2016-03-16 15:47:01.096,75
289,2,2016-03-16 15:47:01.594,78
290,2,2016-03-16 15:47:02.101,78
291,2,2016-03-16 15:47:02.594,79
292,2,2016-03-16 15:47:03.112,79
293,2,2016-03-16 15:47:03.594,79
294,2,2016-03-16 15:47:04.093,79
295,2,2016-03-16 15:47:04.594,79
296,2,2016-03-16 15:47:05.099,78
297,2,2016-03-16 15:47:05.594,78
298,2,2016-03-16 15:47:06.103,76
299,2,2016-03-16 15:47:06.598,75
300,2,2016-03-16 15:47:07.097,76
301,2,2016-03-16 15:47:07.601,75
302,2,2016-03-16 15:47:08.100,75
303,2,2016-03-16 15:47:08.593,75
304,2,2016-03-16 15:47:09.101,88
305,2,2016-03-16 15:47:09.611,117
306,2,2016-03-16 15:47:10.093,120
307,2,2016-03-16 15:47:10.599,100
308,2,2016-03-16 15:47:11.094,97
309,2,2016-03-16 15:47:11.614,102
310,2,2016-03-16 15:47:12.099,102
311,2,2016-03-16 15:47:12.599,100
312,2,2016-03-16 15:47:13.093,99
313,2,2016-03-16 15:47:13.599,99
314,2,2016-03-16 15:47:14.093,97
315,2,2016-03-16 15:47:14.603,97
316,2,2016-03-16 15:47:15.100,105
317,2,2016-03-16 15:47:15.603,87
318,2,2016-03-16 15:47:16.093,108
319,2,2016-03-16 15:47:16.600,124
320,2,2016-03-16 15:47:17.103,126
321,2,2016-03-16 15:47:17.594,123
322,2,2016-03-16 15:47:18.100,123
323,2,2016-03-16 15:47:18.603,123
324,2,2016-03-16 15:47:19.102,120
325,2,2016-03-16 15:47:19.600,120
326,2,2016-03-16 15:47:20.107,120
327,2,2016-03-16 15:47:20.593,79
328,2,2016-03-16 15:47:21.108,55
329,2,2016-03-16 15:47:21.594,49
330,2,2016-03-16 15:47:22.104,61
331,2,2016-03-16 15:47:22.602,64
332,2,2016-03-16 15:47:23.103,61
333,2,2016-03-16 15:47:23.601,88
334,2,2016-03-16 15:47:24.104,84
335,2,2016-03-16 15:47:24.600,84
336,2,2016-03-16 15:47:25.105,99
337,2,2016-03-16 15:47:25.593,105
338,2,2016-03-16 15:47:26.101,100
339,2,2016-03-16 15:47:26.625,105
340,2,2016-03-16 15:47:27.095,90
341,2,2016-03-16 15:47:27.600,81
342,2,2016-03-16 15:47:28.108,84
343,2,2016-03-16 15:47:28.606,79
344,2,2016-03-16 15:47:29.106,79
345,2,2016-03-16 15:47:29.600,79
346,2,2016-03-16 15:47:30.093,79
347,2,2016-03-16 15:47:30.600,81
348,2,2016-03-16 15:47:31.113,78
349,2,2016-03-16 15:47:31.602,82
350,2,2016-03-16 15:47:32.100,81
351,2,2016-03-16 15:47:32.604,81
352,2,2016-03-16 15:47:33.098,82
353,2,2016-03-16 15:47:33.597,82
354,2,2016-03-16 15:47:34.101,84
355,2,2016-03-16 15:47:34.593,88
356,2,2016-03-16 15:47:35.105,94
357,2,2016-03-16 15:47:35.600,85
358,2,2016-03-16 15:47:36.100,111
359,2,2016-03-16 15:47:36.593,118
360,2,2016-03-16 15:47:37.104,108
361,2,2016-03-16 15:47:37.593,66
362,2,2016-03-16 15:47:38.100,49
363,2,2016-03-16 15:47:38.603,53
364,2,2016-03-16 15:47:39.100,65
365,2,2016-03-16 15:47:39.593,59
366,2,2016-03-16 15:47:40.102,123
367,2,2016-03-16 15:47:40.609,117
368,2,2016-03-16 15:47:41.100,115
369,2,2016-03-16 15:47:41.620,97
370,2,2016-03-16 15:47:42.104,78
371,2,2016-03-16 15:47:42.618,79
372,2,2016-03-16 15:47:43.123,76
373,2,2016-03-16 15:47:43.599,79
374,2,2016-03-16 15:47:44.104,76
375,2,2016-03-16 15:47:44.600,78
376,2,2016-03-16 15:47:45.108,78
377,2,2016-03-16 15:47:45.600,78
378,2,2016-03-16 15:47:46.118,79
379,2,2016-03-16 15:47:46.600,79
380,2,2016-03-16 15:47:47.118,69
381,2,2016-03-16 15:47:47.608,65
382,2,2016-03-16 15:47:48.113,87
383,2,2016-03-16 15:47:48.600,109
384,2,2016-03-16 15:47:49.105,111
385,2,2016-03-16 15:47:49.600,112
386,2,2016-03-16 15:47:50.107,108
387,2,2016-03-16 15:47:50.621,66
388,2,2016-03-16 15:47:51.099,44
389,2,2016-03-16 15:47:51.629,57
390,2,2016-03-16 15:47:52.108,56
391,2,2016-03-16 15:47:52.605,75
392,2,2016-03-16 15:47:53.100,44
393,2,2016-03-16 15:47:53.608,66
394,2,2016-03-16 15:47:54.397,102
395,2,2016-03-16 15:47:54.802,88
396,2,2016-03-16 15:47:55.101,68
397,2,2016-03-16 15:47:55.600,59
398,2,2016-03-16 15:47:56.127,65
399,2,2016-03-16 15:47:56.606,63
400,2,2016-03-16 15:47:57.122,60
401,2,2016-03-16 15:47:57.605,63
402,2,2016-03-16 15:47:58.119,66
403,2,2016-03-16 15:47:58.609,109
404,2,2016-03-16 15:47:59.118,74
405,2,2016-03-16 15:47:59.606,69
406,2,2016-03-16 15:48:00.102,109
407,2,2016-03-16 15:48:00.618,108
408,2,2016-03-16 15:48:01.118,71
409,2,2016-03-16 15:48:01.618,72
410,2,2016-03-16 15:48:02.122,94
411,2,2016-03-16 15:48:02.625,66
412,2,2016-03-16 15:48:03.118,72
413,2,2016-03-16 15:48:03.618,69
414,2,2016-03-16 15:48:04.111,96
415,2,2016-03-16 15:48:04.620,69
416,2,2016-03-16 15:48:05.118,65
417,2,2016-03-16 15:48:05.618,91
418,2,2016-03-16 15:48:06.106,56
419,2,2016-03-16 15:48:06.619,112
420,2,2016-03-16 15:48:07.118,133
421,2,2016-03-16 15:48:07.624,127
422,2,2016-03-16 15:48:08.118,123
423,2,2016-03-16 15:48:08.625,121
424,2,2016-03-16 15:48:09.124,124
425,2,2016-03-16 15:48:09.613,123
426,2,2016-03-16 15:48:10.129,108
427,2,2016-03-16 15:48:10.618,60
428,2,2016-03-16 15:48:11.118,40
429,2,2016-03-16 15:48:11.625,59
430,2,2016-03-16 15:48:12.125,62
431,2,2016-03-16 15:48:12.620,59
432,2,2016-03-16 15:48:13.179,68
433,2,2016-03-16 15:48:13.618,78
434,2,2016-03-16 15:48:14.118,79
435,2,2016-03-16 15:48:14.618,109
436,2,2016-03-16 15:48:15.118,124
437,2,2016-03-16 15:48:15.619,118
438,2,2016-03-16 15:48:16.124,111
439,2,2016-03-16 15:48:16.604,39
440,2,2016-03-16 15:48:17.125,37
441,2,2016-03-16 15:48:17.619,39
442,2,2016-03-16 15:48:18.119,40
443,2,2016-03-16 15:48:18.618,40
444,2,2016-03-16 15:48:19.123,40
445,2,2016-03-16 15:48:19.603,40
446,2,2016-03-16 15:48:20.125,40
447,2,2016-03-16 15:48:20.618,42
448,2,2016-03-16 15:48:21.192,42
449,2,2016-03-16 15:48:21.637,37
450,2,2016-03-16 15:48:22.118,42
451,2,2016-03-16 15:48:22.604,43
452,2,2016-03-16 15:48:23.118,42
453,2,2016-03-16 15:48:23.618,38
454,2,2016-03-16 15:48:24.118,40
455,2,2016-03-16 15:48:24.624,41
456,2,2016-03-16 15:48:25.118,40
457,2,2016-03-16 15:48:25.620,40
458,2,2016-03-16 15:48:26.125,40
459,2,2016-03-16 15:48:26.618,40
460,2,2016-03-16 15:48:27.117,40
461,2,2016-03-16 15:48:27.618,41
462,2,2016-03-16 15:48:28.134,41
463,2,2016-03-16 15:48:28.609,41
464,2,2016-03-16 15:48:29.135,43
465,2,2016-03-16 15:48:29.618,71
466,2,2016-03-16 15:48:30.127,93
467,2,2016-03-16 15:48:30.616,117
468,2,2016-03-16 15:48:31.122,120
469,2,2016-03-16 15:48:31.621,123
470,2,2016-03-16 15:48:32.135,118
471,2,2016-03-16 15:48:32.618,65
472,2,2016-03-16 15:48:33.124,40
473,2,2016-03-16 15:48:33.618,55
474,2,2016-03-16 15:48:34.118,64
475,2,2016-03-16 15:48:34.624,65
476,2,2016-03-16 15:48:35.123,62
477,2,2016-03-16 15:48:35.617,64
478,2,2016-03-16 15:48:36.123,61
479,2,2016-03-16 15:48:36.618,74
480,2,2016-03-16 15:48:37.117,114
481,2,2016-03-16 15:48:37.627,115
482,2,2016-03-16 15:48:38.118,109
483,2,2016-03-16 15:48:38.624,105
484,2,2016-03-16 15:48:39.118,106
485,2,2016-03-16 15:48:39.618,108
486,2,2016-03-16 15:48:40.118,108
487,2,2016-03-16 15:48:40.624,109
488,2,2016-03-16 15:48:41.119,109
489,2,2016-03-16 15:48:41.625,111
490,2,2016-03-16 15:48:42.129,111
491,2,2016-03-16 15:48:42.609,114
492,2,2016-03-16 15:48:43.125,114
493,2,2016-03-16 15:48:43.617,115
494,2,2016-03-16 15:48:44.118,115
495,2,2016-03-16 15:48:44.628,114
496,2,2016-03-16 15:48:45.123,114
497,2,2016-03-16 15:48:45.634,114
498,2,2016-03-16 15:48:46.124,114
499,2,2016-03-16 15:48:46.618,114
500,2,2016-03-16 15:48:47.124,114
501,2,2016-03-16 15:48:47.626,114
502,2,2016-03-16 15:48:48.125,112
503,2,2016-03-16 15:48:48.621,114
504,2,2016-03-16 15:48:49.127,111
505,2,2016-03-16 15:48:49.627,74
506,2,2016-03-16 15:48:50.121,62
507,2,2016-03-16 15:48:50.637,93
508,2,2016-03-16 15:48:51.126,77
509,2,2016-03-16 15:48:51.636,68
510,2,2016-03-16 15:48:52.133,69
511,2,2016-03-16 15:48:52.618,75
512,2,2016-03-16 15:48:53.118,94
513,2,2016-03-16 15:48:53.624,90
514,2,2016-03-16 15:48:54.117,93
515,2,2016-03-16 15:48:54.624,94
516,2,2016-03-16 15:48:55.122,94
517,2,2016-03-16 15:48:55.628,82
518,2,2016-03-16 15:48:56.118,94
519,2,2016-03-16 15:48:56.626,50
520,2,2016-03-16 15:48:57.118,40
521,2,2016-03-16 15:48:57.747,59
522,2,2016-03-16 15:48:58.123,62
523,2,2016-03-16 15:48:58.624,69
524,2,2016-03-16 15:48:59.118,69
525,2,2016-03-16 15:48:59.617,78
526,2,2016-03-16 15:49:00.123,81
527,2,2016-03-16 15:49:00.624,76
528,2,2016-03-16 15:49:01.117,76
529,2,2016-03-16 15:49:01.624,78
530,2,2016-03-16 15:49:02.125,79
531,2,2016-03-16 15:49:02.614,85
532,2,2016-03-16 15:49:03.128,78
533,2,2016-03-16 15:49:03.624,82
534,2,2016-03-16 15:49:04.111,82
535,2,2016-03-16 15:49:04.622,79
536,2,2016-03-16 15:49:05.123,78
537,2,2016-03-16 15:49:05.618,78
538,2,2016-03-16 15:49:06.135,79
539,2,2016-03-16 15:49:06.633,79
540,2,2016-03-16 15:49:07.118,78
541,2,2016-03-16 15:49:07.624,78
542,2,2016-03-16 15:49:08.126,84
543,2,2016-03-16 15:49:08.626,78
544,2,2016-03-16 15:49:09.127,78
545,2,2016-03-16 15:49:09.628,90
546,2,2016-03-16 15:49:10.127,100
547,2,2016-03-16 15:49:10.621,71
548,2,2016-03-16 15:49:11.124,69
549,2,2016-03-16 15:49:11.622,66
550,2,2016-03-16 15:49:12.125,93
551,2,2016-03-16 15:49:12.626,111
552,2,2016-03-16 15:49:13.118,105
553,2,2016-03-16 15:49:13.627,105
554,2,2016-03-16 15:49:14.129,103
555,2,2016-03-16 15:49:14.624,103
556,2,2016-03-16 15:49:15.118,103
557,2,2016-03-16 15:49:15.623,103
558,2,2016-03-16 15:49:16.125,105
559,2,2016-03-16 15:49:16.623,105
560,2,2016-03-16 15:49:17.119,114
561,2,2016-03-16 15:49:17.627,120
562,2,2016-03-16 15:49:18.118,102
563,2,2016-03-16 15:49:18.617,117
564,2,2016-03-16 15:49:19.126,109
565,2,2016-03-16 15:49:19.617,124
566,2,2016-03-16 15:49:20.118,126
567,2,2016-03-16 15:49:20.631,112
568,2,2016-03-16 15:49:21.123,43
569,2,2016-03-16 15:49:21.618,62
570,2,2016-03-16 15:49:22.128,67
571,2,2016-03-16 15:49:22.617,59
572,2,2016-03-16 15:49:23.124,53
573,2,2016-03-16 15:49:23.624,66
574,2,2016-03-16 15:49:24.128,50
575,2,2016-03-16 15:49:24.624,43
576,2,2016-03-16 15:49:25.125,43
577,2,2016-03-16 15:49:25.624,39
578,2,2016-03-16 15:49:26.118,40
579,2,2016-03-16 15:49:26.626,43
580,2,2016-03-16 15:49:27.117,43
581,2,2016-03-16 15:49:27.623,44
582,2,2016-03-16 15:49:28.126,44
583,2,2016-03-16 15:49:28.626,43
584,2,2016-03-16 15:49:29.125,47
585,2,2016-03-16 15:49:29.626,44
586,2,2016-03-16 15:49:30.121,46
587,2,2016-03-16 15:49:30.626,50
588,2,2016-03-16 15:49:31.118,59
589,2,2016-03-16 15:49:31.618,75
590,2,2016-03-16 15:49:32.126,73
591,2,2016-03-16 15:49:32.623,112
592,2,2016-03-16 15:49:33.130,120
593,2,2016-03-16 15:49:33.622,123
594,2,2016-03-16 15:49:34.143,124
595,2,2016-03-16 15:49:34.622,122
596,2,2016-03-16 15:49:35.130,130
597,2,2016-03-16 15:49:35.642,125
598,2,2016-03-16 15:49:36.130,128
599,2,2016-03-16 15:49:36.637,127
600,2,2016-03-16 15:49:37.148,127
601,2,2016-03-16 15:49:37.624,121
602,2,2016-03-16 15:49:38.126,122
603,2,2016-03-16 15:49:38.652,76
604,2,2016-03-16 15:49:39.125,49
605,2,2016-03-16 15:49:39.635,84
606,2,2016-03-16 15:49:40.127,79
607,2,2016-03-16 15:49:40.625,47
608,2,2016-03-16 15:49:41.124,41
609,2,2016-03-16 15:49:41.629,51
610,2,2016-03-16 15:49:42.130,50
611,2,2016-03-16 15:49:42.624,52
612,2,2016-03-16 15:49:43.152,52
613,2,2016-03-16 15:49:43.633,51
614,2,2016-03-16 15:49:44.154,112
615,2,2016-03-16 15:49:44.650,90
616,2,2016-03-16 15:49:45.130,70
617,2,2016-03-16 15:49:45.624,87
618,2,2016-03-16 15:49:46.135,90
619,2,2016-03-16 15:49:46.624,86
620,2,2016-03-16 15:49:47.142,109
621,2,2016-03-16 15:49:47.658,90
622,2,2016-03-16 15:49:48.125,19
623,2,2016-03-16 15:49:48.649,22
624,2,2016-03-16 15:49:49.128,40
625,2,2016-03-16 15:49:49.642,97
626,2,2016-03-16 15:49:50.127,106
627,2,2016-03-16 15:49:50.642,99
628,2,2016-03-16 15:49:51.142,105
629,2,2016-03-16 15:49:51.653,105
630,2,2016-03-16 15:49:52.142,114
631,2,2016-03-16 15:49:52.665,129
632,2,2016-03-16 15:49:53.130,51
633,2,2016-03-16 15:49:53.642,50
634,2,2016-03-16 15:49:54.641,49
635,2,2016-03-16 15:49:54.854,49
636,2,2016-03-16 15:49:55.153,50
637,2,2016-03-16 15:49:55.642,69
638,2,2016-03-16 15:49:56.142,82
639,2,2016-03-16 15:49:56.644,105
640,2,2016-03-16 15:49:57.137,108
641,2,2016-03-16 15:49:57.648,99
642,2,2016-03-16 15:49:58.137,123
643,2,2016-03-16 15:49:58.642,111
644,2,2016-03-16 15:49:59.140,55
645,2,2016-03-16 15:50:02.263,43
646,2,2016-03-16 15:50:04.105,46
647,2,2016-03-16 15:50:04.322,47
648,2,2016-03-16 15:50:04.522,44
649,2,2016-03-16 15:50:04.731,38
650,2,2016-03-16 15:50:04.912,40
651,2,2016-03-16 15:50:05.087,38
652,2,2016-03-16 15:50:05.256,37
653,2,2016-03-16 15:50:05.446,38
654,2,2016-03-16 15:50:05.653,37
655,2,2016-03-16 15:50:05.833,38
656,2,2016-03-16 15:50:06.008,37
657,2,2016-03-16 15:50:06.187,41
658,2,2016-03-16 15:50:06.403,91
659,2,2016-03-16 15:50:06.642,103
660,2,2016-03-16 15:50:07.142,102
661,2,2016-03-16 15:50:07.642,117
662,2,2016-03-16 15:50:08.143,105
663,2,2016-03-16 15:50:08.658,114
664,2,2016-03-16 15:50:09.142,117
