_id,sensor_id,date,x,y,z
87,0,2016-03-16 15:44:39.778,-0.0224609375,-0.00146484375,-0.997314453125
88,0,2016-03-16 15:44:39.819,-0.022705078125,-0.00244140625,-0.99755859375
89,0,2016-03-16 15:44:39.870,-0.02197265625,-0.00146484375,-1.0009765625
90,0,2016-03-16 15:44:39.878,-0.02294921875,-0.00390625,-1.002685546875
91,0,2016-03-16 15:44:39.922,-0.022705078125,-0.001708984375,-0.997802734375
92,0,2016-03-16 15:44:39.945,-0.022216796875,-0.0009765625,-0.9970703125
93,0,2016-03-16 15:44:39.973,-0.02197265625,-0.002197265625,-0.999755859375
94,0,2016-03-16 15:44:40.022,-0.02197265625,-0.00146484375,-1.000244140625
95,0,2016-03-16 15:44:40.047,-0.02197265625,-0.003173828125,-0.99951171875
96,0,2016-03-16 15:44:40.075,-0.02392578125,-0.0029296875,-0.9990234375
97,0,2016-03-16 15:44:40.120,-0.021240234375,0.00048828125,-0.996826171875
98,0,2016-03-16 15:44:40.146,-0.0205078125,-0.00048828125,-0.99853515625
99,0,2016-03-16 15:44:40.171,-0.0224609375,-0.00146484375,-0.99853515625
100,0,2016-03-16 15:44:40.215,-0.022216796875,-0.00244140625,-0.998046875
101,0,2016-03-16 15:44:40.246,-0.0224609375,-0.001953125,-0.998779296875
102,0,2016-03-16 15:44:40.270,-0.02197265625,-0.002197265625,-0.99755859375
103,0,2016-03-16 15:44:40.320,-0.023681640625,-0.0029296875,-0.9990234375
104,0,2016-03-16 15:44:40.344,-0.021484375,-0.002197265625,-0.99755859375
105,0,2016-03-16 15:44:40.349,-0.022705078125,-0.00244140625,-0.996337890625
106,0,2016-03-16 15:44:40.419,-0.021484375,-0.001220703125,-0.998779296875
107,0,2016-03-16 15:44:40.445,-0.02197265625,-0.00146484375,-0.997802734375
108,0,2016-03-16 15:44:40.450,-0.024169921875,-0.001953125,-0.99755859375
109,0,2016-03-16 15:44:40.520,-0.022216796875,-0.001953125,-0.99755859375
110,0,2016-03-16 15:44:40.525,-0.0224609375,-0.001953125,-0.99853515625
111,0,2016-03-16 15:44:40.606,-0.02197265625,-0.001220703125,-0.997802734375
112,0,2016-03-16 15:44:40.627,-0.021728515625,-0.001220703125,-0.99658203125
113,0,2016-03-16 15:44:40.629,-0.021728515625,-0.00048828125,-0.99755859375
114,0,2016-03-16 15:44:40.670,-0.021484375,-0.002197265625,-0.999267578125
115,0,2016-03-16 15:44:40.697,-0.02099609375,-0.001708984375,-0.998291015625
116,0,2016-03-16 15:44:40.719,-0.023193359375,-0.002197265625,-0.99755859375
117,0,2016-03-16 15:44:40.770,-0.022216796875,-0.000244140625,-0.99853515625
118,0,2016-03-16 15:44:40.795,-0.024169921875,-0.0029296875,-0.99609375
119,0,2016-03-16 15:44:40.820,-0.02294921875,-0.000732421875,-0.99853515625
120,0,2016-03-16 15:44:40.870,-0.022216796875,-0.001953125,-0.999267578125
121,0,2016-03-16 15:44:40.895,-0.021728515625,-0.001953125,-0.998046875
122,0,2016-03-16 15:44:40.923,-0.02197265625,-0.00244140625,-0.999267578125
123,0,2016-03-16 15:44:40.971,-0.022216796875,-0.001708984375,-0.99853515625
124,0,2016-03-16 15:44:40.997,-0.021728515625,-0.001708984375,-0.998291015625
125,0,2016-03-16 15:44:41.019,-0.021484375,-0.001220703125,-0.9990234375
126,0,2016-03-16 15:44:41.045,-0.02294921875,-0.001953125,-0.997314453125
127,0,2016-03-16 15:44:41.078,0.032958984375,0.00146484375,-1.008056640625
128,0,2016-03-16 15:44:41.096,-0.04052734375,-0.073974609375,-1.02783203125
129,0,2016-03-16 15:44:41.145,-0.110107421875,0.023681640625,-1.0205078125
130,0,2016-03-16 15:44:41.213,-0.253662109375,-0.013671875,-0.770751953125
131,0,2016-03-16 15:44:41.233,-0.0498046875,0.189697265625,-1.069580078125
132,0,2016-03-16 15:44:41.246,-0.03173828125,0.117431640625,-1.030029296875
133,0,2016-03-16 15:44:41.270,0.43017578125,0.24267578125,-0.840576171875
134,0,2016-03-16 15:44:41.295,0.309326171875,0.702392578125,-1.375
135,0,2016-03-16 15:44:41.346,0.385009765625,0.6162109375,-1.009033203125
136,0,2016-03-16 15:44:41.370,0.24609375,1.03662109375,-0.798828125
137,0,2016-03-16 15:44:41.394,0.302978515625,1.19384765625,-0.885986328125
138,0,2016-03-16 15:44:41.444,0.083251953125,0.68359375,-0.804931640625
139,0,2016-03-16 15:44:41.491,0.13232421875,0.561767578125,-0.7197265625
140,0,2016-03-16 15:44:41.498,0.541015625,0.42724609375,-0.794921875
141,0,2016-03-16 15:44:41.544,0.64013671875,0.391845703125,-0.8740234375
142,0,2016-03-16 15:44:41.576,0.333740234375,0.575927734375,-0.90625
143,0,2016-03-16 15:44:41.595,0.068603515625,0.655029296875,-0.25732421875
144,0,2016-03-16 15:44:41.620,0.183837890625,0.453369140625,-0.826904296875
145,0,2016-03-16 15:44:41.670,0.30078125,0.328857421875,-0.441162109375
146,0,2016-03-16 15:44:41.695,0.056884765625,0.182861328125,-0.583984375
147,0,2016-03-16 15:44:41.722,-0.03759765625,0.403564453125,-0.781982421875
148,0,2016-03-16 15:44:41.772,-0.15966796875,0.207763671875,-0.7763671875
149,0,2016-03-16 15:44:41.779,-0.2041015625,0.22998046875,-0.92529296875
150,0,2016-03-16 15:44:41.820,-0.19091796875,0.2529296875,-1.1005859375
151,0,2016-03-16 15:44:41.845,-0.0908203125,0.436279296875,-1.18505859375
152,0,2016-03-16 15:44:41.895,-0.114501953125,0.388427734375,-1.191650390625
153,0,2016-03-16 15:44:41.920,-0.453857421875,0.408203125,-0.960205078125
154,0,2016-03-16 15:44:41.947,-1.300048828125,0.4013671875,-0.35302734375
155,0,2016-03-16 15:44:41.995,-0.01953125,0.51416015625,-0.699951171875
156,0,2016-03-16 15:44:42.020,0.002197265625,-0.3681640625,0.2333984375
157,0,2016-03-16 15:44:42.047,-1.36962890625,-0.34423828125,0.05517578125
158,0,2016-03-16 15:44:42.097,-1.43505859375,-0.810302734375,0.290771484375
159,0,2016-03-16 15:44:42.122,-0.936279296875,-0.16552734375,0.15283203125
160,0,2016-03-16 15:44:42.147,-0.820068359375,-0.324462890625,0.47216796875
161,0,2016-03-16 15:44:42.195,-0.62744140625,-0.18701171875,0.577880859375
162,0,2016-03-16 15:44:42.202,-0.55419921875,-0.39208984375,0.528564453125
163,0,2016-03-16 15:44:42.247,-0.610107421875,-0.73046875,0.576171875
164,0,2016-03-16 15:44:42.294,-0.825927734375,-0.586669921875,0.281494140625
165,0,2016-03-16 15:44:42.301,-0.873779296875,-0.227294921875,0.606689453125
166,0,2016-03-16 15:44:42.344,-0.755615234375,-0.319091796875,0.543212890625
167,0,2016-03-16 15:44:42.370,-1.174560546875,-0.195068359375,0.484375
168,0,2016-03-16 15:44:42.397,-1.0595703125,-0.271728515625,0.53466796875
169,0,2016-03-16 15:44:42.447,-0.6015625,-0.427490234375,0.59619140625
170,0,2016-03-16 15:44:42.472,-0.712646484375,-0.37646484375,0.50830078125
171,0,2016-03-16 15:44:42.495,-0.5166015625,-0.049072265625,0.4111328125
172,0,2016-03-16 15:44:42.544,-0.37548828125,0.047119140625,0.337158203125
173,0,2016-03-16 15:44:42.569,-1.016845703125,-0.056396484375,1.128173828125
174,0,2016-03-16 15:44:42.597,-1.364990234375,0.46484375,0.666748046875
175,0,2016-03-16 15:44:42.647,-0.578369140625,0.176513671875,0.392578125
176,0,2016-03-16 15:44:42.669,-1.1064453125,-0.080078125,0.555908203125
177,0,2016-03-16 15:44:42.696,-1.13427734375,-0.137939453125,0.421142578125
178,0,2016-03-16 15:44:42.722,-1.03369140625,-0.31640625,0.651611328125
179,0,2016-03-16 15:44:42.771,-0.636962890625,0.250732421875,0.239501953125
180,0,2016-03-16 15:44:42.796,-0.9814453125,0.197509765625,0.3720703125
181,0,2016-03-16 15:44:42.847,-0.659912109375,-0.0205078125,0.030029296875
182,0,2016-03-16 15:44:42.869,-0.441650390625,0.323486328125,0.1767578125
183,0,2016-03-16 15:44:42.876,-1.354736328125,-0.509033203125,0.4169921875
184,0,2016-03-16 15:44:42.952,-1.7578125,0.0146484375,0.619140625
185,0,2016-03-16 15:44:42.954,-0.802978515625,-0.214111328125,0.28662109375
186,0,2016-03-16 15:44:42.996,-0.602783203125,-0.481689453125,0.515380859375
187,0,2016-03-16 15:44:43.044,-1.033935546875,0.05810546875,0.474609375
188,0,2016-03-16 15:44:43.050,-0.866943359375,-0.39697265625,0.51171875
189,0,2016-03-16 15:44:43.076,-0.91357421875,-0.35107421875,0.442138671875
190,0,2016-03-16 15:44:43.119,-0.872802734375,-0.18115234375,0.450439453125
191,0,2016-03-16 15:44:43.146,-0.65283203125,-0.279052734375,0.50390625
192,0,2016-03-16 15:44:43.194,-0.6689453125,-0.23681640625,0.69873046875
193,0,2016-03-16 15:44:43.221,-0.744873046875,-0.109375,0.649169921875
194,0,2016-03-16 15:44:43.245,-0.481201171875,-0.64306640625,0.703857421875
195,0,2016-03-16 15:44:43.269,-0.548583984375,-0.54052734375,0.7685546875
196,0,2016-03-16 15:44:43.319,-0.36572265625,-0.39599609375,0.81494140625
197,0,2016-03-16 15:44:43.352,-0.32470703125,-0.531005859375,0.978515625
198,0,2016-03-16 15:44:43.370,-0.243408203125,-0.197509765625,0.6708984375
199,0,2016-03-16 15:44:43.425,-0.395263671875,-0.204345703125,0.864990234375
200,0,2016-03-16 15:44:43.447,-0.42236328125,-0.24853515625,0.816162109375
201,0,2016-03-16 15:44:43.472,-0.527587890625,-0.03125,0.955810546875
202,0,2016-03-16 15:44:43.521,-0.532470703125,-0.09521484375,1.0693359375
203,0,2016-03-16 15:44:43.525,-0.181396484375,-0.42626953125,0.946533203125
204,0,2016-03-16 15:44:43.570,-0.161376953125,-0.350830078125,0.8955078125
205,0,2016-03-16 15:44:43.620,-0.244384765625,-0.24658203125,1.059814453125
206,0,2016-03-16 15:44:43.626,-0.242919921875,-0.14599609375,1.06787109375
207,0,2016-03-16 15:44:43.672,-0.282958984375,-0.1376953125,0.99169921875
208,0,2016-03-16 15:44:43.695,-0.337646484375,-0.3125,0.77734375
209,0,2016-03-16 15:44:43.719,-0.481201171875,-0.240966796875,0.831787109375
210,0,2016-03-16 15:44:43.770,-0.5615234375,-0.267578125,0.81298828125
211,0,2016-03-16 15:44:43.795,-0.349609375,-0.648681640625,0.771728515625
212,0,2016-03-16 15:44:43.820,-0.439697265625,-0.435302734375,0.736328125
213,0,2016-03-16 15:44:43.870,-0.44384765625,-0.45361328125,0.704345703125
214,0,2016-03-16 15:44:43.895,-0.595703125,-0.2744140625,0.684814453125
215,0,2016-03-16 15:44:43.920,-0.62451171875,-0.504638671875,0.55078125
216,0,2016-03-16 15:44:43.970,-0.395263671875,-0.761962890625,0.71826171875
217,0,2016-03-16 15:44:43.995,-0.4619140625,-0.507080078125,0.567138671875
218,0,2016-03-16 15:44:44.022,-0.462646484375,-0.537109375,0.856201171875
219,0,2016-03-16 15:44:44.053,-0.539306640625,-0.61962890625,0.7744140625
220,0,2016-03-16 15:44:44.095,-0.459228515625,-0.663818359375,0.77685546875
221,0,2016-03-16 15:44:44.120,-0.3984375,-0.698974609375,0.77294921875
222,0,2016-03-16 15:44:44.146,-0.294921875,-0.512939453125,0.73583984375
223,0,2016-03-16 15:44:44.197,-0.232421875,-0.385986328125,0.790771484375
224,0,2016-03-16 15:44:44.223,-0.261474609375,-0.64599609375,0.7919921875
225,0,2016-03-16 15:44:44.246,-0.102294921875,-0.4755859375,0.775634765625
226,0,2016-03-16 15:44:44.272,-0.03466796875,-0.35595703125,0.725341796875
227,0,2016-03-16 15:44:44.321,-0.11328125,-0.518798828125,0.74951171875
228,0,2016-03-16 15:44:44.345,-0.209716796875,-0.6494140625,0.72216796875
229,0,2016-03-16 15:44:44.374,-0.265869140625,-0.734619140625,0.719970703125
230,0,2016-03-16 15:44:44.420,-0.3154296875,-0.76953125,0.753173828125
231,0,2016-03-16 15:44:44.445,-0.210693359375,-0.77392578125,0.6181640625
232,0,2016-03-16 15:44:44.469,-0.27099609375,-0.664306640625,0.619140625
233,0,2016-03-16 15:44:44.520,-0.197265625,-0.696044921875,0.787353515625
234,0,2016-03-16 15:44:44.545,-0.201171875,-0.549560546875,0.68701171875
235,0,2016-03-16 15:44:44.575,-0.125,-0.656005859375,0.666748046875
236,0,2016-03-16 15:44:44.620,0.218994140625,-0.82763671875,0.6328125
237,0,2016-03-16 15:44:44.629,-0.114013671875,-0.725341796875,0.659912109375
238,0,2016-03-16 15:44:44.669,-0.3681640625,-0.760986328125,0.52880859375
239,0,2016-03-16 15:44:44.699,-0.52587890625,-0.569580078125,0.72021484375
240,0,2016-03-16 15:44:44.719,-0.2783203125,-0.7431640625,0.75048828125
241,0,2016-03-16 15:44:44.770,0.098876953125,-0.814208984375,0.638671875
242,0,2016-03-16 15:44:44.795,-0.05810546875,-0.889404296875,0.720703125
243,0,2016-03-16 15:44:44.820,-0.3046875,-0.7041015625,0.613037109375
244,0,2016-03-16 15:44:44.870,-0.72998046875,-0.8056640625,0.628173828125
245,0,2016-03-16 15:44:44.898,-0.220703125,-0.7080078125,0.641357421875
246,0,2016-03-16 15:44:44.922,-0.056396484375,-0.741455078125,0.509521484375
247,0,2016-03-16 15:44:44.971,-0.308837890625,-0.734619140625,0.63427734375
248,0,2016-03-16 15:44:44.997,-0.379150390625,-0.813720703125,0.44775390625
249,0,2016-03-16 15:44:45.021,-0.206298828125,-0.9619140625,0.422607421875
250,0,2016-03-16 15:44:45.071,-0.224853515625,-0.75048828125,0.525390625
251,0,2016-03-16 15:44:45.095,-0.4130859375,-0.8125,0.49267578125
252,0,2016-03-16 15:44:45.119,-0.190673828125,-0.947021484375,0.447021484375
253,0,2016-03-16 15:44:45.171,0.13037109375,-0.9375,0.48046875
254,0,2016-03-16 15:44:45.203,0.288818359375,-1.047607421875,0.361572265625
255,0,2016-03-16 15:44:45.221,-0.919921875,-0.868408203125,0.519775390625
256,0,2016-03-16 15:44:45.270,-0.045654296875,-0.9296875,0.54296875
257,0,2016-03-16 15:44:45.304,-0.3828125,-0.64794921875,0.5205078125
258,0,2016-03-16 15:44:45.307,-0.368408203125,-0.878173828125,0.5283203125
259,0,2016-03-16 15:44:45.344,-0.0458984375,-0.915283203125,0.542724609375
260,0,2016-03-16 15:44:45.369,-0.253173828125,-0.795166015625,0.478515625
261,0,2016-03-16 15:44:45.420,-0.21875,-0.8818359375,0.514892578125
262,0,2016-03-16 15:44:45.445,-0.225341796875,-0.764404296875,0.49609375
263,0,2016-03-16 15:44:45.469,-0.1142578125,-0.982666015625,0.593505859375
264,0,2016-03-16 15:44:45.496,0.0009765625,-0.902587890625,0.581787109375
265,0,2016-03-16 15:44:45.544,-0.19189453125,-0.97802734375,0.617919921875
266,0,2016-03-16 15:44:45.576,-0.122314453125,-0.79541015625,0.57275390625
267,0,2016-03-16 15:44:45.594,-0.138427734375,-0.814453125,0.48974609375
268,0,2016-03-16 15:44:45.647,-0.212646484375,-0.88232421875,0.507080078125
269,0,2016-03-16 15:44:45.672,-0.17919921875,-0.856201171875,0.5078125
270,0,2016-03-16 15:44:45.696,-0.166015625,-0.739990234375,0.557373046875
271,0,2016-03-16 15:44:45.745,-0.12939453125,-0.8837890625,0.56884765625
272,0,2016-03-16 15:44:45.773,-0.08203125,-0.819091796875,0.621337890625
273,0,2016-03-16 15:44:45.798,-0.07470703125,-0.831298828125,0.637451171875
274,0,2016-03-16 15:44:45.844,-0.048828125,-0.922119140625,0.57275390625
275,0,2016-03-16 15:44:45.871,-0.07080078125,-0.887451171875,0.573486328125
276,0,2016-03-16 15:44:45.895,-0.1103515625,-0.79296875,0.6171875
277,0,2016-03-16 15:44:45.944,-0.135498046875,-0.693115234375,0.6181640625
278,0,2016-03-16 15:44:45.970,-0.18310546875,-0.71337890625,0.65478515625
279,0,2016-03-16 15:44:45.994,-0.159423828125,-0.748291015625,0.58642578125
280,0,2016-03-16 15:44:46.045,-0.233154296875,-0.75146484375,0.55908203125
281,0,2016-03-16 15:44:46.053,-0.22509765625,-0.701904296875,0.53076171875
282,0,2016-03-16 15:44:46.095,-0.22412109375,-0.751953125,0.5234375
283,0,2016-03-16 15:44:46.120,-0.1669921875,-0.879150390625,0.619140625
284,0,2016-03-16 15:44:46.147,-0.092041015625,-0.675537109375,0.75146484375
285,0,2016-03-16 15:44:46.194,-0.09375,-0.656005859375,0.7314453125
286,0,2016-03-16 15:44:46.225,-0.05517578125,-0.797607421875,0.696533203125
287,0,2016-03-16 15:44:46.245,-0.08935546875,-0.8154296875,0.5947265625
288,0,2016-03-16 15:44:46.297,-0.1044921875,-0.7841796875,0.493408203125
289,0,2016-03-16 15:44:46.320,-0.163330078125,-0.77099609375,0.587158203125
290,0,2016-03-16 15:44:46.345,-0.13134765625,-0.832275390625,0.688720703125
291,0,2016-03-16 15:44:46.394,-0.081787109375,-0.83056640625,0.703857421875
292,0,2016-03-16 15:44:46.420,-0.055419921875,-0.788330078125,0.708251953125
293,0,2016-03-16 15:44:46.445,-0.1298828125,-0.880859375,0.709228515625
294,0,2016-03-16 15:44:46.470,-0.11767578125,-0.897216796875,0.705322265625
295,0,2016-03-16 15:44:46.519,-0.121337890625,-0.85498046875,0.704345703125
296,0,2016-03-16 15:44:46.545,-0.18310546875,-0.74072265625,0.6806640625
297,0,2016-03-16 15:44:46.569,-0.209228515625,-0.69189453125,0.684814453125
298,0,2016-03-16 15:44:46.615,-0.271728515625,-0.652099609375,0.675048828125
299,0,2016-03-16 15:44:46.645,-0.308837890625,-0.7109375,0.697265625
300,0,2016-03-16 15:44:46.670,-0.263671875,-0.736328125,0.668701171875
301,0,2016-03-16 15:44:46.695,-0.304931640625,-0.65185546875,0.677978515625
302,0,2016-03-16 15:44:46.744,-0.296630859375,-0.361083984375,0.754150390625
303,0,2016-03-16 15:44:46.772,-0.1201171875,-0.431396484375,0.89697265625
304,0,2016-03-16 15:44:46.795,-0.293212890625,-0.58251953125,0.92333984375
305,0,2016-03-16 15:44:46.847,-0.530517578125,-0.13037109375,0.935546875
306,0,2016-03-16 15:44:46.871,-0.228759765625,-0.65673828125,0.684326171875
307,0,2016-03-16 15:44:46.895,-0.287841796875,-0.368896484375,0.831298828125
308,0,2016-03-16 15:44:46.947,-0.439453125,-0.40185546875,0.868408203125
309,0,2016-03-16 15:44:46.970,-0.261474609375,-0.329833984375,0.867919921875
310,0,2016-03-16 15:44:46.995,-0.18310546875,-0.3330078125,1.018798828125
311,0,2016-03-16 15:44:47.045,-0.364501953125,-0.184326171875,0.929931640625
312,0,2016-03-16 15:44:47.081,-0.152099609375,-0.107421875,0.9306640625
313,0,2016-03-16 15:44:47.090,-0.277099609375,-0.23046875,0.939453125
314,0,2016-03-16 15:44:47.144,-0.350341796875,-0.220947265625,0.908203125
315,0,2016-03-16 15:44:47.150,-0.2021484375,-0.17724609375,0.913818359375
316,0,2016-03-16 15:44:47.195,-0.30419921875,-0.3232421875,0.86279296875
317,0,2016-03-16 15:44:47.219,-0.325439453125,-0.246337890625,0.826416015625
318,0,2016-03-16 15:44:47.247,-0.538330078125,-0.37158203125,0.872314453125
319,0,2016-03-16 15:44:47.298,-0.4140625,-0.220947265625,0.775146484375
320,0,2016-03-16 15:44:47.320,-0.5576171875,-0.28955078125,0.813232421875
321,0,2016-03-16 15:44:47.347,-0.728759765625,-0.37890625,0.845703125
322,0,2016-03-16 15:44:47.395,-0.510498046875,-0.259765625,0.750732421875
323,0,2016-03-16 15:44:47.406,-0.67578125,-0.244873046875,0.6982421875
324,0,2016-03-16 15:44:47.447,-0.66796875,-0.414306640625,0.650146484375
325,0,2016-03-16 15:44:47.497,-0.806640625,-0.270751953125,0.6748046875
326,0,2016-03-16 15:44:47.522,-0.63720703125,-0.229736328125,0.616943359375
327,0,2016-03-16 15:44:47.545,-0.7978515625,-0.5029296875,0.580322265625
328,0,2016-03-16 15:44:47.576,-0.664794921875,-0.19189453125,0.624755859375
329,0,2016-03-16 15:44:47.619,-0.6708984375,-0.17919921875,0.6640625
330,0,2016-03-16 15:44:47.645,-0.650634765625,-0.310791015625,0.639892578125
331,0,2016-03-16 15:44:47.669,-0.62646484375,-0.1162109375,0.69189453125
332,0,2016-03-16 15:44:47.720,-0.680419921875,-0.34228515625,0.66259765625
333,0,2016-03-16 15:44:47.726,-0.598876953125,-0.282958984375,0.7548828125
