_id,sensor_id,date,quality,heart_rate
58,2,2016-03-14 16:42:13.939,ACQUIRING,79
59,2,2016-03-14 16:42:14.943,ACQUIRING,79
60,2,2016-03-14 16:42:15.924,ACQUIRING,80
61,2,2016-03-14 16:42:16.902,ACQUIRING,80
62,2,2016-03-14 16:42:17.901,ACQUIRING,80
63,2,2016-03-14 16:42:18.895,ACQUIRING,80
64,2,2016-03-14 16:42:19.895,ACQUIRING,80
65,2,2016-03-14 16:42:20.897,ACQUIRING,73
66,2,2016-03-14 16:42:21.923,ACQUIRING,73
67,2,2016-03-14 16:42:22.889,ACQUIRING,73
68,2,2016-03-14 16:42:23.903,ACQUIRING,78
69,2,2016-03-14 16:42:24.872,ACQUIRING,82
70,2,2016-03-14 16:42:25.871,ACQUIRING,82
71,2,2016-03-14 16:42:26.864,ACQUIRING,82
72,2,2016-03-14 16:42:27.864,ACQUIRING,82
73,2,2016-03-14 16:42:28.864,ACQUIRING,82
74,2,2016-03-14 16:42:29.873,ACQUIRING,82
75,2,2016-03-14 16:42:30.849,ACQUIRING,82
76,2,2016-03-14 16:42:31.853,ACQUIRING,81
77,2,2016-03-14 16:42:32.847,ACQUIRING,81
78,2,2016-03-14 16:42:33.839,ACQUIRING,82
79,2,2016-03-14 16:42:34.856,ACQUIRING,82
80,2,2016-03-14 16:42:35.860,ACQUIRING,82
81,2,2016-03-14 16:42:36.849,ACQUIRING,82
82,2,2016-03-14 16:42:37.814,ACQUIRING,83
83,2,2016-03-14 16:42:38.825,ACQUIRING,83
84,2,2016-03-14 16:42:39.811,ACQUIRING,84
85,2,2016-03-14 16:42:40.819,ACQUIRING,83
86,2,2016-03-14 16:42:41.823,ACQUIRING,82
87,2,2016-03-14 16:42:42.804,ACQUIRING,82
88,2,2016-03-14 16:42:43.797,ACQUIRING,82
89,2,2016-03-14 16:42:44.794,ACQUIRING,82
90,2,2016-03-14 16:42:45.796,ACQUIRING,82
91,2,2016-03-14 16:42:46.785,ACQUIRING,82
92,2,2016-03-14 16:42:47.795,ACQUIRING,82
93,2,2016-03-14 16:42:48.796,ACQUIRING,82
94,2,2016-03-14 16:42:49.771,ACQUIRING,83
95,2,2016-03-14 16:42:50.778,ACQUIRING,81
96,2,2016-03-14 16:42:51.773,ACQUIRING,81
97,2,2016-03-14 16:42:52.774,ACQUIRING,81
98,2,2016-03-14 16:42:53.769,ACQUIRING,82
99,2,2016-03-14 16:42:54.764,ACQUIRING,82
100,2,2016-03-14 16:42:55.745,ACQUIRING,81
101,2,2016-03-14 16:42:56.744,ACQUIRING,82
102,2,2016-03-14 16:42:57.745,ACQUIRING,83
103,2,2016-03-14 16:42:58.746,ACQUIRING,83
104,2,2016-03-14 16:42:59.739,ACQUIRING,84
105,2,2016-03-14 16:43:00.739,ACQUIRING,84
106,2,2016-03-14 16:43:01.739,ACQUIRING,83
107,2,2016-03-14 16:43:02.721,ACQUIRING,84
108,2,2016-03-14 16:43:03.720,ACQUIRING,86
109,2,2016-03-14 16:43:04.730,ACQUIRING,86
110,2,2016-03-14 16:43:05.714,ACQUIRING,88
111,2,2016-03-14 16:43:06.721,ACQUIRING,79
112,2,2016-03-14 16:43:07.724,ACQUIRING,79
113,2,2016-03-14 16:43:08.721,ACQUIRING,79
114,2,2016-03-14 16:43:09.695,ACQUIRING,79
115,2,2016-03-14 16:43:10.701,ACQUIRING,78
116,2,2016-03-14 16:43:11.692,ACQUIRING,78
117,2,2016-03-14 16:43:12.684,ACQUIRING,78
118,2,2016-03-14 16:43:13.696,ACQUIRING,79
119,2,2016-03-14 16:43:14.697,ACQUIRING,78
120,2,2016-03-14 16:43:15.676,ACQUIRING,77
121,2,2016-03-14 16:43:16.677,ACQUIRING,77
122,2,2016-03-14 16:43:17.664,ACQUIRING,78
123,2,2016-03-14 16:43:18.677,ACQUIRING,78
124,2,2016-03-14 16:43:19.671,ACQUIRING,78
125,2,2016-03-14 16:43:20.670,ACQUIRING,77
126,2,2016-03-14 16:43:21.647,ACQUIRING,77
127,2,2016-03-14 16:43:22.647,ACQUIRING,77
128,2,2016-03-14 16:43:23.643,ACQUIRING,78
129,2,2016-03-14 16:43:24.649,ACQUIRING,78
130,2,2016-03-14 16:43:25.645,ACQUIRING,78
131,2,2016-03-14 16:43:26.640,ACQUIRING,78
132,2,2016-03-14 16:43:27.628,ACQUIRING,78
133,2,2016-03-14 16:43:28.620,ACQUIRING,79
134,2,2016-03-14 16:43:29.620,ACQUIRING,79
135,2,2016-03-14 16:43:30.621,ACQUIRING,79
136,2,2016-03-14 16:43:31.623,ACQUIRING,79
137,2,2016-03-14 16:43:32.602,ACQUIRING,79
138,2,2016-03-14 16:43:33.614,ACQUIRING,78
139,2,2016-03-14 16:43:34.597,ACQUIRING,78
140,2,2016-03-14 16:43:35.594,ACQUIRING,77
141,2,2016-03-14 16:43:36.594,ACQUIRING,77
142,2,2016-03-14 16:43:37.589,ACQUIRING,78
143,2,2016-03-14 16:43:38.589,ACQUIRING,77
144,2,2016-03-14 16:43:39.589,ACQUIRING,78
145,2,2016-03-14 16:43:40.597,ACQUIRING,78
146,2,2016-03-14 16:43:41.572,ACQUIRING,77
147,2,2016-03-14 16:43:42.571,ACQUIRING,77
148,2,2016-03-14 16:43:43.564,ACQUIRING,77
149,2,2016-03-14 16:43:44.564,ACQUIRING,77
150,2,2016-03-14 16:43:45.573,ACQUIRING,76
151,2,2016-03-14 16:43:46.572,ACQUIRING,75
152,2,2016-03-14 16:43:47.545,ACQUIRING,75
153,2,2016-03-14 16:43:48.552,ACQUIRING,75
154,2,2016-03-14 16:43:49.539,ACQUIRING,76
155,2,2016-03-14 16:43:50.539,ACQUIRING,76
156,2,2016-03-14 16:43:51.551,ACQUIRING,76
157,2,2016-03-14 16:43:52.557,ACQUIRING,76
158,2,2016-03-14 16:43:53.586,ACQUIRING,75
159,2,2016-03-14 16:43:54.523,ACQUIRING,75
160,2,2016-03-14 16:43:55.519,ACQUIRING,74
161,2,2016-03-14 16:43:56.519,ACQUIRING,74
162,2,2016-03-14 16:43:57.519,ACQUIRING,74
163,2,2016-03-14 16:43:58.518,ACQUIRING,74
164,2,2016-03-14 16:43:59.497,ACQUIRING,75
165,2,2016-03-14 16:44:00.496,ACQUIRING,76
166,2,2016-03-14 16:44:01.495,ACQUIRING,77
167,2,2016-03-14 16:44:02.496,ACQUIRING,77
168,2,2016-03-14 16:44:03.496,ACQUIRING,78
169,2,2016-03-14 16:44:04.496,ACQUIRING,78
170,2,2016-03-14 16:44:05.472,ACQUIRING,78
171,2,2016-03-14 16:44:06.472,ACQUIRING,78
172,2,2016-03-14 16:44:07.469,ACQUIRING,78
173,2,2016-03-14 16:44:08.469,ACQUIRING,78
174,2,2016-03-14 16:44:09.469,ACQUIRING,78
175,2,2016-03-14 16:44:10.463,ACQUIRING,77
176,2,2016-03-14 16:44:11.482,ACQUIRING,77
177,2,2016-03-14 16:44:12.444,ACQUIRING,77
178,2,2016-03-14 16:44:13.444,ACQUIRING,78
179,2,2016-03-14 16:44:14.444,ACQUIRING,78
180,2,2016-03-14 16:44:15.446,ACQUIRING,79
181,2,2016-03-14 16:44:16.438,ACQUIRING,79
182,2,2016-03-14 16:44:17.439,ACQUIRING,78
183,2,2016-03-14 16:44:18.444,ACQUIRING,78
184,2,2016-03-14 16:44:19.418,ACQUIRING,78
185,2,2016-03-14 16:44:20.415,ACQUIRING,78
186,2,2016-03-14 16:44:21.415,ACQUIRING,78
187,2,2016-03-14 16:44:22.420,ACQUIRING,77
188,2,2016-03-14 16:44:23.414,ACQUIRING,78
189,2,2016-03-14 16:44:24.419,ACQUIRING,78
190,2,2016-03-14 16:44:25.393,ACQUIRING,77
191,2,2016-03-14 16:44:26.416,ACQUIRING,78
192,2,2016-03-14 16:44:27.395,ACQUIRING,77
193,2,2016-03-14 16:44:28.390,ACQUIRING,78
194,2,2016-03-14 16:44:29.406,ACQUIRING,79
195,2,2016-03-14 16:44:30.394,ACQUIRING,78
196,2,2016-03-14 16:44:31.390,ACQUIRING,77
197,2,2016-03-14 16:44:32.371,ACQUIRING,77
198,2,2016-03-14 16:44:33.372,ACQUIRING,78
199,2,2016-03-14 16:44:34.363,ACQUIRING,77
200,2,2016-03-14 16:44:35.369,ACQUIRING,78
201,2,2016-03-14 16:44:36.369,ACQUIRING,78
202,2,2016-03-14 16:44:37.350,ACQUIRING,79
203,2,2016-03-14 16:44:38.366,ACQUIRING,78
204,2,2016-03-14 16:44:39.346,ACQUIRING,78
205,2,2016-03-14 16:44:40.343,ACQUIRING,77
206,2,2016-03-14 16:44:41.344,ACQUIRING,77
207,2,2016-03-14 16:44:42.344,ACQUIRING,78
208,2,2016-03-14 16:44:43.338,ACQUIRING,78
209,2,2016-03-14 16:44:44.318,ACQUIRING,76
210,2,2016-03-14 16:44:45.313,ACQUIRING,76
211,2,2016-03-14 16:44:46.322,ACQUIRING,77
212,2,2016-03-14 16:44:47.329,ACQUIRING,77
213,2,2016-03-14 16:44:48.322,ACQUIRING,76
214,2,2016-03-14 16:44:49.313,ACQUIRING,75
215,2,2016-03-14 16:44:50.327,ACQUIRING,75
216,2,2016-03-14 16:44:51.293,ACQUIRING,76
217,2,2016-03-14 16:44:52.296,ACQUIRING,76
218,2,2016-03-14 16:44:53.288,ACQUIRING,77
219,2,2016-03-14 16:44:54.295,ACQUIRING,77
220,2,2016-03-14 16:44:55.288,ACQUIRING,78
221,2,2016-03-14 16:44:56.286,ACQUIRING,77
222,2,2016-03-14 16:44:57.269,ACQUIRING,78
223,2,2016-03-14 16:44:58.271,ACQUIRING,77
224,2,2016-03-14 16:44:59.273,ACQUIRING,78
225,2,2016-03-14 16:45:00.263,ACQUIRING,78
226,2,2016-03-14 16:45:01.271,ACQUIRING,79
227,2,2016-03-14 16:45:02.274,ACQUIRING,80
228,2,2016-03-14 16:45:03.272,ACQUIRING,80
229,2,2016-03-14 16:45:04.238,ACQUIRING,81
230,2,2016-03-14 16:45:05.246,ACQUIRING,82
231,2,2016-03-14 16:45:06.241,ACQUIRING,83
232,2,2016-03-14 16:45:07.238,ACQUIRING,83
233,2,2016-03-14 16:45:08.244,ACQUIRING,83
234,2,2016-03-14 16:45:09.227,ACQUIRING,83
235,2,2016-03-14 16:45:10.224,ACQUIRING,83
236,2,2016-03-14 16:45:11.222,ACQUIRING,83
237,2,2016-03-14 16:45:12.219,ACQUIRING,82
238,2,2016-03-14 16:45:13.221,ACQUIRING,82
239,2,2016-03-14 16:45:14.207,ACQUIRING,83
240,2,2016-03-14 16:45:15.220,ACQUIRING,83
241,2,2016-03-14 16:45:16.196,ACQUIRING,83
242,2,2016-03-14 16:45:17.196,ACQUIRING,83
243,2,2016-03-14 16:45:18.188,ACQUIRING,83
244,2,2016-03-14 16:45:19.198,ACQUIRING,84
245,2,2016-03-14 16:45:20.193,ACQUIRING,84
246,2,2016-03-14 16:45:21.177,ACQUIRING,83
247,2,2016-03-14 16:45:22.172,ACQUIRING,83
248,2,2016-03-14 16:45:23.169,ACQUIRING,83
249,2,2016-03-14 16:45:24.169,ACQUIRING,82
250,2,2016-03-14 16:45:25.168,ACQUIRING,82
251,2,2016-03-14 16:45:26.170,ACQUIRING,84
252,2,2016-03-14 16:45:27.163,ACQUIRING,83
253,2,2016-03-14 16:45:28.164,ACQUIRING,83
254,2,2016-03-14 16:45:29.143,ACQUIRING,83
255,2,2016-03-14 16:45:30.144,ACQUIRING,82
256,2,2016-03-14 16:45:31.151,ACQUIRING,83
257,2,2016-03-14 16:45:32.143,ACQUIRING,83
258,2,2016-03-14 16:45:33.139,ACQUIRING,82
259,2,2016-03-14 16:45:34.146,ACQUIRING,82
260,2,2016-03-14 16:45:35.145,ACQUIRING,83
261,2,2016-03-14 16:45:36.119,ACQUIRING,83
262,2,2016-03-14 16:45:37.113,ACQUIRING,83
263,2,2016-03-14 16:45:38.113,ACQUIRING,83
264,2,2016-03-14 16:45:39.113,ACQUIRING,82
265,2,2016-03-14 16:45:40.113,ACQUIRING,83
266,2,2016-03-14 16:45:41.096,ACQUIRING,83
267,2,2016-03-14 16:45:42.101,ACQUIRING,83
268,2,2016-03-14 16:45:43.093,ACQUIRING,83
269,2,2016-03-14 16:45:44.088,ACQUIRING,84
270,2,2016-03-14 16:45:45.101,ACQUIRING,84
271,2,2016-03-14 16:45:46.093,ACQUIRING,84
272,2,2016-03-14 16:45:47.095,ACQUIRING,85
273,2,2016-03-14 16:45:48.094,ACQUIRING,85
274,2,2016-03-14 16:45:49.072,ACQUIRING,85
275,2,2016-03-14 16:45:50.065,ACQUIRING,85
276,2,2016-03-14 16:45:51.064,ACQUIRING,85
277,2,2016-03-14 16:45:52.068,ACQUIRING,85
278,2,2016-03-14 16:45:53.071,ACQUIRING,83
279,2,2016-03-14 16:45:54.043,ACQUIRING,83
280,2,2016-03-14 16:45:55.045,ACQUIRING,83
281,2,2016-03-14 16:45:56.044,ACQUIRING,83
282,2,2016-03-14 16:45:57.044,ACQUIRING,83
283,2,2016-03-14 16:45:58.046,ACQUIRING,83
284,2,2016-03-14 16:45:59.038,ACQUIRING,83
285,2,2016-03-14 16:46:00.019,ACQUIRING,83
286,2,2016-03-14 16:46:01.038,ACQUIRING,83
287,2,2016-03-14 16:46:02.018,ACQUIRING,83
288,2,2016-03-14 16:46:03.021,ACQUIRING,84
289,2,2016-03-14 16:46:04.019,ACQUIRING,84
290,2,2016-03-14 16:46:05.019,ACQUIRING,85
291,2,2016-03-14 16:46:06.019,ACQUIRING,86
292,2,2016-03-14 16:46:07.018,ACQUIRING,86
293,2,2016-03-14 16:46:07.994,ACQUIRING,87
294,2,2016-03-14 16:46:08.996,ACQUIRING,87
295,2,2016-03-14 16:46:09.991,ACQUIRING,86
296,2,2016-03-14 16:46:10.988,ACQUIRING,87
297,2,2016-03-14 16:46:11.989,ACQUIRING,87
298,2,2016-03-14 16:46:12.996,ACQUIRING,87
299,2,2016-03-14 16:46:13.968,ACQUIRING,86
300,2,2016-03-14 16:46:14.976,ACQUIRING,86
301,2,2016-03-14 16:46:15.963,ACQUIRING,87
302,2,2016-03-14 16:46:16.970,ACQUIRING,87
303,2,2016-03-14 16:46:17.968,ACQUIRING,85
304,2,2016-03-14 16:46:18.970,ACQUIRING,85
305,2,2016-03-14 16:46:19.946,ACQUIRING,84
306,2,2016-03-14 16:46:20.938,ACQUIRING,84
307,2,2016-03-14 16:46:21.944,ACQUIRING,83
308,2,2016-03-14 16:46:22.938,ACQUIRING,83
309,2,2016-03-14 16:46:23.929,ACQUIRING,83
310,2,2016-03-14 16:46:24.947,ACQUIRING,83
311,2,2016-03-14 16:46:25.925,ACQUIRING,83
312,2,2016-03-14 16:46:26.919,ACQUIRING,83
313,2,2016-03-14 16:46:27.919,ACQUIRING,83
314,2,2016-03-14 16:46:28.918,ACQUIRING,82
315,2,2016-03-14 16:46:29.919,ACQUIRING,82
316,2,2016-03-14 16:46:30.919,ACQUIRING,82
317,2,2016-03-14 16:46:31.913,ACQUIRING,82
318,2,2016-03-14 16:46:32.893,ACQUIRING,82
319,2,2016-03-14 16:46:33.888,ACQUIRING,83
320,2,2016-03-14 16:46:34.895,ACQUIRING,83
321,2,2016-03-14 16:46:35.893,ACQUIRING,84
322,2,2016-03-14 16:46:36.888,ACQUIRING,84
323,2,2016-03-14 16:46:37.889,ACQUIRING,84
324,2,2016-03-14 16:46:38.868,ACQUIRING,83
325,2,2016-03-14 16:46:39.871,ACQUIRING,83
326,2,2016-03-14 16:46:40.869,ACQUIRING,84
327,2,2016-03-14 16:46:41.869,ACQUIRING,84
328,2,2016-03-14 16:46:42.863,ACQUIRING,85
329,2,2016-03-14 16:46:43.863,ACQUIRING,85
330,2,2016-03-14 16:46:44.843,ACQUIRING,85
331,2,2016-03-14 16:46:45.844,ACQUIRING,86
332,2,2016-03-14 16:46:46.844,ACQUIRING,84
333,2,2016-03-14 16:46:47.840,ACQUIRING,84
334,2,2016-03-14 16:46:48.841,ACQUIRING,85
335,2,2016-03-14 16:46:49.822,ACQUIRING,85
336,2,2016-03-14 16:46:50.844,ACQUIRING,84
337,2,2016-03-14 16:46:51.820,ACQUIRING,84
338,2,2016-03-14 16:46:52.819,ACQUIRING,83
339,2,2016-03-14 16:46:53.819,ACQUIRING,83
340,2,2016-03-14 16:46:54.814,ACQUIRING,83
341,2,2016-03-14 16:46:55.819,ACQUIRING,83
342,2,2016-03-14 16:46:56.818,ACQUIRING,84
343,2,2016-03-14 16:46:57.819,ACQUIRING,84
344,2,2016-03-14 16:46:58.794,ACQUIRING,84
345,2,2016-03-14 16:46:59.796,ACQUIRING,84
346,2,2016-03-14 16:47:00.792,ACQUIRING,84
347,2,2016-03-14 16:47:01.796,ACQUIRING,85
348,2,2016-03-14 16:47:02.795,ACQUIRING,86
349,2,2016-03-14 16:47:03.795,ACQUIRING,87
350,2,2016-03-14 16:47:04.770,ACQUIRING,87
351,2,2016-03-14 16:47:05.772,ACQUIRING,87
352,2,2016-03-14 16:47:06.775,ACQUIRING,86
353,2,2016-03-14 16:47:07.768,ACQUIRING,87
354,2,2016-03-14 16:47:08.771,ACQUIRING,86
355,2,2016-03-14 16:47:09.747,ACQUIRING,87
356,2,2016-03-14 16:47:10.743,ACQUIRING,87
357,2,2016-03-14 16:47:11.746,ACQUIRING,87
358,2,2016-03-14 16:47:12.744,ACQUIRING,87
359,2,2016-03-14 16:47:13.743,ACQUIRING,84
360,2,2016-03-14 16:47:14.747,ACQUIRING,84
361,2,2016-03-14 16:47:15.739,ACQUIRING,84
362,2,2016-03-14 16:47:16.738,ACQUIRING,84
363,2,2016-03-14 16:47:17.718,ACQUIRING,83
364,2,2016-03-14 16:47:18.722,ACQUIRING,83
365,2,2016-03-14 16:47:19.718,ACQUIRING,84
366,2,2016-03-14 16:47:20.720,ACQUIRING,83
367,2,2016-03-14 16:47:21.713,ACQUIRING,82
368,2,2016-03-14 16:47:22.698,ACQUIRING,83
369,2,2016-03-14 16:47:23.693,ACQUIRING,84
370,2,2016-03-14 16:47:24.693,ACQUIRING,85
371,2,2016-03-14 16:47:25.696,ACQUIRING,85
372,2,2016-03-14 16:47:26.688,ACQUIRING,85
373,2,2016-03-14 16:47:27.690,ACQUIRING,85
374,2,2016-03-14 16:47:28.694,ACQUIRING,86
375,2,2016-03-14 16:47:29.695,ACQUIRING,86
376,2,2016-03-14 16:47:30.663,ACQUIRING,86
377,2,2016-03-14 16:47:31.672,ACQUIRING,87
378,2,2016-03-14 16:47:32.663,ACQUIRING,87
379,2,2016-03-14 16:47:33.663,ACQUIRING,87
380,2,2016-03-14 16:47:34.670,ACQUIRING,87
381,2,2016-03-14 16:47:35.670,ACQUIRING,87
382,2,2016-03-14 16:47:36.648,ACQUIRING,87
383,2,2016-03-14 16:47:37.643,ACQUIRING,87
384,2,2016-03-14 16:47:38.639,ACQUIRING,87
385,2,2016-03-14 16:47:39.643,ACQUIRING,87
386,2,2016-03-14 16:47:40.644,ACQUIRING,87
387,2,2016-03-14 16:47:41.646,ACQUIRING,87
388,2,2016-03-14 16:47:42.617,ACQUIRING,87
389,2,2016-03-14 16:47:43.620,ACQUIRING,87
390,2,2016-03-14 16:47:44.614,ACQUIRING,87
391,2,2016-03-14 16:47:45.622,ACQUIRING,87
392,2,2016-03-14 16:47:46.620,ACQUIRING,92
393,2,2016-03-14 16:47:47.620,ACQUIRING,93
394,2,2016-03-14 16:47:48.596,ACQUIRING,94
395,2,2016-03-14 16:47:49.595,ACQUIRING,94
396,2,2016-03-14 16:47:50.596,ACQUIRING,95
397,2,2016-03-14 16:47:51.595,ACQUIRING,96
398,2,2016-03-14 16:47:52.589,ACQUIRING,86
399,2,2016-03-14 16:47:53.589,ACQUIRING,86
400,2,2016-03-14 16:47:54.588,ACQUIRING,86
401,2,2016-03-14 16:47:55.567,ACQUIRING,86
402,2,2016-03-14 16:47:56.568,ACQUIRING,85
403,2,2016-03-14 16:47:57.568,ACQUIRING,85
404,2,2016-03-14 16:47:58.568,ACQUIRING,85
405,2,2016-03-14 16:47:59.564,ACQUIRING,84
406,2,2016-03-14 16:48:00.568,ACQUIRING,84
407,2,2016-03-14 16:48:01.580,ACQUIRING,85
408,2,2016-03-14 16:48:02.543,ACQUIRING,84
409,2,2016-03-14 16:48:03.538,ACQUIRING,84
410,2,2016-03-14 16:48:04.538,ACQUIRING,83
411,2,2016-03-14 16:48:05.549,ACQUIRING,82
412,2,2016-03-14 16:48:06.538,ACQUIRING,82
413,2,2016-03-14 16:48:07.543,ACQUIRING,82
414,2,2016-03-14 16:48:08.517,ACQUIRING,82
415,2,2016-03-14 16:48:09.524,ACQUIRING,81
416,2,2016-03-14 16:48:10.513,ACQUIRING,81
417,2,2016-03-14 16:48:11.519,ACQUIRING,80
418,2,2016-03-14 16:48:12.519,ACQUIRING,80
419,2,2016-03-14 16:48:13.526,ACQUIRING,81
420,2,2016-03-14 16:48:14.518,ACQUIRING,80
421,2,2016-03-14 16:48:15.493,ACQUIRING,80
422,2,2016-03-14 16:48:16.494,ACQUIRING,80
423,2,2016-03-14 16:48:17.490,ACQUIRING,81
424,2,2016-03-14 16:48:18.495,ACQUIRING,82
425,2,2016-03-14 16:48:19.494,ACQUIRING,82
426,2,2016-03-14 16:48:20.476,ACQUIRING,83
427,2,2016-03-14 16:48:21.468,ACQUIRING,83
428,2,2016-03-14 16:48:22.469,ACQUIRING,84
429,2,2016-03-14 16:48:23.470,ACQUIRING,84
430,2,2016-03-14 16:48:24.470,ACQUIRING,85
431,2,2016-03-14 16:48:25.463,ACQUIRING,84
432,2,2016-03-14 16:48:26.463,ACQUIRING,85
433,2,2016-03-14 16:48:27.447,ACQUIRING,86
434,2,2016-03-14 16:48:28.438,ACQUIRING,86
435,2,2016-03-14 16:48:29.443,ACQUIRING,86
436,2,2016-03-14 16:48:30.444,ACQUIRING,86
437,2,2016-03-14 16:48:31.446,ACQUIRING,88
438,2,2016-03-14 16:48:32.438,ACQUIRING,87
439,2,2016-03-14 16:48:33.451,ACQUIRING,87
440,2,2016-03-14 16:48:34.422,ACQUIRING,87
441,2,2016-03-14 16:48:35.421,ACQUIRING,88
442,2,2016-03-14 16:48:36.413,ACQUIRING,89
443,2,2016-03-14 16:48:37.413,ACQUIRING,89
444,2,2016-03-14 16:48:38.396,ACQUIRING,89
445,2,2016-03-14 16:48:39.392,ACQUIRING,88
