StudyName,StudyId,DeviceId,SensorId,Time,Resistance
1,0,0,5,2016-03-21 11:41:18.663,340330.0
1,0,0,5,2016-03-21 11:41:23.657,340330.0
1,0,0,5,2016-03-21 11:41:28.631,340330.0
1,0,0,5,2016-03-21 11:41:33.612,340330.0
1,0,0,5,2016-03-21 11:41:38.592,340330.0
1,0,0,5,2016-03-21 11:41:43.582,340330.0
1,0,0,5,2016-03-21 11:41:48.565,340330.0
1,0,0,5,2016-03-21 11:41:53.537,340330.0
1,0,0,5,2016-03-21 11:41:58.515,340330.0
1,0,0,5,2016-03-21 11:42:03.511,340330.0
1,0,0,5,2016-03-21 11:42:08.489,340330.0
1,0,0,5,2016-03-21 11:42:13.463,340330.0
1,0,0,5,2016-03-21 11:42:18.431,340330.0
1,0,0,5,2016-03-21 11:42:23.412,340330.0
1,0,0,5,2016-03-21 11:42:28.406,340330.0
1,0,0,5,2016-03-21 11:42:33.369,340330.0
1,0,0,5,2016-03-21 11:42:38.356,340330.0
1,0,0,5,2016-03-21 11:42:43.336,340330.0
1,0,0,5,2016-03-21 11:42:48.331,340330.0
1,0,0,5,2016-03-21 11:42:53.313,340330.0
1,0,0,5,2016-03-21 11:42:58.286,340330.0
1,0,0,5,2016-03-21 11:43:03.260,340330.0
1,0,0,5,2016-03-21 11:43:08.236,340330.0
1,0,0,5,2016-03-21 11:43:13.212,340330.0
1,0,0,5,2016-03-21 11:43:18.213,340330.0
1,0,0,5,2016-03-21 11:43:23.182,340330.0
1,0,0,5,2016-03-21 11:43:28.162,340330.0
1,0,0,5,2016-03-21 11:43:33.139,340330.0
1,0,0,5,2016-03-21 11:43:38.115,340330.0
1,0,0,5,2016-03-21 11:43:43.107,340330.0
1,0,0,5,2016-03-21 11:43:48.087,340330.0
1,0,0,5,2016-03-21 11:43:53.065,340330.0
1,0,0,5,2016-03-21 11:43:58.062,340330.0
1,0,0,5,2016-03-21 11:44:03.058,340330.0
1,0,0,5,2016-03-21 11:44:08.010,340330.0
1,0,0,5,2016-03-21 11:44:12.986,340330.0
1,0,0,5,2016-03-21 11:44:17.963,340330.0
1,0,0,5,2016-03-21 11:44:22.956,340330.0
1,0,0,5,2016-03-21 11:44:27.939,340330.0
1,0,0,5,2016-03-21 11:44:32.906,340330.0
1,0,0,5,2016-03-21 11:44:37.890,340330.0
1,0,0,5,2016-03-21 11:44:42.866,340330.0
1,0,0,5,2016-03-21 11:44:47.861,340330.0
1,0,0,5,2016-03-21 11:44:52.836,340330.0
1,0,0,5,2016-03-21 11:44:57.812,340330.0
1,0,0,5,2016-03-21 11:45:02.787,340330.0
1,0,0,5,2016-03-21 11:45:07.786,340330.0
1,0,0,5,2016-03-21 11:45:12.761,340330.0
1,0,0,5,2016-03-21 11:45:17.731,340330.0
1,0,0,5,2016-03-21 11:45:22.711,340330.0
1,0,0,5,2016-03-21 11:45:27.692,340330.0
1,0,0,5,2016-03-21 11:45:32.687,340330.0
1,0,0,5,2016-03-21 11:45:37.656,340330.0
1,0,0,5,2016-03-21 11:45:42.637,340330.0
1,0,0,5,2016-03-21 11:45:47.606,340330.0
1,0,0,5,2016-03-21 11:45:52.613,340330.0
1,0,0,5,2016-03-21 11:45:57.586,340330.0
1,0,0,5,2016-03-21 11:46:02.560,340330.0
1,0,0,5,2016-03-21 11:46:07.537,340330.0
1,0,0,5,2016-03-21 11:46:12.514,340330.0
1,0,0,5,2016-03-21 11:46:17.511,340330.0
1,0,0,5,2016-03-21 11:46:22.480,340330.0
1,0,0,5,2016-03-21 11:46:27.456,340330.0
1,0,0,5,2016-03-21 11:46:32.435,340330.0
1,0,0,5,2016-03-21 11:46:37.416,340330.0
1,0,0,5,2016-03-21 11:46:42.413,340330.0
1,0,0,5,2016-03-21 11:46:47.386,340330.0
1,0,0,5,2016-03-21 11:46:52.365,340330.0
1,0,0,5,2016-03-21 11:46:57.354,340330.0
1,0,0,5,2016-03-21 11:47:02.330,340330.0
1,0,0,5,2016-03-21 11:47:07.306,340330.0
1,0,0,5,2016-03-21 11:47:12.285,340330.0
1,0,0,5,2016-03-21 11:47:17.258,340330.0
1,0,0,5,2016-03-21 11:47:22.237,340330.0
1,0,0,5,2016-03-21 11:47:27.230,340330.0
1,0,0,5,2016-03-21 11:47:32.205,340330.0
1,0,0,5,2016-03-21 11:47:37.181,340330.0
1,0,0,5,2016-03-21 11:47:42.177,340330.0
1,0,0,5,2016-03-21 11:47:47.161,340330.0
1,0,0,5,2016-03-21 11:47:52.140,340330.0
1,0,0,5,2016-03-21 11:47:57.111,340330.0
1,0,0,5,2016-03-21 11:48:02.085,340330.0
1,0,0,5,2016-03-21 11:48:07.063,340330.0
1,0,0,5,2016-03-21 11:48:12.055,340330.0
1,0,0,5,2016-03-21 11:48:17.037,340330.0
1,0,0,5,2016-03-21 11:48:22.005,340330.0
1,0,0,5,2016-03-21 11:48:26.990,340330.0
1,0,0,5,2016-03-21 11:48:31.961,340330.0
1,0,0,5,2016-03-21 11:48:36.973,340330.0
1,0,0,5,2016-03-21 11:48:41.936,340330.0
1,0,0,5,2016-03-21 11:48:46.912,340330.0
1,0,0,5,2016-03-21 11:48:51.888,340330.0
1,0,0,5,2016-03-21 11:48:56.864,340330.0
1,0,0,5,2016-03-21 11:49:01.861,340330.0
1,0,0,5,2016-03-21 11:49:06.843,340330.0
1,0,0,5,2016-03-21 11:49:11.810,340330.0
1,0,0,5,2016-03-21 11:49:16.789,340330.0
1,0,0,5,2016-03-21 11:49:21.780,340330.0
1,0,0,5,2016-03-21 11:49:26.755,340330.0
1,0,0,5,2016-03-21 11:49:31.730,340330.0
1,0,0,5,2016-03-21 11:49:36.715,340330.0
1,0,0,5,2016-03-21 11:49:41.705,340330.0
1,0,0,5,2016-03-21 11:49:46.685,340330.0
1,0,0,5,2016-03-21 11:49:51.653,340330.0
1,0,0,5,2016-03-21 11:49:56.637,340330.0
1,0,0,5,2016-03-21 11:50:01.609,340330.0
1,0,0,5,2016-03-21 11:50:06.605,340330.0
1,0,0,5,2016-03-21 11:50:11.596,340330.0
1,0,0,5,2016-03-21 11:50:16.555,340330.0
1,0,0,5,2016-03-21 11:50:21.537,340330.0
1,0,0,5,2016-03-21 11:50:26.512,340330.0
1,0,0,5,2016-03-21 11:50:31.497,340330.0
1,0,0,5,2016-03-21 11:50:36.480,340330.0
1,0,0,5,2016-03-21 11:50:41.459,340330.0
1,0,0,5,2016-03-21 11:50:46.437,340330.0
1,0,0,5,2016-03-21 11:50:51.437,340330.0
1,0,0,5,2016-03-21 11:50:56.414,340330.0
1,0,0,5,2016-03-21 11:51:01.386,340330.0
1,0,0,5,2016-03-21 11:51:06.360,340330.0
1,0,0,5,2016-03-21 11:51:11.336,340330.0
1,0,0,5,2016-03-21 11:51:16.316,340330.0
1,0,0,5,2016-03-21 11:51:21.305,340330.0
1,0,0,5,2016-03-21 11:51:26.281,340330.0
1,0,0,5,2016-03-21 11:51:31.259,340330.0
1,0,0,5,2016-03-21 11:51:36.237,340330.0
1,0,0,5,2016-03-21 11:51:41.237,340330.0
1,0,0,5,2016-03-21 11:51:46.211,340330.0
1,0,0,5,2016-03-21 11:51:51.187,340330.0
1,0,0,5,2016-03-21 11:51:56.161,340330.0
1,0,0,5,2016-03-21 11:52:01.163,340330.0
1,0,0,5,2016-03-21 11:52:06.135,340330.0
1,0,0,5,2016-03-21 11:52:11.104,340330.0
1,0,0,5,2016-03-21 11:52:16.085,340330.0
1,0,0,5,2016-03-21 11:52:21.061,340330.0
1,0,0,5,2016-03-21 11:52:26.055,340330.0
1,0,0,5,2016-03-21 11:52:31.030,340330.0
1,0,0,5,2016-03-21 11:52:36.011,340330.0
1,0,0,5,2016-03-21 11:52:40.980,340330.0
1,0,0,5,2016-03-21 11:52:45.989,340330.0
1,0,0,5,2016-03-21 11:52:50.962,340330.0
1,0,0,5,2016-03-21 11:52:55.937,340330.0
1,0,0,5,2016-03-21 11:53:00.912,340330.0
1,0,0,5,2016-03-21 11:53:05.886,340330.0
1,0,0,5,2016-03-21 11:53:10.862,340330.0
1,0,0,5,2016-03-21 11:53:15.859,340330.0
1,0,0,5,2016-03-21 11:53:20.830,340330.0
1,0,0,5,2016-03-21 11:53:25.828,340330.0
1,0,0,5,2016-03-21 11:53:30.803,340330.0
1,0,0,5,2016-03-21 11:53:35.780,340330.0
1,0,0,5,2016-03-21 11:53:40.764,340330.0
1,0,0,5,2016-03-21 11:53:45.734,340330.0
1,0,0,5,2016-03-21 11:53:50.710,340330.0
1,0,0,5,2016-03-21 11:53:55.696,340330.0
1,0,0,5,2016-03-21 11:54:00.670,340330.0
1,0,0,5,2016-03-21 11:54:05.659,340330.0
1,0,0,5,2016-03-21 11:54:10.630,340330.0
1,0,0,5,2016-03-21 11:54:15.614,340330.0
1,0,0,5,2016-03-21 11:54:20.604,340330.0
1,0,0,5,2016-03-21 11:54:25.581,340330.0
1,0,0,5,2016-03-21 11:54:30.555,340330.0
1,0,0,5,2016-03-21 11:54:35.541,340330.0
1,0,0,5,2016-03-21 11:54:40.536,340330.0
1,0,0,5,2016-03-21 11:54:45.512,340330.0
1,0,0,5,2016-03-21 11:54:50.486,340330.0
1,0,0,5,2016-03-21 11:54:55.462,340330.0
1,0,0,5,2016-03-21 11:55:00.440,340330.0
1,0,0,5,2016-03-21 11:55:05.429,340330.0
1,0,0,5,2016-03-21 11:55:10.411,340330.0
1,0,0,5,2016-03-21 11:55:15.382,340330.0
1,0,0,5,2016-03-21 11:55:20.361,340330.0
1,0,0,5,2016-03-21 11:55:25.336,340330.0
1,0,0,5,2016-03-21 11:55:30.329,340330.0
1,0,0,5,2016-03-21 11:55:35.309,340330.0
1,0,0,5,2016-03-21 11:55:40.298,340330.0
1,0,0,5,2016-03-21 11:55:45.258,340330.0
1,0,0,5,2016-03-21 11:55:50.262,340330.0
1,0,0,5,2016-03-21 11:55:55.241,340330.0
1,0,0,5,2016-03-21 11:56:00.212,340330.0
1,0,0,5,2016-03-21 11:56:05.185,340330.0
1,0,0,5,2016-03-21 11:56:10.160,340330.0
1,0,0,5,2016-03-21 11:56:15.154,340330.0
1,0,0,5,2016-03-21 11:56:20.129,340330.0
1,0,0,5,2016-03-21 11:56:25.104,340330.0
1,0,0,5,2016-03-21 11:56:30.087,340330.0
1,0,0,5,2016-03-21 11:56:35.081,340330.0
1,0,0,5,2016-03-21 11:56:40.066,340330.0
1,0,0,5,2016-03-21 11:56:45.038,340330.0
1,0,0,5,2016-03-21 11:56:50.011,340330.0
1,0,0,5,2016-03-21 11:56:54.986,340330.0
1,0,0,5,2016-03-21 11:56:59.981,340330.0
1,0,0,5,2016-03-21 11:57:04.958,340330.0
1,0,0,5,2016-03-21 11:57:09.929,340330.0
1,0,0,5,2016-03-21 11:57:14.915,340330.0
1,0,0,5,2016-03-21 11:57:19.886,340330.0
1,0,0,5,2016-03-21 11:57:24.880,340330.0
1,0,0,5,2016-03-21 11:57:29.854,340330.0
1,0,0,5,2016-03-21 11:57:34.855,340330.0
1,0,0,5,2016-03-21 11:57:39.809,340330.0
1,0,0,5,2016-03-21 11:57:44.817,340330.0
1,0,0,5,2016-03-21 11:57:49.787,340330.0
1,0,0,5,2016-03-21 11:57:54.760,340330.0
1,0,0,5,2016-03-21 11:57:59.737,340330.0
1,0,0,5,2016-03-21 11:58:04.708,340330.0
1,0,0,5,2016-03-21 11:58:09.703,340330.0
1,0,0,5,2016-03-21 11:58:14.679,340330.0
1,0,0,5,2016-03-21 11:58:19.656,340330.0
1,0,0,5,2016-03-21 11:58:24.633,340330.0
1,0,0,5,2016-03-21 11:58:29.619,340330.0
1,0,0,5,2016-03-21 11:58:34.612,340330.0
1,0,0,5,2016-03-21 11:58:39.585,340330.0
1,0,0,5,2016-03-21 11:58:44.562,340330.0
1,0,0,5,2016-03-21 11:58:49.536,340330.0
1,0,0,5,2016-03-21 11:58:54.537,340330.0
1,0,0,5,2016-03-21 11:58:59.504,340330.0
1,0,0,5,2016-03-21 11:59:04.478,340330.0
1,0,0,5,2016-03-21 11:59:09.462,340330.0
1,0,0,5,2016-03-21 11:59:14.453,340330.0
1,0,0,5,2016-03-21 11:59:19.434,340330.0
1,0,0,5,2016-03-21 11:59:24.403,340330.0
1,0,0,5,2016-03-21 11:59:29.396,340330.0
1,0,0,5,2016-03-21 11:59:34.354,340330.0
1,0,0,5,2016-03-21 11:59:39.361,340330.0
1,0,0,5,2016-03-21 11:59:44.333,340330.0
1,0,0,5,2016-03-21 11:59:49.321,340330.0
1,0,0,5,2016-03-21 11:59:54.284,340330.0
1,0,0,5,2016-03-21 11:59:59.259,340330.0
1,0,0,5,2016-03-21 12:00:04.258,340330.0
1,0,0,5,2016-03-21 12:00:09.228,340330.0
1,0,0,5,2016-03-21 12:00:14.204,340330.0
1,0,0,5,2016-03-21 12:00:19.187,340330.0
1,0,0,5,2016-03-21 12:00:24.168,340330.0
1,0,0,5,2016-03-21 12:00:29.153,340330.0
1,0,0,5,2016-03-21 12:00:34.136,340330.0
1,0,0,5,2016-03-21 12:00:39.111,340330.0
1,0,0,5,2016-03-21 12:00:44.084,340330.0
1,0,0,5,2016-03-21 12:00:49.083,340330.0
1,0,0,5,2016-03-21 12:00:54.053,340330.0
1,0,0,5,2016-03-21 12:00:59.032,340330.0
1,0,0,5,2016-03-21 12:01:04.003,340330.0
1,0,0,5,2016-03-21 12:01:08.986,340330.0
1,0,0,5,2016-03-21 12:01:13.978,340330.0
1,0,0,5,2016-03-21 12:01:18.954,340330.0
1,0,0,5,2016-03-21 12:01:23.928,340330.0
1,0,0,5,2016-03-21 12:01:28.924,340330.0
1,0,0,5,2016-03-21 12:01:33.911,340330.0
1,0,0,5,2016-03-21 12:01:38.884,340330.0
1,0,0,5,2016-03-21 12:01:43.860,340330.0
1,0,0,5,2016-03-21 12:01:48.835,340330.0
1,0,0,5,2016-03-21 12:01:53.808,340330.0
1,0,0,5,2016-03-21 12:01:58.802,340330.0
1,0,0,5,2016-03-21 12:02:03.775,340330.0
1,0,0,5,2016-03-21 12:02:08.752,340330.0
1,0,0,5,2016-03-21 12:02:13.734,340330.0
1,0,0,5,2016-03-21 12:02:18.709,340330.0
1,0,0,5,2016-03-21 12:02:23.691,340330.0
1,0,0,5,2016-03-21 12:02:28.686,340330.0
1,0,0,5,2016-03-21 12:02:33.660,340330.0
1,0,0,5,2016-03-21 12:02:38.635,340330.0
1,0,0,5,2016-03-21 12:02:43.636,340330.0
1,0,0,5,2016-03-21 12:02:48.609,340330.0
1,0,0,5,2016-03-21 12:02:53.583,340330.0
1,0,0,5,2016-03-21 12:02:58.558,340330.0
1,0,0,5,2016-03-21 12:03:03.541,340330.0
1,0,0,5,2016-03-21 12:03:08.528,340330.0
1,0,0,5,2016-03-21 12:03:13.503,340330.0
1,0,0,5,2016-03-21 12:03:18.484,340330.0
1,0,0,5,2016-03-21 12:03:23.467,340330.0
1,0,0,5,2016-03-21 12:03:28.453,340330.0
1,0,0,5,2016-03-21 12:03:33.437,340330.0
1,0,0,5,2016-03-21 12:03:38.411,340330.0
1,0,0,5,2016-03-21 12:03:43.388,340330.0
1,0,0,5,2016-03-21 12:03:48.362,340330.0
1,0,0,5,2016-03-21 12:03:53.354,340330.0
1,0,0,5,2016-03-21 12:03:58.338,340330.0
1,0,0,5,2016-03-21 12:04:03.302,340330.0
1,0,0,5,2016-03-21 12:04:08.284,340330.0
1,0,0,5,2016-03-21 12:04:13.259,340330.0
1,0,0,5,2016-03-21 12:04:18.258,340330.0
1,0,0,5,2016-03-21 12:04:23.228,340330.0
1,0,0,5,2016-03-21 12:04:28.214,340330.0
1,0,0,5,2016-03-21 12:04:33.182,340330.0
1,0,0,5,2016-03-21 12:04:38.183,340330.0
1,0,0,5,2016-03-21 12:04:43.158,340330.0
1,0,0,5,2016-03-21 12:04:48.133,340330.0
1,0,0,5,2016-03-21 12:04:53.108,340330.0
1,0,0,5,2016-03-21 12:04:58.087,340330.0
1,0,0,5,2016-03-21 12:05:03.079,340330.0
1,0,0,5,2016-03-21 12:05:08.053,340330.0
1,0,0,5,2016-03-21 12:05:13.034,340330.0
1,0,0,5,2016-03-21 12:05:18.007,340330.0
1,0,0,5,2016-03-21 12:05:23.003,340330.0
1,0,0,5,2016-03-21 12:05:27.985,340330.0
1,0,0,5,2016-03-21 12:05:32.957,340330.0
1,0,0,5,2016-03-21 12:05:37.934,340330.0
1,0,0,5,2016-03-21 12:05:42.908,340330.0
1,0,0,5,2016-03-21 12:05:47.912,340330.0
1,0,0,5,2016-03-21 12:05:52.887,340330.0
1,0,0,5,2016-03-21 12:05:57.853,340330.0
1,0,0,5,2016-03-21 12:06:02.832,340330.0
1,0,0,5,2016-03-21 12:06:07.809,340330.0
1,0,0,5,2016-03-21 12:06:12.803,340330.0
1,0,0,5,2016-03-21 12:06:17.778,340330.0
1,0,0,5,2016-03-21 12:06:22.761,340330.0
1,0,0,5,2016-03-21 12:06:27.728,340330.0
1,0,0,5,2016-03-21 12:06:32.734,340330.0
1,0,0,5,2016-03-21 12:06:37.708,340330.0
1,0,0,5,2016-03-21 12:06:42.683,340330.0
1,0,0,5,2016-03-21 12:06:47.660,340330.0
1,0,0,5,2016-03-21 12:06:52.658,340330.0
1,0,0,5,2016-03-21 12:06:57.634,340330.0
1,0,0,5,2016-03-21 12:07:02.603,340330.0
1,0,0,5,2016-03-21 12:07:07.584,340330.0
1,0,0,5,2016-03-21 12:07:12.557,340330.0
1,0,0,5,2016-03-21 12:07:17.539,340330.0
1,0,0,5,2016-03-21 12:07:22.527,340330.0
1,0,0,5,2016-03-21 12:07:27.508,340330.0
1,0,0,5,2016-03-21 12:07:32.484,340330.0
1,0,0,5,2016-03-21 12:07:37.476,340330.0
1,0,0,5,2016-03-21 12:07:42.463,340330.0
1,0,0,5,2016-03-21 12:07:47.422,340330.0
1,0,0,5,2016-03-21 12:07:52.416,340330.0
1,0,0,5,2016-03-21 12:07:57.385,340330.0
1,0,0,5,2016-03-21 12:08:02.377,340330.0
1,0,0,5,2016-03-21 12:08:07.352,340330.0
1,0,0,5,2016-03-21 12:08:12.330,340330.0
1,0,0,5,2016-03-21 12:08:17.302,340330.0
1,0,0,5,2016-03-21 12:08:22.291,340330.0
1,0,0,5,2016-03-21 12:08:27.282,340330.0
1,0,0,5,2016-03-21 12:08:32.262,340330.0
1,0,0,5,2016-03-21 12:08:37.234,340330.0
1,0,0,5,2016-03-21 12:08:42.208,340330.0
1,0,0,5,2016-03-21 12:08:47.214,340330.0
1,0,0,5,2016-03-21 12:08:52.176,340330.0
1,0,0,5,2016-03-21 12:08:57.153,340330.0
1,0,0,5,2016-03-21 12:09:02.146,340330.0
1,0,0,5,2016-03-21 12:09:07.110,340330.0
1,0,0,5,2016-03-21 12:09:12.094,340330.0
1,0,0,5,2016-03-21 12:09:17.077,340330.0
1,0,0,5,2016-03-21 12:09:22.078,340330.0
1,0,0,5,2016-03-21 12:09:27.036,340330.0
1,0,0,5,2016-03-21 12:09:32.007,340330.0
1,0,0,5,2016-03-21 12:09:37.006,340330.0
1,0,0,5,2016-03-21 12:09:41.987,340330.0
1,0,0,5,2016-03-21 12:09:46.958,340330.0
1,0,0,5,2016-03-21 12:09:51.934,340330.0
1,0,0,5,2016-03-21 12:09:56.934,340330.0
1,0,0,5,2016-03-21 12:10:01.901,340330.0
1,0,0,5,2016-03-21 12:10:06.876,340330.0
1,0,0,5,2016-03-21 12:10:11.856,340330.0
1,0,0,5,2016-03-21 12:10:16.845,340330.0
1,0,0,5,2016-03-21 12:10:21.827,340330.0
1,0,0,5,2016-03-21 12:10:26.809,340330.0
1,0,0,5,2016-03-21 12:10:31.784,340330.0
1,0,0,5,2016-03-21 12:10:36.759,340330.0
1,0,0,5,2016-03-21 12:10:41.781,340330.0
1,0,0,5,2016-03-21 12:10:46.726,340330.0
1,0,0,5,2016-03-21 12:10:51.708,340330.0
1,0,0,5,2016-03-21 12:10:56.677,340330.0
1,0,0,5,2016-03-21 12:11:01.662,340330.0
1,0,0,5,2016-03-21 12:11:06.651,340330.0
1,0,0,5,2016-03-21 12:11:11.627,340330.0
1,0,0,5,2016-03-21 12:11:16.601,340330.0
1,0,0,5,2016-03-21 12:11:21.588,340330.0
1,0,0,5,2016-03-21 12:11:26.584,340330.0
1,0,0,5,2016-03-21 12:11:31.562,340330.0
1,0,0,5,2016-03-21 12:11:36.534,340330.0
1,0,0,5,2016-03-21 12:11:41.509,340330.0
1,0,0,5,2016-03-21 12:11:46.484,340330.0
1,0,0,5,2016-03-21 12:11:51.459,340330.0
1,0,0,5,2016-03-21 12:11:56.456,340330.0
1,0,0,5,2016-03-21 12:12:01.426,340330.0
1,0,0,5,2016-03-21 12:12:06.407,340330.0
1,0,0,5,2016-03-21 12:12:11.381,340330.0
1,0,0,5,2016-03-21 12:12:16.378,340330.0
1,0,0,5,2016-03-21 12:12:21.357,340330.0
1,0,0,5,2016-03-21 12:12:26.331,340330.0
1,0,0,5,2016-03-21 12:12:31.307,340330.0
1,0,0,5,2016-03-21 12:12:36.305,340330.0
1,0,0,5,2016-03-21 12:12:41.283,340330.0
1,0,0,5,2016-03-21 12:12:46.258,340330.0
1,0,0,5,2016-03-21 12:12:51.225,340330.0
1,0,0,5,2016-03-21 12:12:56.209,340330.0
1,0,0,5,2016-03-21 12:13:01.190,340330.0
1,0,0,5,2016-03-21 12:13:06.184,340330.0
1,0,0,5,2016-03-21 12:13:11.152,340330.0
1,0,0,5,2016-03-21 12:13:16.136,340330.0
1,0,0,5,2016-03-21 12:13:21.126,340330.0
1,0,0,5,2016-03-21 12:13:26.109,340330.0
1,0,0,5,2016-03-21 12:13:31.083,340330.0
1,0,0,5,2016-03-21 12:13:36.060,340330.0
1,0,0,5,2016-03-21 12:13:41.032,340330.0
1,0,0,5,2016-03-21 12:13:46.007,340330.0
1,0,0,5,2016-03-21 12:13:51.006,340330.0
1,0,0,5,2016-03-21 12:13:55.976,340330.0
1,0,0,5,2016-03-21 12:14:00.961,340330.0
1,0,0,5,2016-03-21 12:14:05.936,340330.0
1,0,0,5,2016-03-21 12:14:10.933,340330.0
1,0,0,5,2016-03-21 12:14:15.907,340330.0
1,0,0,5,2016-03-21 12:14:20.881,340330.0
1,0,0,5,2016-03-21 12:14:25.857,340330.0
1,0,0,5,2016-03-21 12:14:30.861,340330.0
1,0,0,5,2016-03-21 12:14:35.833,340330.0
1,0,0,5,2016-03-21 12:14:40.808,340330.0
1,0,0,5,2016-03-21 12:14:45.781,340330.0
1,0,0,5,2016-03-21 12:14:50.765,340330.0
1,0,0,5,2016-03-21 12:14:55.751,340330.0
1,0,0,5,2016-03-21 12:15:00.721,340330.0
1,0,0,5,2016-03-21 12:15:05.706,340330.0
1,0,0,5,2016-03-21 12:15:10.677,340330.0
1,0,0,5,2016-03-21 12:15:15.662,17450.0
1,0,0,5,2016-03-21 12:15:20.658,340330.0
1,0,0,5,2016-03-21 12:15:25.631,340330.0
1,0,0,5,2016-03-21 12:15:30.606,340330.0
1,0,0,5,2016-03-21 12:15:35.581,340330.0
1,0,0,5,2016-03-21 12:15:40.581,340330.0
1,0,0,5,2016-03-21 12:15:45.568,340330.0
1,0,0,5,2016-03-21 12:15:50.525,340330.0
1,0,0,5,2016-03-21 12:15:55.506,340330.0
1,0,0,5,2016-03-21 12:16:00.504,340330.0
1,0,0,5,2016-03-21 12:16:05.484,16655.0
1,0,0,5,2016-03-21 12:16:10.450,340330.0
1,0,0,5,2016-03-21 12:16:15.432,340330.0
1,0,0,5,2016-03-21 12:16:20.401,340330.0
1,0,0,5,2016-03-21 12:16:25.408,4936.0
1,0,0,5,2016-03-21 12:16:30.383,340330.0
1,0,0,5,2016-03-21 12:16:35.355,340330.0
1,0,0,5,2016-03-21 12:16:40.331,340330.0
1,0,0,5,2016-03-21 12:16:45.300,340330.0
1,0,0,5,2016-03-21 12:16:50.307,340330.0
1,0,0,5,2016-03-21 12:16:55.275,340330.0
1,0,0,5,2016-03-21 12:17:00.249,340330.0
1,0,0,5,2016-03-21 12:17:05.233,340330.0
1,0,0,5,2016-03-21 12:17:10.205,116029.0
1,0,0,5,2016-03-21 12:17:15.202,194048.0
1,0,0,5,2016-03-21 12:17:20.183,340330.0
1,0,0,5,2016-03-21 12:17:25.160,226555.0
1,0,0,5,2016-03-21 12:17:30.132,340330.0
1,0,0,5,2016-03-21 12:17:35.130,52194.0
1,0,0,5,2016-03-21 12:17:40.108,185181.0
1,0,0,5,2016-03-21 12:17:45.083,60134.0
1,0,0,5,2016-03-21 12:17:50.058,32573.0
1,0,0,5,2016-03-21 12:17:55.025,98902.0
1,0,0,5,2016-03-21 12:18:00.031,77769.0
1,0,0,5,2016-03-21 12:18:05.000,9694.0
1,0,0,5,2016-03-21 12:18:09.977,3075.0
1,0,0,5,2016-03-21 12:18:14.956,2771.0
1,0,0,5,2016-03-21 12:18:19.932,2416.0
1,0,0,5,2016-03-21 12:18:24.928,3235.0
1,0,0,5,2016-03-21 12:18:29.906,3293.0
1,0,0,5,2016-03-21 12:18:34.880,33133.0
1,0,0,5,2016-03-21 12:18:39.855,340330.0
1,0,0,5,2016-03-21 12:18:44.862,340330.0
1,0,0,5,2016-03-21 12:18:49.831,340330.0
1,0,0,5,2016-03-21 12:18:54.825,340330.0
1,0,0,5,2016-03-21 12:18:59.782,340330.0
1,0,0,5,2016-03-21 12:19:04.775,14114.0
1,0,0,5,2016-03-21 12:19:09.756,11487.0
1,0,0,5,2016-03-21 12:19:14.725,23380.0
