StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 11:39:53.564,90,ACQUIRING
1,0,0,4,2016-03-21 11:39:54.557,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:55.557,88,ACQUIRING
1,0,0,4,2016-03-21 11:39:56.537,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:57.532,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:58.546,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:59.539,86,ACQUIRING
1,0,0,4,2016-03-21 11:40:00.538,86,ACQUIRING
1,0,0,4,2016-03-21 11:40:01.532,86,ACQUIRING
1,0,0,4,2016-03-21 11:40:02.544,85,ACQUIRING
1,0,0,4,2016-03-21 11:40:03.511,85,ACQUIRING
1,0,0,4,2016-03-21 11:40:04.512,85,ACQUIRING
1,0,0,4,2016-03-21 11:40:05.506,86,ACQUIRING
1,0,0,4,2016-03-21 11:40:06.506,86,ACQUIRING
1,0,0,4,2016-03-21 11:40:07.506,86,ACQUIRING
1,0,0,4,2016-03-21 11:40:08.489,86,ACQUIRING
1,0,0,4,2016-03-21 11:40:09.489,86,ACQUIRING
1,0,0,4,2016-03-21 11:40:10.495,87,ACQUIRING
1,0,0,4,2016-03-21 11:40:11.488,88,ACQUIRING
1,0,0,4,2016-03-21 11:40:12.481,88,ACQUIRING
1,0,0,4,2016-03-21 11:40:13.488,89,ACQUIRING
1,0,0,4,2016-03-21 11:40:14.494,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:15.463,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:16.456,91,ACQUIRING
1,0,0,4,2016-03-21 11:40:17.459,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:18.459,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:19.457,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:20.462,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:21.442,91,ACQUIRING
1,0,0,4,2016-03-21 11:40:22.442,91,ACQUIRING
1,0,0,4,2016-03-21 11:40:23.438,92,ACQUIRING
1,0,0,4,2016-03-21 11:40:24.436,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:25.463,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:26.437,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:27.435,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:28.414,88,ACQUIRING
1,0,0,4,2016-03-21 11:40:29.407,88,ACQUIRING
1,0,0,4,2016-03-21 11:40:30.403,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:31.414,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:32.415,90,ACQUIRING
1,0,0,4,2016-03-21 11:40:33.417,92,ACQUIRING
1,0,0,4,2016-03-21 11:40:34.390,91,ACQUIRING
1,0,0,4,2016-03-21 11:40:35.389,91,ACQUIRING
1,0,0,4,2016-03-21 11:40:36.389,91,ACQUIRING
1,0,0,4,2016-03-21 11:40:37.386,91,ACQUIRING
1,0,0,4,2016-03-21 11:40:38.388,92,ACQUIRING
1,0,0,4,2016-03-21 11:40:39.370,92,ACQUIRING
1,0,0,4,2016-03-21 11:40:40.362,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:41.361,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:42.362,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:43.380,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:44.362,94,ACQUIRING
1,0,0,4,2016-03-21 11:40:45.344,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:46.369,94,ACQUIRING
1,0,0,4,2016-03-21 11:40:47.336,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:48.347,92,ACQUIRING
1,0,0,4,2016-03-21 11:40:49.332,92,ACQUIRING
1,0,0,4,2016-03-21 11:40:50.332,92,ACQUIRING
1,0,0,4,2016-03-21 11:40:51.325,92,ACQUIRING
1,0,0,4,2016-03-21 11:40:52.334,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:53.339,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:54.315,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:55.315,92,ACQUIRING
1,0,0,4,2016-03-21 11:40:56.306,92,ACQUIRING
1,0,0,4,2016-03-21 11:40:57.312,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:58.311,93,ACQUIRING
1,0,0,4,2016-03-21 11:40:59.312,91,ACQUIRING
1,0,0,4,2016-03-21 11:41:00.282,91,ACQUIRING
1,0,0,4,2016-03-21 11:41:01.294,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:02.281,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:03.278,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:04.293,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:05.274,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:06.287,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:07.276,91,ACQUIRING
1,0,0,4,2016-03-21 11:41:08.261,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:09.266,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:10.262,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:11.259,95,ACQUIRING
1,0,0,4,2016-03-21 11:41:12.238,95,ACQUIRING
1,0,0,4,2016-03-21 11:41:13.236,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:14.236,95,ACQUIRING
1,0,0,4,2016-03-21 11:41:15.237,96,ACQUIRING
1,0,0,4,2016-03-21 11:41:16.238,95,ACQUIRING
1,0,0,4,2016-03-21 11:41:17.231,95,ACQUIRING
1,0,0,4,2016-03-21 11:41:18.232,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:19.226,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:20.213,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:21.214,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:22.207,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:23.207,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:24.199,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:25.189,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:26.187,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:27.208,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:28.180,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:29.182,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:30.190,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:31.187,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:32.161,95,ACQUIRING
1,0,0,4,2016-03-21 11:41:33.161,95,ACQUIRING
1,0,0,4,2016-03-21 11:41:34.156,95,ACQUIRING
1,0,0,4,2016-03-21 11:41:35.157,95,ACQUIRING
1,0,0,4,2016-03-21 11:41:36.162,96,ACQUIRING
1,0,0,4,2016-03-21 11:41:37.163,96,ACQUIRING
1,0,0,4,2016-03-21 11:41:38.147,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:39.141,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:40.134,95,ACQUIRING
1,0,0,4,2016-03-21 11:41:41.145,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:42.127,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:43.141,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:44.115,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:45.112,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:46.106,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:47.112,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:48.100,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:49.106,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:50.107,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:51.089,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:52.088,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:53.089,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:54.087,92,ACQUIRING
1,0,0,4,2016-03-21 11:41:55.083,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:56.088,93,ACQUIRING
1,0,0,4,2016-03-21 11:41:57.061,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:58.064,94,ACQUIRING
1,0,0,4,2016-03-21 11:41:59.062,94,ACQUIRING
1,0,0,4,2016-03-21 11:42:00.056,93,ACQUIRING
1,0,0,4,2016-03-21 11:42:01.056,93,ACQUIRING
1,0,0,4,2016-03-21 11:42:02.057,94,ACQUIRING
1,0,0,4,2016-03-21 11:42:03.064,95,ACQUIRING
1,0,0,4,2016-03-21 11:42:04.038,93,ACQUIRING
1,0,0,4,2016-03-21 11:42:05.038,93,ACQUIRING
1,0,0,4,2016-03-21 11:42:06.034,93,ACQUIRING
1,0,0,4,2016-03-21 11:42:07.031,94,ACQUIRING
1,0,0,4,2016-03-21 11:42:08.031,94,ACQUIRING
1,0,0,4,2016-03-21 11:42:09.040,92,ACQUIRING
1,0,0,4,2016-03-21 11:42:10.013,92,ACQUIRING
1,0,0,4,2016-03-21 11:42:11.020,91,ACQUIRING
1,0,0,4,2016-03-21 11:42:12.006,91,ACQUIRING
1,0,0,4,2016-03-21 11:42:13.009,91,ACQUIRING
1,0,0,4,2016-03-21 11:42:14.018,89,ACQUIRING
1,0,0,4,2016-03-21 11:42:15.015,88,ACQUIRING
1,0,0,4,2016-03-21 11:42:16.014,88,ACQUIRING
1,0,0,4,2016-03-21 11:42:16.988,89,ACQUIRING
1,0,0,4,2016-03-21 11:42:17.995,89,ACQUIRING
1,0,0,4,2016-03-21 11:42:18.988,87,ACQUIRING
1,0,0,4,2016-03-21 11:42:19.988,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:20.989,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:21.963,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:22.962,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:23.964,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:24.963,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:25.962,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:26.962,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:27.957,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:28.938,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:29.936,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:30.938,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:31.938,84,ACQUIRING
1,0,0,4,2016-03-21 11:42:32.932,84,ACQUIRING
1,0,0,4,2016-03-21 11:42:33.932,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:34.913,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:35.912,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:36.911,88,ACQUIRING
1,0,0,4,2016-03-21 11:42:37.912,88,ACQUIRING
1,0,0,4,2016-03-21 11:42:38.906,87,ACQUIRING
1,0,0,4,2016-03-21 11:42:39.906,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:40.914,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:41.889,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:42.887,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:43.882,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:44.884,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:45.881,84,ACQUIRING
1,0,0,4,2016-03-21 11:42:46.891,84,ACQUIRING
1,0,0,4,2016-03-21 11:42:47.892,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:48.872,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:49.864,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:50.856,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:51.873,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:52.861,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:53.858,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:54.835,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:55.835,85,ACQUIRING
1,0,0,4,2016-03-21 11:42:56.831,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:57.836,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:58.836,86,ACQUIRING
1,0,0,4,2016-03-21 11:42:59.839,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:00.812,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:01.812,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:02.813,87,ACQUIRING
1,0,0,4,2016-03-21 11:43:03.812,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:04.806,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:05.806,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:06.798,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:07.793,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:08.786,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:09.786,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:10.787,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:11.781,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:12.781,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:13.761,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:14.761,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:15.758,87,ACQUIRING
1,0,0,4,2016-03-21 11:43:16.756,87,ACQUIRING
1,0,0,4,2016-03-21 11:43:17.756,87,ACQUIRING
1,0,0,4,2016-03-21 11:43:18.757,87,ACQUIRING
1,0,0,4,2016-03-21 11:43:19.768,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:20.738,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:21.759,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:22.733,87,ACQUIRING
1,0,0,4,2016-03-21 11:43:23.737,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:24.738,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:25.737,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:26.707,84,ACQUIRING
1,0,0,4,2016-03-21 11:43:27.715,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:28.707,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:29.707,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:30.718,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:31.712,84,ACQUIRING
1,0,0,4,2016-03-21 11:43:32.694,84,ACQUIRING
1,0,0,4,2016-03-21 11:43:33.688,83,ACQUIRING
1,0,0,4,2016-03-21 11:43:34.687,82,ACQUIRING
1,0,0,4,2016-03-21 11:43:35.687,82,ACQUIRING
1,0,0,4,2016-03-21 11:43:36.688,82,ACQUIRING
1,0,0,4,2016-03-21 11:43:37.681,81,ACQUIRING
1,0,0,4,2016-03-21 11:43:38.663,81,ACQUIRING
1,0,0,4,2016-03-21 11:43:39.661,81,ACQUIRING
1,0,0,4,2016-03-21 11:43:40.656,81,ACQUIRING
1,0,0,4,2016-03-21 11:43:41.663,81,ACQUIRING
1,0,0,4,2016-03-21 11:43:42.660,80,ACQUIRING
1,0,0,4,2016-03-21 11:43:43.660,80,ACQUIRING
1,0,0,4,2016-03-21 11:43:44.656,80,ACQUIRING
1,0,0,4,2016-03-21 11:43:45.635,81,ACQUIRING
1,0,0,4,2016-03-21 11:43:46.636,81,ACQUIRING
1,0,0,4,2016-03-21 11:43:47.639,81,ACQUIRING
1,0,0,4,2016-03-21 11:43:48.631,81,ACQUIRING
1,0,0,4,2016-03-21 11:43:49.638,82,ACQUIRING
1,0,0,4,2016-03-21 11:43:50.631,156,ACQUIRING
1,0,0,4,2016-03-21 11:43:51.612,156,ACQUIRING
1,0,0,4,2016-03-21 11:43:52.614,154,ACQUIRING
1,0,0,4,2016-03-21 11:43:53.619,154,ACQUIRING
1,0,0,4,2016-03-21 11:43:54.613,154,ACQUIRING
1,0,0,4,2016-03-21 11:43:55.607,154,ACQUIRING
1,0,0,4,2016-03-21 11:43:56.612,154,ACQUIRING
1,0,0,4,2016-03-21 11:43:57.615,154,ACQUIRING
1,0,0,4,2016-03-21 11:43:58.587,154,ACQUIRING
1,0,0,4,2016-03-21 11:43:59.581,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:00.581,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:01.581,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:02.581,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:03.585,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:04.566,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:05.565,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:06.565,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:07.561,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:08.563,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:09.563,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:10.558,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:11.537,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:12.531,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:13.531,154,ACQUIRING
1,0,0,4,2016-03-21 11:44:14.538,139,ACQUIRING
1,0,0,4,2016-03-21 11:44:15.538,129,ACQUIRING
1,0,0,4,2016-03-21 11:44:16.513,124,ACQUIRING
1,0,0,4,2016-03-21 11:44:17.516,124,ACQUIRING
1,0,0,4,2016-03-21 11:44:18.511,124,ACQUIRING
1,0,0,4,2016-03-21 11:44:19.512,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:20.512,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:21.506,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:22.493,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:23.487,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:24.487,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:25.486,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:26.487,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:27.482,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:28.481,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:29.486,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:30.465,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:31.463,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:32.456,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:33.456,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:34.456,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:35.445,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:36.437,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:37.446,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:38.443,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:39.430,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:40.438,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:41.460,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:42.437,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:43.405,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:44.411,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:45.406,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:46.413,98,ACQUIRING
1,0,0,4,2016-03-21 11:44:47.412,93,ACQUIRING
1,0,0,4,2016-03-21 11:44:48.394,84,ACQUIRING
1,0,0,4,2016-03-21 11:44:49.394,85,ACQUIRING
1,0,0,4,2016-03-21 11:44:50.388,85,ACQUIRING
1,0,0,4,2016-03-21 11:44:51.387,86,ACQUIRING
1,0,0,4,2016-03-21 11:44:52.387,86,ACQUIRING
1,0,0,4,2016-03-21 11:44:53.387,86,ACQUIRING
1,0,0,4,2016-03-21 11:44:54.381,85,ACQUIRING
1,0,0,4,2016-03-21 11:44:55.363,84,ACQUIRING
1,0,0,4,2016-03-21 11:44:56.362,83,ACQUIRING
1,0,0,4,2016-03-21 11:44:57.364,83,ACQUIRING
1,0,0,4,2016-03-21 11:44:58.360,83,ACQUIRING
1,0,0,4,2016-03-21 11:44:59.380,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:00.357,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:01.341,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:02.336,83,ACQUIRING
