StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 11:39:50.236,65
1,0,0,2,2016-03-21 11:39:50.736,65
1,0,0,2,2016-03-21 11:39:51.237,65
1,0,0,2,2016-03-21 11:39:51.766,65
1,0,0,2,2016-03-21 11:39:52.238,65
1,0,0,2,2016-03-21 11:39:52.744,65
1,0,0,2,2016-03-21 11:39:53.239,65
1,0,0,2,2016-03-21 11:39:53.737,65
1,0,0,2,2016-03-21 11:39:54.243,65
1,0,0,2,2016-03-21 11:39:54.757,66
1,0,0,2,2016-03-21 11:39:55.263,65
1,0,0,2,2016-03-21 11:39:55.747,65
1,0,0,2,2016-03-21 11:39:56.264,66
1,0,0,2,2016-03-21 11:39:56.738,65
1,0,0,2,2016-03-21 11:39:57.260,66
1,0,0,2,2016-03-21 11:39:57.746,65
1,0,0,2,2016-03-21 11:39:58.258,65
1,0,0,2,2016-03-21 11:39:58.758,65
1,0,0,2,2016-03-21 11:39:59.262,65
1,0,0,2,2016-03-21 11:39:59.758,65
1,0,0,2,2016-03-21 11:40:00.262,65
1,0,0,2,2016-03-21 11:40:00.757,65
1,0,0,2,2016-03-21 11:40:01.257,65
1,0,0,2,2016-03-21 11:40:01.756,65
1,0,0,2,2016-03-21 11:40:02.257,65
1,0,0,2,2016-03-21 11:40:02.756,65
1,0,0,2,2016-03-21 11:40:03.256,65
1,0,0,2,2016-03-21 11:40:03.744,65
1,0,0,2,2016-03-21 11:40:04.257,65
1,0,0,2,2016-03-21 11:40:04.757,65
1,0,0,2,2016-03-21 11:40:05.263,65
1,0,0,2,2016-03-21 11:40:05.757,65
1,0,0,2,2016-03-21 11:40:06.256,65
1,0,0,2,2016-03-21 11:40:06.756,65
1,0,0,2,2016-03-21 11:40:07.258,65
1,0,0,2,2016-03-21 11:40:07.763,65
1,0,0,2,2016-03-21 11:40:08.242,65
1,0,0,2,2016-03-21 11:40:08.763,65
1,0,0,2,2016-03-21 11:40:09.256,65
1,0,0,2,2016-03-21 11:40:09.758,65
1,0,0,2,2016-03-21 11:40:10.245,65
1,0,0,2,2016-03-21 11:40:10.756,65
1,0,0,2,2016-03-21 11:40:11.257,65
1,0,0,2,2016-03-21 11:40:11.761,65
1,0,0,2,2016-03-21 11:40:12.256,65
1,0,0,2,2016-03-21 11:40:12.762,65
1,0,0,2,2016-03-21 11:40:13.244,65
1,0,0,2,2016-03-21 11:40:13.757,65
1,0,0,2,2016-03-21 11:40:14.257,65
1,0,0,2,2016-03-21 11:40:14.757,65
1,0,0,2,2016-03-21 11:40:15.257,65
1,0,0,2,2016-03-21 11:40:15.765,65
1,0,0,2,2016-03-21 11:40:16.262,65
1,0,0,2,2016-03-21 11:40:16.746,65
1,0,0,2,2016-03-21 11:40:17.273,65
1,0,0,2,2016-03-21 11:40:17.774,65
1,0,0,2,2016-03-21 11:40:18.257,65
1,0,0,2,2016-03-21 11:40:18.756,65
1,0,0,2,2016-03-21 11:40:19.257,65
1,0,0,2,2016-03-21 11:40:19.757,65
1,0,0,2,2016-03-21 11:40:20.262,65
1,0,0,2,2016-03-21 11:40:20.762,65
1,0,0,2,2016-03-21 11:40:21.263,65
1,0,0,2,2016-03-21 11:40:21.757,65
1,0,0,2,2016-03-21 11:40:22.256,65
1,0,0,2,2016-03-21 11:40:22.758,65
1,0,0,2,2016-03-21 11:40:23.263,65
1,0,0,2,2016-03-21 11:40:23.761,65
1,0,0,2,2016-03-21 11:40:24.257,65
1,0,0,2,2016-03-21 11:40:24.767,65
1,0,0,2,2016-03-21 11:40:25.257,65
1,0,0,2,2016-03-21 11:40:25.764,65
1,0,0,2,2016-03-21 11:40:26.258,65
1,0,0,2,2016-03-21 11:40:26.760,65
1,0,0,2,2016-03-21 11:40:27.258,65
1,0,0,2,2016-03-21 11:40:27.763,65
1,0,0,2,2016-03-21 11:40:28.258,65
1,0,0,2,2016-03-21 11:40:28.764,65
1,0,0,2,2016-03-21 11:40:29.259,65
1,0,0,2,2016-03-21 11:40:29.757,65
1,0,0,2,2016-03-21 11:40:30.248,65
1,0,0,2,2016-03-21 11:40:30.757,65
1,0,0,2,2016-03-21 11:40:31.256,65
1,0,0,2,2016-03-21 11:40:31.763,65
1,0,0,2,2016-03-21 11:40:32.257,65
1,0,0,2,2016-03-21 11:40:32.757,65
1,0,0,2,2016-03-21 11:40:33.263,65
1,0,0,2,2016-03-21 11:40:33.762,65
1,0,0,2,2016-03-21 11:40:34.257,65
1,0,0,2,2016-03-21 11:40:34.757,66
1,0,0,2,2016-03-21 11:40:35.258,65
1,0,0,2,2016-03-21 11:40:35.757,65
1,0,0,2,2016-03-21 11:40:36.252,65
1,0,0,2,2016-03-21 11:40:36.746,66
1,0,0,2,2016-03-21 11:40:37.265,66
1,0,0,2,2016-03-21 11:40:37.771,66
1,0,0,2,2016-03-21 11:40:38.266,66
1,0,0,2,2016-03-21 11:40:38.756,66
1,0,0,2,2016-03-21 11:40:39.256,65
1,0,0,2,2016-03-21 11:40:39.758,66
1,0,0,2,2016-03-21 11:40:40.262,65
1,0,0,2,2016-03-21 11:40:40.763,67
1,0,0,2,2016-03-21 11:40:41.257,66
1,0,0,2,2016-03-21 11:40:41.765,66
1,0,0,2,2016-03-21 11:40:42.262,66
1,0,0,2,2016-03-21 11:40:42.763,66
1,0,0,2,2016-03-21 11:40:43.257,66
1,0,0,2,2016-03-21 11:40:43.765,66
1,0,0,2,2016-03-21 11:40:44.256,66
1,0,0,2,2016-03-21 11:40:44.761,66
1,0,0,2,2016-03-21 11:40:45.257,66
1,0,0,2,2016-03-21 11:40:45.764,66
1,0,0,2,2016-03-21 11:40:46.262,66
1,0,0,2,2016-03-21 11:40:46.756,67
1,0,0,2,2016-03-21 11:40:47.260,66
1,0,0,2,2016-03-21 11:40:47.763,66
1,0,0,2,2016-03-21 11:40:48.257,66
1,0,0,2,2016-03-21 11:40:48.757,66
1,0,0,2,2016-03-21 11:40:49.257,66
1,0,0,2,2016-03-21 11:40:49.774,67
1,0,0,2,2016-03-21 11:40:50.267,66
1,0,0,2,2016-03-21 11:40:50.764,66
1,0,0,2,2016-03-21 11:40:51.267,66
1,0,0,2,2016-03-21 11:40:51.757,67
1,0,0,2,2016-03-21 11:40:52.263,66
1,0,0,2,2016-03-21 11:40:52.757,66
1,0,0,2,2016-03-21 11:40:53.264,66
1,0,0,2,2016-03-21 11:40:53.756,66
1,0,0,2,2016-03-21 11:40:54.261,67
1,0,0,2,2016-03-21 11:40:54.762,66
1,0,0,2,2016-03-21 11:40:55.264,66
1,0,0,2,2016-03-21 11:40:55.756,66
1,0,0,2,2016-03-21 11:40:56.261,67
1,0,0,2,2016-03-21 11:40:56.757,66
1,0,0,2,2016-03-21 11:40:57.261,66
1,0,0,2,2016-03-21 11:40:57.763,66
1,0,0,2,2016-03-21 11:40:58.256,66
1,0,0,2,2016-03-21 11:40:58.769,66
1,0,0,2,2016-03-21 11:40:59.269,66
1,0,0,2,2016-03-21 11:40:59.756,66
1,0,0,2,2016-03-21 11:41:00.264,66
1,0,0,2,2016-03-21 11:41:00.767,66
1,0,0,2,2016-03-21 11:41:01.256,66
1,0,0,2,2016-03-21 11:41:01.761,67
1,0,0,2,2016-03-21 11:41:02.262,66
1,0,0,2,2016-03-21 11:41:02.756,67
1,0,0,2,2016-03-21 11:41:03.268,67
1,0,0,2,2016-03-21 11:41:03.756,66
1,0,0,2,2016-03-21 11:41:04.258,66
1,0,0,2,2016-03-21 11:41:04.762,66
1,0,0,2,2016-03-21 11:41:05.262,67
1,0,0,2,2016-03-21 11:41:05.756,66
1,0,0,2,2016-03-21 11:41:06.264,66
1,0,0,2,2016-03-21 11:41:06.756,67
1,0,0,2,2016-03-21 11:41:07.274,67
1,0,0,2,2016-03-21 11:41:07.756,67
1,0,0,2,2016-03-21 11:41:08.261,67
1,0,0,2,2016-03-21 11:41:08.756,66
1,0,0,2,2016-03-21 11:41:09.275,67
1,0,0,2,2016-03-21 11:41:09.757,66
1,0,0,2,2016-03-21 11:41:10.268,66
1,0,0,2,2016-03-21 11:41:10.756,66
1,0,0,2,2016-03-21 11:41:11.262,66
1,0,0,2,2016-03-21 11:41:11.764,67
1,0,0,2,2016-03-21 11:41:12.261,66
1,0,0,2,2016-03-21 11:41:12.757,67
1,0,0,2,2016-03-21 11:41:13.261,66
1,0,0,2,2016-03-21 11:41:13.758,66
1,0,0,2,2016-03-21 11:41:14.256,66
1,0,0,2,2016-03-21 11:41:14.764,66
1,0,0,2,2016-03-21 11:41:15.257,66
1,0,0,2,2016-03-21 11:41:15.761,66
1,0,0,2,2016-03-21 11:41:16.261,66
1,0,0,2,2016-03-21 11:41:16.757,66
1,0,0,2,2016-03-21 11:41:17.257,67
1,0,0,2,2016-03-21 11:41:17.765,66
1,0,0,2,2016-03-21 11:41:18.266,66
1,0,0,2,2016-03-21 11:41:18.762,67
1,0,0,2,2016-03-21 11:41:19.266,66
1,0,0,2,2016-03-21 11:41:19.764,66
1,0,0,2,2016-03-21 11:41:20.266,66
1,0,0,2,2016-03-21 11:41:20.765,66
1,0,0,2,2016-03-21 11:41:21.256,66
1,0,0,2,2016-03-21 11:41:21.780,66
1,0,0,2,2016-03-21 11:41:22.263,66
1,0,0,2,2016-03-21 11:41:22.757,67
1,0,0,2,2016-03-21 11:41:23.262,66
1,0,0,2,2016-03-21 11:41:23.763,67
1,0,0,2,2016-03-21 11:41:24.263,67
1,0,0,2,2016-03-21 11:41:24.788,67
1,0,0,2,2016-03-21 11:41:25.263,67
1,0,0,2,2016-03-21 11:41:25.756,67
1,0,0,2,2016-03-21 11:41:26.263,67
1,0,0,2,2016-03-21 11:41:26.757,67
1,0,0,2,2016-03-21 11:41:27.258,67
1,0,0,2,2016-03-21 11:41:27.766,67
1,0,0,2,2016-03-21 11:41:28.264,67
1,0,0,2,2016-03-21 11:41:28.765,67
1,0,0,2,2016-03-21 11:41:29.264,67
1,0,0,2,2016-03-21 11:41:29.757,67
1,0,0,2,2016-03-21 11:41:30.257,67
1,0,0,2,2016-03-21 11:41:30.762,67
1,0,0,2,2016-03-21 11:41:31.256,67
1,0,0,2,2016-03-21 11:41:31.756,67
1,0,0,2,2016-03-21 11:41:32.262,66
1,0,0,2,2016-03-21 11:41:32.763,67
1,0,0,2,2016-03-21 11:41:33.256,67
1,0,0,2,2016-03-21 11:41:33.762,66
1,0,0,2,2016-03-21 11:41:34.258,66
1,0,0,2,2016-03-21 11:41:34.764,66
1,0,0,2,2016-03-21 11:41:35.256,67
1,0,0,2,2016-03-21 11:41:35.763,66
1,0,0,2,2016-03-21 11:41:36.257,66
1,0,0,2,2016-03-21 11:41:36.762,66
1,0,0,2,2016-03-21 11:41:37.264,67
1,0,0,2,2016-03-21 11:41:37.762,66
1,0,0,2,2016-03-21 11:41:38.256,66
1,0,0,2,2016-03-21 11:41:38.765,65
1,0,0,2,2016-03-21 11:41:39.258,65
1,0,0,2,2016-03-21 11:41:39.757,66
1,0,0,2,2016-03-21 11:41:40.263,65
1,0,0,2,2016-03-21 11:41:40.764,66
1,0,0,2,2016-03-21 11:41:41.266,65
1,0,0,2,2016-03-21 11:41:41.774,66
1,0,0,2,2016-03-21 11:41:42.273,66
1,0,0,2,2016-03-21 11:41:42.782,66
1,0,0,2,2016-03-21 11:41:43.262,65
1,0,0,2,2016-03-21 11:41:43.763,66
1,0,0,2,2016-03-21 11:41:44.263,65
1,0,0,2,2016-03-21 11:41:44.770,65
1,0,0,2,2016-03-21 11:41:45.263,66
1,0,0,2,2016-03-21 11:41:45.767,66
1,0,0,2,2016-03-21 11:41:46.266,66
1,0,0,2,2016-03-21 11:41:46.761,66
1,0,0,2,2016-03-21 11:41:47.282,66
1,0,0,2,2016-03-21 11:41:47.762,66
1,0,0,2,2016-03-21 11:41:48.293,66
1,0,0,2,2016-03-21 11:41:48.762,66
1,0,0,2,2016-03-21 11:41:49.262,65
1,0,0,2,2016-03-21 11:41:49.765,66
1,0,0,2,2016-03-21 11:41:50.266,66
1,0,0,2,2016-03-21 11:41:50.765,66
1,0,0,2,2016-03-21 11:41:51.281,66
1,0,0,2,2016-03-21 11:41:51.764,65
1,0,0,2,2016-03-21 11:41:52.281,65
1,0,0,2,2016-03-21 11:41:52.788,65
1,0,0,2,2016-03-21 11:41:53.262,65
1,0,0,2,2016-03-21 11:41:53.781,65
1,0,0,2,2016-03-21 11:41:54.268,65
1,0,0,2,2016-03-21 11:41:54.762,65
1,0,0,2,2016-03-21 11:41:55.288,66
1,0,0,2,2016-03-21 11:41:55.782,66
1,0,0,2,2016-03-21 11:41:56.282,66
1,0,0,2,2016-03-21 11:41:56.788,66
1,0,0,2,2016-03-21 11:41:57.266,65
1,0,0,2,2016-03-21 11:41:57.781,66
1,0,0,2,2016-03-21 11:41:58.281,66
1,0,0,2,2016-03-21 11:41:58.773,65
1,0,0,2,2016-03-21 11:41:59.268,65
1,0,0,2,2016-03-21 11:41:59.789,65
1,0,0,2,2016-03-21 11:42:00.281,65
1,0,0,2,2016-03-21 11:42:00.786,66
1,0,0,2,2016-03-21 11:42:01.282,65
1,0,0,2,2016-03-21 11:42:01.768,65
1,0,0,2,2016-03-21 11:42:02.269,65
1,0,0,2,2016-03-21 11:42:02.782,66
1,0,0,2,2016-03-21 11:42:03.285,66
1,0,0,2,2016-03-21 11:42:03.788,66
1,0,0,2,2016-03-21 11:42:04.281,66
1,0,0,2,2016-03-21 11:42:04.781,66
1,0,0,2,2016-03-21 11:42:05.299,66
1,0,0,2,2016-03-21 11:42:05.781,66
1,0,0,2,2016-03-21 11:42:06.281,66
1,0,0,2,2016-03-21 11:42:06.782,66
1,0,0,2,2016-03-21 11:42:07.281,66
1,0,0,2,2016-03-21 11:42:07.782,66
1,0,0,2,2016-03-21 11:42:08.285,65
1,0,0,2,2016-03-21 11:42:08.774,65
1,0,0,2,2016-03-21 11:42:09.279,66
1,0,0,2,2016-03-21 11:42:09.791,66
1,0,0,2,2016-03-21 11:42:10.282,66
1,0,0,2,2016-03-21 11:42:10.782,66
1,0,0,2,2016-03-21 11:42:11.288,65
1,0,0,2,2016-03-21 11:42:11.782,66
1,0,0,2,2016-03-21 11:42:12.286,66
1,0,0,2,2016-03-21 11:42:12.800,66
1,0,0,2,2016-03-21 11:42:13.282,66
1,0,0,2,2016-03-21 11:42:13.788,66
1,0,0,2,2016-03-21 11:42:14.282,65
1,0,0,2,2016-03-21 11:42:14.782,65
1,0,0,2,2016-03-21 11:42:15.270,65
1,0,0,2,2016-03-21 11:42:15.782,65
1,0,0,2,2016-03-21 11:42:16.281,65
1,0,0,2,2016-03-21 11:42:16.794,65
1,0,0,2,2016-03-21 11:42:17.282,66
1,0,0,2,2016-03-21 11:42:17.782,66
1,0,0,2,2016-03-21 11:42:18.288,66
1,0,0,2,2016-03-21 11:42:18.782,66
1,0,0,2,2016-03-21 11:42:19.282,65
1,0,0,2,2016-03-21 11:42:19.790,66
1,0,0,2,2016-03-21 11:42:20.282,66
1,0,0,2,2016-03-21 11:42:20.782,66
1,0,0,2,2016-03-21 11:42:21.288,66
1,0,0,2,2016-03-21 11:42:21.782,65
1,0,0,2,2016-03-21 11:42:22.287,64
1,0,0,2,2016-03-21 11:42:22.788,66
1,0,0,2,2016-03-21 11:42:23.281,66
1,0,0,2,2016-03-21 11:42:23.781,66
1,0,0,2,2016-03-21 11:42:24.288,66
1,0,0,2,2016-03-21 11:42:24.771,66
1,0,0,2,2016-03-21 11:42:25.292,65
1,0,0,2,2016-03-21 11:42:25.788,66
1,0,0,2,2016-03-21 11:42:26.282,66
1,0,0,2,2016-03-21 11:42:26.786,65
1,0,0,2,2016-03-21 11:42:27.281,65
1,0,0,2,2016-03-21 11:42:27.780,65
1,0,0,2,2016-03-21 11:42:28.282,66
1,0,0,2,2016-03-21 11:42:28.784,66
1,0,0,2,2016-03-21 11:42:29.287,65
1,0,0,2,2016-03-21 11:42:29.786,66
1,0,0,2,2016-03-21 11:42:30.281,65
1,0,0,2,2016-03-21 11:42:30.786,66
1,0,0,2,2016-03-21 11:42:31.282,66
1,0,0,2,2016-03-21 11:42:31.788,66
1,0,0,2,2016-03-21 11:42:32.287,65
1,0,0,2,2016-03-21 11:42:32.789,65
1,0,0,2,2016-03-21 11:42:33.282,65
1,0,0,2,2016-03-21 11:42:33.790,65
1,0,0,2,2016-03-21 11:42:34.287,65
1,0,0,2,2016-03-21 11:42:34.782,65
1,0,0,2,2016-03-21 11:42:35.287,66
1,0,0,2,2016-03-21 11:42:35.785,65
1,0,0,2,2016-03-21 11:42:36.281,66
1,0,0,2,2016-03-21 11:42:36.781,65
1,0,0,2,2016-03-21 11:42:37.299,65
1,0,0,2,2016-03-21 11:42:37.781,65
1,0,0,2,2016-03-21 11:42:38.290,65
1,0,0,2,2016-03-21 11:42:38.782,65
1,0,0,2,2016-03-21 11:42:39.286,66
1,0,0,2,2016-03-21 11:42:39.781,66
