StudyName,StudyId,DeviceId,SensorId,Time,Temp
1,0,0,1,2016-03-21 12:20:58.527,23.61
1,0,0,1,2016-03-21 12:21:28.668,23.59
1,0,0,1,2016-03-21 12:21:58.677,23.59
1,0,0,1,2016-03-21 12:22:28.758,23.59
1,0,0,1,2016-03-21 12:22:58.845,23.59
1,0,0,1,2016-03-21 12:23:28.926,23.59
1,0,0,1,2016-03-21 12:23:59.001,23.61
1,0,0,1,2016-03-21 12:24:29.100,23.6
1,0,0,1,2016-03-21 12:24:59.168,23.61
1,0,0,1,2016-03-21 12:25:29.254,23.61
1,0,0,1,2016-03-21 12:25:59.325,23.59
1,0,0,1,2016-03-21 12:26:29.417,23.61
1,0,0,1,2016-03-21 12:26:59.493,23.61
1,0,0,1,2016-03-21 12:27:29.574,23.61
1,0,0,1,2016-03-21 12:27:59.674,23.61
1,0,0,1,2016-03-21 12:28:29.753,23.61
1,0,0,1,2016-03-21 12:28:59.816,23.6
