StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 11:39:58.716,38
1,0,0,2,2016-03-21 11:39:59.222,38
1,0,0,2,2016-03-21 11:39:59.722,38
1,0,0,2,2016-03-21 11:40:00.216,37
1,0,0,2,2016-03-21 11:40:00.716,37
1,0,0,2,2016-03-21 11:40:01.218,36
1,0,0,2,2016-03-21 11:40:01.753,36
1,0,0,2,2016-03-21 11:40:02.222,35
1,0,0,2,2016-03-21 11:40:02.718,35
1,0,0,2,2016-03-21 11:40:03.225,35
1,0,0,2,2016-03-21 11:40:03.716,36
1,0,0,2,2016-03-21 11:40:04.216,36
1,0,0,2,2016-03-21 11:40:04.721,37
1,0,0,2,2016-03-21 11:40:05.216,36
1,0,0,2,2016-03-21 11:40:05.717,36
1,0,0,2,2016-03-21 11:40:06.224,36
1,0,0,2,2016-03-21 11:40:06.716,36
1,0,0,2,2016-03-21 11:40:07.204,36
1,0,0,2,2016-03-21 11:40:07.718,36
1,0,0,2,2016-03-21 11:40:08.223,36
1,0,0,2,2016-03-21 11:40:08.729,36
1,0,0,2,2016-03-21 11:40:09.216,36
1,0,0,2,2016-03-21 11:40:09.717,36
1,0,0,2,2016-03-21 11:40:10.216,36
1,0,0,2,2016-03-21 11:40:10.722,36
1,0,0,2,2016-03-21 11:40:11.225,36
1,0,0,2,2016-03-21 11:40:11.722,36
1,0,0,2,2016-03-21 11:40:12.216,36
1,0,0,2,2016-03-21 11:40:12.723,36
1,0,0,2,2016-03-21 11:40:13.216,36
1,0,0,2,2016-03-21 11:40:13.716,36
1,0,0,2,2016-03-21 11:40:14.223,36
1,0,0,2,2016-03-21 11:40:14.724,37
1,0,0,2,2016-03-21 11:40:15.208,36
1,0,0,2,2016-03-21 11:40:15.716,36
1,0,0,2,2016-03-21 11:40:16.242,37
1,0,0,2,2016-03-21 11:40:16.772,36
1,0,0,2,2016-03-21 11:40:17.222,36
1,0,0,2,2016-03-21 11:40:17.754,37
1,0,0,2,2016-03-21 11:40:18.212,37
1,0,0,2,2016-03-21 11:40:18.740,37
1,0,0,2,2016-03-21 11:40:19.257,36
1,0,0,2,2016-03-21 11:40:19.723,36
1,0,0,2,2016-03-21 11:40:20.223,36
1,0,0,2,2016-03-21 11:40:20.737,36
1,0,0,2,2016-03-21 11:40:21.258,36
1,0,0,2,2016-03-21 11:40:21.741,36
1,0,0,2,2016-03-21 11:40:22.251,36
1,0,0,2,2016-03-21 11:40:22.718,36
1,0,0,2,2016-03-21 11:40:23.214,36
1,0,0,2,2016-03-21 11:40:23.735,36
1,0,0,2,2016-03-21 11:40:24.258,36
1,0,0,2,2016-03-21 11:40:24.725,36
1,0,0,2,2016-03-21 11:40:25.225,36
1,0,0,2,2016-03-21 11:40:25.733,36
1,0,0,2,2016-03-21 11:40:26.217,36
1,0,0,2,2016-03-21 11:40:26.723,36
1,0,0,2,2016-03-21 11:40:27.219,36
1,0,0,2,2016-03-21 11:40:27.717,36
1,0,0,2,2016-03-21 11:40:28.224,36
1,0,0,2,2016-03-21 11:40:28.726,36
1,0,0,2,2016-03-21 11:40:29.223,36
1,0,0,2,2016-03-21 11:40:29.716,36
1,0,0,2,2016-03-21 11:40:30.216,36
1,0,0,2,2016-03-21 11:40:30.717,36
1,0,0,2,2016-03-21 11:40:31.217,36
1,0,0,2,2016-03-21 11:40:31.726,36
1,0,0,2,2016-03-21 11:40:32.223,36
1,0,0,2,2016-03-21 11:40:32.719,36
1,0,0,2,2016-03-21 11:40:33.216,36
1,0,0,2,2016-03-21 11:40:33.716,36
1,0,0,2,2016-03-21 11:40:34.223,36
1,0,0,2,2016-03-21 11:40:34.724,36
1,0,0,2,2016-03-21 11:40:35.224,36
1,0,0,2,2016-03-21 11:40:35.732,37
1,0,0,2,2016-03-21 11:40:36.217,36
1,0,0,2,2016-03-21 11:40:36.723,36
1,0,0,2,2016-03-21 11:40:37.223,36
1,0,0,2,2016-03-21 11:40:37.723,36
1,0,0,2,2016-03-21 11:40:38.217,36
1,0,0,2,2016-03-21 11:40:38.725,36
1,0,0,2,2016-03-21 11:40:39.223,36
1,0,0,2,2016-03-21 11:40:39.716,36
1,0,0,2,2016-03-21 11:40:40.220,36
1,0,0,2,2016-03-21 11:40:40.726,36
1,0,0,2,2016-03-21 11:40:41.216,36
1,0,0,2,2016-03-21 11:40:41.716,37
1,0,0,2,2016-03-21 11:40:42.217,37
1,0,0,2,2016-03-21 11:40:42.732,37
1,0,0,2,2016-03-21 11:40:43.216,37
1,0,0,2,2016-03-21 11:40:43.723,37
1,0,0,2,2016-03-21 11:40:44.223,37
1,0,0,2,2016-03-21 11:40:44.716,37
1,0,0,2,2016-03-21 11:40:45.217,37
1,0,0,2,2016-03-21 11:40:45.717,37
1,0,0,2,2016-03-21 11:40:46.212,37
1,0,0,2,2016-03-21 11:40:46.723,37
1,0,0,2,2016-03-21 11:40:47.225,37
1,0,0,2,2016-03-21 11:40:47.724,37
1,0,0,2,2016-03-21 11:40:48.216,37
1,0,0,2,2016-03-21 11:40:48.716,37
1,0,0,2,2016-03-21 11:40:49.222,37
1,0,0,2,2016-03-21 11:40:49.725,37
1,0,0,2,2016-03-21 11:40:50.218,37
1,0,0,2,2016-03-21 11:40:50.725,37
1,0,0,2,2016-03-21 11:40:51.223,37
1,0,0,2,2016-03-21 11:40:51.719,37
1,0,0,2,2016-03-21 11:40:52.224,37
1,0,0,2,2016-03-21 11:40:52.723,37
1,0,0,2,2016-03-21 11:40:53.218,37
1,0,0,2,2016-03-21 11:40:53.716,37
1,0,0,2,2016-03-21 11:40:54.216,37
1,0,0,2,2016-03-21 11:40:54.722,37
1,0,0,2,2016-03-21 11:40:55.225,37
1,0,0,2,2016-03-21 11:40:55.725,37
1,0,0,2,2016-03-21 11:40:56.223,37
1,0,0,2,2016-03-21 11:40:56.716,37
1,0,0,2,2016-03-21 11:40:57.224,37
1,0,0,2,2016-03-21 11:40:57.737,37
1,0,0,2,2016-03-21 11:40:58.235,37
1,0,0,2,2016-03-21 11:40:58.717,37
1,0,0,2,2016-03-21 11:40:59.238,37
1,0,0,2,2016-03-21 11:40:59.722,37
1,0,0,2,2016-03-21 11:41:00.223,37
1,0,0,2,2016-03-21 11:41:00.723,37
1,0,0,2,2016-03-21 11:41:01.233,37
1,0,0,2,2016-03-21 11:41:01.766,37
1,0,0,2,2016-03-21 11:41:02.285,37
1,0,0,2,2016-03-21 11:41:02.716,37
1,0,0,2,2016-03-21 11:41:03.244,37
1,0,0,2,2016-03-21 11:41:03.722,37
1,0,0,2,2016-03-21 11:41:04.222,37
1,0,0,2,2016-03-21 11:41:04.725,37
1,0,0,2,2016-03-21 11:41:05.223,37
1,0,0,2,2016-03-21 11:41:05.716,37
1,0,0,2,2016-03-21 11:41:06.223,37
1,0,0,2,2016-03-21 11:41:06.725,37
1,0,0,2,2016-03-21 11:41:07.226,37
1,0,0,2,2016-03-21 11:41:07.723,37
1,0,0,2,2016-03-21 11:41:08.216,37
1,0,0,2,2016-03-21 11:41:08.717,37
1,0,0,2,2016-03-21 11:41:09.216,37
1,0,0,2,2016-03-21 11:41:09.722,37
1,0,0,2,2016-03-21 11:41:10.215,37
1,0,0,2,2016-03-21 11:41:10.722,37
1,0,0,2,2016-03-21 11:41:11.224,37
1,0,0,2,2016-03-21 11:41:11.762,37
1,0,0,2,2016-03-21 11:41:12.286,37
1,0,0,2,2016-03-21 11:41:12.724,37
1,0,0,2,2016-03-21 11:41:13.223,37
1,0,0,2,2016-03-21 11:41:13.741,37
1,0,0,2,2016-03-21 11:41:14.244,37
1,0,0,2,2016-03-21 11:41:14.746,37
1,0,0,2,2016-03-21 11:41:15.221,37
1,0,0,2,2016-03-21 11:41:15.721,37
1,0,0,2,2016-03-21 11:41:16.222,37
1,0,0,2,2016-03-21 11:41:16.721,37
1,0,0,2,2016-03-21 11:41:17.236,37
1,0,0,2,2016-03-21 11:41:17.777,37
1,0,0,2,2016-03-21 11:41:18.229,37
1,0,0,2,2016-03-21 11:41:18.721,37
1,0,0,2,2016-03-21 11:41:19.240,37
1,0,0,2,2016-03-21 11:41:19.720,37
1,0,0,2,2016-03-21 11:41:20.223,36
1,0,0,2,2016-03-21 11:41:20.721,36
1,0,0,2,2016-03-21 11:41:21.241,36
1,0,0,2,2016-03-21 11:41:21.721,36
1,0,0,2,2016-03-21 11:41:22.221,36
1,0,0,2,2016-03-21 11:41:22.746,36
1,0,0,2,2016-03-21 11:41:23.222,36
1,0,0,2,2016-03-21 11:41:23.721,36
1,0,0,2,2016-03-21 11:41:24.221,36
1,0,0,2,2016-03-21 11:41:24.721,36
1,0,0,2,2016-03-21 11:41:25.221,36
1,0,0,2,2016-03-21 11:41:25.721,36
1,0,0,2,2016-03-21 11:41:26.240,36
1,0,0,2,2016-03-21 11:41:26.721,36
1,0,0,2,2016-03-21 11:41:27.221,36
1,0,0,2,2016-03-21 11:41:27.729,36
1,0,0,2,2016-03-21 11:41:28.221,36
1,0,0,2,2016-03-21 11:41:28.740,36
1,0,0,2,2016-03-21 11:41:29.240,36
1,0,0,2,2016-03-21 11:41:29.731,36
1,0,0,2,2016-03-21 11:41:30.241,36
1,0,0,2,2016-03-21 11:41:30.741,36
1,0,0,2,2016-03-21 11:41:31.227,36
1,0,0,2,2016-03-21 11:41:31.755,36
1,0,0,2,2016-03-21 11:41:32.241,36
1,0,0,2,2016-03-21 11:41:32.742,37
1,0,0,2,2016-03-21 11:41:33.241,37
1,0,0,2,2016-03-21 11:41:33.741,37
1,0,0,2,2016-03-21 11:41:34.241,37
1,0,0,2,2016-03-21 11:41:34.747,37
1,0,0,2,2016-03-21 11:41:35.247,37
1,0,0,2,2016-03-21 11:41:35.729,37
1,0,0,2,2016-03-21 11:41:36.241,37
1,0,0,2,2016-03-21 11:41:36.742,37
1,0,0,2,2016-03-21 11:41:37.241,37
1,0,0,2,2016-03-21 11:41:37.748,37
1,0,0,2,2016-03-21 11:41:38.241,37
1,0,0,2,2016-03-21 11:41:38.731,37
1,0,0,2,2016-03-21 11:41:39.241,37
1,0,0,2,2016-03-21 11:41:39.748,37
1,0,0,2,2016-03-21 11:41:40.257,37
1,0,0,2,2016-03-21 11:41:40.778,37
1,0,0,2,2016-03-21 11:41:41.302,37
1,0,0,2,2016-03-21 11:41:41.741,37
1,0,0,2,2016-03-21 11:41:42.241,37
1,0,0,2,2016-03-21 11:41:42.750,37
1,0,0,2,2016-03-21 11:41:43.247,37
1,0,0,2,2016-03-21 11:41:43.747,37
1,0,0,2,2016-03-21 11:41:44.226,37
1,0,0,2,2016-03-21 11:41:44.748,37
1,0,0,2,2016-03-21 11:41:45.247,37
1,0,0,2,2016-03-21 11:41:45.775,37
1,0,0,2,2016-03-21 11:41:46.237,37
1,0,0,2,2016-03-21 11:41:46.747,37
1,0,0,2,2016-03-21 11:41:47.248,37
1,0,0,2,2016-03-21 11:41:47.766,37
1,0,0,2,2016-03-21 11:41:48.290,37
1,0,0,2,2016-03-21 11:41:48.747,37
1,0,0,2,2016-03-21 11:41:49.243,37
1,0,0,2,2016-03-21 11:41:49.741,37
1,0,0,2,2016-03-21 11:41:50.244,37
1,0,0,2,2016-03-21 11:41:50.741,37
1,0,0,2,2016-03-21 11:41:51.241,37
1,0,0,2,2016-03-21 11:41:51.733,37
1,0,0,2,2016-03-21 11:41:52.247,38
1,0,0,2,2016-03-21 11:41:52.726,37
1,0,0,2,2016-03-21 11:41:53.241,37
1,0,0,2,2016-03-21 11:41:53.742,37
1,0,0,2,2016-03-21 11:41:54.241,37
1,0,0,2,2016-03-21 11:41:54.741,37
1,0,0,2,2016-03-21 11:41:55.232,37
1,0,0,2,2016-03-21 11:41:55.754,37
1,0,0,2,2016-03-21 11:41:56.241,37
1,0,0,2,2016-03-21 11:41:56.748,37
1,0,0,2,2016-03-21 11:41:57.244,37
1,0,0,2,2016-03-21 11:41:57.743,37
1,0,0,2,2016-03-21 11:41:58.241,37
1,0,0,2,2016-03-21 11:41:58.751,37
1,0,0,2,2016-03-21 11:41:59.241,37
1,0,0,2,2016-03-21 11:41:59.741,37
1,0,0,2,2016-03-21 11:42:00.241,37
1,0,0,2,2016-03-21 11:42:00.749,37
1,0,0,2,2016-03-21 11:42:01.250,37
1,0,0,2,2016-03-21 11:42:01.773,37
1,0,0,2,2016-03-21 11:42:02.234,37
1,0,0,2,2016-03-21 11:42:02.741,36
1,0,0,2,2016-03-21 11:42:03.240,36
1,0,0,2,2016-03-21 11:42:03.748,36
1,0,0,2,2016-03-21 11:42:04.247,36
1,0,0,2,2016-03-21 11:42:04.741,36
1,0,0,2,2016-03-21 11:42:05.241,36
1,0,0,2,2016-03-21 11:42:05.741,36
1,0,0,2,2016-03-21 11:42:06.241,36
1,0,0,2,2016-03-21 11:42:06.741,36
1,0,0,2,2016-03-21 11:42:07.251,36
1,0,0,2,2016-03-21 11:42:07.758,36
1,0,0,2,2016-03-21 11:42:08.241,36
1,0,0,2,2016-03-21 11:42:08.750,36
1,0,0,2,2016-03-21 11:42:09.248,36
1,0,0,2,2016-03-21 11:42:09.754,36
1,0,0,2,2016-03-21 11:42:10.241,36
1,0,0,2,2016-03-21 11:42:10.746,36
1,0,0,2,2016-03-21 11:42:11.262,36
1,0,0,2,2016-03-21 11:42:11.775,36
1,0,0,2,2016-03-21 11:42:12.241,36
1,0,0,2,2016-03-21 11:42:12.767,36
1,0,0,2,2016-03-21 11:42:13.294,36
1,0,0,2,2016-03-21 11:42:13.741,36
1,0,0,2,2016-03-21 11:42:14.235,36
1,0,0,2,2016-03-21 11:42:14.743,36
1,0,0,2,2016-03-21 11:42:15.240,36
1,0,0,2,2016-03-21 11:42:15.746,36
1,0,0,2,2016-03-21 11:42:16.245,36
1,0,0,2,2016-03-21 11:42:16.780,36
1,0,0,2,2016-03-21 11:42:17.240,36
1,0,0,2,2016-03-21 11:42:17.763,36
1,0,0,2,2016-03-21 11:42:18.290,36
1,0,0,2,2016-03-21 11:42:18.745,36
1,0,0,2,2016-03-21 11:42:19.248,36
1,0,0,2,2016-03-21 11:42:19.741,36
1,0,0,2,2016-03-21 11:42:20.241,36
1,0,0,2,2016-03-21 11:42:20.747,36
1,0,0,2,2016-03-21 11:42:21.245,36
1,0,0,2,2016-03-21 11:42:21.746,36
1,0,0,2,2016-03-21 11:42:22.240,36
1,0,0,2,2016-03-21 11:42:22.745,36
1,0,0,2,2016-03-21 11:42:23.241,36
1,0,0,2,2016-03-21 11:42:23.740,36
1,0,0,2,2016-03-21 11:42:24.245,36
1,0,0,2,2016-03-21 11:42:24.748,36
1,0,0,2,2016-03-21 11:42:25.240,36
1,0,0,2,2016-03-21 11:42:25.740,36
1,0,0,2,2016-03-21 11:42:26.240,36
1,0,0,2,2016-03-21 11:42:26.746,36
1,0,0,2,2016-03-21 11:42:27.240,36
1,0,0,2,2016-03-21 11:42:27.745,36
1,0,0,2,2016-03-21 11:42:28.245,36
1,0,0,2,2016-03-21 11:42:28.741,36
1,0,0,2,2016-03-21 11:42:29.240,36
1,0,0,2,2016-03-21 11:42:29.749,36
1,0,0,2,2016-03-21 11:42:30.245,36
1,0,0,2,2016-03-21 11:42:30.740,36
1,0,0,2,2016-03-21 11:42:31.248,36
1,0,0,2,2016-03-21 11:42:31.745,36
1,0,0,2,2016-03-21 11:42:32.242,36
1,0,0,2,2016-03-21 11:42:32.745,36
1,0,0,2,2016-03-21 11:42:33.248,36
1,0,0,2,2016-03-21 11:42:33.740,36
1,0,0,2,2016-03-21 11:42:34.240,36
1,0,0,2,2016-03-21 11:42:34.740,36
1,0,0,2,2016-03-21 11:42:35.245,36
1,0,0,2,2016-03-21 11:42:35.740,36
1,0,0,2,2016-03-21 11:42:36.245,36
1,0,0,2,2016-03-21 11:42:36.748,36
1,0,0,2,2016-03-21 11:42:37.245,36
1,0,0,2,2016-03-21 11:42:37.746,36
1,0,0,2,2016-03-21 11:42:38.245,36
1,0,0,2,2016-03-21 11:42:38.745,36
1,0,0,2,2016-03-21 11:42:39.259,36
1,0,0,2,2016-03-21 11:42:39.745,36
