StudyName,StudyId,DeviceId,SensorId,Time,Resistance
1,0,0,5,2016-03-21 11:44:02.022,340330.0
1,0,0,5,2016-03-21 11:44:06.946,340330.0
1,0,0,5,2016-03-21 11:44:11.929,340330.0
1,0,0,5,2016-03-21 11:44:16.917,340330.0
1,0,0,5,2016-03-21 11:44:21.871,340330.0
1,0,0,5,2016-03-21 11:44:26.865,340330.0
1,0,0,5,2016-03-21 11:44:31.841,340330.0
1,0,0,5,2016-03-21 11:44:36.824,340330.0
1,0,0,5,2016-03-21 11:44:41.799,340330.0
1,0,0,5,2016-03-21 11:44:46.777,340330.0
1,0,0,5,2016-03-21 11:44:51.771,340330.0
1,0,0,5,2016-03-21 11:44:56.746,340330.0
1,0,0,5,2016-03-21 11:45:01.727,340330.0
1,0,0,5,2016-03-21 11:45:06.696,340330.0
1,0,0,5,2016-03-21 11:45:11.694,340330.0
1,0,0,5,2016-03-21 11:45:16.663,340330.0
1,0,0,5,2016-03-21 11:45:21.638,340330.0
1,0,0,5,2016-03-21 11:45:26.620,340330.0
1,0,0,5,2016-03-21 11:45:31.598,340330.0
1,0,0,5,2016-03-21 11:45:36.588,340330.0
1,0,0,5,2016-03-21 11:45:41.570,340330.0
1,0,0,5,2016-03-21 11:45:46.539,340330.0
1,0,0,5,2016-03-21 11:45:51.523,340330.0
1,0,0,5,2016-03-21 11:45:56.520,340330.0
1,0,0,5,2016-03-21 11:46:01.543,340330.0
1,0,0,5,2016-03-21 11:46:06.465,340330.0
1,0,0,5,2016-03-21 11:46:11.450,340330.0
1,0,0,5,2016-03-21 11:46:16.457,340330.0
1,0,0,5,2016-03-21 11:46:21.419,340330.0
1,0,0,5,2016-03-21 11:46:26.388,340330.0
1,0,0,5,2016-03-21 11:46:31.369,340330.0
1,0,0,5,2016-03-21 11:46:36.343,340330.0
1,0,0,5,2016-03-21 11:46:41.323,340330.0
1,0,0,5,2016-03-21 11:46:46.327,340330.0
1,0,0,5,2016-03-21 11:46:51.295,340330.0
1,0,0,5,2016-03-21 11:46:56.265,340330.0
1,0,0,5,2016-03-21 11:47:01.249,340330.0
1,0,0,5,2016-03-21 11:47:06.244,340330.0
1,0,0,5,2016-03-21 11:47:11.213,340330.0
1,0,0,5,2016-03-21 11:47:16.194,340330.0
1,0,0,5,2016-03-21 11:47:21.175,340330.0
1,0,0,5,2016-03-21 11:47:26.169,340330.0
1,0,0,5,2016-03-21 11:47:31.138,340330.0
1,0,0,5,2016-03-21 11:47:36.120,340330.0
1,0,0,5,2016-03-21 11:47:41.096,340330.0
1,0,0,5,2016-03-21 11:47:46.070,340330.0
1,0,0,5,2016-03-21 11:47:51.063,340330.0
1,0,0,5,2016-03-21 11:47:56.045,340330.0
1,0,0,5,2016-03-21 11:48:01.020,340330.0
1,0,0,5,2016-03-21 11:48:05.994,340330.0
1,0,0,5,2016-03-21 11:48:10.987,340330.0
1,0,0,5,2016-03-21 11:48:15.967,340330.0
1,0,0,5,2016-03-21 11:48:20.937,340330.0
1,0,0,5,2016-03-21 11:48:25.921,340330.0
1,0,0,5,2016-03-21 11:48:30.897,340330.0
1,0,0,5,2016-03-21 11:48:35.875,340330.0
1,0,0,5,2016-03-21 11:48:40.858,340330.0
1,0,0,5,2016-03-21 11:48:45.868,340330.0
1,0,0,5,2016-03-21 11:48:50.823,340330.0
1,0,0,5,2016-03-21 11:48:55.797,340330.0
1,0,0,5,2016-03-21 11:49:00.799,340330.0
1,0,0,5,2016-03-21 11:49:05.774,340330.0
1,0,0,5,2016-03-21 11:49:10.743,340330.0
1,0,0,5,2016-03-21 11:49:15.712,340330.0
1,0,0,5,2016-03-21 11:49:20.719,340330.0
1,0,0,5,2016-03-21 11:49:25.687,340330.0
1,0,0,5,2016-03-21 11:49:30.662,340330.0
1,0,0,5,2016-03-21 11:49:35.642,340330.0
1,0,0,5,2016-03-21 11:49:40.645,340330.0
1,0,0,5,2016-03-21 11:49:45.611,340330.0
1,0,0,5,2016-03-21 11:49:50.586,340330.0
1,0,0,5,2016-03-21 11:49:55.560,340330.0
1,0,0,5,2016-03-21 11:50:00.547,340330.0
1,0,0,5,2016-03-21 11:50:05.536,340330.0
1,0,0,5,2016-03-21 11:50:10.518,340330.0
1,0,0,5,2016-03-21 11:50:15.497,340330.0
1,0,0,5,2016-03-21 11:50:20.468,340330.0
1,0,0,5,2016-03-21 11:50:25.442,340330.0
1,0,0,5,2016-03-21 11:50:30.441,340330.0
1,0,0,5,2016-03-21 11:50:35.398,340330.0
1,0,0,5,2016-03-21 11:50:40.386,340330.0
1,0,0,5,2016-03-21 11:50:45.374,340330.0
1,0,0,5,2016-03-21 11:50:50.362,340330.0
1,0,0,5,2016-03-21 11:50:55.325,340330.0
1,0,0,5,2016-03-21 11:51:00.320,340330.0
1,0,0,5,2016-03-21 11:51:05.286,340330.0
1,0,0,5,2016-03-21 11:51:10.273,340330.0
1,0,0,5,2016-03-21 11:51:15.267,340330.0
1,0,0,5,2016-03-21 11:51:20.242,340330.0
1,0,0,5,2016-03-21 11:51:25.213,340330.0
1,0,0,5,2016-03-21 11:51:30.198,340330.0
1,0,0,5,2016-03-21 11:51:35.170,340330.0
1,0,0,5,2016-03-21 11:51:40.174,340330.0
1,0,0,5,2016-03-21 11:51:45.136,340330.0
1,0,0,5,2016-03-21 11:51:50.122,340330.0
1,0,0,5,2016-03-21 11:51:55.093,340330.0
1,0,0,5,2016-03-21 11:52:00.069,340330.0
1,0,0,5,2016-03-21 11:52:05.061,340330.0
1,0,0,5,2016-03-21 11:52:10.042,340330.0
1,0,0,5,2016-03-21 11:52:15.011,340330.0
1,0,0,5,2016-03-21 11:52:19.995,340330.0
1,0,0,5,2016-03-21 11:52:24.994,340330.0
1,0,0,5,2016-03-21 11:52:29.960,340330.0
1,0,0,5,2016-03-21 11:52:34.940,340330.0
1,0,0,5,2016-03-21 11:52:39.922,340330.0
1,0,0,5,2016-03-21 11:52:44.899,340330.0
1,0,0,5,2016-03-21 11:52:49.886,340330.0
1,0,0,5,2016-03-21 11:52:54.868,340330.0
1,0,0,5,2016-03-21 11:52:59.841,340330.0
1,0,0,5,2016-03-21 11:53:04.816,340330.0
1,0,0,5,2016-03-21 11:53:09.810,340330.0
1,0,0,5,2016-03-21 11:53:14.792,340330.0
1,0,0,5,2016-03-21 11:53:19.766,340330.0
1,0,0,5,2016-03-21 11:53:24.743,340330.0
1,0,0,5,2016-03-21 11:53:29.734,340330.0
1,0,0,5,2016-03-21 11:53:34.715,340330.0
1,0,0,5,2016-03-21 11:53:39.685,340330.0
1,0,0,5,2016-03-21 11:53:44.666,340330.0
1,0,0,5,2016-03-21 11:53:49.642,340330.0
1,0,0,5,2016-03-21 11:53:54.634,340330.0
1,0,0,5,2016-03-21 11:53:59.610,340330.0
1,0,0,5,2016-03-21 11:54:04.591,340330.0
1,0,0,5,2016-03-21 11:54:09.570,340330.0
1,0,0,5,2016-03-21 11:54:14.566,340330.0
1,0,0,5,2016-03-21 11:54:19.544,340330.0
1,0,0,5,2016-03-21 11:54:24.516,340330.0
1,0,0,5,2016-03-21 11:54:29.518,340330.0
1,0,0,5,2016-03-21 11:54:34.483,340330.0
1,0,0,5,2016-03-21 11:54:39.495,340330.0
1,0,0,5,2016-03-21 11:54:44.435,340330.0
1,0,0,5,2016-03-21 11:54:49.415,340330.0
1,0,0,5,2016-03-21 11:54:54.391,340330.0
1,0,0,5,2016-03-21 11:54:59.391,340330.0
1,0,0,5,2016-03-21 11:55:04.360,340330.0
1,0,0,5,2016-03-21 11:55:09.334,340330.0
1,0,0,5,2016-03-21 11:55:14.320,340330.0
1,0,0,5,2016-03-21 11:55:19.294,340330.0
1,0,0,5,2016-03-21 11:55:24.285,340330.0
1,0,0,5,2016-03-21 11:55:29.292,340330.0
1,0,0,5,2016-03-21 11:55:34.277,340330.0
1,0,0,5,2016-03-21 11:55:39.215,340330.0
1,0,0,5,2016-03-21 11:55:44.190,340330.0
1,0,0,5,2016-03-21 11:55:49.197,340330.0
1,0,0,5,2016-03-21 11:55:54.158,340330.0
1,0,0,5,2016-03-21 11:55:59.133,340330.0
1,0,0,5,2016-03-21 11:56:04.115,340330.0
1,0,0,5,2016-03-21 11:56:09.109,340330.0
1,0,0,5,2016-03-21 11:56:14.090,340330.0
1,0,0,5,2016-03-21 11:56:19.065,340330.0
1,0,0,5,2016-03-21 11:56:24.033,340330.0
1,0,0,5,2016-03-21 11:56:29.015,340330.0
1,0,0,5,2016-03-21 11:56:34.000,340330.0
1,0,0,5,2016-03-21 11:56:38.989,340330.0
1,0,0,5,2016-03-21 11:56:43.958,340330.0
1,0,0,5,2016-03-21 11:56:48.954,340330.0
1,0,0,5,2016-03-21 11:56:53.948,340330.0
1,0,0,5,2016-03-21 11:56:58.915,340330.0
1,0,0,5,2016-03-21 11:57:03.883,340330.0
1,0,0,5,2016-03-21 11:57:08.864,340330.0
1,0,0,5,2016-03-21 11:57:13.843,340330.0
1,0,0,5,2016-03-21 11:57:18.838,340330.0
1,0,0,5,2016-03-21 11:57:23.815,340330.0
1,0,0,5,2016-03-21 11:57:28.789,340330.0
1,0,0,5,2016-03-21 11:57:33.767,340330.0
1,0,0,5,2016-03-21 11:57:38.739,340330.0
1,0,0,5,2016-03-21 11:57:43.739,340330.0
1,0,0,5,2016-03-21 11:57:48.707,340330.0
1,0,0,5,2016-03-21 11:57:53.693,340330.0
1,0,0,5,2016-03-21 11:57:58.684,340330.0
1,0,0,5,2016-03-21 11:58:03.664,340330.0
1,0,0,5,2016-03-21 11:58:08.641,340330.0
1,0,0,5,2016-03-21 11:58:13.614,340330.0
1,0,0,5,2016-03-21 11:58:18.589,340330.0
1,0,0,5,2016-03-21 11:58:23.589,340330.0
1,0,0,5,2016-03-21 11:58:28.543,340330.0
1,0,0,5,2016-03-21 11:58:33.539,340330.0
1,0,0,5,2016-03-21 11:58:38.522,340330.0
1,0,0,5,2016-03-21 11:58:43.488,340330.0
1,0,0,5,2016-03-21 11:58:48.490,340330.0
1,0,0,5,2016-03-21 11:58:53.463,340330.0
1,0,0,5,2016-03-21 11:58:58.432,340330.0
1,0,0,5,2016-03-21 11:59:03.413,340330.0
1,0,0,5,2016-03-21 11:59:08.389,340330.0
1,0,0,5,2016-03-21 11:59:13.381,340330.0
1,0,0,5,2016-03-21 11:59:18.357,340330.0
1,0,0,5,2016-03-21 11:59:23.338,340330.0
1,0,0,5,2016-03-21 11:59:28.317,340330.0
1,0,0,5,2016-03-21 11:59:33.307,340330.0
1,0,0,5,2016-03-21 11:59:38.289,340330.0
1,0,0,5,2016-03-21 11:59:43.264,340330.0
1,0,0,5,2016-03-21 11:59:48.241,340330.0
1,0,0,5,2016-03-21 11:59:53.215,340330.0
1,0,0,5,2016-03-21 11:59:58.203,340330.0
1,0,0,5,2016-03-21 12:00:03.188,340330.0
1,0,0,5,2016-03-21 12:00:08.179,340330.0
1,0,0,5,2016-03-21 12:00:13.182,340330.0
1,0,0,5,2016-03-21 12:00:18.137,340330.0
1,0,0,5,2016-03-21 12:00:23.106,340330.0
1,0,0,5,2016-03-21 12:00:28.081,340330.0
1,0,0,5,2016-03-21 12:00:33.063,340330.0
1,0,0,5,2016-03-21 12:00:38.038,340330.0
1,0,0,5,2016-03-21 12:00:43.032,340330.0
1,0,0,5,2016-03-21 12:00:48.013,340330.0
1,0,0,5,2016-03-21 12:00:52.988,340330.0
1,0,0,5,2016-03-21 12:00:57.962,340330.0
1,0,0,5,2016-03-21 12:01:02.963,340330.0
1,0,0,5,2016-03-21 12:01:07.935,340330.0
1,0,0,5,2016-03-21 12:01:12.937,340330.0
1,0,0,5,2016-03-21 12:01:17.883,340330.0
1,0,0,5,2016-03-21 12:01:22.861,340330.0
1,0,0,5,2016-03-21 12:01:27.840,340330.0
1,0,0,5,2016-03-21 12:01:32.819,340330.0
1,0,0,5,2016-03-21 12:01:37.803,340330.0
1,0,0,5,2016-03-21 12:01:42.788,340330.0
1,0,0,5,2016-03-21 12:01:47.762,340330.0
1,0,0,5,2016-03-21 12:01:52.741,340330.0
1,0,0,5,2016-03-21 12:01:57.737,340330.0
1,0,0,5,2016-03-21 12:02:02.706,340330.0
1,0,0,5,2016-03-21 12:02:07.732,340330.0
1,0,0,5,2016-03-21 12:02:12.677,340330.0
1,0,0,5,2016-03-21 12:02:17.661,340330.0
1,0,0,5,2016-03-21 12:02:22.630,340330.0
1,0,0,5,2016-03-21 12:02:27.612,340330.0
1,0,0,5,2016-03-21 12:02:32.588,340330.0
1,0,0,5,2016-03-21 12:02:37.589,340330.0
1,0,0,5,2016-03-21 12:02:42.556,340330.0
1,0,0,5,2016-03-21 12:02:47.547,340330.0
1,0,0,5,2016-03-21 12:02:52.505,340330.0
1,0,0,5,2016-03-21 12:02:57.486,340330.0
1,0,0,5,2016-03-21 12:03:02.524,340330.0
1,0,0,5,2016-03-21 12:03:07.485,340330.0
1,0,0,5,2016-03-21 12:03:12.478,340330.0
1,0,0,5,2016-03-21 12:03:17.424,340330.0
1,0,0,5,2016-03-21 12:03:22.410,340330.0
1,0,0,5,2016-03-21 12:03:27.379,340330.0
1,0,0,5,2016-03-21 12:03:32.366,340330.0
1,0,0,5,2016-03-21 12:03:37.337,340330.0
1,0,0,5,2016-03-21 12:03:42.336,340330.0
1,0,0,5,2016-03-21 12:03:47.318,340330.0
1,0,0,5,2016-03-21 12:03:52.289,340330.0
1,0,0,5,2016-03-21 12:03:57.262,340330.0
1,0,0,5,2016-03-21 12:04:02.270,340330.0
1,0,0,5,2016-03-21 12:04:07.230,340330.0
1,0,0,5,2016-03-21 12:04:12.210,340330.0
1,0,0,5,2016-03-21 12:04:17.181,340330.0
1,0,0,5,2016-03-21 12:04:22.164,340330.0
1,0,0,5,2016-03-21 12:04:27.137,340330.0
1,0,0,5,2016-03-21 12:04:32.158,340330.0
1,0,0,5,2016-03-21 12:04:37.143,340330.0
1,0,0,5,2016-03-21 12:04:42.085,340330.0
1,0,0,5,2016-03-21 12:04:47.068,340330.0
1,0,0,5,2016-03-21 12:04:52.035,340330.0
1,0,0,5,2016-03-21 12:04:57.029,340330.0
1,0,0,5,2016-03-21 12:05:02.034,340330.0
1,0,0,5,2016-03-21 12:05:06.988,340330.0
1,0,0,5,2016-03-21 12:05:11.960,340330.0
1,0,0,5,2016-03-21 12:05:16.962,340330.0
1,0,0,5,2016-03-21 12:05:21.935,340330.0
1,0,0,5,2016-03-21 12:05:26.903,340330.0
1,0,0,5,2016-03-21 12:05:31.878,340330.0
1,0,0,5,2016-03-21 12:05:36.883,340330.0
1,0,0,5,2016-03-21 12:05:41.856,340330.0
1,0,0,5,2016-03-21 12:05:46.829,340330.0
1,0,0,5,2016-03-21 12:05:51.812,340330.0
1,0,0,5,2016-03-21 12:05:56.785,340330.0
1,0,0,5,2016-03-21 12:06:01.809,340330.0
1,0,0,5,2016-03-21 12:06:06.760,340330.0
1,0,0,5,2016-03-21 12:06:11.735,340330.0
1,0,0,5,2016-03-21 12:06:16.710,340330.0
1,0,0,5,2016-03-21 12:06:21.692,340330.0
1,0,0,5,2016-03-21 12:06:26.684,340330.0
1,0,0,5,2016-03-21 12:06:31.670,340330.0
1,0,0,5,2016-03-21 12:06:36.636,340330.0
1,0,0,5,2016-03-21 12:06:41.608,340330.0
1,0,0,5,2016-03-21 12:06:46.590,340330.0
1,0,0,5,2016-03-21 12:06:51.592,340330.0
1,0,0,5,2016-03-21 12:06:56.554,340330.0
1,0,0,5,2016-03-21 12:07:01.589,340330.0
1,0,0,5,2016-03-21 12:07:06.509,340330.0
1,0,0,5,2016-03-21 12:07:11.493,340330.0
1,0,0,5,2016-03-21 12:07:16.487,340330.0
1,0,0,5,2016-03-21 12:07:21.452,340330.0
1,0,0,5,2016-03-21 12:07:26.436,340330.0
1,0,0,5,2016-03-21 12:07:31.433,340330.0
1,0,0,5,2016-03-21 12:07:36.407,340330.0
1,0,0,5,2016-03-21 12:07:41.377,340330.0
1,0,0,5,2016-03-21 12:07:46.366,340330.0
1,0,0,5,2016-03-21 12:07:51.334,340330.0
1,0,0,5,2016-03-21 12:07:56.342,340330.0
1,0,0,5,2016-03-21 12:08:01.302,340330.0
1,0,0,5,2016-03-21 12:08:06.288,340330.0
1,0,0,5,2016-03-21 12:08:11.259,340330.0
1,0,0,5,2016-03-21 12:08:16.234,340330.0
1,0,0,5,2016-03-21 12:08:21.232,340330.0
1,0,0,5,2016-03-21 12:08:26.211,340330.0
1,0,0,5,2016-03-21 12:08:31.185,340330.0
1,0,0,5,2016-03-21 12:08:36.157,340330.0
1,0,0,5,2016-03-21 12:08:41.157,340330.0
1,0,0,5,2016-03-21 12:08:46.127,340330.0
1,0,0,5,2016-03-21 12:08:51.108,340330.0
1,0,0,5,2016-03-21 12:08:56.084,340330.0
1,0,0,5,2016-03-21 12:09:01.085,340330.0
1,0,0,5,2016-03-21 12:09:06.038,340330.0
1,0,0,5,2016-03-21 12:09:11.033,340330.0
1,0,0,5,2016-03-21 12:09:16.009,340330.0
1,0,0,5,2016-03-21 12:09:20.983,340330.0
1,0,0,5,2016-03-21 12:09:25.976,340330.0
1,0,0,5,2016-03-21 12:09:30.959,340330.0
1,0,0,5,2016-03-21 12:09:35.926,340330.0
1,0,0,5,2016-03-21 12:09:40.908,340330.0
1,0,0,5,2016-03-21 12:09:45.884,340330.0
1,0,0,5,2016-03-21 12:09:50.886,340330.0
1,0,0,5,2016-03-21 12:09:55.851,340330.0
1,0,0,5,2016-03-21 12:10:00.826,340330.0
1,0,0,5,2016-03-21 12:10:05.808,340330.0
1,0,0,5,2016-03-21 12:10:10.782,340330.0
1,0,0,5,2016-03-21 12:10:15.776,340330.0
1,0,0,5,2016-03-21 12:10:20.761,340330.0
1,0,0,5,2016-03-21 12:10:25.735,340330.0
1,0,0,5,2016-03-21 12:10:30.705,340330.0
1,0,0,5,2016-03-21 12:10:35.706,340330.0
1,0,0,5,2016-03-21 12:10:40.687,340330.0
1,0,0,5,2016-03-21 12:10:45.653,340330.0
1,0,0,5,2016-03-21 12:10:50.635,340330.0
1,0,0,5,2016-03-21 12:10:55.633,340330.0
1,0,0,5,2016-03-21 12:11:00.601,340330.0
1,0,0,5,2016-03-21 12:11:05.575,340330.0
1,0,0,5,2016-03-21 12:11:10.557,340330.0
1,0,0,5,2016-03-21 12:11:15.534,340330.0
1,0,0,5,2016-03-21 12:11:20.525,340330.0
1,0,0,5,2016-03-21 12:11:25.507,340330.0
1,0,0,5,2016-03-21 12:11:30.481,340330.0
1,0,0,5,2016-03-21 12:11:35.455,340330.0
1,0,0,5,2016-03-21 12:11:40.439,340330.0
1,0,0,5,2016-03-21 12:11:45.432,340330.0
1,0,0,5,2016-03-21 12:11:50.407,340330.0
1,0,0,5,2016-03-21 12:11:55.382,340330.0
1,0,0,5,2016-03-21 12:12:00.357,340330.0
1,0,0,5,2016-03-21 12:12:05.360,340330.0
1,0,0,5,2016-03-21 12:12:10.325,340330.0
1,0,0,5,2016-03-21 12:12:15.300,340330.0
1,0,0,5,2016-03-21 12:12:20.282,340330.0
1,0,0,5,2016-03-21 12:12:25.257,340330.0
1,0,0,5,2016-03-21 12:12:30.250,340330.0
1,0,0,5,2016-03-21 12:12:35.230,340330.0
1,0,0,5,2016-03-21 12:12:40.201,340330.0
1,0,0,5,2016-03-21 12:12:45.181,340330.0
1,0,0,5,2016-03-21 12:12:50.177,340330.0
1,0,0,5,2016-03-21 12:12:55.168,340330.0
1,0,0,5,2016-03-21 12:13:00.124,340330.0
1,0,0,5,2016-03-21 12:13:05.114,340330.0
1,0,0,5,2016-03-21 12:13:10.081,340330.0
1,0,0,5,2016-03-21 12:13:15.089,340330.0
1,0,0,5,2016-03-21 12:13:20.050,340330.0
1,0,0,5,2016-03-21 12:13:25.032,340330.0
1,0,0,5,2016-03-21 12:13:30.006,340330.0
1,0,0,5,2016-03-21 12:13:34.981,340330.0
1,0,0,5,2016-03-21 12:13:39.974,340330.0
1,0,0,5,2016-03-21 12:13:44.955,340330.0
1,0,0,5,2016-03-21 12:13:49.923,340330.0
1,0,0,5,2016-03-21 12:13:54.911,340330.0
1,0,0,5,2016-03-21 12:13:59.909,340330.0
1,0,0,5,2016-03-21 12:14:04.868,340330.0
1,0,0,5,2016-03-21 12:14:09.852,340330.0
1,0,0,5,2016-03-21 12:14:14.837,340330.0
1,0,0,5,2016-03-21 12:14:19.831,340330.0
1,0,0,5,2016-03-21 12:14:24.786,340330.0
1,0,0,5,2016-03-21 12:14:29.781,340330.0
1,0,0,5,2016-03-21 12:14:34.754,340330.0
1,0,0,5,2016-03-21 12:14:39.734,340330.0
1,0,0,5,2016-03-21 12:14:44.724,340330.0
1,0,0,5,2016-03-21 12:14:49.702,340330.0
1,0,0,5,2016-03-21 12:14:54.682,340330.0
1,0,0,5,2016-03-21 12:14:59.655,340330.0
1,0,0,5,2016-03-21 12:15:04.648,340330.0
1,0,0,5,2016-03-21 12:15:09.630,340330.0
1,0,0,5,2016-03-21 12:15:14.599,340330.0
1,0,0,5,2016-03-21 12:15:19.573,340330.0
1,0,0,5,2016-03-21 12:15:24.555,340330.0
1,0,0,5,2016-03-21 12:15:29.559,340330.0
1,0,0,5,2016-03-21 12:15:34.522,340330.0
1,0,0,5,2016-03-21 12:15:39.503,340330.0
1,0,0,5,2016-03-21 12:15:44.484,340330.0
1,0,0,5,2016-03-21 12:15:49.457,340330.0
1,0,0,5,2016-03-21 12:15:54.445,340330.0
1,0,0,5,2016-03-21 12:15:59.433,340330.0
1,0,0,5,2016-03-21 12:16:04.406,340330.0
1,0,0,5,2016-03-21 12:16:09.382,340330.0
1,0,0,5,2016-03-21 12:16:14.380,340330.0
1,0,0,5,2016-03-21 12:16:19.366,340330.0
1,0,0,5,2016-03-21 12:16:24.324,340330.0
1,0,0,5,2016-03-21 12:16:29.307,340330.0
1,0,0,5,2016-03-21 12:16:34.278,340330.0
1,0,0,5,2016-03-21 12:16:39.272,340330.0
1,0,0,5,2016-03-21 12:16:44.267,340330.0
1,0,0,5,2016-03-21 12:16:49.231,340330.0
1,0,0,5,2016-03-21 12:16:54.206,340330.0
1,0,0,5,2016-03-21 12:16:59.180,340330.0
1,0,0,5,2016-03-21 12:17:04.179,340330.0
1,0,0,5,2016-03-21 12:17:09.164,340330.0
1,0,0,5,2016-03-21 12:17:14.129,340330.0
1,0,0,5,2016-03-21 12:17:19.106,340330.0
1,0,0,5,2016-03-21 12:17:24.115,340330.0
1,0,0,5,2016-03-21 12:17:29.117,340330.0
1,0,0,5,2016-03-21 12:17:34.046,340330.0
1,0,0,5,2016-03-21 12:17:39.028,340330.0
1,0,0,5,2016-03-21 12:17:44.004,340330.0
1,0,0,5,2016-03-21 12:17:48.982,340330.0
1,0,0,5,2016-03-21 12:17:53.972,340330.0
1,0,0,5,2016-03-21 12:17:58.956,340330.0
1,0,0,5,2016-03-21 12:18:03.928,340330.0
1,0,0,5,2016-03-21 12:18:08.904,340330.0
1,0,0,5,2016-03-21 12:18:13.903,340330.0
1,0,0,5,2016-03-21 12:18:18.872,340330.0
1,0,0,5,2016-03-21 12:18:23.856,340330.0
1,0,0,5,2016-03-21 12:18:28.832,340330.0
1,0,0,5,2016-03-21 12:18:33.828,340330.0
1,0,0,5,2016-03-21 12:18:38.805,340330.0
1,0,0,5,2016-03-21 12:18:43.779,340330.0
1,0,0,5,2016-03-21 12:18:48.754,340330.0
1,0,0,5,2016-03-21 12:18:53.737,340330.0
1,0,0,5,2016-03-21 12:18:58.723,340330.0
1,0,0,5,2016-03-21 12:19:03.703,340330.0
1,0,0,5,2016-03-21 12:19:08.672,340330.0
1,0,0,5,2016-03-21 12:19:13.656,340330.0
