StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 11:38:47.789,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:48.743,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:49.732,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:50.723,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:51.722,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:52.758,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:53.725,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:54.717,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:55.708,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:56.702,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:57.703,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:58.702,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:59.697,70,ACQUIRING
1,0,0,4,2016-03-21 11:39:00.697,70,ACQUIRING
1,0,0,4,2016-03-21 11:39:01.695,70,ACQUIRING
1,0,0,4,2016-03-21 11:39:02.705,70,ACQUIRING
1,0,0,4,2016-03-21 11:39:03.678,80,ACQUIRING
1,0,0,4,2016-03-21 11:39:04.672,86,ACQUIRING
1,0,0,4,2016-03-21 11:39:05.667,85,ACQUIRING
1,0,0,4,2016-03-21 11:39:06.672,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:07.653,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:08.676,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:09.656,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:10.649,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:11.642,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:12.637,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:13.643,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:14.642,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:15.660,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:16.650,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:17.647,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:18.625,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:19.618,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:20.629,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:21.646,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:22.630,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:23.600,81,ACQUIRING
1,0,0,4,2016-03-21 11:39:24.592,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:25.587,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:26.592,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:27.592,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:28.574,81,ACQUIRING
1,0,0,4,2016-03-21 11:39:29.578,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:30.574,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:31.567,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:32.573,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:33.577,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:34.572,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:35.548,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:36.548,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:37.542,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:38.549,85,ACQUIRING
1,0,0,4,2016-03-21 11:39:39.542,86,ACQUIRING
1,0,0,4,2016-03-21 11:39:40.542,85,ACQUIRING
1,0,0,4,2016-03-21 11:39:41.526,85,ACQUIRING
1,0,0,4,2016-03-21 11:39:42.523,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:43.523,85,ACQUIRING
1,0,0,4,2016-03-21 11:39:44.516,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:45.523,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:46.517,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:47.512,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:48.492,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:49.498,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:50.482,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:51.500,81,ACQUIRING
1,0,0,4,2016-03-21 11:39:52.511,81,ACQUIRING
1,0,0,4,2016-03-21 11:39:53.504,81,ACQUIRING
1,0,0,4,2016-03-21 11:39:54.471,81,ACQUIRING
1,0,0,4,2016-03-21 11:39:55.471,82,ACQUIRING
1,0,0,4,2016-03-21 11:39:56.473,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:57.466,83,ACQUIRING
1,0,0,4,2016-03-21 11:39:58.472,84,ACQUIRING
1,0,0,4,2016-03-21 11:39:59.467,84,ACQUIRING
1,0,0,4,2016-03-21 11:40:00.446,84,ACQUIRING
1,0,0,4,2016-03-21 11:40:01.446,84,ACQUIRING
1,0,0,4,2016-03-21 11:40:02.447,84,ACQUIRING
1,0,0,4,2016-03-21 11:40:03.432,84,ACQUIRING
1,0,0,4,2016-03-21 11:40:04.447,84,ACQUIRING
1,0,0,4,2016-03-21 11:40:05.441,84,ACQUIRING
1,0,0,4,2016-03-21 11:40:06.442,81,ACQUIRING
1,0,0,4,2016-03-21 11:40:07.422,81,ACQUIRING
1,0,0,4,2016-03-21 11:40:08.422,81,ACQUIRING
1,0,0,4,2016-03-21 11:40:09.423,81,ACQUIRING
1,0,0,4,2016-03-21 11:40:10.417,81,ACQUIRING
1,0,0,4,2016-03-21 11:40:11.425,81,ACQUIRING
1,0,0,4,2016-03-21 11:40:12.416,81,ACQUIRING
1,0,0,4,2016-03-21 11:40:13.400,81,ACQUIRING
1,0,0,4,2016-03-21 11:40:14.396,81,ACQUIRING
1,0,0,4,2016-03-21 11:40:15.397,81,ACQUIRING
1,0,0,4,2016-03-21 11:40:16.391,80,ACQUIRING
1,0,0,4,2016-03-21 11:40:17.446,80,ACQUIRING
1,0,0,4,2016-03-21 11:40:18.422,80,ACQUIRING
1,0,0,4,2016-03-21 11:40:19.394,80,ACQUIRING
1,0,0,4,2016-03-21 11:40:20.375,80,ACQUIRING
1,0,0,4,2016-03-21 11:40:21.415,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:22.374,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:23.364,78,ACQUIRING
1,0,0,4,2016-03-21 11:40:24.373,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:25.351,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:26.348,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:27.347,78,ACQUIRING
1,0,0,4,2016-03-21 11:40:28.349,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:29.333,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:30.348,78,ACQUIRING
1,0,0,4,2016-03-21 11:40:31.341,78,ACQUIRING
1,0,0,4,2016-03-21 11:40:32.323,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:33.323,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:34.323,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:35.323,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:36.316,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:37.330,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:38.298,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:39.299,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:40.298,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:41.298,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:42.292,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:43.304,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:44.294,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:45.272,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:46.274,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:47.266,79,ACQUIRING
1,0,0,4,2016-03-21 11:40:48.273,77,ACQUIRING
1,0,0,4,2016-03-21 11:40:49.266,77,ACQUIRING
1,0,0,4,2016-03-21 11:40:50.273,76,ACQUIRING
1,0,0,4,2016-03-21 11:40:51.266,76,ACQUIRING
1,0,0,4,2016-03-21 11:40:52.251,77,ACQUIRING
1,0,0,4,2016-03-21 11:40:53.251,77,ACQUIRING
1,0,0,4,2016-03-21 11:40:54.248,78,ACQUIRING
1,0,0,4,2016-03-21 11:40:55.248,78,ACQUIRING
1,0,0,4,2016-03-21 11:40:56.247,78,ACQUIRING
1,0,0,4,2016-03-21 11:40:57.226,78,ACQUIRING
1,0,0,4,2016-03-21 11:40:58.237,76,ACQUIRING
1,0,0,4,2016-03-21 11:40:59.235,77,ACQUIRING
1,0,0,4,2016-03-21 11:41:00.217,78,ACQUIRING
1,0,0,4,2016-03-21 11:41:01.225,78,ACQUIRING
1,0,0,4,2016-03-21 11:41:02.227,78,ACQUIRING
1,0,0,4,2016-03-21 11:41:03.239,78,ACQUIRING
1,0,0,4,2016-03-21 11:41:04.198,78,ACQUIRING
1,0,0,4,2016-03-21 11:41:05.191,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:06.197,81,ACQUIRING
1,0,0,4,2016-03-21 11:41:07.197,81,ACQUIRING
1,0,0,4,2016-03-21 11:41:08.198,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:09.198,79,ACQUIRING
1,0,0,4,2016-03-21 11:41:10.200,79,ACQUIRING
1,0,0,4,2016-03-21 11:41:11.173,78,ACQUIRING
1,0,0,4,2016-03-21 11:41:12.215,79,ACQUIRING
1,0,0,4,2016-03-21 11:41:13.166,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:14.172,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:15.149,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:16.174,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:17.163,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:18.147,79,ACQUIRING
1,0,0,4,2016-03-21 11:41:19.146,79,ACQUIRING
1,0,0,4,2016-03-21 11:41:20.140,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:21.155,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:22.146,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:23.148,80,ACQUIRING
1,0,0,4,2016-03-21 11:41:24.121,82,ACQUIRING
1,0,0,4,2016-03-21 11:41:25.121,82,ACQUIRING
1,0,0,4,2016-03-21 11:41:26.115,82,ACQUIRING
1,0,0,4,2016-03-21 11:41:27.123,83,ACQUIRING
1,0,0,4,2016-03-21 11:41:28.115,84,ACQUIRING
1,0,0,4,2016-03-21 11:41:29.121,84,ACQUIRING
1,0,0,4,2016-03-21 11:41:30.099,84,ACQUIRING
1,0,0,4,2016-03-21 11:41:31.091,84,ACQUIRING
1,0,0,4,2016-03-21 11:41:32.097,119,ACQUIRING
1,0,0,4,2016-03-21 11:41:33.091,119,ACQUIRING
1,0,0,4,2016-03-21 11:41:34.106,118,ACQUIRING
1,0,0,4,2016-03-21 11:41:35.091,116,ACQUIRING
1,0,0,4,2016-03-21 11:41:36.073,114,ACQUIRING
1,0,0,4,2016-03-21 11:41:37.072,114,ACQUIRING
1,0,0,4,2016-03-21 11:41:38.072,112,ACQUIRING
1,0,0,4,2016-03-21 11:41:39.066,113,ACQUIRING
1,0,0,4,2016-03-21 11:41:40.192,113,ACQUIRING
1,0,0,4,2016-03-21 11:41:41.093,113,ACQUIRING
1,0,0,4,2016-03-21 11:41:42.071,111,ACQUIRING
1,0,0,4,2016-03-21 11:41:43.047,111,ACQUIRING
1,0,0,4,2016-03-21 11:41:44.041,111,ACQUIRING
1,0,0,4,2016-03-21 11:41:45.102,110,ACQUIRING
1,0,0,4,2016-03-21 11:41:46.077,110,ACQUIRING
1,0,0,4,2016-03-21 11:41:47.089,109,ACQUIRING
1,0,0,4,2016-03-21 11:41:48.070,109,ACQUIRING
1,0,0,4,2016-03-21 11:41:49.022,110,ACQUIRING
1,0,0,4,2016-03-21 11:41:50.022,107,ACQUIRING
1,0,0,4,2016-03-21 11:41:51.022,105,ACQUIRING
1,0,0,4,2016-03-21 11:41:52.016,106,ACQUIRING
1,0,0,4,2016-03-21 11:41:53.026,106,ACQUIRING
1,0,0,4,2016-03-21 11:41:54.017,104,ACQUIRING
1,0,0,4,2016-03-21 11:41:55.026,102,ACQUIRING
1,0,0,4,2016-03-21 11:41:56.001,102,ACQUIRING
1,0,0,4,2016-03-21 11:41:56.990,103,ACQUIRING
1,0,0,4,2016-03-21 11:41:57.998,103,ACQUIRING
1,0,0,4,2016-03-21 11:41:58.991,103,ACQUIRING
1,0,0,4,2016-03-21 11:41:59.997,103,ACQUIRING
1,0,0,4,2016-03-21 11:42:00.978,103,ACQUIRING
1,0,0,4,2016-03-21 11:42:02.014,102,ACQUIRING
1,0,0,4,2016-03-21 11:42:02.974,103,ACQUIRING
1,0,0,4,2016-03-21 11:42:03.972,101,ACQUIRING
1,0,0,4,2016-03-21 11:42:04.966,102,ACQUIRING
1,0,0,4,2016-03-21 11:42:05.972,102,ACQUIRING
1,0,0,4,2016-03-21 11:42:06.966,101,ACQUIRING
1,0,0,4,2016-03-21 11:42:07.974,101,ACQUIRING
1,0,0,4,2016-03-21 11:42:08.941,98,ACQUIRING
1,0,0,4,2016-03-21 11:42:09.941,99,ACQUIRING
1,0,0,4,2016-03-21 11:42:10.947,97,ACQUIRING
1,0,0,4,2016-03-21 11:42:12.018,98,ACQUIRING
1,0,0,4,2016-03-21 11:42:12.999,98,ACQUIRING
1,0,0,4,2016-03-21 11:42:13.940,98,ACQUIRING
1,0,0,4,2016-03-21 11:42:14.920,99,ACQUIRING
1,0,0,4,2016-03-21 11:42:15.922,99,ACQUIRING
1,0,0,4,2016-03-21 11:42:16.930,100,ACQUIRING
1,0,0,4,2016-03-21 11:42:17.914,101,ACQUIRING
1,0,0,4,2016-03-21 11:42:18.921,101,ACQUIRING
1,0,0,4,2016-03-21 11:42:19.915,100,ACQUIRING
1,0,0,4,2016-03-21 11:42:20.896,100,ACQUIRING
1,0,0,4,2016-03-21 11:42:21.896,101,ACQUIRING
1,0,0,4,2016-03-21 11:42:22.890,102,ACQUIRING
1,0,0,4,2016-03-21 11:42:23.895,102,ACQUIRING
1,0,0,4,2016-03-21 11:42:24.890,102,ACQUIRING
1,0,0,4,2016-03-21 11:42:25.900,102,ACQUIRING
1,0,0,4,2016-03-21 11:42:26.871,101,ACQUIRING
1,0,0,4,2016-03-21 11:42:27.871,100,ACQUIRING
1,0,0,4,2016-03-21 11:42:28.871,100,ACQUIRING
1,0,0,4,2016-03-21 11:42:29.890,98,ACQUIRING
1,0,0,4,2016-03-21 11:42:30.865,96,ACQUIRING
1,0,0,4,2016-03-21 11:42:31.870,97,ACQUIRING
1,0,0,4,2016-03-21 11:42:32.855,97,ACQUIRING
1,0,0,4,2016-03-21 11:42:33.850,98,ACQUIRING
1,0,0,4,2016-03-21 11:42:34.840,98,ACQUIRING
1,0,0,4,2016-03-21 11:42:35.840,96,ACQUIRING
1,0,0,4,2016-03-21 11:42:36.845,96,ACQUIRING
1,0,0,4,2016-03-21 11:42:37.840,95,ACQUIRING
1,0,0,4,2016-03-21 11:42:38.850,95,ACQUIRING
1,0,0,4,2016-03-21 11:42:39.840,95,ACQUIRING
1,0,0,4,2016-03-21 11:42:40.820,94,ACQUIRING
1,0,0,4,2016-03-21 11:42:41.823,94,ACQUIRING
1,0,0,4,2016-03-21 11:42:42.825,94,ACQUIRING
1,0,0,4,2016-03-21 11:42:43.817,94,ACQUIRING
1,0,0,4,2016-03-21 11:42:44.806,94,ACQUIRING
1,0,0,4,2016-03-21 11:42:45.798,93,ACQUIRING
1,0,0,4,2016-03-21 11:42:46.807,92,ACQUIRING
1,0,0,4,2016-03-21 11:42:47.805,92,ACQUIRING
1,0,0,4,2016-03-21 11:42:48.791,93,ACQUIRING
1,0,0,4,2016-03-21 11:42:49.797,93,ACQUIRING
1,0,0,4,2016-03-21 11:42:50.790,93,ACQUIRING
1,0,0,4,2016-03-21 11:42:51.800,92,ACQUIRING
1,0,0,4,2016-03-21 11:42:52.785,92,ACQUIRING
1,0,0,4,2016-03-21 11:42:53.775,92,ACQUIRING
1,0,0,4,2016-03-21 11:42:54.765,93,ACQUIRING
1,0,0,4,2016-03-21 11:42:55.775,92,ACQUIRING
1,0,0,4,2016-03-21 11:42:56.788,91,ACQUIRING
1,0,0,4,2016-03-21 11:42:57.762,92,ACQUIRING
1,0,0,4,2016-03-21 11:42:58.772,91,ACQUIRING
1,0,0,4,2016-03-21 11:42:59.768,92,ACQUIRING
1,0,0,4,2016-03-21 11:43:00.743,92,ACQUIRING
1,0,0,4,2016-03-21 11:43:01.784,92,ACQUIRING
1,0,0,4,2016-03-21 11:43:02.747,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:03.740,88,ACQUIRING
1,0,0,4,2016-03-21 11:43:04.746,88,ACQUIRING
1,0,0,4,2016-03-21 11:43:05.735,87,ACQUIRING
1,0,0,4,2016-03-21 11:43:06.722,87,ACQUIRING
1,0,0,4,2016-03-21 11:43:07.715,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:08.721,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:09.721,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:10.724,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:11.722,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:12.749,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:13.697,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:14.689,84,ACQUIRING
1,0,0,4,2016-03-21 11:43:15.698,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:16.690,85,ACQUIRING
1,0,0,4,2016-03-21 11:43:17.689,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:18.675,86,ACQUIRING
1,0,0,4,2016-03-21 11:43:19.672,87,ACQUIRING
1,0,0,4,2016-03-21 11:43:20.667,88,ACQUIRING
1,0,0,4,2016-03-21 11:43:21.665,89,ACQUIRING
1,0,0,4,2016-03-21 11:43:22.670,89,ACQUIRING
1,0,0,4,2016-03-21 11:43:23.657,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:24.646,89,ACQUIRING
1,0,0,4,2016-03-21 11:43:25.653,88,ACQUIRING
1,0,0,4,2016-03-21 11:43:26.646,88,ACQUIRING
1,0,0,4,2016-03-21 11:43:27.640,89,ACQUIRING
1,0,0,4,2016-03-21 11:43:28.646,89,ACQUIRING
1,0,0,4,2016-03-21 11:43:29.640,89,ACQUIRING
1,0,0,4,2016-03-21 11:43:30.648,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:31.625,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:32.622,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:33.615,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:34.616,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:35.621,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:36.596,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:37.597,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:38.600,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:39.600,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:40.590,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:41.599,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:42.590,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:43.596,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:44.571,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:45.571,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:46.565,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:47.566,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:48.571,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:49.545,89,ACQUIRING
1,0,0,4,2016-03-21 11:43:50.548,89,ACQUIRING
1,0,0,4,2016-03-21 11:43:51.546,88,ACQUIRING
1,0,0,4,2016-03-21 11:43:52.546,88,ACQUIRING
1,0,0,4,2016-03-21 11:43:53.540,89,ACQUIRING
1,0,0,4,2016-03-21 11:43:54.546,90,ACQUIRING
1,0,0,4,2016-03-21 11:43:55.540,91,ACQUIRING
1,0,0,4,2016-03-21 11:43:56.521,92,ACQUIRING
1,0,0,4,2016-03-21 11:43:57.521,91,ACQUIRING
1,0,0,4,2016-03-21 11:43:58.524,91,ACQUIRING
1,0,0,4,2016-03-21 11:43:59.515,92,ACQUIRING
1,0,0,4,2016-03-21 11:44:00.514,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:01.521,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:02.539,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:03.496,92,ACQUIRING
1,0,0,4,2016-03-21 11:44:04.496,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:05.496,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:06.490,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:07.503,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:08.490,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:09.471,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:10.464,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:11.473,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:12.462,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:13.465,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:14.470,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:15.445,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:16.472,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:17.458,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:18.448,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:19.447,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:20.447,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:21.420,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:22.422,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:23.416,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:24.420,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:25.414,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:26.421,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:27.420,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:28.395,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:29.395,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:30.395,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:31.396,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:32.374,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:33.398,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:34.397,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:35.378,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:36.421,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:37.406,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:38.367,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:39.364,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:40.374,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:41.346,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:42.345,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:43.339,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:44.349,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:45.340,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:46.345,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:47.320,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:48.327,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:49.321,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:50.321,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:51.314,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:52.315,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:53.320,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:54.306,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:55.295,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:56.289,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:57.295,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:58.289,91,ACQUIRING
1,0,0,4,2016-03-21 11:44:59.302,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:00.271,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:01.277,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:02.314,91,ACQUIRING
