_id,sensor_id,date,quality,heart_rate
72,2,2016-03-14 15:04:53.309,ACQUIRING,73
73,2,2016-03-14 15:04:54.302,ACQUIRING,74
74,2,2016-03-14 15:04:55.306,ACQUIRING,74
75,2,2016-03-14 15:04:56.303,ACQUIRING,74
76,2,2016-03-14 15:04:57.304,ACQUIRING,74
77,2,2016-03-14 15:04:58.297,ACQUIRING,73
78,2,2016-03-14 15:04:59.279,ACQUIRING,73
79,2,2016-03-14 15:05:00.278,ACQUIRING,73
80,2,2016-03-14 15:05:01.272,ACQUIRING,74
81,2,2016-03-14 15:05:02.277,ACQUIRING,74
82,2,2016-03-14 15:05:03.277,ACQUIRING,74
83,2,2016-03-14 15:05:04.277,ACQUIRING,74
84,2,2016-03-14 15:05:05.273,ACQUIRING,74
85,2,2016-03-14 15:05:06.255,ACQUIRING,75
86,2,2016-03-14 15:05:07.252,ACQUIRING,75
87,2,2016-03-14 15:05:08.273,ACQUIRING,76
88,2,2016-03-14 15:05:09.255,ACQUIRING,76
89,2,2016-03-14 15:05:10.247,ACQUIRING,77
90,2,2016-03-14 15:05:11.228,ACQUIRING,77
91,2,2016-03-14 15:05:12.227,ACQUIRING,77
92,2,2016-03-14 15:05:13.227,ACQUIRING,77
93,2,2016-03-14 15:05:14.228,ACQUIRING,77
94,2,2016-03-14 15:05:15.227,ACQUIRING,78
95,2,2016-03-14 15:05:16.222,ACQUIRING,78
96,2,2016-03-14 15:05:17.234,ACQUIRING,77
97,2,2016-03-14 15:05:18.202,ACQUIRING,78
98,2,2016-03-14 15:05:19.206,ACQUIRING,78
99,2,2016-03-14 15:05:20.198,ACQUIRING,78
100,2,2016-03-14 15:05:21.196,ACQUIRING,78
101,2,2016-03-14 15:05:22.197,ACQUIRING,78
102,2,2016-03-14 15:05:23.197,ACQUIRING,77
103,2,2016-03-14 15:05:24.202,ACQUIRING,77
104,2,2016-03-14 15:05:25.182,ACQUIRING,77
105,2,2016-03-14 15:05:26.200,ACQUIRING,77
106,2,2016-03-14 15:05:27.172,ACQUIRING,77
107,2,2016-03-14 15:05:28.177,ACQUIRING,76
108,2,2016-03-14 15:05:29.179,ACQUIRING,76
109,2,2016-03-14 15:05:30.178,ACQUIRING,76
110,2,2016-03-14 15:05:31.146,ACQUIRING,77
111,2,2016-03-14 15:05:32.153,ACQUIRING,77
112,2,2016-03-14 15:05:33.149,ACQUIRING,76
113,2,2016-03-14 15:05:34.137,ACQUIRING,76
114,2,2016-03-14 15:05:35.156,ACQUIRING,77
115,2,2016-03-14 15:05:36.153,ACQUIRING,77
116,2,2016-03-14 15:05:37.133,ACQUIRING,77
117,2,2016-03-14 15:05:38.128,ACQUIRING,76
118,2,2016-03-14 15:05:39.129,ACQUIRING,76
119,2,2016-03-14 15:05:40.127,ACQUIRING,77
120,2,2016-03-14 15:05:41.130,ACQUIRING,78
121,2,2016-03-14 15:05:42.122,ACQUIRING,78
122,2,2016-03-14 15:05:43.102,ACQUIRING,78
123,2,2016-03-14 15:05:44.113,ACQUIRING,78
124,2,2016-03-14 15:05:45.102,ACQUIRING,78
125,2,2016-03-14 15:05:46.103,ACQUIRING,77
126,2,2016-03-14 15:05:47.102,ACQUIRING,77
127,2,2016-03-14 15:05:48.102,ACQUIRING,77
128,2,2016-03-14 15:05:49.097,ACQUIRING,77
129,2,2016-03-14 15:05:50.078,ACQUIRING,77
130,2,2016-03-14 15:05:51.082,ACQUIRING,77
131,2,2016-03-14 15:05:52.080,ACQUIRING,77
132,2,2016-03-14 15:05:53.077,ACQUIRING,77
133,2,2016-03-14 15:05:54.057,ACQUIRING,77
134,2,2016-03-14 15:05:55.072,ACQUIRING,77
135,2,2016-03-14 15:05:56.055,ACQUIRING,79
136,2,2016-03-14 15:05:57.052,ACQUIRING,79
137,2,2016-03-14 15:05:58.060,ACQUIRING,79
138,2,2016-03-14 15:05:59.046,ACQUIRING,80
139,2,2016-03-14 15:06:00.047,ACQUIRING,79
140,2,2016-03-14 15:06:01.052,ACQUIRING,80
141,2,2016-03-14 15:06:02.033,ACQUIRING,80
142,2,2016-03-14 15:06:03.030,ACQUIRING,80
143,2,2016-03-14 15:06:04.022,ACQUIRING,81
144,2,2016-03-14 15:06:05.022,ACQUIRING,81
145,2,2016-03-14 15:06:06.023,ACQUIRING,80
146,2,2016-03-14 15:06:07.014,ACQUIRING,81
147,2,2016-03-14 15:06:08.027,ACQUIRING,80
148,2,2016-03-14 15:06:09.008,ACQUIRING,81
149,2,2016-03-14 15:06:10.006,ACQUIRING,81
150,2,2016-03-14 15:06:10.997,ACQUIRING,81
151,2,2016-03-14 15:06:12.002,ACQUIRING,80
152,2,2016-03-14 15:06:13.003,ACQUIRING,81
153,2,2016-03-14 15:06:14.003,ACQUIRING,81
154,2,2016-03-14 15:06:15.005,ACQUIRING,82
155,2,2016-03-14 15:06:15.977,ACQUIRING,83
156,2,2016-03-14 15:06:16.972,ACQUIRING,83
157,2,2016-03-14 15:06:17.974,ACQUIRING,83
158,2,2016-03-14 15:06:18.977,ACQUIRING,83
159,2,2016-03-14 15:06:19.977,ACQUIRING,83
160,2,2016-03-14 15:06:20.972,ACQUIRING,83
161,2,2016-03-14 15:06:21.956,ACQUIRING,80
162,2,2016-03-14 15:06:22.957,ACQUIRING,80
163,2,2016-03-14 15:06:23.952,ACQUIRING,80
164,2,2016-03-14 15:06:24.956,ACQUIRING,80
165,2,2016-03-14 15:06:25.947,ACQUIRING,74
166,2,2016-03-14 15:06:26.932,ACQUIRING,74
167,2,2016-03-14 15:06:27.927,ACQUIRING,74
168,2,2016-03-14 15:06:28.922,ACQUIRING,74
169,2,2016-03-14 15:06:29.927,ACQUIRING,74
170,2,2016-03-14 15:06:30.930,ACQUIRING,74
171,2,2016-03-14 15:06:31.922,ACQUIRING,74
172,2,2016-03-14 15:06:32.922,ACQUIRING,74
173,2,2016-03-14 15:06:33.928,ACQUIRING,74
174,2,2016-03-14 15:06:34.903,ACQUIRING,74
175,2,2016-03-14 15:06:35.907,ACQUIRING,77
176,2,2016-03-14 15:06:36.897,ACQUIRING,76
177,2,2016-03-14 15:06:37.897,ACQUIRING,77
178,2,2016-03-14 15:06:38.897,ACQUIRING,77
179,2,2016-03-14 15:06:39.906,ACQUIRING,77
180,2,2016-03-14 15:06:40.877,ACQUIRING,77
181,2,2016-03-14 15:06:41.882,ACQUIRING,77
182,2,2016-03-14 15:06:42.881,ACQUIRING,77
183,2,2016-03-14 15:06:43.872,ACQUIRING,78
184,2,2016-03-14 15:06:44.878,ACQUIRING,78
185,2,2016-03-14 15:06:45.877,ACQUIRING,78
186,2,2016-03-14 15:06:46.877,ACQUIRING,78
187,2,2016-03-14 15:06:47.847,ACQUIRING,78
188,2,2016-03-14 15:06:48.855,ACQUIRING,79
189,2,2016-03-14 15:06:49.847,ACQUIRING,78
190,2,2016-03-14 15:06:50.853,ACQUIRING,79
191,2,2016-03-14 15:06:51.853,ACQUIRING,79
192,2,2016-03-14 15:06:52.833,ACQUIRING,78
193,2,2016-03-14 15:06:53.827,ACQUIRING,79
194,2,2016-03-14 15:06:54.830,ACQUIRING,80
195,2,2016-03-14 15:06:55.828,ACQUIRING,80
196,2,2016-03-14 15:06:56.814,ACQUIRING,81
197,2,2016-03-14 15:06:57.827,ACQUIRING,82
198,2,2016-03-14 15:06:58.823,ACQUIRING,82
199,2,2016-03-14 15:06:59.803,ACQUIRING,82
200,2,2016-03-14 15:07:00.801,ACQUIRING,83
201,2,2016-03-14 15:07:01.803,ACQUIRING,84
202,2,2016-03-14 15:07:02.805,ACQUIRING,84
203,2,2016-03-14 15:07:03.801,ACQUIRING,84
204,2,2016-03-14 15:07:04.797,ACQUIRING,83
205,2,2016-03-14 15:07:05.776,ACQUIRING,83
206,2,2016-03-14 15:07:06.781,ACQUIRING,83
207,2,2016-03-14 15:07:07.780,ACQUIRING,84
208,2,2016-03-14 15:07:08.779,ACQUIRING,84
209,2,2016-03-14 15:07:09.778,ACQUIRING,84
210,2,2016-03-14 15:07:10.777,ACQUIRING,84
211,2,2016-03-14 15:07:11.772,ACQUIRING,86
212,2,2016-03-14 15:07:12.753,ACQUIRING,85
213,2,2016-03-14 15:07:13.747,ACQUIRING,86
214,2,2016-03-14 15:07:14.852,ACQUIRING,86
215,2,2016-03-14 15:07:15.746,ACQUIRING,86
216,2,2016-03-14 15:07:16.851,ACQUIRING,83
217,2,2016-03-14 15:07:17.745,ACQUIRING,78
218,2,2016-03-14 15:07:18.851,ACQUIRING,78
219,2,2016-03-14 15:07:19.745,ACQUIRING,78
220,2,2016-03-14 15:07:20.851,ACQUIRING,78
221,2,2016-03-14 15:07:21.719,ACQUIRING,78
222,2,2016-03-14 15:07:22.841,ACQUIRING,78
223,2,2016-03-14 15:07:23.844,ACQUIRING,78
224,2,2016-03-14 15:07:24.841,ACQUIRING,78
225,2,2016-03-14 15:07:25.840,ACQUIRING,78
226,2,2016-03-14 15:07:26.841,ACQUIRING,79
227,2,2016-03-14 15:07:27.840,ACQUIRING,79
228,2,2016-03-14 15:07:28.844,ACQUIRING,80
229,2,2016-03-14 15:07:29.841,ACQUIRING,81
230,2,2016-03-14 15:07:30.841,ACQUIRING,81
231,2,2016-03-14 15:07:31.844,ACQUIRING,80
232,2,2016-03-14 15:07:32.841,ACQUIRING,81
233,2,2016-03-14 15:07:33.841,ACQUIRING,81
234,2,2016-03-14 15:07:34.841,ACQUIRING,81
235,2,2016-03-14 15:07:35.841,ACQUIRING,82
236,2,2016-03-14 15:07:36.669,ACQUIRING,82
237,2,2016-03-14 15:07:37.851,ACQUIRING,82
238,2,2016-03-14 15:07:38.647,ACQUIRING,82
239,2,2016-03-14 15:07:39.852,ACQUIRING,78
240,2,2016-03-14 15:07:40.663,ACQUIRING,78
241,2,2016-03-14 15:07:41.865,ACQUIRING,78
242,2,2016-03-14 15:07:42.663,ACQUIRING,78
243,2,2016-03-14 15:07:43.854,ACQUIRING,78
244,2,2016-03-14 15:07:44.660,ACQUIRING,78
245,2,2016-03-14 15:07:45.855,ACQUIRING,78
246,2,2016-03-14 15:07:46.630,ACQUIRING,78
247,2,2016-03-14 15:07:47.872,ACQUIRING,78
248,2,2016-03-14 15:07:48.626,ACQUIRING,78
249,2,2016-03-14 15:07:49.863,ACQUIRING,79
250,2,2016-03-14 15:07:50.637,ACQUIRING,79
251,2,2016-03-14 15:07:51.865,ACQUIRING,79
252,2,2016-03-14 15:07:52.614,ACQUIRING,80
253,2,2016-03-14 15:07:53.861,ACQUIRING,81
254,2,2016-03-14 15:07:54.610,ACQUIRING,82
255,2,2016-03-14 15:07:55.864,ACQUIRING,82
256,2,2016-03-14 15:07:56.614,ACQUIRING,83
257,2,2016-03-14 15:07:57.855,ACQUIRING,82
258,2,2016-03-14 15:07:58.581,ACQUIRING,82
259,2,2016-03-14 15:07:59.862,ACQUIRING,82
260,2,2016-03-14 15:08:00.584,ACQUIRING,83
261,2,2016-03-14 15:08:01.854,ACQUIRING,83
262,2,2016-03-14 15:08:02.587,ACQUIRING,84
263,2,2016-03-14 15:08:03.855,ACQUIRING,84
264,2,2016-03-14 15:08:04.562,ACQUIRING,86
265,2,2016-03-14 15:08:05.854,ACQUIRING,87
266,2,2016-03-14 15:08:06.559,ACQUIRING,88
267,2,2016-03-14 15:08:07.865,ACQUIRING,88
268,2,2016-03-14 15:08:08.558,ACQUIRING,89
269,2,2016-03-14 15:08:09.854,ACQUIRING,89
270,2,2016-03-14 15:08:10.530,ACQUIRING,89
271,2,2016-03-14 15:08:11.860,ACQUIRING,79
272,2,2016-03-14 15:08:12.537,ACQUIRING,79
273,2,2016-03-14 15:08:13.866,ACQUIRING,79
274,2,2016-03-14 15:08:14.530,ACQUIRING,79
275,2,2016-03-14 15:08:15.862,ACQUIRING,79
276,2,2016-03-14 15:08:16.537,ACQUIRING,79
277,2,2016-03-14 15:08:17.863,ACQUIRING,79
278,2,2016-03-14 15:08:18.513,ACQUIRING,79
279,2,2016-03-14 15:08:19.854,ACQUIRING,79
280,2,2016-03-14 15:08:20.511,ACQUIRING,79
281,2,2016-03-14 15:08:21.861,ACQUIRING,79
282,2,2016-03-14 15:08:22.506,ACQUIRING,79
283,2,2016-03-14 15:08:23.854,ACQUIRING,79
284,2,2016-03-14 15:08:24.486,ACQUIRING,79
285,2,2016-03-14 15:08:25.855,ACQUIRING,79
286,2,2016-03-14 15:08:26.484,ACQUIRING,79
287,2,2016-03-14 15:08:27.864,ACQUIRING,78
288,2,2016-03-14 15:08:28.480,ACQUIRING,78
289,2,2016-03-14 15:08:29.864,ACQUIRING,78
290,2,2016-03-14 15:08:30.457,ACQUIRING,77
291,2,2016-03-14 15:08:31.855,ACQUIRING,76
292,2,2016-03-14 15:08:32.463,ACQUIRING,76
293,2,2016-03-14 15:08:33.854,ACQUIRING,77
294,2,2016-03-14 15:08:34.463,ACQUIRING,77
295,2,2016-03-14 15:08:35.855,ACQUIRING,77
296,2,2016-03-14 15:08:36.434,ACQUIRING,76
297,2,2016-03-14 15:08:37.872,ACQUIRING,75
298,2,2016-03-14 15:08:38.438,ACQUIRING,75
299,2,2016-03-14 15:08:39.870,ACQUIRING,75
300,2,2016-03-14 15:08:40.435,ACQUIRING,75
301,2,2016-03-14 15:08:41.856,ACQUIRING,76
302,2,2016-03-14 15:08:42.429,ACQUIRING,76
303,2,2016-03-14 15:08:43.865,ACQUIRING,76
304,2,2016-03-14 15:08:44.403,ACQUIRING,77
305,2,2016-03-14 15:08:45.855,ACQUIRING,77
306,2,2016-03-14 15:08:46.404,ACQUIRING,76
307,2,2016-03-14 15:08:47.855,ACQUIRING,77
308,2,2016-03-14 15:08:48.403,ACQUIRING,77
309,2,2016-03-14 15:08:49.855,ACQUIRING,77
310,2,2016-03-14 15:08:50.377,ACQUIRING,77
311,2,2016-03-14 15:08:51.856,ACQUIRING,77
312,2,2016-03-14 15:08:52.381,ACQUIRING,77
313,2,2016-03-14 15:08:53.857,ACQUIRING,77
314,2,2016-03-14 15:08:54.365,ACQUIRING,77
315,2,2016-03-14 15:08:55.872,ACQUIRING,77
316,2,2016-03-14 15:08:56.375,ACQUIRING,77
317,2,2016-03-14 15:08:57.354,ACQUIRING,77
318,2,2016-03-14 15:08:58.364,ACQUIRING,77
319,2,2016-03-14 15:08:59.364,ACQUIRING,77
320,2,2016-03-14 15:09:00.362,ACQUIRING,77
321,2,2016-03-14 15:09:01.356,ACQUIRING,77
322,2,2016-03-14 15:09:02.334,ACQUIRING,77
323,2,2016-03-14 15:09:03.363,ACQUIRING,77
324,2,2016-03-14 15:09:04.330,ACQUIRING,77
325,2,2016-03-14 15:09:05.372,ACQUIRING,77
326,2,2016-03-14 15:09:06.328,ACQUIRING,77
327,2,2016-03-14 15:09:07.373,ACQUIRING,80
328,2,2016-03-14 15:09:08.313,ACQUIRING,80
329,2,2016-03-14 15:09:09.355,ACQUIRING,79
330,2,2016-03-14 15:09:10.312,ACQUIRING,79
331,2,2016-03-14 15:09:11.358,ACQUIRING,79
332,2,2016-03-14 15:09:12.312,ACQUIRING,79
333,2,2016-03-14 15:09:13.364,ACQUIRING,79
334,2,2016-03-14 15:09:14.310,ACQUIRING,79
335,2,2016-03-14 15:09:15.362,ACQUIRING,79
336,2,2016-03-14 15:09:16.287,ACQUIRING,78
337,2,2016-03-14 15:09:17.365,ACQUIRING,79
338,2,2016-03-14 15:09:18.287,ACQUIRING,79
339,2,2016-03-14 15:09:19.363,ACQUIRING,80
340,2,2016-03-14 15:09:20.277,ACQUIRING,80
341,2,2016-03-14 15:09:21.364,ACQUIRING,81
342,2,2016-03-14 15:09:22.254,ACQUIRING,81
343,2,2016-03-14 15:09:23.359,ACQUIRING,81
344,2,2016-03-14 15:09:24.260,ACQUIRING,82
345,2,2016-03-14 15:09:25.357,ACQUIRING,83
346,2,2016-03-14 15:09:26.253,ACQUIRING,83
347,2,2016-03-14 15:09:27.354,ACQUIRING,83
348,2,2016-03-14 15:09:28.237,ACQUIRING,83
349,2,2016-03-14 15:09:29.355,ACQUIRING,79
350,2,2016-03-14 15:09:30.236,ACQUIRING,79
351,2,2016-03-14 15:09:31.355,ACQUIRING,79
352,2,2016-03-14 15:09:32.235,ACQUIRING,79
353,2,2016-03-14 15:09:33.362,ACQUIRING,79
354,2,2016-03-14 15:09:34.214,ACQUIRING,79
355,2,2016-03-14 15:09:35.364,ACQUIRING,79
356,2,2016-03-14 15:09:36.205,ACQUIRING,79
357,2,2016-03-14 15:09:37.364,ACQUIRING,79
358,2,2016-03-14 15:09:38.203,ACQUIRING,79
359,2,2016-03-14 15:09:39.354,ACQUIRING,79
360,2,2016-03-14 15:09:40.188,ACQUIRING,79
361,2,2016-03-14 15:09:41.362,ACQUIRING,79
362,2,2016-03-14 15:09:42.205,ACQUIRING,79
363,2,2016-03-14 15:09:43.362,ACQUIRING,79
364,2,2016-03-14 15:09:44.185,ACQUIRING,79
365,2,2016-03-14 15:09:45.353,ACQUIRING,79
366,2,2016-03-14 15:09:46.162,ACQUIRING,79
367,2,2016-03-14 15:09:47.353,ACQUIRING,79
368,2,2016-03-14 15:09:48.162,ACQUIRING,79
369,2,2016-03-14 15:09:49.362,ACQUIRING,79
370,2,2016-03-14 15:09:50.152,ACQUIRING,79
371,2,2016-03-14 15:09:51.361,ACQUIRING,79
372,2,2016-03-14 15:09:52.137,ACQUIRING,79
373,2,2016-03-14 15:09:53.354,ACQUIRING,79
374,2,2016-03-14 15:09:54.136,ACQUIRING,79
375,2,2016-03-14 15:09:55.364,ACQUIRING,79
376,2,2016-03-14 15:09:56.136,ACQUIRING,79
377,2,2016-03-14 15:09:57.363,ACQUIRING,79
378,2,2016-03-14 15:09:58.138,ACQUIRING,79
379,2,2016-03-14 15:09:59.364,ACQUIRING,79
380,2,2016-03-14 15:10:00.125,ACQUIRING,79
381,2,2016-03-14 15:10:01.355,ACQUIRING,79
382,2,2016-03-14 15:10:02.107,ACQUIRING,79
383,2,2016-03-14 15:10:03.362,ACQUIRING,79
384,2,2016-03-14 15:10:04.111,ACQUIRING,79
385,2,2016-03-14 15:10:05.361,ACQUIRING,80
386,2,2016-03-14 15:10:06.083,ACQUIRING,80
387,2,2016-03-14 15:10:07.363,ACQUIRING,81
388,2,2016-03-14 15:10:08.077,ACQUIRING,81
389,2,2016-03-14 15:10:09.361,ACQUIRING,81
390,2,2016-03-14 15:10:10.086,ACQUIRING,81
391,2,2016-03-14 15:10:11.365,ACQUIRING,82
392,2,2016-03-14 15:10:12.055,ACQUIRING,82
393,2,2016-03-14 15:10:13.354,ACQUIRING,82
394,2,2016-03-14 15:10:14.060,ACQUIRING,82
395,2,2016-03-14 15:10:15.355,ACQUIRING,82
396,2,2016-03-14 15:10:16.055,ACQUIRING,82
397,2,2016-03-14 15:10:17.364,ACQUIRING,82
398,2,2016-03-14 15:10:18.044,ACQUIRING,82
399,2,2016-03-14 15:10:19.354,ACQUIRING,77
400,2,2016-03-14 15:10:20.035,ACQUIRING,74
401,2,2016-03-14 15:10:21.356,ACQUIRING,74
402,2,2016-03-14 15:10:22.038,ACQUIRING,74
403,2,2016-03-14 15:10:23.362,ACQUIRING,74
404,2,2016-03-14 15:10:24.012,ACQUIRING,74
405,2,2016-03-14 15:10:25.362,ACQUIRING,74
406,2,2016-03-14 15:10:26.010,ACQUIRING,74
407,2,2016-03-14 15:10:27.362,ACQUIRING,74
408,2,2016-03-14 15:10:28.012,ACQUIRING,75
409,2,2016-03-14 15:10:29.353,ACQUIRING,75
410,2,2016-03-14 15:10:30.002,ACQUIRING,76
411,2,2016-03-14 15:10:31.357,ACQUIRING,76
412,2,2016-03-14 15:10:31.984,ACQUIRING,75
413,2,2016-03-14 15:10:33.364,ACQUIRING,75
414,2,2016-03-14 15:10:33.980,ACQUIRING,75
415,2,2016-03-14 15:10:35.363,ACQUIRING,75
416,2,2016-03-14 15:10:35.987,ACQUIRING,75
417,2,2016-03-14 15:10:37.355,ACQUIRING,75
418,2,2016-03-14 15:10:37.952,ACQUIRING,75
419,2,2016-03-14 15:10:39.362,ACQUIRING,75
420,2,2016-03-14 15:10:39.958,ACQUIRING,75
421,2,2016-03-14 15:10:41.854,ACQUIRING,75
422,2,2016-03-14 15:10:42.372,ACQUIRING,75
423,2,2016-03-14 15:10:42.956,ACQUIRING,75
424,2,2016-03-14 15:10:44.354,ACQUIRING,72
425,2,2016-03-14 15:10:44.936,ACQUIRING,72
426,2,2016-03-14 15:10:46.364,ACQUIRING,72
427,2,2016-03-14 15:10:46.934,ACQUIRING,72
428,2,2016-03-14 15:10:48.363,ACQUIRING,72
429,2,2016-03-14 15:10:48.936,ACQUIRING,71
430,2,2016-03-14 15:10:50.357,ACQUIRING,70
431,2,2016-03-14 15:10:50.897,ACQUIRING,71
432,2,2016-03-14 15:10:52.356,ACQUIRING,72
433,2,2016-03-14 15:10:52.904,ACQUIRING,72
434,2,2016-03-14 15:10:54.362,ACQUIRING,73
435,2,2016-03-14 15:10:54.908,ACQUIRING,73
436,2,2016-03-14 15:10:56.355,ACQUIRING,73
437,2,2016-03-14 15:10:56.875,ACQUIRING,74
438,2,2016-03-14 15:10:58.354,ACQUIRING,74
439,2,2016-03-14 15:10:58.883,ACQUIRING,76
440,2,2016-03-14 15:11:00.364,ACQUIRING,77
441,2,2016-03-14 15:11:00.880,ACQUIRING,78
442,2,2016-03-14 15:11:02.364,ACQUIRING,78
443,2,2016-03-14 15:11:02.871,ACQUIRING,79
444,2,2016-03-14 15:11:03.844,ACQUIRING,79
445,2,2016-03-14 15:11:04.857,ACQUIRING,79
446,2,2016-03-14 15:11:05.862,ACQUIRING,79
447,2,2016-03-14 15:11:06.859,ACQUIRING,79
448,2,2016-03-14 15:11:07.855,ACQUIRING,80
449,2,2016-03-14 15:11:08.858,ACQUIRING,80
450,2,2016-03-14 15:11:09.851,ACQUIRING,80
451,2,2016-03-14 15:11:10.827,ACQUIRING,81
452,2,2016-03-14 15:11:11.860,ACQUIRING,82
453,2,2016-03-14 15:11:12.833,ACQUIRING,83
454,2,2016-03-14 15:11:13.853,ACQUIRING,83
455,2,2016-03-14 15:11:14.832,ACQUIRING,83
456,2,2016-03-14 15:11:15.853,ACQUIRING,83
457,2,2016-03-14 15:11:16.809,ACQUIRING,83
458,2,2016-03-14 15:11:17.853,ACQUIRING,84
459,2,2016-03-14 15:11:18.802,ACQUIRING,84
460,2,2016-03-14 15:11:19.864,ACQUIRING,85
461,2,2016-03-14 15:11:20.810,ACQUIRING,86
462,2,2016-03-14 15:11:22.364,ACQUIRING,86
463,2,2016-03-14 15:11:22.874,ACQUIRING,87
464,2,2016-03-14 15:11:23.864,ACQUIRING,88
465,2,2016-03-14 15:11:24.784,ACQUIRING,88
466,2,2016-03-14 15:11:25.862,ACQUIRING,89
467,2,2016-03-14 15:11:26.786,ACQUIRING,89
468,2,2016-03-14 15:11:28.360,ACQUIRING,90
469,2,2016-03-14 15:11:28.875,ACQUIRING,90
470,2,2016-03-14 15:11:29.854,ACQUIRING,90
471,2,2016-03-14 15:11:30.754,ACQUIRING,90
472,2,2016-03-14 15:11:31.863,ACQUIRING,90
473,2,2016-03-14 15:11:32.757,ACQUIRING,91
474,2,2016-03-14 15:11:34.354,ACQUIRING,91
475,2,2016-03-14 15:11:34.851,ACQUIRING,92
476,2,2016-03-14 15:11:35.857,ACQUIRING,92
477,2,2016-03-14 15:11:36.734,ACQUIRING,92
478,2,2016-03-14 15:11:37.854,ACQUIRING,92
479,2,2016-03-14 15:11:38.734,ACQUIRING,92
480,2,2016-03-14 15:11:39.862,ACQUIRING,92
481,2,2016-03-14 15:11:40.736,ACQUIRING,92
