_id,sensor_id,date,x,y,z
171,1,2016-03-14 15:03:47.628,0.98828125,-0.006103515625,0.01123046875
172,1,2016-03-14 15:03:47.633,0.98681640625,-0.00537109375,0.011474609375
173,1,2016-03-14 15:03:47.672,0.988525390625,-0.00732421875,0.01123046875
174,1,2016-03-14 15:03:47.723,0.987060546875,-0.007568359375,0.0107421875
175,1,2016-03-14 15:03:47.729,0.98681640625,-0.005615234375,0.011962890625
176,1,2016-03-14 15:03:47.772,0.9873046875,-0.00634765625,0.012451171875
177,1,2016-03-14 15:03:47.797,0.98876953125,-0.006591796875,0.0107421875
178,1,2016-03-14 15:03:47.824,0.98828125,-0.007080078125,0.010498046875
179,1,2016-03-14 15:03:47.873,0.987548828125,-0.007080078125,0.010009765625
180,1,2016-03-14 15:03:47.898,0.984619140625,-0.005126953125,0.011962890625
181,1,2016-03-14 15:03:47.922,0.988037109375,-0.007568359375,0.01123046875
182,1,2016-03-14 15:03:47.973,0.988525390625,-0.00732421875,0.010986328125
183,1,2016-03-14 15:03:47.998,0.98828125,-0.006591796875,0.011474609375
184,1,2016-03-14 15:03:48.022,0.987548828125,-0.00634765625,0.01123046875
185,1,2016-03-14 15:03:48.073,0.987548828125,-0.005615234375,0.01171875
186,1,2016-03-14 15:03:48.099,0.986328125,-0.006591796875,0.01025390625
187,1,2016-03-14 15:03:48.123,0.98583984375,-0.0068359375,0.011474609375
188,1,2016-03-14 15:03:48.147,0.98681640625,-0.005859375,0.012451171875
189,1,2016-03-14 15:03:48.199,0.989501953125,-0.00537109375,0.0107421875
190,1,2016-03-14 15:03:48.224,0.98974609375,-0.006591796875,0.010498046875
191,1,2016-03-14 15:03:48.249,0.985107421875,-0.005859375,0.012939453125
192,1,2016-03-14 15:03:48.298,0.9873046875,-0.005859375,0.011474609375
193,1,2016-03-14 15:03:48.305,0.988525390625,-0.007080078125,0.0107421875
194,1,2016-03-14 15:03:48.347,0.991943359375,-0.003662109375,0.010009765625
195,1,2016-03-14 15:03:48.374,0.986328125,-0.00634765625,0.01318359375
196,1,2016-03-14 15:03:48.423,0.98583984375,-0.0068359375,0.009033203125
197,1,2016-03-14 15:03:48.449,0.984619140625,-0.005126953125,0.013916015625
198,1,2016-03-14 15:03:48.473,0.989013671875,-0.0048828125,0.010009765625
199,1,2016-03-14 15:03:48.524,0.987548828125,-0.006103515625,0.01123046875
200,1,2016-03-14 15:03:48.548,0.988525390625,-0.00732421875,0.010986328125
201,1,2016-03-14 15:03:48.575,0.985595703125,-0.004150390625,0.011962890625
202,1,2016-03-14 15:03:48.624,0.984619140625,-0.005615234375,0.01318359375
203,1,2016-03-14 15:03:48.650,0.986572265625,-0.0048828125,0.010498046875
204,1,2016-03-14 15:03:48.672,0.9873046875,-0.005615234375,0.010986328125
205,1,2016-03-14 15:03:48.725,0.979736328125,-0.00927734375,0.01025390625
206,1,2016-03-14 15:03:48.727,0.985107421875,-0.0048828125,0.011474609375
207,1,2016-03-14 15:03:48.773,0.986083984375,-0.00390625,0.01123046875
208,1,2016-03-14 15:03:48.822,0.985107421875,-0.005859375,0.01220703125
209,1,2016-03-14 15:03:48.828,0.98828125,-0.006103515625,0.010009765625
210,1,2016-03-14 15:03:48.873,0.98876953125,-0.00537109375,0.012451171875
211,1,2016-03-14 15:03:48.908,0.9853515625,-0.00537109375,0.013916015625
212,1,2016-03-14 15:03:48.923,0.988525390625,-0.007568359375,0.01025390625
213,1,2016-03-14 15:03:48.948,0.989501953125,-0.0068359375,0.009521484375
214,1,2016-03-14 15:03:48.998,0.987548828125,-0.006103515625,0.01025390625
215,1,2016-03-14 15:03:49.023,0.986572265625,-0.005615234375,0.012451171875
216,1,2016-03-14 15:03:49.047,0.9912109375,-0.005126953125,0.012939453125
217,1,2016-03-14 15:03:49.098,0.990234375,-0.005126953125,0.009033203125
218,1,2016-03-14 15:03:49.123,0.987060546875,-0.0048828125,0.01318359375
219,1,2016-03-14 15:03:49.147,0.9873046875,-0.00634765625,0.011474609375
220,1,2016-03-14 15:03:49.198,0.98876953125,-0.006591796875,0.009765625
221,1,2016-03-14 15:03:49.224,0.987548828125,-0.00732421875,0.0107421875
222,1,2016-03-14 15:03:49.272,0.988525390625,-0.006591796875,0.010986328125
223,1,2016-03-14 15:03:49.297,0.986083984375,-0.00537109375,0.012939453125
224,1,2016-03-14 15:03:49.322,0.98583984375,-0.005615234375,0.011962890625
225,1,2016-03-14 15:03:49.347,0.98583984375,-0.00537109375,0.01220703125
226,1,2016-03-14 15:03:49.398,0.98583984375,-0.00537109375,0.011962890625
227,1,2016-03-14 15:03:49.403,0.9892578125,-0.005126953125,0.012939453125
228,1,2016-03-14 15:03:49.449,0.98974609375,-0.00537109375,0.011962890625
229,1,2016-03-14 15:03:49.474,0.988037109375,-0.007568359375,0.008544921875
230,1,2016-03-14 15:03:49.498,0.98779296875,-0.007080078125,0.01171875
231,1,2016-03-14 15:03:49.548,0.984375,-0.006103515625,0.01318359375
232,1,2016-03-14 15:03:49.572,0.986328125,-0.0068359375,0.010009765625
233,1,2016-03-14 15:03:49.599,0.986083984375,-0.005615234375,0.012451171875
234,1,2016-03-14 15:03:49.648,0.986572265625,-0.00439453125,0.012451171875
235,1,2016-03-14 15:03:49.675,0.986572265625,-0.0068359375,0.011474609375
236,1,2016-03-14 15:03:49.697,0.988037109375,-0.007568359375,0.0107421875
237,1,2016-03-14 15:03:49.750,0.98291015625,-0.006591796875,0.009521484375
238,1,2016-03-14 15:03:49.772,0.987060546875,-0.004638671875,0.01171875
239,1,2016-03-14 15:03:49.798,0.988037109375,-0.007568359375,0.010009765625
240,1,2016-03-14 15:03:49.847,0.985595703125,-0.005859375,0.012451171875
241,1,2016-03-14 15:03:49.872,0.98876953125,-0.007568359375,0.010498046875
242,1,2016-03-14 15:03:49.899,0.987060546875,-0.006103515625,0.012451171875
243,1,2016-03-14 15:03:49.948,0.98828125,-0.0068359375,0.01123046875
244,1,2016-03-14 15:03:49.973,0.98828125,-0.0078125,0.00927734375
245,1,2016-03-14 15:03:49.997,0.985595703125,-0.004638671875,0.013671875
246,1,2016-03-14 15:03:50.047,0.988037109375,-0.005859375,0.01171875
247,1,2016-03-14 15:03:50.052,0.986572265625,-0.005859375,0.01171875
248,1,2016-03-14 15:03:50.098,0.98779296875,-0.005859375,0.011962890625
249,1,2016-03-14 15:03:50.148,0.985595703125,-0.00537109375,0.012939453125
250,1,2016-03-14 15:03:50.152,0.9873046875,-0.007080078125,0.010986328125
251,1,2016-03-14 15:03:50.191,0.988525390625,-0.00634765625,0.01171875
252,1,2016-03-14 15:03:50.223,0.986572265625,-0.006103515625,0.012939453125
253,1,2016-03-14 15:03:50.247,0.989501953125,-0.00732421875,0.0107421875
254,1,2016-03-14 15:03:50.298,0.9892578125,-0.00634765625,0.0107421875
255,1,2016-03-14 15:03:50.323,0.989013671875,-0.005859375,0.01025390625
256,1,2016-03-14 15:03:50.347,0.98779296875,-0.005859375,0.011962890625
257,1,2016-03-14 15:03:50.397,0.986328125,-0.00634765625,0.01171875
258,1,2016-03-14 15:03:50.423,0.98876953125,-0.006103515625,0.00927734375
259,1,2016-03-14 15:03:50.448,0.986083984375,-0.00634765625,0.01220703125
260,1,2016-03-14 15:03:50.502,0.986572265625,-0.006591796875,0.0126953125
261,1,2016-03-14 15:03:50.522,0.98828125,-0.00732421875,0.009765625
262,1,2016-03-14 15:03:50.547,0.98681640625,-0.00537109375,0.012451171875
263,1,2016-03-14 15:03:50.572,0.987060546875,-0.006591796875,0.01171875
264,1,2016-03-14 15:03:50.623,0.98876953125,-0.0078125,0.010498046875
265,1,2016-03-14 15:03:50.647,0.9912109375,-0.0048828125,0.010986328125
266,1,2016-03-14 15:03:50.673,0.9892578125,-0.00732421875,0.0107421875
267,1,2016-03-14 15:03:50.730,0.9873046875,-0.005859375,0.0107421875
268,1,2016-03-14 15:03:50.732,0.988037109375,-0.005859375,0.009765625
269,1,2016-03-14 15:03:50.774,0.98583984375,-0.007080078125,0.011962890625
270,1,2016-03-14 15:03:50.797,0.985595703125,-0.005615234375,0.012939453125
271,1,2016-03-14 15:03:50.847,0.986328125,-0.006103515625,0.012451171875
272,1,2016-03-14 15:03:50.874,0.987060546875,-0.007080078125,0.011474609375
273,1,2016-03-14 15:03:50.897,0.98828125,-0.006103515625,0.01171875
274,1,2016-03-14 15:03:50.947,0.9873046875,-0.005615234375,0.011962890625
275,1,2016-03-14 15:03:50.973,0.98779296875,-0.006103515625,0.009765625
276,1,2016-03-14 15:03:50.997,0.9873046875,-0.007080078125,0.011474609375
277,1,2016-03-14 15:03:51.047,0.989501953125,-0.007080078125,0.011474609375
278,1,2016-03-14 15:03:51.073,0.98681640625,-0.006591796875,0.01171875
279,1,2016-03-14 15:03:51.097,0.985595703125,-0.006103515625,0.0126953125
280,1,2016-03-14 15:03:51.124,0.99072265625,-0.005615234375,0.0107421875
281,1,2016-03-14 15:03:51.147,0.9892578125,-0.006103515625,0.01171875
282,1,2016-03-14 15:03:51.197,0.9873046875,-0.006103515625,0.012939453125
283,1,2016-03-14 15:03:51.222,0.986328125,-0.005126953125,0.012451171875
284,1,2016-03-14 15:03:51.247,0.98779296875,-0.007080078125,0.01123046875
285,1,2016-03-14 15:03:51.297,0.9892578125,-0.0068359375,0.0107421875
286,1,2016-03-14 15:03:51.324,0.98974609375,-0.005859375,0.01171875
287,1,2016-03-14 15:03:51.349,0.988037109375,-0.005859375,0.013427734375
288,1,2016-03-14 15:03:51.399,0.988037109375,-0.005859375,0.010498046875
289,1,2016-03-14 15:03:51.422,0.988525390625,-0.0078125,0.011474609375
290,1,2016-03-14 15:03:51.468,0.987060546875,-0.007568359375,0.01123046875
291,1,2016-03-14 15:03:51.474,0.98681640625,-0.0068359375,0.011962890625
292,1,2016-03-14 15:03:51.522,0.988525390625,-0.0068359375,0.011474609375
293,1,2016-03-14 15:03:51.548,0.98583984375,-0.0048828125,0.011474609375
294,1,2016-03-14 15:03:51.573,0.988037109375,-0.00732421875,0.01025390625
295,1,2016-03-14 15:03:51.624,0.986328125,-0.0048828125,0.012451171875
296,1,2016-03-14 15:03:51.650,0.9873046875,-0.0068359375,0.011474609375
297,1,2016-03-14 15:03:51.675,0.985107421875,-0.005859375,0.011474609375
298,1,2016-03-14 15:03:51.723,0.9853515625,-0.004638671875,0.01220703125
299,1,2016-03-14 15:03:51.754,0.987548828125,-0.006591796875,0.01171875
300,1,2016-03-14 15:03:51.773,0.9873046875,-0.0048828125,0.0107421875
301,1,2016-03-14 15:03:51.822,0.986083984375,-0.005126953125,0.011962890625
302,1,2016-03-14 15:03:51.829,0.98779296875,-0.007080078125,0.010009765625
303,1,2016-03-14 15:03:51.872,0.987060546875,-0.004638671875,0.0126953125
304,1,2016-03-14 15:03:51.898,0.987060546875,-0.0078125,0.01123046875
305,1,2016-03-14 15:03:51.922,0.986083984375,-0.005615234375,0.01220703125
306,1,2016-03-14 15:03:51.972,0.98974609375,-0.0068359375,0.0107421875
307,1,2016-03-14 15:03:51.999,0.988525390625,-0.006591796875,0.010498046875
308,1,2016-03-14 15:03:52.022,0.98828125,-0.006103515625,0.010498046875
309,1,2016-03-14 15:03:52.073,0.986328125,-0.005615234375,0.0126953125
310,1,2016-03-14 15:03:52.097,0.988037109375,-0.00830078125,0.010009765625
311,1,2016-03-14 15:03:52.126,0.984619140625,-0.0048828125,0.012451171875
312,1,2016-03-14 15:03:52.176,0.98779296875,-0.005859375,0.01123046875
313,1,2016-03-14 15:03:52.200,0.986083984375,-0.006103515625,0.012451171875
314,1,2016-03-14 15:03:52.223,0.98828125,-0.00634765625,0.01171875
315,1,2016-03-14 15:03:52.275,0.986083984375,-0.005859375,0.0107421875
316,1,2016-03-14 15:03:52.297,0.987060546875,-0.00634765625,0.01220703125
317,1,2016-03-14 15:03:52.324,0.987548828125,-0.0068359375,0.01123046875
318,1,2016-03-14 15:03:52.372,0.98779296875,-0.007568359375,0.011962890625
319,1,2016-03-14 15:03:52.397,0.986083984375,-0.005615234375,0.012451171875
320,1,2016-03-14 15:03:52.402,0.9873046875,-0.006591796875,0.01171875
321,1,2016-03-14 15:03:52.473,0.98876953125,-0.0068359375,0.0107421875
322,1,2016-03-14 15:03:52.497,0.985595703125,-0.005859375,0.013916015625
323,1,2016-03-14 15:03:52.501,0.987060546875,-0.0048828125,0.011474609375
324,1,2016-03-14 15:03:52.551,0.98974609375,-0.006591796875,0.01025390625
325,1,2016-03-14 15:03:52.578,0.98779296875,-0.00732421875,0.01025390625
326,1,2016-03-14 15:03:52.622,0.986572265625,-0.005615234375,0.01220703125
327,1,2016-03-14 15:03:52.649,0.987548828125,-0.006591796875,0.01171875
328,1,2016-03-14 15:03:52.672,0.9892578125,-0.006103515625,0.01025390625
329,1,2016-03-14 15:03:52.723,0.987548828125,-0.006103515625,0.01171875
330,1,2016-03-14 15:03:52.749,0.98876953125,-0.00537109375,0.01171875
331,1,2016-03-14 15:03:52.772,0.985107421875,-0.00634765625,0.0126953125
332,1,2016-03-14 15:03:52.825,0.987060546875,-0.004150390625,0.011474609375
333,1,2016-03-14 15:03:52.849,0.9892578125,-0.006591796875,0.010498046875
334,1,2016-03-14 15:03:52.877,0.98828125,-0.007080078125,0.010498046875
335,1,2016-03-14 15:03:52.924,0.98828125,-0.007568359375,0.011474609375
336,1,2016-03-14 15:03:52.947,0.985595703125,-0.005615234375,0.0126953125
337,1,2016-03-14 15:03:52.972,0.98583984375,-0.00537109375,0.01220703125
338,1,2016-03-14 15:03:52.997,0.9873046875,-0.00634765625,0.010986328125
339,1,2016-03-14 15:03:53.049,0.98779296875,-0.007080078125,0.010986328125
340,1,2016-03-14 15:03:53.072,0.986572265625,-0.005615234375,0.01220703125
341,1,2016-03-14 15:03:53.096,0.985107421875,-0.0048828125,0.0126953125
342,1,2016-03-14 15:03:53.148,0.988037109375,-0.0078125,0.010498046875
343,1,2016-03-14 15:03:53.154,0.98779296875,-0.007080078125,0.01025390625
