_id,sensor_id,date,quality,heart_rate
105,4,2016-03-14 17:16:08.632,ACQUIRING,81
106,4,2016-03-14 17:16:09.632,ACQUIRING,81
107,4,2016-03-14 17:16:10.613,ACQUIRING,81
108,4,2016-03-14 17:16:11.615,ACQUIRING,81
109,4,2016-03-14 17:16:12.612,ACQUIRING,81
110,4,2016-03-14 17:16:13.612,ACQUIRING,81
111,4,2016-03-14 17:16:14.606,ACQUIRING,81
112,4,2016-03-14 17:16:15.606,ACQUIRING,81
113,4,2016-03-14 17:16:16.612,ACQUIRING,81
114,4,2016-03-14 17:16:17.588,ACQUIRING,81
115,4,2016-03-14 17:16:18.587,ACQUIRING,81
116,4,2016-03-14 17:16:19.582,ACQUIRING,82
117,4,2016-03-14 17:16:20.582,ACQUIRING,83
118,4,2016-03-14 17:16:21.581,ACQUIRING,82
119,4,2016-03-14 17:16:22.588,ACQUIRING,82
120,4,2016-03-14 17:16:23.587,ACQUIRING,82
121,4,2016-03-14 17:16:24.568,ACQUIRING,81
122,4,2016-03-14 17:16:25.563,ACQUIRING,80
123,4,2016-03-14 17:16:26.556,ACQUIRING,79
124,4,2016-03-14 17:16:27.563,ACQUIRING,78
125,4,2016-03-14 17:16:28.566,ACQUIRING,77
126,4,2016-03-14 17:16:29.563,ACQUIRING,77
127,4,2016-03-14 17:16:30.537,ACQUIRING,77
128,4,2016-03-14 17:16:31.541,ACQUIRING,77
129,4,2016-03-14 17:16:32.532,ACQUIRING,77
130,4,2016-03-14 17:16:33.537,ACQUIRING,77
131,4,2016-03-14 17:16:34.537,ACQUIRING,77
132,4,2016-03-14 17:16:35.515,ACQUIRING,77
133,4,2016-03-14 17:16:36.515,ACQUIRING,77
134,4,2016-03-14 17:16:37.512,ACQUIRING,77
135,4,2016-03-14 17:16:38.512,ACQUIRING,77
136,4,2016-03-14 17:16:39.517,ACQUIRING,77
137,4,2016-03-14 17:16:40.514,ACQUIRING,77
138,4,2016-03-14 17:16:41.495,ACQUIRING,77
139,4,2016-03-14 17:16:42.489,ACQUIRING,82
140,4,2016-03-14 17:16:43.490,ACQUIRING,82
141,4,2016-03-14 17:16:44.486,ACQUIRING,82
142,4,2016-03-14 17:16:45.490,ACQUIRING,82
143,4,2016-03-14 17:16:46.482,ACQUIRING,82
144,4,2016-03-14 17:16:47.481,ACQUIRING,81
145,4,2016-03-14 17:16:48.465,ACQUIRING,80
146,4,2016-03-14 17:16:49.462,ACQUIRING,81
147,4,2016-03-14 17:16:50.467,ACQUIRING,82
148,4,2016-03-14 17:16:51.464,ACQUIRING,83
149,4,2016-03-14 17:16:52.457,ACQUIRING,83
150,4,2016-03-14 17:16:53.457,ACQUIRING,82
151,4,2016-03-14 17:16:54.466,ACQUIRING,79
152,4,2016-03-14 17:16:55.465,ACQUIRING,79
153,4,2016-03-14 17:16:56.441,ACQUIRING,80
154,4,2016-03-14 17:16:57.437,ACQUIRING,80
155,4,2016-03-14 17:16:58.431,ACQUIRING,79
156,4,2016-03-14 17:16:59.437,ACQUIRING,79
157,4,2016-03-14 17:17:00.420,ACQUIRING,79
158,4,2016-03-14 17:17:01.453,ACQUIRING,78
159,4,2016-03-14 17:17:02.414,ACQUIRING,78
160,4,2016-03-14 17:17:03.415,ACQUIRING,78
161,4,2016-03-14 17:17:04.407,ACQUIRING,77
162,4,2016-03-14 17:17:05.422,ACQUIRING,77
163,4,2016-03-14 17:17:06.411,ACQUIRING,76
164,4,2016-03-14 17:17:07.412,ACQUIRING,76
165,4,2016-03-14 17:17:08.388,ACQUIRING,76
166,4,2016-03-14 17:17:09.387,ACQUIRING,77
167,4,2016-03-14 17:17:10.411,ACQUIRING,77
168,4,2016-03-14 17:17:11.390,ACQUIRING,77
169,4,2016-03-14 17:17:12.389,ACQUIRING,77
170,4,2016-03-14 17:17:13.392,ACQUIRING,78
171,4,2016-03-14 17:17:14.367,ACQUIRING,78
172,4,2016-03-14 17:17:15.362,ACQUIRING,79
173,4,2016-03-14 17:17:16.362,ACQUIRING,78
174,4,2016-03-14 17:17:17.362,ACQUIRING,79
175,4,2016-03-14 17:17:18.365,ACQUIRING,80
176,4,2016-03-14 17:17:19.363,ACQUIRING,79
177,4,2016-03-14 17:17:20.356,ACQUIRING,79
178,4,2016-03-14 17:17:21.340,ACQUIRING,79
179,4,2016-03-14 17:17:22.337,ACQUIRING,79
180,4,2016-03-14 17:17:23.337,ACQUIRING,79
181,4,2016-03-14 17:17:24.337,ACQUIRING,79
182,4,2016-03-14 17:17:25.333,ACQUIRING,79
183,4,2016-03-14 17:17:26.331,ACQUIRING,79
184,4,2016-03-14 17:17:27.337,ACQUIRING,79
185,4,2016-03-14 17:17:28.330,ACQUIRING,79
186,4,2016-03-14 17:17:29.312,ACQUIRING,79
187,4,2016-03-14 17:17:30.306,ACQUIRING,79
188,4,2016-03-14 17:17:31.313,ACQUIRING,79
189,4,2016-03-14 17:17:32.306,ACQUIRING,79
190,4,2016-03-14 17:17:33.312,ACQUIRING,79
191,4,2016-03-14 17:17:34.288,ACQUIRING,79
192,4,2016-03-14 17:17:35.301,ACQUIRING,79
193,4,2016-03-14 17:17:36.283,ACQUIRING,79
194,4,2016-03-14 17:17:37.284,ACQUIRING,79
195,4,2016-03-14 17:17:38.287,ACQUIRING,79
196,4,2016-03-14 17:17:39.288,ACQUIRING,79
197,4,2016-03-14 17:17:40.281,ACQUIRING,79
198,4,2016-03-14 17:17:41.261,ACQUIRING,79
199,4,2016-03-14 17:17:42.267,ACQUIRING,79
200,4,2016-03-14 17:17:43.260,ACQUIRING,79
201,4,2016-03-14 17:17:44.260,ACQUIRING,79
202,4,2016-03-14 17:17:45.265,ACQUIRING,79
203,4,2016-03-14 17:17:46.258,ACQUIRING,79
204,4,2016-03-14 17:17:47.237,ACQUIRING,79
205,4,2016-03-14 17:17:48.232,ACQUIRING,79
206,4,2016-03-14 17:17:49.238,ACQUIRING,79
207,4,2016-03-14 17:17:50.238,ACQUIRING,79
208,4,2016-03-14 17:17:51.237,ACQUIRING,79
209,4,2016-03-14 17:17:52.219,ACQUIRING,79
210,4,2016-03-14 17:17:53.214,ACQUIRING,84
211,4,2016-03-14 17:17:54.206,ACQUIRING,83
212,4,2016-03-14 17:17:55.220,ACQUIRING,83
213,4,2016-03-14 17:17:56.212,ACQUIRING,83
214,4,2016-03-14 17:17:57.198,ACQUIRING,83
215,4,2016-03-14 17:17:58.207,ACQUIRING,83
216,4,2016-03-14 17:17:59.223,ACQUIRING,83
217,4,2016-03-14 17:18:00.188,ACQUIRING,83
218,4,2016-03-14 17:18:01.194,ACQUIRING,82
219,4,2016-03-14 17:18:02.181,ACQUIRING,83
220,4,2016-03-14 17:18:03.181,ACQUIRING,84
221,4,2016-03-14 17:18:04.170,ACQUIRING,84
222,4,2016-03-14 17:18:05.165,ACQUIRING,83
223,4,2016-03-14 17:18:06.164,ACQUIRING,84
224,4,2016-03-14 17:18:07.166,ACQUIRING,83
225,4,2016-03-14 17:18:08.162,ACQUIRING,83
226,4,2016-03-14 17:18:09.156,ACQUIRING,83
227,4,2016-03-14 17:18:10.169,ACQUIRING,84
228,4,2016-03-14 17:18:11.162,ACQUIRING,84
229,4,2016-03-14 17:18:12.137,ACQUIRING,83
230,4,2016-03-14 17:18:13.132,ACQUIRING,82
231,4,2016-03-14 17:18:14.131,ACQUIRING,83
232,4,2016-03-14 17:18:15.133,ACQUIRING,83
233,4,2016-03-14 17:18:16.126,ACQUIRING,84
234,4,2016-03-14 17:18:17.137,ACQUIRING,83
235,4,2016-03-14 17:18:18.137,ACQUIRING,83
236,4,2016-03-14 17:18:19.122,ACQUIRING,82
237,4,2016-03-14 17:18:20.113,ACQUIRING,83
238,4,2016-03-14 17:18:21.114,ACQUIRING,82
239,4,2016-03-14 17:18:22.115,ACQUIRING,82
240,4,2016-03-14 17:18:23.114,ACQUIRING,83
241,4,2016-03-14 17:18:24.113,ACQUIRING,84
242,4,2016-03-14 17:18:25.087,ACQUIRING,84
243,4,2016-03-14 17:18:26.087,ACQUIRING,83
244,4,2016-03-14 17:18:27.082,ACQUIRING,84
245,4,2016-03-14 17:18:28.090,ACQUIRING,85
246,4,2016-03-14 17:18:29.093,ACQUIRING,84
247,4,2016-03-14 17:18:30.089,ACQUIRING,84
248,4,2016-03-14 17:18:31.061,ACQUIRING,84
249,4,2016-03-14 17:18:32.062,ACQUIRING,84
250,4,2016-03-14 17:18:33.063,ACQUIRING,85
251,4,2016-03-14 17:18:34.065,ACQUIRING,84
252,4,2016-03-14 17:18:35.057,ACQUIRING,84
253,4,2016-03-14 17:18:36.056,ACQUIRING,84
254,4,2016-03-14 17:18:37.040,ACQUIRING,84
255,4,2016-03-14 17:18:38.037,ACQUIRING,85
256,4,2016-03-14 17:18:39.037,ACQUIRING,85
257,4,2016-03-14 17:18:40.036,ACQUIRING,86
258,4,2016-03-14 17:18:41.039,ACQUIRING,87
259,4,2016-03-14 17:18:42.031,ACQUIRING,86
260,4,2016-03-14 17:18:43.036,ACQUIRING,86
261,4,2016-03-14 17:18:44.014,ACQUIRING,87
262,4,2016-03-14 17:18:45.012,ACQUIRING,88
263,4,2016-03-14 17:18:46.008,ACQUIRING,89
264,4,2016-03-14 17:18:47.006,ACQUIRING,90
265,4,2016-03-14 17:18:48.006,ACQUIRING,90
266,4,2016-03-14 17:18:49.009,ACQUIRING,91
267,4,2016-03-14 17:18:50.016,ACQUIRING,91
268,4,2016-03-14 17:18:51.005,ACQUIRING,92
269,4,2016-03-14 17:18:51.987,ACQUIRING,92
270,4,2016-03-14 17:18:52.981,ACQUIRING,93
271,4,2016-03-14 17:18:53.987,ACQUIRING,93
272,4,2016-03-14 17:18:54.992,ACQUIRING,90
273,4,2016-03-14 17:18:55.987,ACQUIRING,87
274,4,2016-03-14 17:18:56.956,ACQUIRING,88
275,4,2016-03-14 17:18:57.962,ACQUIRING,88
276,4,2016-03-14 17:18:58.951,ACQUIRING,88
277,4,2016-03-14 17:18:59.956,ACQUIRING,89
278,4,2016-03-14 17:19:00.962,ACQUIRING,89
279,4,2016-03-14 17:19:01.963,ACQUIRING,89
280,4,2016-03-14 17:19:02.937,ACQUIRING,89
281,4,2016-03-14 17:19:03.940,ACQUIRING,90
282,4,2016-03-14 17:19:04.946,ACQUIRING,89
283,4,2016-03-14 17:19:05.943,ACQUIRING,90
284,4,2016-03-14 17:19:06.940,ACQUIRING,90
285,4,2016-03-14 17:19:07.931,ACQUIRING,90
286,4,2016-03-14 17:19:08.917,ACQUIRING,91
287,4,2016-03-14 17:19:09.916,ACQUIRING,91
288,4,2016-03-14 17:19:10.904,ACQUIRING,92
289,4,2016-03-14 17:19:11.913,ACQUIRING,91
290,4,2016-03-14 17:19:12.912,ACQUIRING,92
291,4,2016-03-14 17:19:13.895,ACQUIRING,91
292,4,2016-03-14 17:19:14.906,ACQUIRING,90
293,4,2016-03-14 17:19:15.888,ACQUIRING,91
294,4,2016-03-14 17:19:16.891,ACQUIRING,91
295,4,2016-03-14 17:19:17.891,ACQUIRING,91
296,4,2016-03-14 17:19:18.881,ACQUIRING,91
297,4,2016-03-14 17:19:19.881,ACQUIRING,90
298,4,2016-03-14 17:19:20.881,ACQUIRING,90
299,4,2016-03-14 17:19:21.887,ACQUIRING,86
300,4,2016-03-14 17:19:22.866,ACQUIRING,83
301,4,2016-03-14 17:19:23.870,ACQUIRING,83
302,4,2016-03-14 17:19:24.857,ACQUIRING,83
303,4,2016-03-14 17:19:25.856,ACQUIRING,83
304,4,2016-03-14 17:19:26.861,ACQUIRING,83
305,4,2016-03-14 17:19:27.862,ACQUIRING,84
306,4,2016-03-14 17:19:28.837,ACQUIRING,84
307,4,2016-03-14 17:19:29.831,ACQUIRING,84
308,4,2016-03-14 17:19:30.832,ACQUIRING,85
309,4,2016-03-14 17:19:31.832,ACQUIRING,85
310,4,2016-03-14 17:19:32.836,ACQUIRING,85
311,4,2016-03-14 17:19:33.836,ACQUIRING,85
312,4,2016-03-14 17:19:34.832,ACQUIRING,85
313,4,2016-03-14 17:19:35.812,ACQUIRING,85
314,4,2016-03-14 17:19:36.813,ACQUIRING,85
315,4,2016-03-14 17:19:37.811,ACQUIRING,85
316,4,2016-03-14 17:19:38.814,ACQUIRING,85
317,4,2016-03-14 17:19:39.812,ACQUIRING,85
318,4,2016-03-14 17:19:40.788,ACQUIRING,85
319,4,2016-03-14 17:19:41.786,ACQUIRING,85
320,4,2016-03-14 17:19:42.780,ACQUIRING,85
321,4,2016-03-14 17:19:43.787,ACQUIRING,85
322,4,2016-03-14 17:19:44.785,ACQUIRING,84
323,4,2016-03-14 17:19:45.790,ACQUIRING,84
324,4,2016-03-14 17:19:46.766,ACQUIRING,83
325,4,2016-03-14 17:19:47.756,ACQUIRING,83
326,4,2016-03-14 17:19:48.762,ACQUIRING,84
327,4,2016-03-14 17:19:49.761,ACQUIRING,85
328,4,2016-03-14 17:19:50.758,ACQUIRING,85
329,4,2016-03-14 17:19:51.756,ACQUIRING,83
330,4,2016-03-14 17:19:52.743,ACQUIRING,83
331,4,2016-03-14 17:19:53.740,ACQUIRING,83
332,4,2016-03-14 17:19:54.736,ACQUIRING,84
333,4,2016-03-14 17:19:55.736,ACQUIRING,83
334,4,2016-03-14 17:19:56.731,ACQUIRING,83
335,4,2016-03-14 17:19:57.731,ACQUIRING,84
336,4,2016-03-14 17:19:58.732,ACQUIRING,84
337,4,2016-03-14 17:19:59.736,ACQUIRING,85
338,4,2016-03-14 17:20:00.711,ACQUIRING,85
339,4,2016-03-14 17:20:01.711,ACQUIRING,85
340,4,2016-03-14 17:20:02.705,ACQUIRING,85
341,4,2016-03-14 17:20:03.706,ACQUIRING,85
342,4,2016-03-14 17:20:04.706,ACQUIRING,85
343,4,2016-03-14 17:20:05.718,ACQUIRING,85
344,4,2016-03-14 17:20:06.695,ACQUIRING,85
345,4,2016-03-14 17:20:07.687,ACQUIRING,83
346,4,2016-03-14 17:20:08.683,ACQUIRING,83
347,4,2016-03-14 17:20:09.684,ACQUIRING,83
348,4,2016-03-14 17:20:10.671,ACQUIRING,83
349,4,2016-03-14 17:20:11.687,ACQUIRING,83
350,4,2016-03-14 17:20:12.686,ACQUIRING,83
351,4,2016-03-14 17:20:13.661,ACQUIRING,83
352,4,2016-03-14 17:20:14.662,ACQUIRING,83
353,4,2016-03-14 17:20:15.661,ACQUIRING,83
354,4,2016-03-14 17:20:16.665,ACQUIRING,83
355,4,2016-03-14 17:20:17.667,ACQUIRING,83
356,4,2016-03-14 17:20:18.636,ACQUIRING,85
357,4,2016-03-14 17:20:19.638,ACQUIRING,85
358,4,2016-03-14 17:20:20.631,ACQUIRING,85
359,4,2016-03-14 17:20:21.643,ACQUIRING,85
360,4,2016-03-14 17:20:22.640,ACQUIRING,86
361,4,2016-03-14 17:20:23.638,ACQUIRING,85
362,4,2016-03-14 17:20:24.639,ACQUIRING,85
363,4,2016-03-14 17:20:25.631,ACQUIRING,85
364,4,2016-03-14 17:20:26.614,ACQUIRING,85
365,4,2016-03-14 17:20:27.612,ACQUIRING,85
366,4,2016-03-14 17:20:28.612,ACQUIRING,85
367,4,2016-03-14 17:20:29.608,ACQUIRING,84
368,4,2016-03-14 17:20:30.605,ACQUIRING,85
369,4,2016-03-14 17:20:31.587,ACQUIRING,85
370,4,2016-03-14 17:20:32.590,ACQUIRING,86
371,4,2016-03-14 17:20:33.586,ACQUIRING,86
372,4,2016-03-14 17:20:34.587,ACQUIRING,87
373,4,2016-03-14 17:20:35.586,ACQUIRING,87
374,4,2016-03-14 17:20:36.581,ACQUIRING,87
375,4,2016-03-14 17:20:37.587,ACQUIRING,88
376,4,2016-03-14 17:20:38.562,ACQUIRING,88
377,4,2016-03-14 17:20:39.562,ACQUIRING,89
378,4,2016-03-14 17:20:40.556,ACQUIRING,91
379,4,2016-03-14 17:20:41.558,ACQUIRING,91
380,4,2016-03-14 17:20:42.555,ACQUIRING,91
381,4,2016-03-14 17:20:43.561,ACQUIRING,91
382,4,2016-03-14 17:20:44.561,ACQUIRING,91
383,4,2016-03-14 17:20:45.543,ACQUIRING,91
384,4,2016-03-14 17:20:46.536,ACQUIRING,88
385,4,2016-03-14 17:20:47.531,ACQUIRING,88
386,4,2016-03-14 17:20:48.539,ACQUIRING,88
387,4,2016-03-14 17:20:49.536,ACQUIRING,88
388,4,2016-03-14 17:20:50.530,ACQUIRING,88
389,4,2016-03-14 17:20:51.514,ACQUIRING,88
390,4,2016-03-14 17:20:52.513,ACQUIRING,88
391,4,2016-03-14 17:20:53.506,ACQUIRING,88
392,4,2016-03-14 17:20:54.511,ACQUIRING,88
393,4,2016-03-14 17:20:55.512,ACQUIRING,144
394,4,2016-03-14 17:20:56.492,ACQUIRING,143
395,4,2016-03-14 17:20:57.487,ACQUIRING,142
396,4,2016-03-14 17:20:58.487,ACQUIRING,142
397,4,2016-03-14 17:20:59.490,ACQUIRING,142
398,4,2016-03-14 17:21:00.493,ACQUIRING,140
399,4,2016-03-14 17:21:01.487,ACQUIRING,140
400,4,2016-03-14 17:21:02.466,ACQUIRING,138
401,4,2016-03-14 17:21:03.465,ACQUIRING,139
402,4,2016-03-14 17:21:04.464,ACQUIRING,137
403,4,2016-03-14 17:21:05.462,ACQUIRING,137
404,4,2016-03-14 17:21:06.464,ACQUIRING,133
405,4,2016-03-14 17:21:07.462,ACQUIRING,132
406,4,2016-03-14 17:21:08.445,ACQUIRING,130
407,4,2016-03-14 17:21:09.462,ACQUIRING,129
408,4,2016-03-14 17:21:10.437,ACQUIRING,125
409,4,2016-03-14 17:21:11.435,ACQUIRING,124
410,4,2016-03-14 17:21:12.431,ACQUIRING,124
411,4,2016-03-14 17:21:13.431,ACQUIRING,119
412,4,2016-03-14 17:21:14.415,ACQUIRING,120
413,4,2016-03-14 17:21:15.430,ACQUIRING,120
414,4,2016-03-14 17:21:16.437,ACQUIRING,121
415,4,2016-03-14 17:21:17.411,ACQUIRING,120
416,4,2016-03-14 17:21:18.423,ACQUIRING,118
417,4,2016-03-14 17:21:19.406,ACQUIRING,118
418,4,2016-03-14 17:21:20.412,ACQUIRING,120
419,4,2016-03-14 17:21:21.412,ACQUIRING,118
420,4,2016-03-14 17:21:22.413,ACQUIRING,116
421,4,2016-03-14 17:21:23.383,ACQUIRING,117
422,4,2016-03-14 17:21:24.386,ACQUIRING,114
423,4,2016-03-14 17:21:25.381,ACQUIRING,112
424,4,2016-03-14 17:21:26.404,ACQUIRING,112
425,4,2016-03-14 17:21:27.385,ACQUIRING,111
426,4,2016-03-14 17:21:28.386,ACQUIRING,110
427,4,2016-03-14 17:21:29.372,ACQUIRING,110
428,4,2016-03-14 17:21:30.362,ACQUIRING,108
429,4,2016-03-14 17:21:31.362,ACQUIRING,116
430,4,2016-03-14 17:21:32.369,ACQUIRING,115
431,4,2016-03-14 17:21:33.361,ACQUIRING,115
432,4,2016-03-14 17:21:34.355,ACQUIRING,116
433,4,2016-03-14 17:21:35.339,ACQUIRING,115
434,4,2016-03-14 17:21:36.341,ACQUIRING,114
435,4,2016-03-14 17:21:37.331,ACQUIRING,114
436,4,2016-03-14 17:21:38.337,ACQUIRING,115
437,4,2016-03-14 17:21:39.337,ACQUIRING,115
438,4,2016-03-14 17:21:40.336,ACQUIRING,115
439,4,2016-03-14 17:21:41.331,ACQUIRING,115
440,4,2016-03-14 17:21:42.312,ACQUIRING,115
441,4,2016-03-14 17:21:43.315,ACQUIRING,115
442,4,2016-03-14 17:21:44.329,ACQUIRING,115
443,4,2016-03-14 17:21:45.306,ACQUIRING,115
444,4,2016-03-14 17:21:46.306,ACQUIRING,115
445,4,2016-03-14 17:21:47.313,ACQUIRING,115
446,4,2016-03-14 17:21:48.286,ACQUIRING,115
447,4,2016-03-14 17:21:49.288,ACQUIRING,115
448,4,2016-03-14 17:21:50.299,ACQUIRING,128
449,4,2016-03-14 17:21:51.286,ACQUIRING,127
450,4,2016-03-14 17:21:52.280,ACQUIRING,126
451,4,2016-03-14 17:21:53.299,ACQUIRING,126
452,4,2016-03-14 17:21:54.287,ACQUIRING,124
453,4,2016-03-14 17:21:55.255,ACQUIRING,124
454,4,2016-03-14 17:21:56.253,ACQUIRING,122
455,4,2016-03-14 17:21:57.253,ACQUIRING,120
456,4,2016-03-14 17:21:58.254,ACQUIRING,121
457,4,2016-03-14 17:21:59.253,ACQUIRING,121
458,4,2016-03-14 17:22:00.261,ACQUIRING,121
459,4,2016-03-14 17:22:01.247,ACQUIRING,119
460,4,2016-03-14 17:22:02.251,ACQUIRING,120
461,4,2016-03-14 17:22:03.232,ACQUIRING,117
462,4,2016-03-14 17:22:04.237,ACQUIRING,116
463,4,2016-03-14 17:22:05.240,ACQUIRING,116
464,4,2016-03-14 17:22:06.237,ACQUIRING,114
465,4,2016-03-14 17:22:07.231,ACQUIRING,114
466,4,2016-03-14 17:22:08.214,ACQUIRING,114
467,4,2016-03-14 17:22:09.205,ACQUIRING,111
468,4,2016-03-14 17:22:10.205,ACQUIRING,110
469,4,2016-03-14 17:22:11.214,ACQUIRING,110
470,4,2016-03-14 17:22:12.217,ACQUIRING,109
471,4,2016-03-14 17:22:13.187,ACQUIRING,109
472,4,2016-03-14 17:22:14.186,ACQUIRING,110
473,4,2016-03-14 17:22:15.188,ACQUIRING,111
474,4,2016-03-14 17:22:16.186,ACQUIRING,111
475,4,2016-03-14 17:22:17.186,ACQUIRING,111
476,4,2016-03-14 17:22:18.180,ACQUIRING,111
477,4,2016-03-14 17:22:19.181,ACQUIRING,112
478,4,2016-03-14 17:22:20.168,ACQUIRING,113
479,4,2016-03-14 17:22:21.164,ACQUIRING,113
480,4,2016-03-14 17:22:22.161,ACQUIRING,112
481,4,2016-03-14 17:22:23.150,ACQUIRING,111
