_id,sensor_id,date,resistance
51,5,2016-03-14 17:18:37.315,340330
52,5,2016-03-14 17:18:42.287,340330
53,5,2016-03-14 17:18:47.256,340330
54,5,2016-03-14 17:18:52.245,340330
55,5,2016-03-14 17:18:57.212,340330
56,5,2016-03-14 17:19:02.213,340330
57,5,2016-03-14 17:19:07.181,340330
58,5,2016-03-14 17:19:12.166,340330
59,5,2016-03-14 17:19:17.131,340330
60,5,2016-03-14 17:19:22.119,340330
61,5,2016-03-14 17:19:27.112,340330
62,5,2016-03-14 17:19:32.087,340330
63,5,2016-03-14 17:19:37.066,340330
64,5,2016-03-14 17:19:42.038,340330
65,5,2016-03-14 17:19:47.037,340330
66,5,2016-03-14 17:19:52.006,340330
67,5,2016-03-14 17:19:56.981,340330
68,5,2016-03-14 17:20:01.963,340330
69,5,2016-03-14 17:20:06.939,340330
70,5,2016-03-14 17:20:11.933,340330
71,5,2016-03-14 17:20:16.912,340330
72,5,2016-03-14 17:20:21.889,340330
73,5,2016-03-14 17:20:26.864,340330
74,5,2016-03-14 17:20:31.863,340330
75,5,2016-03-14 17:20:36.836,340330
76,5,2016-03-14 17:20:41.811,340330
77,5,2016-03-14 17:20:46.781,340330
78,5,2016-03-14 17:20:51.768,340330
79,5,2016-03-14 17:20:56.756,340330
80,5,2016-03-14 17:21:01.731,340330
81,5,2016-03-14 17:21:06.706,340330
82,5,2016-03-14 17:21:11.686,340330
83,5,2016-03-14 17:21:16.661,340330
84,5,2016-03-14 17:21:21.663,340330
85,5,2016-03-14 17:21:26.639,340330
86,5,2016-03-14 17:21:31.612,340330
87,5,2016-03-14 17:21:36.587,340330
88,5,2016-03-14 17:21:41.586,340330
89,5,2016-03-14 17:21:46.539,340330
90,5,2016-03-14 17:21:51.531,340330
91,5,2016-03-14 17:21:56.510,340330
92,5,2016-03-14 17:22:01.487,340330
93,5,2016-03-14 17:22:06.480,340330
94,5,2016-03-14 17:22:11.461,340330
95,5,2016-03-14 17:22:16.430,340330
96,5,2016-03-14 17:22:21.419,340330
97,5,2016-03-14 17:22:26.411,340330
98,5,2016-03-14 17:22:31.387,340330
99,5,2016-03-14 17:22:36.361,340330
100,5,2016-03-14 17:22:41.332,340330
101,5,2016-03-14 17:22:46.311,340330
102,5,2016-03-14 17:22:51.293,340330
103,5,2016-03-14 17:22:56.280,340330
104,5,2016-03-14 17:23:01.255,340330
105,5,2016-03-14 17:23:06.249,340330
106,5,2016-03-14 17:23:11.230,340330
107,5,2016-03-14 17:23:16.211,340330
108,5,2016-03-14 17:23:21.187,340330
109,5,2016-03-14 17:23:26.161,340330
110,5,2016-03-14 17:23:31.136,340330
111,5,2016-03-14 17:23:36.137,340330
112,5,2016-03-14 17:23:41.112,340330
113,5,2016-03-14 17:23:46.071,340330
114,5,2016-03-14 17:23:51.056,340330
115,5,2016-03-14 17:23:56.036,340330
116,5,2016-03-14 17:24:01.030,340330
117,5,2016-03-14 17:24:06.005,340330
118,5,2016-03-14 17:24:10.980,340330
119,5,2016-03-14 17:24:15.961,340330
120,5,2016-03-14 17:24:20.964,340330
121,5,2016-03-14 17:24:25.936,340330
122,5,2016-03-14 17:24:30.898,340330
123,5,2016-03-14 17:24:35.887,340330
124,5,2016-03-14 17:24:40.860,340330
125,5,2016-03-14 17:24:45.855,340330
126,5,2016-03-14 17:24:50.843,340330
127,5,2016-03-14 17:24:55.805,340330
128,5,2016-03-14 17:25:00.787,340330
129,5,2016-03-14 17:25:05.782,340330
130,5,2016-03-14 17:25:10.762,340330
131,5,2016-03-14 17:25:15.730,340330
132,5,2016-03-14 17:25:20.710,340330
133,5,2016-03-14 17:25:25.686,340330
134,5,2016-03-14 17:25:30.686,340330
135,5,2016-03-14 17:25:35.662,340330
136,5,2016-03-14 17:25:40.630,340330
137,5,2016-03-14 17:25:45.614,340330
138,5,2016-03-14 17:25:50.588,340330
139,5,2016-03-14 17:25:55.568,340330
140,5,2016-03-14 17:26:00.555,340330
141,5,2016-03-14 17:26:05.530,340330
142,5,2016-03-14 17:26:10.505,340330
143,5,2016-03-14 17:26:15.496,340330
144,5,2016-03-14 17:26:20.486,340330
145,5,2016-03-14 17:26:25.464,340330
146,5,2016-03-14 17:26:30.436,340330
147,5,2016-03-14 17:26:35.411,340330
148,5,2016-03-14 17:26:40.410,340330
149,5,2016-03-14 17:26:45.380,340330
150,5,2016-03-14 17:26:50.355,340330
151,5,2016-03-14 17:26:55.342,340330
152,5,2016-03-14 17:27:00.311,340330
153,5,2016-03-14 17:27:05.292,340330
154,5,2016-03-14 17:27:10.287,340330
155,5,2016-03-14 17:27:15.264,340330
156,5,2016-03-14 17:27:20.230,340330
157,5,2016-03-14 17:27:25.235,340330
158,5,2016-03-14 17:27:30.211,340330
159,5,2016-03-14 17:27:35.188,340330
160,5,2016-03-14 17:27:40.169,340330
161,5,2016-03-14 17:27:45.135,340330
162,5,2016-03-14 17:27:50.147,340330
163,5,2016-03-14 17:27:55.105,340330
164,5,2016-03-14 17:28:00.082,340330
165,5,2016-03-14 17:28:05.061,340330
166,5,2016-03-14 17:28:10.041,340330
167,5,2016-03-14 17:28:15.030,340330
168,5,2016-03-14 17:28:19.998,340330
169,5,2016-03-14 17:28:24.986,340330
170,5,2016-03-14 17:28:29.960,340330
171,5,2016-03-14 17:28:34.961,340330
172,5,2016-03-14 17:28:39.929,340330
173,5,2016-03-14 17:28:44.910,340330
174,5,2016-03-14 17:28:49.880,340330
175,5,2016-03-14 17:28:54.869,340330
176,5,2016-03-14 17:28:59.854,340330
177,5,2016-03-14 17:29:04.830,340330
178,5,2016-03-14 17:29:09.806,340330
179,5,2016-03-14 17:29:14.793,340330
180,5,2016-03-14 17:29:19.789,340330
181,5,2016-03-14 17:29:24.761,340330
182,5,2016-03-14 17:29:29.738,340330
183,5,2016-03-14 17:29:34.713,340330
184,5,2016-03-14 17:29:39.685,340330
185,5,2016-03-14 17:29:44.687,340330
186,5,2016-03-14 17:29:49.654,340330
187,5,2016-03-14 17:29:54.630,340330
188,5,2016-03-14 17:29:59.612,340330
189,5,2016-03-14 17:30:04.589,340330
190,5,2016-03-14 17:30:09.563,340330
191,5,2016-03-14 17:30:14.560,340330
192,5,2016-03-14 17:30:19.529,340330
193,5,2016-03-14 17:30:24.510,340330
194,5,2016-03-14 17:30:29.510,340330
195,5,2016-03-14 17:30:34.485,340330
196,5,2016-03-14 17:30:39.460,340330
197,5,2016-03-14 17:30:44.429,340330
198,5,2016-03-14 17:30:49.436,340330
199,5,2016-03-14 17:30:54.411,340330
200,5,2016-03-14 17:30:59.379,340330
201,5,2016-03-14 17:31:04.354,340330
202,5,2016-03-14 17:31:09.346,340330
203,5,2016-03-14 17:31:14.329,340330
204,5,2016-03-14 17:31:19.310,340330
205,5,2016-03-14 17:31:24.286,340330
206,5,2016-03-14 17:31:29.260,340330
207,5,2016-03-14 17:31:34.235,340330
208,5,2016-03-14 17:31:39.235,340330
209,5,2016-03-14 17:31:44.212,340330
210,5,2016-03-14 17:31:49.181,340330
211,5,2016-03-14 17:31:54.160,340330
212,5,2016-03-14 17:31:59.135,340330
213,5,2016-03-14 17:32:04.118,340330
214,5,2016-03-14 17:32:09.104,340330
215,5,2016-03-14 17:32:14.087,340330
216,5,2016-03-14 17:32:19.059,340330
217,5,2016-03-14 17:32:24.060,340330
218,5,2016-03-14 17:32:29.035,340330
219,5,2016-03-14 17:32:34.010,340330
220,5,2016-03-14 17:32:38.989,340330
221,5,2016-03-14 17:32:43.985,340330
222,5,2016-03-14 17:32:48.954,340330
223,5,2016-03-14 17:32:53.931,340330
224,5,2016-03-14 17:32:58.916,340330
225,5,2016-03-14 17:33:03.885,340330
226,5,2016-03-14 17:33:08.879,340330
227,5,2016-03-14 17:33:13.860,340330
228,5,2016-03-14 17:33:18.829,340330
229,5,2016-03-14 17:33:23.810,340330
230,5,2016-03-14 17:33:28.784,340330
231,5,2016-03-14 17:33:33.784,340330
232,5,2016-03-14 17:33:38.763,340330
233,5,2016-03-14 17:33:43.730,340330
234,5,2016-03-14 17:33:48.710,340330
235,5,2016-03-14 17:33:53.685,340330
236,5,2016-03-14 17:33:58.679,340330
237,5,2016-03-14 17:34:03.654,340330
238,5,2016-03-14 17:34:08.634,340330
239,5,2016-03-14 17:34:13.604,340330
240,5,2016-03-14 17:34:18.591,340330
241,5,2016-03-14 17:34:23.585,340330
242,5,2016-03-14 17:34:28.560,340330
243,5,2016-03-14 17:34:33.537,340330
244,5,2016-03-14 17:34:38.534,340330
245,5,2016-03-14 17:34:43.509,340330
246,5,2016-03-14 17:34:48.467,340330
247,5,2016-03-14 17:34:53.453,340330
248,5,2016-03-14 17:34:58.434,340330
249,5,2016-03-14 17:35:03.429,340330
250,5,2016-03-14 17:35:08.390,340330
251,5,2016-03-14 17:35:13.378,340330
252,5,2016-03-14 17:35:18.362,340330
253,5,2016-03-14 17:35:23.336,340330
254,5,2016-03-14 17:35:28.334,340330
255,5,2016-03-14 17:35:33.312,340330
256,5,2016-03-14 17:35:38.285,340330
257,5,2016-03-14 17:35:43.259,340330
258,5,2016-03-14 17:35:48.236,340330
259,5,2016-03-14 17:35:53.235,340330
260,5,2016-03-14 17:35:58.204,340330
261,5,2016-03-14 17:36:03.201,340330
262,5,2016-03-14 17:36:08.159,340330
263,5,2016-03-14 17:36:13.145,340330
264,5,2016-03-14 17:36:18.129,340330
265,5,2016-03-14 17:36:23.109,340330
266,5,2016-03-14 17:36:28.085,340330
267,5,2016-03-14 17:36:33.084,340330
268,5,2016-03-14 17:36:38.059,340330
269,5,2016-03-14 17:36:43.028,340330
270,5,2016-03-14 17:36:48.008,340330
271,5,2016-03-14 17:36:52.986,340330
272,5,2016-03-14 17:36:57.955,340330
273,5,2016-03-14 17:37:02.953,340330
274,5,2016-03-14 17:37:07.928,340330
275,5,2016-03-14 17:37:12.903,340330
276,5,2016-03-14 17:37:17.890,340330
277,5,2016-03-14 17:37:22.885,340330
278,5,2016-03-14 17:37:27.861,340330
279,5,2016-03-14 17:37:32.834,340330
280,5,2016-03-14 17:37:37.810,340330
281,5,2016-03-14 17:37:42.809,340330
282,5,2016-03-14 17:37:47.779,340330
283,5,2016-03-14 17:37:52.756,340330
284,5,2016-03-14 17:37:57.735,340330
285,5,2016-03-14 17:38:02.709,340330
286,5,2016-03-14 17:38:07.689,340330
287,5,2016-03-14 17:38:12.678,340330
288,5,2016-03-14 17:38:17.659,340330
289,5,2016-03-14 17:38:22.634,340330
290,5,2016-03-14 17:38:27.641,340330
291,5,2016-03-14 17:38:32.609,340330
292,5,2016-03-14 17:38:37.584,340330
293,5,2016-03-14 17:38:42.561,340330
294,5,2016-03-14 17:38:47.533,340330
295,5,2016-03-14 17:38:52.545,340330
296,5,2016-03-14 17:38:57.503,340330
297,5,2016-03-14 17:39:02.478,340330
298,5,2016-03-14 17:39:07.458,340330
299,5,2016-03-14 17:39:12.443,340330
300,5,2016-03-14 17:39:17.428,340330
301,5,2016-03-14 17:39:22.412,340330
302,5,2016-03-14 17:39:27.385,340330
303,5,2016-03-14 17:39:32.359,340330
304,5,2016-03-14 17:39:37.363,340330
305,5,2016-03-14 17:39:42.311,340330
306,5,2016-03-14 17:39:47.310,340330
307,5,2016-03-14 17:39:52.280,340330
308,5,2016-03-14 17:39:57.259,340330
309,5,2016-03-14 17:40:02.260,340330
310,5,2016-03-14 17:40:07.228,340330
311,5,2016-03-14 17:40:12.203,340330
312,5,2016-03-14 17:40:17.196,340330
313,5,2016-03-14 17:40:22.185,340330
314,5,2016-03-14 17:40:27.158,340330
315,5,2016-03-14 17:40:32.136,340330
316,5,2016-03-14 17:40:37.124,340330
317,5,2016-03-14 17:40:42.083,340330
318,5,2016-03-14 17:40:47.083,340330
319,5,2016-03-14 17:40:52.038,340330
320,5,2016-03-14 17:40:57.027,340330
321,5,2016-03-14 17:41:02.019,340330
322,5,2016-03-14 17:41:06.984,340330
323,5,2016-03-14 17:41:11.978,340330
324,5,2016-03-14 17:41:16.959,340330
325,5,2016-03-14 17:41:21.928,340330
326,5,2016-03-14 17:41:26.909,340330
327,5,2016-03-14 17:41:31.908,340330
328,5,2016-03-14 17:41:36.885,340330
329,5,2016-03-14 17:41:41.861,340330
330,5,2016-03-14 17:41:46.829,340330
331,5,2016-03-14 17:41:51.809,340330
332,5,2016-03-14 17:41:56.802,340330
333,5,2016-03-14 17:42:01.784,340330
334,5,2016-03-14 17:42:06.752,340330
335,5,2016-03-14 17:42:11.736,340330
336,5,2016-03-14 17:42:16.729,340330
337,5,2016-03-14 17:42:21.711,340330
338,5,2016-03-14 17:42:26.686,340330
339,5,2016-03-14 17:42:31.660,340330
340,5,2016-03-14 17:42:36.634,340330
341,5,2016-03-14 17:42:41.633,340330
342,5,2016-03-14 17:42:46.608,340330
343,5,2016-03-14 17:42:51.577,340330
344,5,2016-03-14 17:42:56.567,340330
345,5,2016-03-14 17:43:01.533,340330
346,5,2016-03-14 17:43:06.527,340330
347,5,2016-03-14 17:43:11.503,340330
348,5,2016-03-14 17:43:16.477,340330
349,5,2016-03-14 17:43:21.458,340330
350,5,2016-03-14 17:43:26.459,340330
351,5,2016-03-14 17:43:31.437,340330
352,5,2016-03-14 17:43:36.408,340330
353,5,2016-03-14 17:43:41.387,340330
354,5,2016-03-14 17:43:46.361,340330
355,5,2016-03-14 17:43:51.352,340330
356,5,2016-03-14 17:43:56.334,340330
357,5,2016-03-14 17:44:01.302,340330
358,5,2016-03-14 17:44:06.286,340330
359,5,2016-03-14 17:44:11.258,340330
360,5,2016-03-14 17:44:16.257,340330
361,5,2016-03-14 17:44:21.233,340330
362,5,2016-03-14 17:44:26.211,340330
