_id,sensor_id,date,BRIGHTNESS
57,2,2016-03-16 15:45:07.974,100
58,2,2016-03-16 15:45:08.448,108
59,2,2016-03-16 15:45:08.951,99
60,2,2016-03-16 15:45:09.460,104
61,2,2016-03-16 15:45:09.960,96
62,2,2016-03-16 15:45:10.460,94
63,2,2016-03-16 15:45:10.983,129
64,2,2016-03-16 15:45:11.451,112
65,2,2016-03-16 15:45:11.959,123
66,2,2016-03-16 15:45:12.482,109
67,2,2016-03-16 15:45:12.968,67
68,2,2016-03-16 15:45:13.462,56
69,2,2016-03-16 15:45:13.966,54
70,2,2016-03-16 15:45:14.471,52
71,2,2016-03-16 15:45:14.960,50
72,2,2016-03-16 15:45:15.476,57
73,2,2016-03-16 15:45:15.963,120
74,2,2016-03-16 15:45:16.462,121
75,2,2016-03-16 15:45:16.962,129
76,2,2016-03-16 15:45:17.460,61
77,2,2016-03-16 15:45:17.961,69
78,2,2016-03-16 15:45:18.471,73
79,2,2016-03-16 15:45:18.977,81
80,2,2016-03-16 15:45:19.462,91
81,2,2016-03-16 15:45:19.968,122
82,2,2016-03-16 15:45:20.459,61
83,2,2016-03-16 15:45:20.966,47
84,2,2016-03-16 15:45:21.460,43
85,2,2016-03-16 15:45:21.966,115
86,2,2016-03-16 15:45:22.461,68
87,2,2016-03-16 15:45:22.969,108
88,2,2016-03-16 15:45:23.467,82
89,2,2016-03-16 15:45:23.960,109
90,2,2016-03-16 15:45:24.466,131
91,2,2016-03-16 15:45:24.966,131
92,2,2016-03-16 15:45:25.475,128
93,2,2016-03-16 15:45:25.959,128
94,2,2016-03-16 15:45:26.465,128
95,2,2016-03-16 15:45:26.962,128
96,2,2016-03-16 15:45:27.460,128
97,2,2016-03-16 15:45:27.975,128
98,2,2016-03-16 15:45:28.462,128
99,2,2016-03-16 15:45:28.960,128
100,2,2016-03-16 15:45:29.700,128
101,2,2016-03-16 15:45:29.968,128
102,2,2016-03-16 15:45:30.463,128
103,2,2016-03-16 15:45:30.984,123
104,2,2016-03-16 15:45:31.467,114
105,2,2016-03-16 15:45:31.960,123
106,2,2016-03-16 15:45:32.466,84
107,2,2016-03-16 15:45:32.960,110
108,2,2016-03-16 15:45:33.469,125
109,2,2016-03-16 15:45:33.963,122
110,2,2016-03-16 15:45:34.466,122
111,2,2016-03-16 15:45:34.967,122
112,2,2016-03-16 15:45:35.469,122
113,2,2016-03-16 15:45:35.972,122
114,2,2016-03-16 15:45:36.494,122
115,2,2016-03-16 15:45:36.960,123
116,2,2016-03-16 15:45:37.637,123
117,2,2016-03-16 15:45:38.268,123
118,2,2016-03-16 15:45:38.490,124
119,2,2016-03-16 15:45:39.190,124
120,2,2016-03-16 15:45:39.830,124
121,2,2016-03-16 15:45:40.168,124
122,2,2016-03-16 15:45:40.819,124
123,2,2016-03-16 15:45:40.984,124
124,2,2016-03-16 15:45:41.880,123
125,2,2016-03-16 15:45:42.383,123
126,2,2016-03-16 15:45:42.513,124
127,2,2016-03-16 15:45:42.979,124
128,2,2016-03-16 15:45:44.097,129
129,2,2016-03-16 15:45:44.346,123
130,2,2016-03-16 15:45:44.570,124
131,2,2016-03-16 15:45:44.967,140
132,2,2016-03-16 15:45:45.518,124
133,2,2016-03-16 15:45:45.965,130
134,2,2016-03-16 15:45:46.468,129
135,2,2016-03-16 15:45:46.967,130
136,2,2016-03-16 15:45:47.460,130
137,2,2016-03-16 15:45:47.960,128
138,2,2016-03-16 15:45:48.468,131
139,2,2016-03-16 15:45:48.960,124
140,2,2016-03-16 15:45:49.466,123
141,2,2016-03-16 15:45:49.971,124
142,2,2016-03-16 15:45:50.459,124
143,2,2016-03-16 15:45:50.960,113
144,2,2016-03-16 15:45:51.468,125
145,2,2016-03-16 15:45:51.970,123
146,2,2016-03-16 15:45:52.460,121
147,2,2016-03-16 15:45:52.972,114
148,2,2016-03-16 15:45:53.471,120
149,2,2016-03-16 15:45:53.967,109
150,2,2016-03-16 15:45:54.463,117
151,2,2016-03-16 15:45:54.967,117
152,2,2016-03-16 15:45:55.460,113
153,2,2016-03-16 15:45:55.960,103
154,2,2016-03-16 15:45:56.478,99
155,2,2016-03-16 15:45:56.965,99
156,2,2016-03-16 15:45:57.475,97
157,2,2016-03-16 15:45:57.969,96
158,2,2016-03-16 15:45:58.468,95
159,2,2016-03-16 15:45:58.972,93
160,2,2016-03-16 15:45:59.553,92
161,2,2016-03-16 15:45:59.961,91
162,2,2016-03-16 15:46:00.473,93
163,2,2016-03-16 15:46:00.969,93
164,2,2016-03-16 15:46:01.460,137
165,2,2016-03-16 15:46:01.967,131
166,2,2016-03-16 15:46:02.473,133
167,2,2016-03-16 15:46:02.966,133
168,2,2016-03-16 15:46:03.460,134
169,2,2016-03-16 15:46:03.967,130
170,2,2016-03-16 15:46:04.460,132
171,2,2016-03-16 15:46:04.960,68
172,2,2016-03-16 15:46:05.469,78
173,2,2016-03-16 15:46:05.968,82
174,2,2016-03-16 15:46:06.468,119
175,2,2016-03-16 15:46:06.969,120
176,2,2016-03-16 15:46:07.468,125
177,2,2016-03-16 15:46:07.960,125
178,2,2016-03-16 15:46:08.471,122
179,2,2016-03-16 15:46:08.967,124
180,2,2016-03-16 15:46:09.460,126
181,2,2016-03-16 15:46:09.967,125
182,2,2016-03-16 15:46:10.467,124
183,2,2016-03-16 15:46:10.963,122
184,2,2016-03-16 15:46:11.471,122
185,2,2016-03-16 15:46:11.967,105
186,2,2016-03-16 15:46:12.463,83
187,2,2016-03-16 15:46:12.961,91
188,2,2016-03-16 15:46:13.468,77
189,2,2016-03-16 15:46:13.960,87
190,2,2016-03-16 15:46:14.467,105
191,2,2016-03-16 15:46:14.960,123
192,2,2016-03-16 15:46:15.467,128
193,2,2016-03-16 15:46:15.971,128
194,2,2016-03-16 15:46:16.463,127
195,2,2016-03-16 15:46:16.961,125
196,2,2016-03-16 15:46:17.467,127
197,2,2016-03-16 15:46:17.960,130
198,2,2016-03-16 15:46:18.466,129
199,2,2016-03-16 15:46:18.966,129
200,2,2016-03-16 15:46:19.466,133
201,2,2016-03-16 15:46:19.965,133
202,2,2016-03-16 15:46:20.521,134
203,2,2016-03-16 15:46:20.967,134
204,2,2016-03-16 15:46:21.464,134
205,2,2016-03-16 15:46:21.985,134
206,2,2016-03-16 15:46:22.484,134
207,2,2016-03-16 15:46:22.965,133
208,2,2016-03-16 15:46:23.465,133
209,2,2016-03-16 15:46:23.974,134
210,2,2016-03-16 15:46:24.479,134
211,2,2016-03-16 15:46:24.984,134
212,2,2016-03-16 15:46:25.486,134
213,2,2016-03-16 15:46:25.966,134
214,2,2016-03-16 15:46:26.493,134
215,2,2016-03-16 15:46:26.965,134
216,2,2016-03-16 15:46:27.474,134
217,2,2016-03-16 15:46:27.965,134
218,2,2016-03-16 15:46:28.483,134
219,2,2016-03-16 15:46:28.966,134
220,2,2016-03-16 15:46:29.482,134
221,2,2016-03-16 15:46:29.985,134
222,2,2016-03-16 15:46:30.466,134
223,2,2016-03-16 15:46:30.992,134
224,2,2016-03-16 15:46:31.485,134
225,2,2016-03-16 15:46:31.985,134
226,2,2016-03-16 15:46:32.470,134
227,2,2016-03-16 15:46:32.969,134
228,2,2016-03-16 15:46:33.470,134
229,2,2016-03-16 15:46:33.985,134
230,2,2016-03-16 15:46:34.466,134
231,2,2016-03-16 15:46:34.984,134
232,2,2016-03-16 15:46:35.466,127
233,2,2016-03-16 15:46:35.967,133
234,2,2016-03-16 15:46:36.486,127
235,2,2016-03-16 15:46:36.967,108
236,2,2016-03-16 15:46:37.485,104
237,2,2016-03-16 15:46:37.971,106
238,2,2016-03-16 15:46:38.487,124
239,2,2016-03-16 15:46:38.999,131
240,2,2016-03-16 15:46:39.472,129
241,2,2016-03-16 15:46:39.974,129
242,2,2016-03-16 15:46:40.486,121
243,2,2016-03-16 15:46:40.990,119
244,2,2016-03-16 15:46:41.485,126
245,2,2016-03-16 15:46:41.994,123
246,2,2016-03-16 15:46:42.508,124
247,2,2016-03-16 15:46:42.985,122
248,2,2016-03-16 15:46:43.492,124
249,2,2016-03-16 15:46:43.985,127
250,2,2016-03-16 15:46:44.485,126
251,2,2016-03-16 15:46:44.986,127
252,2,2016-03-16 15:46:45.474,129
253,2,2016-03-16 15:46:45.984,129
254,2,2016-03-16 15:46:46.491,129
255,2,2016-03-16 15:46:46.996,129
256,2,2016-03-16 15:46:47.484,129
257,2,2016-03-16 15:46:47.987,129
258,2,2016-03-16 15:46:48.478,129
259,2,2016-03-16 15:46:48.986,129
260,2,2016-03-16 15:46:49.485,129
261,2,2016-03-16 15:46:49.996,129
262,2,2016-03-16 15:46:50.493,130
263,2,2016-03-16 15:46:50.990,130
264,2,2016-03-16 15:46:51.496,130
265,2,2016-03-16 15:46:51.990,130
266,2,2016-03-16 15:46:52.508,130
267,2,2016-03-16 15:46:52.985,130
268,2,2016-03-16 15:46:53.485,126
269,2,2016-03-16 15:46:53.985,120
270,2,2016-03-16 15:46:54.491,112
271,2,2016-03-16 15:46:54.980,110
272,2,2016-03-16 15:46:55.484,117
273,2,2016-03-16 15:46:55.993,118
274,2,2016-03-16 15:46:56.485,111
275,2,2016-03-16 15:46:56.991,112
276,2,2016-03-16 15:46:57.485,112
277,2,2016-03-16 15:46:57.987,123
278,2,2016-03-16 15:46:58.485,124
279,2,2016-03-16 15:46:58.987,123
280,2,2016-03-16 15:46:59.492,133
281,2,2016-03-16 15:46:59.994,133
282,2,2016-03-16 15:47:00.492,129
283,2,2016-03-16 15:47:00.992,129
284,2,2016-03-16 15:47:01.483,129
285,2,2016-03-16 15:47:02.006,129
286,2,2016-03-16 15:47:02.485,129
287,2,2016-03-16 15:47:02.991,129
288,2,2016-03-16 15:47:03.477,129
289,2,2016-03-16 15:47:03.996,129
290,2,2016-03-16 15:47:04.485,129
291,2,2016-03-16 15:47:04.985,129
292,2,2016-03-16 15:47:05.485,129
293,2,2016-03-16 15:47:05.985,129
294,2,2016-03-16 15:47:06.485,129
295,2,2016-03-16 15:47:06.994,129
296,2,2016-03-16 15:47:07.485,129
297,2,2016-03-16 15:47:07.990,129
298,2,2016-03-16 15:47:08.491,129
299,2,2016-03-16 15:47:09.000,129
300,2,2016-03-16 15:47:09.537,131
301,2,2016-03-16 15:47:10.063,131
302,2,2016-03-16 15:47:10.491,123
303,2,2016-03-16 15:47:10.985,123
304,2,2016-03-16 15:47:11.493,124
305,2,2016-03-16 15:47:11.986,123
306,2,2016-03-16 15:47:12.485,124
307,2,2016-03-16 15:47:12.997,124
308,2,2016-03-16 15:47:13.485,124
309,2,2016-03-16 15:47:13.985,124
310,2,2016-03-16 15:47:14.486,127
311,2,2016-03-16 15:47:14.992,109
312,2,2016-03-16 15:47:15.485,105
313,2,2016-03-16 15:47:15.985,101
314,2,2016-03-16 15:47:16.491,76
315,2,2016-03-16 15:47:16.985,83
316,2,2016-03-16 15:47:17.491,87
317,2,2016-03-16 15:47:17.985,107
318,2,2016-03-16 15:47:18.483,96
319,2,2016-03-16 15:47:18.985,86
320,2,2016-03-16 15:47:19.492,85
321,2,2016-03-16 15:47:19.992,84
322,2,2016-03-16 15:47:20.485,87
323,2,2016-03-16 15:47:20.990,92
324,2,2016-03-16 15:47:21.484,105
325,2,2016-03-16 15:47:21.985,115
326,2,2016-03-16 15:47:22.484,120
327,2,2016-03-16 15:47:22.995,127
328,2,2016-03-16 15:47:23.484,128
329,2,2016-03-16 15:47:23.993,129
330,2,2016-03-16 15:47:24.514,130
331,2,2016-03-16 15:47:24.987,129
332,2,2016-03-16 15:47:25.501,131
333,2,2016-03-16 15:47:25.991,131
334,2,2016-03-16 15:47:26.485,131
335,2,2016-03-16 15:47:26.985,126
336,2,2016-03-16 15:47:27.495,126
337,2,2016-03-16 15:47:27.985,126
338,2,2016-03-16 15:47:28.492,127
339,2,2016-03-16 15:47:28.993,127
340,2,2016-03-16 15:47:29.484,127
341,2,2016-03-16 15:47:29.992,127
342,2,2016-03-16 15:47:30.485,127
343,2,2016-03-16 15:47:31.012,126
344,2,2016-03-16 15:47:31.484,127
345,2,2016-03-16 15:47:31.996,126
346,2,2016-03-16 15:47:32.484,126
347,2,2016-03-16 15:47:32.997,126
348,2,2016-03-16 15:47:33.488,126
349,2,2016-03-16 15:47:33.997,126
350,2,2016-03-16 15:47:34.485,135
351,2,2016-03-16 15:47:34.994,123
352,2,2016-03-16 15:47:35.495,106
353,2,2016-03-16 15:47:35.985,107
354,2,2016-03-16 15:47:36.485,105
355,2,2016-03-16 15:47:36.992,101
356,2,2016-03-16 15:47:37.484,100
357,2,2016-03-16 15:47:37.996,105
358,2,2016-03-16 15:47:38.484,105
359,2,2016-03-16 15:47:38.984,108
360,2,2016-03-16 15:47:39.487,108
361,2,2016-03-16 15:47:39.991,105
362,2,2016-03-16 15:47:40.485,105
363,2,2016-03-16 15:47:41.002,108
364,2,2016-03-16 15:47:41.503,127
365,2,2016-03-16 15:47:41.985,133
366,2,2016-03-16 15:47:42.493,132
367,2,2016-03-16 15:47:42.985,128
368,2,2016-03-16 15:47:43.498,128
369,2,2016-03-16 15:47:43.993,129
370,2,2016-03-16 15:47:44.507,128
371,2,2016-03-16 15:47:44.993,128
372,2,2016-03-16 15:47:45.492,129
373,2,2016-03-16 15:47:45.998,128
374,2,2016-03-16 15:47:46.485,128
375,2,2016-03-16 15:47:47.002,128
376,2,2016-03-16 15:47:47.487,128
377,2,2016-03-16 15:47:47.991,128
378,2,2016-03-16 15:47:48.488,128
379,2,2016-03-16 15:47:48.990,128
380,2,2016-03-16 15:47:49.484,128
381,2,2016-03-16 15:47:49.980,129
382,2,2016-03-16 15:47:50.493,130
383,2,2016-03-16 15:47:50.991,131
384,2,2016-03-16 15:47:51.496,132
385,2,2016-03-16 15:47:51.989,133
386,2,2016-03-16 15:47:52.490,133
387,2,2016-03-16 15:47:52.984,133
388,2,2016-03-16 15:47:53.487,133
389,2,2016-03-16 15:47:53.990,131
390,2,2016-03-16 15:47:54.486,134
391,2,2016-03-16 15:47:54.992,131
392,2,2016-03-16 15:47:55.490,134
393,2,2016-03-16 15:47:55.984,134
394,2,2016-03-16 15:47:56.507,134
395,2,2016-03-16 15:47:57.120,134
396,2,2016-03-16 15:47:57.490,134
397,2,2016-03-16 15:47:58.026,133
398,2,2016-03-16 15:47:58.490,134
399,2,2016-03-16 15:47:58.989,132
400,2,2016-03-16 15:47:59.490,133
401,2,2016-03-16 15:47:59.984,132
402,2,2016-03-16 15:48:00.492,131
403,2,2016-03-16 15:48:00.985,131
404,2,2016-03-16 15:48:01.491,131
405,2,2016-03-16 15:48:01.995,131
406,2,2016-03-16 15:48:02.484,131
407,2,2016-03-16 15:48:02.992,131
408,2,2016-03-16 15:48:03.492,131
409,2,2016-03-16 15:48:03.994,131
410,2,2016-03-16 15:48:04.485,132
411,2,2016-03-16 15:48:04.990,132
412,2,2016-03-16 15:48:05.484,133
413,2,2016-03-16 15:48:05.985,112
414,2,2016-03-16 15:48:06.492,105
415,2,2016-03-16 15:48:06.985,105
416,2,2016-03-16 15:48:07.492,107
417,2,2016-03-16 15:48:07.998,111
418,2,2016-03-16 15:48:08.491,96
419,2,2016-03-16 15:48:08.985,75
420,2,2016-03-16 15:48:09.493,86
421,2,2016-03-16 15:48:09.984,78
422,2,2016-03-16 15:48:10.485,76
423,2,2016-03-16 15:48:10.990,87
424,2,2016-03-16 15:48:11.491,117
425,2,2016-03-16 15:48:11.985,133
426,2,2016-03-16 15:48:12.509,130
427,2,2016-03-16 15:48:13.001,132
428,2,2016-03-16 15:48:13.484,131
429,2,2016-03-16 15:48:13.990,130
430,2,2016-03-16 15:48:14.503,128
431,2,2016-03-16 15:48:14.991,132
432,2,2016-03-16 15:48:15.490,131
433,2,2016-03-16 15:48:15.992,131
434,2,2016-03-16 15:48:16.488,133
435,2,2016-03-16 15:48:16.987,132
436,2,2016-03-16 15:48:17.499,132
437,2,2016-03-16 15:48:17.984,132
438,2,2016-03-16 15:48:18.495,132
439,2,2016-03-16 15:48:19.004,132
440,2,2016-03-16 15:48:19.497,133
441,2,2016-03-16 15:48:19.992,132
442,2,2016-03-16 15:48:20.510,132
443,2,2016-03-16 15:48:20.991,133
444,2,2016-03-16 15:48:21.510,132
445,2,2016-03-16 15:48:21.996,132
446,2,2016-03-16 15:48:22.494,132
447,2,2016-03-16 15:48:22.991,132
448,2,2016-03-16 15:48:23.490,132
449,2,2016-03-16 15:48:23.990,132
450,2,2016-03-16 15:48:24.492,132
451,2,2016-03-16 15:48:24.996,132
452,2,2016-03-16 15:48:25.491,132
453,2,2016-03-16 15:48:26.012,132
454,2,2016-03-16 15:48:26.491,132
455,2,2016-03-16 15:48:27.009,132
456,2,2016-03-16 15:48:27.491,132
457,2,2016-03-16 15:48:27.999,132
458,2,2016-03-16 15:48:28.513,133
459,2,2016-03-16 15:48:28.991,136
460,2,2016-03-16 15:48:29.500,101
461,2,2016-03-16 15:48:29.991,94
462,2,2016-03-16 15:48:30.510,85
463,2,2016-03-16 15:48:31.010,59
464,2,2016-03-16 15:48:31.491,66
465,2,2016-03-16 15:48:31.992,64
466,2,2016-03-16 15:48:32.510,72
467,2,2016-03-16 15:48:33.012,89
468,2,2016-03-16 15:48:33.509,119
469,2,2016-03-16 15:48:34.010,133
470,2,2016-03-16 15:48:34.513,133
471,2,2016-03-16 15:48:35.009,133
472,2,2016-03-16 15:48:35.527,132
473,2,2016-03-16 15:48:36.009,129
474,2,2016-03-16 15:48:36.497,129
475,2,2016-03-16 15:48:37.010,130
476,2,2016-03-16 15:48:37.602,130
477,2,2016-03-16 15:48:38.010,130
478,2,2016-03-16 15:48:38.511,129
479,2,2016-03-16 15:48:39.009,128
480,2,2016-03-16 15:48:39.498,128
481,2,2016-03-16 15:48:39.993,127
482,2,2016-03-16 15:48:40.509,129
483,2,2016-03-16 15:48:41.009,129
484,2,2016-03-16 15:48:41.509,129
485,2,2016-03-16 15:48:42.009,129
486,2,2016-03-16 15:48:42.505,129
487,2,2016-03-16 15:48:43.016,129
488,2,2016-03-16 15:48:43.510,129
489,2,2016-03-16 15:48:44.010,129
490,2,2016-03-16 15:48:44.510,129
491,2,2016-03-16 15:48:45.009,129
492,2,2016-03-16 15:48:45.500,129
493,2,2016-03-16 15:48:45.997,129
494,2,2016-03-16 15:48:46.510,129
495,2,2016-03-16 15:48:47.009,129
496,2,2016-03-16 15:48:47.510,129
497,2,2016-03-16 15:48:48.018,129
498,2,2016-03-16 15:48:48.510,130
499,2,2016-03-16 15:48:49.051,130
500,2,2016-03-16 15:48:49.509,131
501,2,2016-03-16 15:48:50.010,134
502,2,2016-03-16 15:48:50.510,132
503,2,2016-03-16 15:48:51.016,132
504,2,2016-03-16 15:48:51.519,109
505,2,2016-03-16 15:48:52.004,107
506,2,2016-03-16 15:48:52.518,106
507,2,2016-03-16 15:48:53.009,108
508,2,2016-03-16 15:48:53.509,96
509,2,2016-03-16 15:48:54.009,116
510,2,2016-03-16 15:48:54.510,133
511,2,2016-03-16 15:48:55.009,130
512,2,2016-03-16 15:48:55.516,131
513,2,2016-03-16 15:48:56.010,130
514,2,2016-03-16 15:48:56.516,130
515,2,2016-03-16 15:48:57.010,131
516,2,2016-03-16 15:48:57.511,128
517,2,2016-03-16 15:48:58.131,129
518,2,2016-03-16 15:48:58.509,131
519,2,2016-03-16 15:48:59.017,131
520,2,2016-03-16 15:48:59.510,131
521,2,2016-03-16 15:49:00.023,131
522,2,2016-03-16 15:49:00.514,131
523,2,2016-03-16 15:49:01.000,131
524,2,2016-03-16 15:49:01.509,131
525,2,2016-03-16 15:49:02.010,131
526,2,2016-03-16 15:49:02.509,130
527,2,2016-03-16 15:49:03.010,137
528,2,2016-03-16 15:49:03.516,129
529,2,2016-03-16 15:49:04.009,127
530,2,2016-03-16 15:49:04.511,124
531,2,2016-03-16 15:49:05.018,124
532,2,2016-03-16 15:49:05.509,125
533,2,2016-03-16 15:49:06.010,127
534,2,2016-03-16 15:49:06.510,126
535,2,2016-03-16 15:49:07.008,127
536,2,2016-03-16 15:49:07.509,127
537,2,2016-03-16 15:49:08.021,127
538,2,2016-03-16 15:49:08.517,127
539,2,2016-03-16 15:49:09.009,127
540,2,2016-03-16 15:49:09.514,127
541,2,2016-03-16 15:49:10.016,128
542,2,2016-03-16 15:49:10.510,128
543,2,2016-03-16 15:49:11.001,132
544,2,2016-03-16 15:49:11.515,107
545,2,2016-03-16 15:49:12.029,106
546,2,2016-03-16 15:49:12.518,100
547,2,2016-03-16 15:49:13.024,138
548,2,2016-03-16 15:49:13.509,130
549,2,2016-03-16 15:49:14.016,129
550,2,2016-03-16 15:49:14.509,129
551,2,2016-03-16 15:49:15.010,129
552,2,2016-03-16 15:49:15.509,129
553,2,2016-03-16 15:49:16.017,129
554,2,2016-03-16 15:49:16.509,129
555,2,2016-03-16 15:49:17.016,125
556,2,2016-03-16 15:49:17.517,97
557,2,2016-03-16 15:49:18.011,122
558,2,2016-03-16 15:49:18.509,123
559,2,2016-03-16 15:49:19.009,109
560,2,2016-03-16 15:49:19.519,89
561,2,2016-03-16 15:49:20.015,87
562,2,2016-03-16 15:49:20.515,77
563,2,2016-03-16 15:49:21.009,96
564,2,2016-03-16 15:49:21.511,119
565,2,2016-03-16 15:49:22.021,121
566,2,2016-03-16 15:49:22.509,137
567,2,2016-03-16 15:49:23.009,119
568,2,2016-03-16 15:49:23.515,130
569,2,2016-03-16 15:49:24.020,133
570,2,2016-03-16 15:49:24.518,134
571,2,2016-03-16 15:49:25.017,133
572,2,2016-03-16 15:49:25.517,133
573,2,2016-03-16 15:49:26.017,132
574,2,2016-03-16 15:49:26.520,130
575,2,2016-03-16 15:49:27.009,133
576,2,2016-03-16 15:49:27.511,132
577,2,2016-03-16 15:49:28.009,130
578,2,2016-03-16 15:49:28.521,130
579,2,2016-03-16 15:49:29.009,131
580,2,2016-03-16 15:49:29.512,130
581,2,2016-03-16 15:49:30.023,130
582,2,2016-03-16 15:49:30.514,128
583,2,2016-03-16 15:49:31.017,126
584,2,2016-03-16 15:49:31.513,127
585,2,2016-03-16 15:49:32.016,127
586,2,2016-03-16 15:49:32.529,127
587,2,2016-03-16 15:49:33.015,127
588,2,2016-03-16 15:49:33.509,128
589,2,2016-03-16 15:49:34.027,130
590,2,2016-03-16 15:49:34.519,130
591,2,2016-03-16 15:49:35.010,130
592,2,2016-03-16 15:49:35.520,125
593,2,2016-03-16 15:49:36.010,125
594,2,2016-03-16 15:49:36.518,125
595,2,2016-03-16 15:49:37.010,128
596,2,2016-03-16 15:49:37.520,138
597,2,2016-03-16 15:49:38.009,116
598,2,2016-03-16 15:49:38.519,113
599,2,2016-03-16 15:49:39.020,119
600,2,2016-03-16 15:49:39.510,118
601,2,2016-03-16 15:49:40.010,116
602,2,2016-03-16 15:49:40.509,117
603,2,2016-03-16 15:49:41.021,119
604,2,2016-03-16 15:49:41.509,113
605,2,2016-03-16 15:49:42.009,113
606,2,2016-03-16 15:49:42.516,112
607,2,2016-03-16 15:49:43.011,108
608,2,2016-03-16 15:49:43.516,116
609,2,2016-03-16 15:49:44.034,112
610,2,2016-03-16 15:49:44.516,107
611,2,2016-03-16 15:49:45.019,114
612,2,2016-03-16 15:49:45.540,102
613,2,2016-03-16 15:49:46.026,97
614,2,2016-03-16 15:49:46.517,65
615,2,2016-03-16 15:49:47.020,55
616,2,2016-03-16 15:49:47.527,136
617,2,2016-03-16 15:49:48.020,129
618,2,2016-03-16 15:49:48.512,127
619,2,2016-03-16 15:49:49.020,127
620,2,2016-03-16 15:49:49.514,130
621,2,2016-03-16 15:49:50.017,130
622,2,2016-03-16 15:49:50.518,130
623,2,2016-03-16 15:49:51.009,130
624,2,2016-03-16 15:49:51.512,130
625,2,2016-03-16 15:49:52.018,130
626,2,2016-03-16 15:49:52.516,40
627,2,2016-03-16 15:49:53.009,54
628,2,2016-03-16 15:49:53.521,55
629,2,2016-03-16 15:49:54.009,54
630,2,2016-03-16 15:49:54.517,50
631,2,2016-03-16 15:49:55.011,66
632,2,2016-03-16 15:49:55.509,88
633,2,2016-03-16 15:49:56.016,106
634,2,2016-03-16 15:49:56.527,109
635,2,2016-03-16 15:49:57.019,108
636,2,2016-03-16 15:49:57.509,106
637,2,2016-03-16 15:49:58.017,105
638,2,2016-03-16 15:49:58.511,106
639,2,2016-03-16 15:49:59.009,106
640,2,2016-03-16 15:49:59.516,110
641,2,2016-03-16 15:50:00.028,112
642,2,2016-03-16 15:50:00.509,110
643,2,2016-03-16 15:50:01.017,126
644,2,2016-03-16 15:50:01.515,128
645,2,2016-03-16 15:50:02.015,129
646,2,2016-03-16 15:50:02.516,129
647,2,2016-03-16 15:50:03.028,127
648,2,2016-03-16 15:50:03.517,128
649,2,2016-03-16 15:50:04.026,128
650,2,2016-03-16 15:50:04.526,128
651,2,2016-03-16 15:50:05.015,128
652,2,2016-03-16 15:50:05.509,128
653,2,2016-03-16 15:50:06.018,108
654,2,2016-03-16 15:50:06.513,97
655,2,2016-03-16 15:50:07.023,104
656,2,2016-03-16 15:50:07.522,95
657,2,2016-03-16 15:50:08.026,98
658,2,2016-03-16 15:50:08.521,97
659,2,2016-03-16 15:50:09.011,72
660,2,2016-03-16 15:50:09.520,69
661,2,2016-03-16 15:50:10.024,78
662,2,2016-03-16 15:50:10.509,72
663,2,2016-03-16 15:50:11.009,72
664,2,2016-03-16 15:50:11.515,99
