_id,sensor_id,date,resistance
95,5,2016-03-14 17:01:56.124,340330
96,5,2016-03-14 17:02:01.098,340330
97,5,2016-03-14 17:02:06.065,340330
98,5,2016-03-14 17:02:11.065,340330
99,5,2016-03-14 17:02:16.041,340330
100,5,2016-03-14 17:02:21.024,340330
101,5,2016-03-14 17:02:25.992,340330
102,5,2016-03-14 17:02:30.987,340330
103,5,2016-03-14 17:02:35.962,340330
104,5,2016-03-14 17:02:40.938,340330
105,5,2016-03-14 17:02:45.913,340330
106,5,2016-03-14 17:02:51.114,340330
107,5,2016-03-14 17:02:55.880,340330
108,5,2016-03-14 17:03:00.872,340330
109,5,2016-03-14 17:03:06.161,340330
110,5,2016-03-14 17:03:10.824,340330
111,5,2016-03-14 17:03:15.798,340330
112,5,2016-03-14 17:03:21.042,340330
113,5,2016-03-14 17:03:25.760,340330
114,5,2016-03-14 17:03:30.741,340330
115,5,2016-03-14 17:03:35.737,340330
116,5,2016-03-14 17:03:40.738,340330
117,5,2016-03-14 17:03:45.693,340330
118,5,2016-03-14 17:03:50.673,340330
119,5,2016-03-14 17:03:55.672,340330
120,5,2016-03-14 17:04:00.627,340330
121,5,2016-03-14 17:04:05.617,340330
122,5,2016-03-14 17:04:10.592,340330
123,5,2016-03-14 17:04:15.576,340330
124,5,2016-03-14 17:04:20.541,340330
125,5,2016-03-14 17:04:25.715,340330
126,5,2016-03-14 17:04:30.515,340330
127,5,2016-03-14 17:04:35.488,340330
128,5,2016-03-14 17:04:40.821,340330
129,5,2016-03-14 17:04:45.455,340330
130,5,2016-03-14 17:04:50.437,340330
131,5,2016-03-14 17:04:55.690,340330
132,5,2016-03-14 17:05:00.589,340330
133,5,2016-03-14 17:05:05.367,340330
134,5,2016-03-14 17:05:10.407,340330
135,5,2016-03-14 17:05:15.339,340330
136,5,2016-03-14 17:05:20.324,340330
137,5,2016-03-14 17:05:25.292,340330
138,5,2016-03-14 17:05:30.336,340330
139,5,2016-03-14 17:05:35.268,340330
140,5,2016-03-14 17:05:40.262,340330
141,5,2016-03-14 17:05:45.248,340330
142,5,2016-03-14 17:05:50.550,340330
143,5,2016-03-14 17:05:55.166,340330
144,5,2016-03-14 17:06:00.233,340330
145,5,2016-03-14 17:06:05.142,340330
146,5,2016-03-14 17:06:10.118,340330
147,5,2016-03-14 17:06:15.086,340330
148,5,2016-03-14 17:06:20.123,340330
149,5,2016-03-14 17:06:25.067,340330
150,5,2016-03-14 17:06:30.048,340330
151,5,2016-03-14 17:06:35.346,340330
152,5,2016-03-14 17:06:39.991,340330
153,5,2016-03-14 17:06:44.996,340330
154,5,2016-03-14 17:06:49.960,340330
155,5,2016-03-14 17:06:54.930,340330
156,5,2016-03-14 17:06:59.950,340330
157,5,2016-03-14 17:07:05.200,340330
158,5,2016-03-14 17:07:09.891,340330
159,5,2016-03-14 17:07:14.868,340330
160,5,2016-03-14 17:07:19.846,340330
161,5,2016-03-14 17:07:24.829,340330
162,5,2016-03-14 17:07:29.820,340330
163,5,2016-03-14 17:07:34.802,340330
