_id,sensor_id,date,quality,heart_rate
65,4,2016-03-14 16:55:10.891,ACQUIRING,85
66,4,2016-03-14 16:55:11.895,ACQUIRING,85
67,4,2016-03-14 16:55:12.893,ACQUIRING,85
68,4,2016-03-14 16:55:13.894,ACQUIRING,85
69,4,2016-03-14 16:55:14.875,ACQUIRING,85
70,4,2016-03-14 16:55:15.899,ACQUIRING,85
71,4,2016-03-14 16:55:16.893,ACQUIRING,85
72,4,2016-03-14 16:55:17.870,ACQUIRING,85
73,4,2016-03-14 16:55:18.862,ACQUIRING,85
74,4,2016-03-14 16:55:19.870,ACQUIRING,85
75,4,2016-03-14 16:55:20.863,ACQUIRING,86
76,4,2016-03-14 16:55:21.861,ACQUIRING,86
77,4,2016-03-14 16:55:22.867,ACQUIRING,87
78,4,2016-03-14 16:55:23.870,ACQUIRING,88
79,4,2016-03-14 16:55:24.849,ACQUIRING,88
80,4,2016-03-14 16:55:25.842,ACQUIRING,88
81,4,2016-03-14 16:55:26.843,ACQUIRING,88
82,4,2016-03-14 16:55:27.843,ACQUIRING,88
83,4,2016-03-14 16:55:28.843,ACQUIRING,89
84,4,2016-03-14 16:55:29.837,ACQUIRING,90
85,4,2016-03-14 16:55:30.817,ACQUIRING,90
86,4,2016-03-14 16:55:31.817,ACQUIRING,89
87,4,2016-03-14 16:55:32.812,ACQUIRING,89
88,4,2016-03-14 16:55:33.821,ACQUIRING,90
89,4,2016-03-14 16:55:34.816,ACQUIRING,91
90,4,2016-03-14 16:55:35.820,ACQUIRING,92
91,4,2016-03-14 16:55:36.792,ACQUIRING,92
92,4,2016-03-14 16:55:37.795,ACQUIRING,90
93,4,2016-03-14 16:55:38.792,ACQUIRING,90
94,4,2016-03-14 16:55:39.791,ACQUIRING,89
95,4,2016-03-14 16:55:40.787,ACQUIRING,90
96,4,2016-03-14 16:55:41.787,ACQUIRING,90
97,4,2016-03-14 16:55:42.769,ACQUIRING,90
98,4,2016-03-14 16:55:43.767,ACQUIRING,89
99,4,2016-03-14 16:55:44.771,ACQUIRING,89
100,4,2016-03-14 16:55:45.770,ACQUIRING,89
101,4,2016-03-14 16:55:46.771,ACQUIRING,89
102,4,2016-03-14 16:55:47.749,ACQUIRING,88
103,4,2016-03-14 16:55:48.775,ACQUIRING,87
104,4,2016-03-14 16:55:49.745,ACQUIRING,87
105,4,2016-03-14 16:55:50.743,ACQUIRING,87
106,4,2016-03-14 16:55:51.737,ACQUIRING,87
107,4,2016-03-14 16:55:52.737,ACQUIRING,86
108,4,2016-03-14 16:55:53.725,ACQUIRING,86
109,4,2016-03-14 16:55:54.738,ACQUIRING,85
110,4,2016-03-14 16:55:55.745,ACQUIRING,84
111,4,2016-03-14 16:55:56.728,ACQUIRING,84
112,4,2016-03-14 16:55:57.729,ACQUIRING,83
113,4,2016-03-14 16:55:58.718,ACQUIRING,83
114,4,2016-03-14 16:55:59.723,ACQUIRING,82
115,4,2016-03-14 16:56:00.721,ACQUIRING,82
116,4,2016-03-14 16:56:01.724,ACQUIRING,81
117,4,2016-03-14 16:56:02.686,ACQUIRING,81
118,4,2016-03-14 16:56:03.691,ACQUIRING,82
119,4,2016-03-14 16:56:04.689,ACQUIRING,82
120,4,2016-03-14 16:56:05.688,ACQUIRING,81
121,4,2016-03-14 16:56:06.692,ACQUIRING,80
122,4,2016-03-14 16:56:07.692,ACQUIRING,80
123,4,2016-03-14 16:56:08.675,ACQUIRING,80
124,4,2016-03-14 16:56:09.666,ACQUIRING,80
125,4,2016-03-14 16:56:10.667,ACQUIRING,80
126,4,2016-03-14 16:56:11.671,ACQUIRING,80
127,4,2016-03-14 16:56:12.666,ACQUIRING,79
128,4,2016-03-14 16:56:13.662,ACQUIRING,79
129,4,2016-03-14 16:56:14.643,ACQUIRING,79
130,4,2016-03-14 16:56:15.642,ACQUIRING,79
131,4,2016-03-14 16:56:16.642,ACQUIRING,80
132,4,2016-03-14 16:56:17.646,ACQUIRING,79
133,4,2016-03-14 16:56:18.643,ACQUIRING,79
134,4,2016-03-14 16:56:19.643,ACQUIRING,79
135,4,2016-03-14 16:56:20.619,ACQUIRING,78
136,4,2016-03-14 16:56:21.621,ACQUIRING,78
137,4,2016-03-14 16:56:22.617,ACQUIRING,78
138,4,2016-03-14 16:56:23.620,ACQUIRING,77
139,4,2016-03-14 16:56:24.612,ACQUIRING,77
140,4,2016-03-14 16:56:25.612,ACQUIRING,78
141,4,2016-03-14 16:56:26.599,ACQUIRING,77
142,4,2016-03-14 16:56:27.596,ACQUIRING,78
143,4,2016-03-14 16:56:28.592,ACQUIRING,77
144,4,2016-03-14 16:56:29.597,ACQUIRING,77
145,4,2016-03-14 16:56:30.589,ACQUIRING,77
146,4,2016-03-14 16:56:31.586,ACQUIRING,77
147,4,2016-03-14 16:56:32.609,ACQUIRING,76
148,4,2016-03-14 16:56:33.595,ACQUIRING,77
149,4,2016-03-14 16:56:34.569,ACQUIRING,77
150,4,2016-03-14 16:56:35.562,ACQUIRING,76
151,4,2016-03-14 16:56:36.572,ACQUIRING,78
152,4,2016-03-14 16:56:37.562,ACQUIRING,78
153,4,2016-03-14 16:56:38.572,ACQUIRING,78
154,4,2016-03-14 16:56:39.562,ACQUIRING,78
155,4,2016-03-14 16:56:40.573,ACQUIRING,78
156,4,2016-03-14 16:56:41.559,ACQUIRING,78
157,4,2016-03-14 16:56:42.537,ACQUIRING,78
158,4,2016-03-14 16:56:43.547,ACQUIRING,78
159,4,2016-03-14 16:56:44.537,ACQUIRING,78
160,4,2016-03-14 16:56:45.549,ACQUIRING,78
161,4,2016-03-14 16:56:46.537,ACQUIRING,78
162,4,2016-03-14 16:56:47.513,ACQUIRING,78
163,4,2016-03-14 16:56:48.514,ACQUIRING,78
164,4,2016-03-14 16:56:49.522,ACQUIRING,78
165,4,2016-03-14 16:56:50.519,ACQUIRING,78
166,4,2016-03-14 16:56:51.523,ACQUIRING,78
167,4,2016-03-14 16:56:52.512,ACQUIRING,76
168,4,2016-03-14 16:56:53.514,ACQUIRING,76
169,4,2016-03-14 16:56:54.497,ACQUIRING,77
170,4,2016-03-14 16:56:55.488,ACQUIRING,77
171,4,2016-03-14 16:56:56.497,ACQUIRING,77
172,4,2016-03-14 16:56:57.487,ACQUIRING,77
173,4,2016-03-14 16:56:58.499,ACQUIRING,77
174,4,2016-03-14 16:56:59.481,ACQUIRING,78
175,4,2016-03-14 16:57:00.472,ACQUIRING,78
176,4,2016-03-14 16:57:01.461,ACQUIRING,78
177,4,2016-03-14 16:57:02.472,ACQUIRING,78
178,4,2016-03-14 16:57:03.462,ACQUIRING,79
179,4,2016-03-14 16:57:04.468,ACQUIRING,78
180,4,2016-03-14 16:57:05.469,ACQUIRING,78
181,4,2016-03-14 16:57:06.446,ACQUIRING,78
182,4,2016-03-14 16:57:07.445,ACQUIRING,78
183,4,2016-03-14 16:57:08.446,ACQUIRING,78
184,4,2016-03-14 16:57:09.451,ACQUIRING,79
185,4,2016-03-14 16:57:10.454,ACQUIRING,78
186,4,2016-03-14 16:57:11.445,ACQUIRING,78
187,4,2016-03-14 16:57:12.445,ACQUIRING,78
188,4,2016-03-14 16:57:13.423,ACQUIRING,80
189,4,2016-03-14 16:57:14.421,ACQUIRING,80
190,4,2016-03-14 16:57:15.424,ACQUIRING,80
191,4,2016-03-14 16:57:16.419,ACQUIRING,80
192,4,2016-03-14 16:57:17.408,ACQUIRING,79
193,4,2016-03-14 16:57:18.423,ACQUIRING,80
194,4,2016-03-14 16:57:19.401,ACQUIRING,80
195,4,2016-03-14 16:57:20.412,ACQUIRING,80
196,4,2016-03-14 16:57:21.400,ACQUIRING,80
197,4,2016-03-14 16:57:22.395,ACQUIRING,80
198,4,2016-03-14 16:57:23.396,ACQUIRING,80
199,4,2016-03-14 16:57:24.404,ACQUIRING,76
200,4,2016-03-14 16:57:25.394,ACQUIRING,76
201,4,2016-03-14 16:57:26.366,ACQUIRING,76
202,4,2016-03-14 16:57:27.380,ACQUIRING,76
203,4,2016-03-14 16:57:28.369,ACQUIRING,76
204,4,2016-03-14 16:57:29.368,ACQUIRING,76
205,4,2016-03-14 16:57:30.368,ACQUIRING,76
206,4,2016-03-14 16:57:31.369,ACQUIRING,76
207,4,2016-03-14 16:57:32.341,ACQUIRING,76
208,4,2016-03-14 16:57:33.351,ACQUIRING,76
209,4,2016-03-14 16:57:34.340,ACQUIRING,76
210,4,2016-03-14 16:57:35.344,ACQUIRING,74
211,4,2016-03-14 16:57:36.353,ACQUIRING,73
212,4,2016-03-14 16:57:37.350,ACQUIRING,74
213,4,2016-03-14 16:57:38.314,ACQUIRING,74
214,4,2016-03-14 16:57:39.315,ACQUIRING,73
215,4,2016-03-14 16:57:40.314,ACQUIRING,73
216,4,2016-03-14 16:57:41.318,ACQUIRING,74
217,4,2016-03-14 16:57:42.314,ACQUIRING,74
218,4,2016-03-14 16:57:43.313,ACQUIRING,73
219,4,2016-03-14 16:57:44.314,ACQUIRING,73
220,4,2016-03-14 16:57:45.291,ACQUIRING,74
221,4,2016-03-14 16:57:46.293,ACQUIRING,73
222,4,2016-03-14 16:57:47.291,ACQUIRING,73
223,4,2016-03-14 16:57:48.296,ACQUIRING,72
224,4,2016-03-14 16:57:49.289,ACQUIRING,72
225,4,2016-03-14 16:57:50.290,ACQUIRING,73
226,4,2016-03-14 16:57:51.266,ACQUIRING,72
227,4,2016-03-14 16:57:52.268,ACQUIRING,73
228,4,2016-03-14 16:57:53.269,ACQUIRING,72
229,4,2016-03-14 16:57:54.290,ACQUIRING,72
230,4,2016-03-14 16:57:55.265,ACQUIRING,71
231,4,2016-03-14 16:57:56.273,ACQUIRING,71
232,4,2016-03-14 16:57:57.260,ACQUIRING,71
233,4,2016-03-14 16:57:58.292,ACQUIRING,70
234,4,2016-03-14 16:57:59.268,ACQUIRING,69
235,4,2016-03-14 16:58:00.257,ACQUIRING,69
236,4,2016-03-14 16:58:01.245,ACQUIRING,69
237,4,2016-03-14 16:58:02.245,ACQUIRING,69
238,4,2016-03-14 16:58:03.255,ACQUIRING,69
239,4,2016-03-14 16:58:04.219,ACQUIRING,68
240,4,2016-03-14 16:58:05.230,ACQUIRING,68
241,4,2016-03-14 16:58:06.228,ACQUIRING,67
242,4,2016-03-14 16:58:07.229,ACQUIRING,67
243,4,2016-03-14 16:58:08.219,ACQUIRING,67
244,4,2016-03-14 16:58:09.230,ACQUIRING,67
245,4,2016-03-14 16:58:10.202,ACQUIRING,67
246,4,2016-03-14 16:58:11.214,ACQUIRING,67
247,4,2016-03-14 16:58:12.199,ACQUIRING,68
248,4,2016-03-14 16:58:13.195,ACQUIRING,69
249,4,2016-03-14 16:58:14.205,ACQUIRING,68
250,4,2016-03-14 16:58:15.194,ACQUIRING,70
251,4,2016-03-14 16:58:16.216,ACQUIRING,70
252,4,2016-03-14 16:58:17.170,ACQUIRING,72
253,4,2016-03-14 16:58:18.191,ACQUIRING,73
254,4,2016-03-14 16:58:19.169,ACQUIRING,73
255,4,2016-03-14 16:58:20.181,ACQUIRING,73
256,4,2016-03-14 16:58:21.178,ACQUIRING,74
257,4,2016-03-14 16:58:22.182,ACQUIRING,75
258,4,2016-03-14 16:58:23.153,ACQUIRING,75
259,4,2016-03-14 16:58:24.160,ACQUIRING,76
260,4,2016-03-14 16:58:25.145,ACQUIRING,76
261,4,2016-03-14 16:58:26.162,ACQUIRING,76
262,4,2016-03-14 16:58:27.143,ACQUIRING,77
263,4,2016-03-14 16:58:28.144,ACQUIRING,78
264,4,2016-03-14 16:58:29.138,ACQUIRING,78
265,4,2016-03-14 16:58:30.120,ACQUIRING,78
266,4,2016-03-14 16:58:31.143,ACQUIRING,78
267,4,2016-03-14 16:58:32.119,ACQUIRING,79
268,4,2016-03-14 16:58:33.142,ACQUIRING,79
269,4,2016-03-14 16:58:34.119,ACQUIRING,79
270,4,2016-03-14 16:58:35.136,ACQUIRING,80
271,4,2016-03-14 16:58:36.095,ACQUIRING,79
272,4,2016-03-14 16:58:37.104,ACQUIRING,80
273,4,2016-03-14 16:58:38.096,ACQUIRING,80
274,4,2016-03-14 16:58:39.105,ACQUIRING,80
275,4,2016-03-14 16:58:40.094,ACQUIRING,81
276,4,2016-03-14 16:58:41.094,ACQUIRING,81
277,4,2016-03-14 16:58:42.076,ACQUIRING,81
278,4,2016-03-14 16:58:43.069,ACQUIRING,81
279,4,2016-03-14 16:58:44.079,ACQUIRING,81
280,4,2016-03-14 16:58:45.069,ACQUIRING,81
281,4,2016-03-14 16:58:46.089,ACQUIRING,81
282,4,2016-03-14 16:58:47.071,ACQUIRING,82
283,4,2016-03-14 16:58:48.056,ACQUIRING,83
284,4,2016-03-14 16:58:49.051,ACQUIRING,82
285,4,2016-03-14 16:58:50.062,ACQUIRING,81
286,4,2016-03-14 16:58:51.045,ACQUIRING,81
287,4,2016-03-14 16:58:52.054,ACQUIRING,82
288,4,2016-03-14 16:58:53.053,ACQUIRING,82
289,4,2016-03-14 16:58:54.052,ACQUIRING,82
290,4,2016-03-14 16:58:55.026,ACQUIRING,82
291,4,2016-03-14 16:58:56.020,ACQUIRING,83
292,4,2016-03-14 16:58:57.032,ACQUIRING,83
293,4,2016-03-14 16:58:58.020,ACQUIRING,83
294,4,2016-03-14 16:58:59.030,ACQUIRING,83
295,4,2016-03-14 16:59:00.029,ACQUIRING,83
296,4,2016-03-14 16:59:00.994,ACQUIRING,83
297,4,2016-03-14 16:59:01.994,ACQUIRING,82
298,4,2016-03-14 16:59:03.004,ACQUIRING,83
299,4,2016-03-14 16:59:03.994,ACQUIRING,83
300,4,2016-03-14 16:59:04.990,ACQUIRING,83
301,4,2016-03-14 16:59:05.995,ACQUIRING,83
302,4,2016-03-14 16:59:07.001,ACQUIRING,84
303,4,2016-03-14 16:59:07.971,ACQUIRING,84
304,4,2016-03-14 16:59:08.968,ACQUIRING,84
305,4,2016-03-14 16:59:09.975,ACQUIRING,84
306,4,2016-03-14 16:59:11.120,ACQUIRING,84
307,4,2016-03-14 16:59:11.970,ACQUIRING,83
308,4,2016-03-14 16:59:12.970,ACQUIRING,82
309,4,2016-03-14 16:59:14.004,ACQUIRING,83
310,4,2016-03-14 16:59:14.954,ACQUIRING,83
311,4,2016-03-14 16:59:15.964,ACQUIRING,82
312,4,2016-03-14 16:59:16.947,ACQUIRING,82
313,4,2016-03-14 16:59:17.945,ACQUIRING,82
314,4,2016-03-14 16:59:18.948,ACQUIRING,82
315,4,2016-03-14 16:59:20.013,ACQUIRING,80
316,4,2016-03-14 16:59:20.926,ACQUIRING,81
317,4,2016-03-14 16:59:22.060,ACQUIRING,81
318,4,2016-03-14 16:59:22.927,ACQUIRING,81
319,4,2016-03-14 16:59:23.927,ACQUIRING,80
320,4,2016-03-14 16:59:24.958,ACQUIRING,80
321,4,2016-03-14 16:59:25.916,ACQUIRING,79
322,4,2016-03-14 16:59:26.937,ACQUIRING,80
323,4,2016-03-14 16:59:27.905,ACQUIRING,80
324,4,2016-03-14 16:59:28.989,ACQUIRING,80
325,4,2016-03-14 16:59:29.893,ACQUIRING,81
326,4,2016-03-14 16:59:30.936,ACQUIRING,81
327,4,2016-03-14 16:59:31.896,ACQUIRING,83
328,4,2016-03-14 16:59:32.914,ACQUIRING,82
329,4,2016-03-14 16:59:33.870,ACQUIRING,83
330,4,2016-03-14 16:59:34.870,ACQUIRING,83
331,4,2016-03-14 16:59:35.864,ACQUIRING,81
332,4,2016-03-14 16:59:36.962,ACQUIRING,80
333,4,2016-03-14 16:59:37.877,ACQUIRING,81
334,4,2016-03-14 16:59:38.874,ACQUIRING,81
335,4,2016-03-14 16:59:39.843,ACQUIRING,83
336,4,2016-03-14 16:59:40.839,ACQUIRING,82
337,4,2016-03-14 16:59:41.860,ACQUIRING,81
338,4,2016-03-14 16:59:42.846,ACQUIRING,81
339,4,2016-03-14 16:59:43.837,ACQUIRING,82
340,4,2016-03-14 16:59:44.847,ACQUIRING,83
341,4,2016-03-14 16:59:45.969,ACQUIRING,84
342,4,2016-03-14 16:59:46.814,ACQUIRING,83
343,4,2016-03-14 16:59:47.814,ACQUIRING,84
344,4,2016-03-14 16:59:48.865,ACQUIRING,84
345,4,2016-03-14 16:59:49.813,ACQUIRING,83
346,4,2016-03-14 16:59:50.957,ACQUIRING,83
347,4,2016-03-14 16:59:51.813,ACQUIRING,84
348,4,2016-03-14 16:59:52.935,ACQUIRING,84
349,4,2016-03-14 16:59:53.793,ACQUIRING,85
350,4,2016-03-14 16:59:55.000,ACQUIRING,85
351,4,2016-03-14 16:59:55.791,ACQUIRING,84
352,4,2016-03-14 16:59:57.011,ACQUIRING,84
353,4,2016-03-14 16:59:57.784,ACQUIRING,85
354,4,2016-03-14 16:59:59.003,ACQUIRING,85
355,4,2016-03-14 16:59:59.796,ACQUIRING,84
356,4,2016-03-14 17:00:01.076,ACQUIRING,83
357,4,2016-03-14 17:00:01.770,ACQUIRING,83
358,4,2016-03-14 17:00:02.771,ACQUIRING,83
359,4,2016-03-14 17:00:03.995,ACQUIRING,85
360,4,2016-03-14 17:00:04.744,ACQUIRING,85
361,4,2016-03-14 17:00:05.878,ACQUIRING,86
362,4,2016-03-14 17:00:06.743,ACQUIRING,85
363,4,2016-03-14 17:00:07.892,ACQUIRING,85
364,4,2016-03-14 17:00:08.744,ACQUIRING,85
365,4,2016-03-14 17:00:09.887,ACQUIRING,87
366,4,2016-03-14 17:00:10.754,ACQUIRING,87
367,4,2016-03-14 17:00:11.872,ACQUIRING,87
368,4,2016-03-14 17:00:12.719,ACQUIRING,86
369,4,2016-03-14 17:00:13.729,ACQUIRING,87
370,4,2016-03-14 17:00:14.875,ACQUIRING,87
371,4,2016-03-14 17:00:15.718,ACQUIRING,87
372,4,2016-03-14 17:00:16.985,ACQUIRING,87
373,4,2016-03-14 17:00:17.695,ACQUIRING,86
374,4,2016-03-14 17:00:18.688,ACQUIRING,86
375,4,2016-03-14 17:00:19.703,ACQUIRING,86
376,4,2016-03-14 17:00:20.703,ACQUIRING,86
377,4,2016-03-14 17:00:21.694,ACQUIRING,86
378,4,2016-03-14 17:00:22.787,ACQUIRING,87
379,4,2016-03-14 17:00:23.715,ACQUIRING,87
380,4,2016-03-14 17:00:24.910,ACQUIRING,87
381,4,2016-03-14 17:00:25.716,ACQUIRING,88
382,4,2016-03-14 17:00:26.725,ACQUIRING,88
383,4,2016-03-14 17:00:27.952,ACQUIRING,88
384,4,2016-03-14 17:00:28.716,ACQUIRING,88
385,4,2016-03-14 17:00:29.901,ACQUIRING,90
386,4,2016-03-14 17:00:30.694,ACQUIRING,91
387,4,2016-03-14 17:00:32.051,ACQUIRING,91
388,4,2016-03-14 17:00:32.690,ACQUIRING,91
389,4,2016-03-14 17:00:34.008,ACQUIRING,90
390,4,2016-03-14 17:00:34.691,ACQUIRING,90
391,4,2016-03-14 17:00:35.995,ACQUIRING,92
392,4,2016-03-14 17:00:36.675,ACQUIRING,92
393,4,2016-03-14 17:00:37.967,ACQUIRING,93
394,4,2016-03-14 17:00:38.666,ACQUIRING,93
395,4,2016-03-14 17:00:39.984,ACQUIRING,93
396,4,2016-03-14 17:00:40.665,ACQUIRING,93
397,4,2016-03-14 17:00:41.671,ACQUIRING,92
398,4,2016-03-14 17:00:42.897,ACQUIRING,93
399,4,2016-03-14 17:00:43.640,ACQUIRING,93
400,4,2016-03-14 17:00:44.944,ACQUIRING,93
401,4,2016-03-14 17:00:45.641,ACQUIRING,93
402,4,2016-03-14 17:00:46.918,ACQUIRING,93
403,4,2016-03-14 17:00:47.641,ACQUIRING,93
404,4,2016-03-14 17:00:48.857,ACQUIRING,93
405,4,2016-03-14 17:00:49.623,ACQUIRING,93
406,4,2016-03-14 17:00:50.813,ACQUIRING,93
407,4,2016-03-14 17:00:51.616,ACQUIRING,93
408,4,2016-03-14 17:00:52.623,ACQUIRING,93
409,4,2016-03-14 17:00:53.770,ACQUIRING,93
410,4,2016-03-14 17:00:54.616,ACQUIRING,93
411,4,2016-03-14 17:00:55.766,ACQUIRING,93
412,4,2016-03-14 17:00:56.590,ACQUIRING,93
413,4,2016-03-14 17:00:57.616,ACQUIRING,93
414,4,2016-03-14 17:00:58.590,ACQUIRING,93
415,4,2016-03-14 17:01:00.020,ACQUIRING,93
416,4,2016-03-14 17:01:00.589,ACQUIRING,93
417,4,2016-03-14 17:01:01.884,ACQUIRING,93
418,4,2016-03-14 17:01:02.565,ACQUIRING,93
419,4,2016-03-14 17:01:03.868,ACQUIRING,93
420,4,2016-03-14 17:01:04.566,ACQUIRING,93
421,4,2016-03-14 17:01:05.824,ACQUIRING,93
422,4,2016-03-14 17:01:06.578,ACQUIRING,93
423,4,2016-03-14 17:01:07.542,ACQUIRING,93
424,4,2016-03-14 17:01:08.907,ACQUIRING,93
425,4,2016-03-14 17:01:09.547,ACQUIRING,88
426,4,2016-03-14 17:01:10.800,ACQUIRING,83
427,4,2016-03-14 17:01:11.539,ACQUIRING,74
428,4,2016-03-14 17:01:12.890,ACQUIRING,75
429,4,2016-03-14 17:01:13.540,ACQUIRING,75
430,4,2016-03-14 17:01:14.806,ACQUIRING,74
431,4,2016-03-14 17:01:15.541,ACQUIRING,75
432,4,2016-03-14 17:01:16.510,ACQUIRING,75
433,4,2016-03-14 17:01:17.863,ACQUIRING,76
434,4,2016-03-14 17:01:18.513,ACQUIRING,76
435,4,2016-03-14 17:01:19.520,ACQUIRING,76
436,4,2016-03-14 17:01:20.499,ACQUIRING,75
437,4,2016-03-14 17:01:21.490,ACQUIRING,76
438,4,2016-03-14 17:01:22.498,ACQUIRING,76
439,4,2016-03-14 17:01:23.509,ACQUIRING,77
440,4,2016-03-14 17:01:24.494,ACQUIRING,76
441,4,2016-03-14 17:01:25.545,ACQUIRING,75
442,4,2016-03-14 17:01:26.468,ACQUIRING,73
443,4,2016-03-14 17:01:27.572,ACQUIRING,73
444,4,2016-03-14 17:01:28.471,ACQUIRING,73
445,4,2016-03-14 17:01:29.508,ACQUIRING,73
446,4,2016-03-14 17:01:30.462,ACQUIRING,72
447,4,2016-03-14 17:01:31.532,ACQUIRING,72
448,4,2016-03-14 17:01:32.463,ACQUIRING,72
449,4,2016-03-14 17:01:33.691,ACQUIRING,72
450,4,2016-03-14 17:01:34.449,ACQUIRING,72
451,4,2016-03-14 17:01:35.662,ACQUIRING,72
452,4,2016-03-14 17:01:36.440,ACQUIRING,73
453,4,2016-03-14 17:01:37.440,ACQUIRING,73
454,4,2016-03-14 17:01:38.572,ACQUIRING,137
455,4,2016-03-14 17:01:39.446,ACQUIRING,138
456,4,2016-03-14 17:01:40.409,ACQUIRING,137
457,4,2016-03-14 17:01:41.414,ACQUIRING,136
458,4,2016-03-14 17:01:42.607,ACQUIRING,137
459,4,2016-03-14 17:01:43.416,ACQUIRING,135
460,4,2016-03-14 17:01:44.595,ACQUIRING,135
461,4,2016-03-14 17:01:45.412,ACQUIRING,132
462,4,2016-03-14 17:01:46.544,ACQUIRING,132
463,4,2016-03-14 17:01:47.386,ACQUIRING,132
464,4,2016-03-14 17:01:48.385,ACQUIRING,130
465,4,2016-03-14 17:01:49.445,ACQUIRING,126
466,4,2016-03-14 17:01:50.388,ACQUIRING,127
467,4,2016-03-14 17:01:51.388,ACQUIRING,127
468,4,2016-03-14 17:01:52.383,ACQUIRING,127
469,4,2016-03-14 17:01:53.439,ACQUIRING,125
470,4,2016-03-14 17:01:54.361,ACQUIRING,125
471,4,2016-03-14 17:01:55.359,ACQUIRING,125
472,4,2016-03-14 17:01:56.360,ACQUIRING,125
473,4,2016-03-14 17:01:57.350,ACQUIRING,125
474,4,2016-03-14 17:01:58.354,ACQUIRING,125
475,4,2016-03-14 17:01:59.345,ACQUIRING,125
476,4,2016-03-14 17:02:00.346,ACQUIRING,125
477,4,2016-03-14 17:02:01.356,ACQUIRING,125
478,4,2016-03-14 17:02:02.564,ACQUIRING,125
479,4,2016-03-14 17:02:03.362,ACQUIRING,125
480,4,2016-03-14 17:02:04.531,ACQUIRING,125
481,4,2016-03-14 17:02:05.340,ACQUIRING,125
