_id,sensor_id,date,quality,heart_rate
287,4,2016-03-16 15:49:25.587,LOCKED,74
288,4,2016-03-16 15:49:26.593,LOCKED,74
289,4,2016-03-16 15:49:27.584,LOCKED,75
290,4,2016-03-16 15:49:28.598,LOCKED,80
291,4,2016-03-16 15:49:29.562,LOCKED,79
292,4,2016-03-16 15:49:30.566,LOCKED,80
293,4,2016-03-16 15:49:31.559,LOCKED,80
294,4,2016-03-16 15:49:32.566,LOCKED,80
295,4,2016-03-16 15:49:33.570,LOCKED,80
296,4,2016-03-16 15:49:34.560,LOCKED,79
297,4,2016-03-16 15:49:35.540,LOCKED,80
298,4,2016-03-16 15:49:36.540,LOCKED,80
299,4,2016-03-16 15:49:37.545,LOCKED,80
300,4,2016-03-16 15:49:38.534,LOCKED,80
301,4,2016-03-16 15:49:39.534,LOCKED,79
302,4,2016-03-16 15:49:40.546,LOCKED,79
303,4,2016-03-16 15:49:41.523,LOCKED,79
304,4,2016-03-16 15:49:42.523,LOCKED,79
305,4,2016-03-16 15:49:43.523,LOCKED,78
306,4,2016-03-16 15:49:44.510,LOCKED,78
307,4,2016-03-16 15:49:45.538,LOCKED,78
308,4,2016-03-16 15:49:46.510,LOCKED,78
309,4,2016-03-16 15:49:47.524,LOCKED,77
310,4,2016-03-16 15:49:48.498,LOCKED,76
311,4,2016-03-16 15:49:49.490,LOCKED,76
312,4,2016-03-16 15:49:50.484,LOCKED,76
313,4,2016-03-16 15:49:51.484,LOCKED,74
314,4,2016-03-16 15:49:52.489,LOCKED,74
315,4,2016-03-16 15:49:53.495,LOCKED,74
316,4,2016-03-16 15:49:54.479,LOCKED,74
317,4,2016-03-16 15:49:55.475,LOCKED,74
318,4,2016-03-16 15:49:56.461,LOCKED,74
319,4,2016-03-16 15:49:57.472,LOCKED,74
320,4,2016-03-16 15:49:58.466,LOCKED,73
321,4,2016-03-16 15:49:59.448,LOCKED,73
322,4,2016-03-16 15:50:00.448,LOCKED,73
323,4,2016-03-16 15:50:01.441,LOCKED,73
324,4,2016-03-16 15:50:02.442,LOCKED,73
325,4,2016-03-16 15:50:03.437,LOCKED,73
326,4,2016-03-16 15:50:04.435,LOCKED,73
327,4,2016-03-16 15:50:05.451,LOCKED,73
328,4,2016-03-16 15:50:06.426,LOCKED,72
329,4,2016-03-16 15:50:07.418,LOCKED,73
330,4,2016-03-16 15:50:08.417,LOCKED,72
331,4,2016-03-16 15:50:09.420,LOCKED,72
332,4,2016-03-16 15:50:10.416,LOCKED,72
333,4,2016-03-16 15:50:11.402,LOCKED,72
334,4,2016-03-16 15:50:12.409,LOCKED,72
335,4,2016-03-16 15:50:13.414,LOCKED,72
336,4,2016-03-16 15:50:14.394,LOCKED,71
337,4,2016-03-16 15:50:15.399,LOCKED,71
338,4,2016-03-16 15:50:16.388,LOCKED,70
339,4,2016-03-16 15:50:17.594,LOCKED,70
340,4,2016-03-16 15:50:18.392,LOCKED,70
341,4,2016-03-16 15:50:19.370,LOCKED,69
342,4,2016-03-16 15:50:20.364,LOCKED,69
343,4,2016-03-16 15:50:21.367,LOCKED,70
344,4,2016-03-16 15:50:22.366,LOCKED,69
345,4,2016-03-16 15:50:23.367,LOCKED,70
346,4,2016-03-16 15:50:24.352,LOCKED,69
347,4,2016-03-16 15:50:25.372,LOCKED,69
348,4,2016-03-16 15:50:26.345,LOCKED,69
349,4,2016-03-16 15:50:27.346,LOCKED,69
350,4,2016-03-16 15:50:28.335,LOCKED,69
351,4,2016-03-16 15:50:29.339,LOCKED,69
352,4,2016-03-16 15:50:30.342,LOCKED,70
353,4,2016-03-16 15:50:31.341,LOCKED,70
354,4,2016-03-16 15:50:32.316,LOCKED,70
355,4,2016-03-16 15:50:33.317,LOCKED,70
356,4,2016-03-16 15:50:34.315,LOCKED,70
357,4,2016-03-16 15:50:35.327,LOCKED,69
358,4,2016-03-16 15:50:36.321,LOCKED,69
359,4,2016-03-16 15:50:37.315,LOCKED,70
360,4,2016-03-16 15:50:38.316,LOCKED,70
361,4,2016-03-16 15:50:39.290,LOCKED,70
362,4,2016-03-16 15:50:40.297,LOCKED,71
363,4,2016-03-16 15:50:41.290,LOCKED,70
364,4,2016-03-16 15:50:42.290,LOCKED,71
365,4,2016-03-16 15:50:43.291,LOCKED,71
366,4,2016-03-16 15:50:44.284,LOCKED,71
367,4,2016-03-16 15:50:45.266,LOCKED,71
368,4,2016-03-16 15:50:46.267,LOCKED,71
369,4,2016-03-16 15:50:47.264,LOCKED,70
370,4,2016-03-16 15:50:48.262,LOCKED,70
371,4,2016-03-16 15:50:49.259,LOCKED,70
372,4,2016-03-16 15:50:50.276,LOCKED,69
373,4,2016-03-16 15:50:51.266,LOCKED,69
374,4,2016-03-16 15:50:52.247,LOCKED,69
375,4,2016-03-16 15:50:53.245,LOCKED,68
376,4,2016-03-16 15:50:54.240,LOCKED,67
377,4,2016-03-16 15:50:55.246,LOCKED,68
378,4,2016-03-16 15:50:56.235,LOCKED,68
379,4,2016-03-16 15:50:57.234,LOCKED,67
380,4,2016-03-16 15:50:58.215,LOCKED,67
381,4,2016-03-16 15:50:59.216,LOCKED,67
382,4,2016-03-16 15:51:00.210,LOCKED,68
383,4,2016-03-16 15:51:01.237,LOCKED,69
384,4,2016-03-16 15:51:02.217,LOCKED,69
385,4,2016-03-16 15:51:03.216,LOCKED,70
386,4,2016-03-16 15:51:04.209,LOCKED,71
387,4,2016-03-16 15:51:05.205,LOCKED,70
388,4,2016-03-16 15:51:06.184,LOCKED,71
389,4,2016-03-16 15:51:07.190,LOCKED,71
390,4,2016-03-16 15:51:08.190,LOCKED,71
391,4,2016-03-16 15:51:09.184,LOCKED,71
392,4,2016-03-16 15:51:10.165,LOCKED,73
393,4,2016-03-16 15:51:11.167,LOCKED,73
394,4,2016-03-16 15:51:12.159,LOCKED,73
395,4,2016-03-16 15:51:13.159,LOCKED,73
396,4,2016-03-16 15:51:14.156,LOCKED,72
397,4,2016-03-16 15:51:15.250,LOCKED,72
398,4,2016-03-16 15:51:16.174,LOCKED,73
399,4,2016-03-16 15:51:17.139,LOCKED,72
400,4,2016-03-16 15:51:18.140,LOCKED,72
401,4,2016-03-16 15:51:19.140,LOCKED,73
402,4,2016-03-16 15:51:20.139,LOCKED,72
403,4,2016-03-16 15:51:21.134,LOCKED,72
404,4,2016-03-16 15:51:22.134,LOCKED,73
405,4,2016-03-16 15:51:23.139,LOCKED,75
406,4,2016-03-16 15:51:24.120,LOCKED,74
407,4,2016-03-16 15:51:25.114,LOCKED,74
408,4,2016-03-16 15:51:26.109,LOCKED,74
409,4,2016-03-16 15:51:27.109,LOCKED,74
410,4,2016-03-16 15:51:28.116,LOCKED,74
411,4,2016-03-16 15:51:29.109,LOCKED,74
412,4,2016-03-16 15:51:30.097,LOCKED,74
413,4,2016-03-16 15:51:31.088,LOCKED,74
414,4,2016-03-16 15:51:32.096,LOCKED,74
415,4,2016-03-16 15:51:33.086,LOCKED,74
416,4,2016-03-16 15:51:34.112,LOCKED,75
417,4,2016-03-16 15:51:35.084,LOCKED,74
418,4,2016-03-16 15:51:36.091,LOCKED,75
419,4,2016-03-16 15:51:37.074,LOCKED,75
420,4,2016-03-16 15:51:38.059,LOCKED,75
421,4,2016-03-16 15:51:39.061,LOCKED,75
422,4,2016-03-16 15:51:40.106,LOCKED,74
423,4,2016-03-16 15:51:41.064,LOCKED,74
424,4,2016-03-16 15:51:42.039,LOCKED,74
425,4,2016-03-16 15:51:43.067,LOCKED,73
426,4,2016-03-16 15:51:44.040,LOCKED,74
427,4,2016-03-16 15:51:45.040,LOCKED,74
428,4,2016-03-16 15:51:46.034,LOCKED,73
429,4,2016-03-16 15:51:47.033,LOCKED,73
430,4,2016-03-16 15:51:48.046,LOCKED,72
431,4,2016-03-16 15:51:49.021,LOCKED,72
432,4,2016-03-16 15:51:50.016,LOCKED,72
433,4,2016-03-16 15:51:51.035,LOCKED,71
434,4,2016-03-16 15:51:52.031,LOCKED,70
435,4,2016-03-16 15:51:53.016,LOCKED,69
436,4,2016-03-16 15:51:54.009,LOCKED,70
437,4,2016-03-16 15:51:54.991,LOCKED,70
438,4,2016-03-16 15:51:55.990,LOCKED,70
439,4,2016-03-16 15:51:56.994,LOCKED,71
440,4,2016-03-16 15:51:57.986,LOCKED,71
441,4,2016-03-16 15:51:58.991,LOCKED,71
442,4,2016-03-16 15:51:59.990,LOCKED,71
443,4,2016-03-16 15:52:01.000,LOCKED,71
444,4,2016-03-16 15:52:01.973,LOCKED,72
445,4,2016-03-16 15:52:02.968,LOCKED,72
446,4,2016-03-16 15:52:03.966,LOCKED,72
447,4,2016-03-16 15:52:04.969,LOCKED,72
448,4,2016-03-16 15:52:05.954,LOCKED,71
449,4,2016-03-16 15:52:06.960,LOCKED,65
450,4,2016-03-16 15:52:07.940,LOCKED,64
451,4,2016-03-16 15:52:08.941,LOCKED,64
452,4,2016-03-16 15:52:09.962,LOCKED,64
453,4,2016-03-16 15:52:10.935,LOCKED,64
454,4,2016-03-16 15:52:11.940,LOCKED,64
455,4,2016-03-16 15:52:12.948,LOCKED,64
456,4,2016-03-16 15:52:13.928,LOCKED,64
457,4,2016-03-16 15:52:14.920,LOCKED,64
458,4,2016-03-16 15:52:15.917,LOCKED,63
459,4,2016-03-16 15:52:16.922,LOCKED,62
460,4,2016-03-16 15:52:17.920,LOCKED,63
461,4,2016-03-16 15:52:18.922,LOCKED,63
462,4,2016-03-16 15:52:19.895,LOCKED,63
463,4,2016-03-16 15:52:20.893,LOCKED,63
464,4,2016-03-16 15:52:21.897,LOCKED,63
465,4,2016-03-16 15:52:22.884,LOCKED,63
466,4,2016-03-16 15:52:23.893,LOCKED,63
467,4,2016-03-16 15:52:24.895,LOCKED,64
468,4,2016-03-16 15:52:25.895,LOCKED,64
469,4,2016-03-16 15:52:26.870,LOCKED,63
470,4,2016-03-16 15:52:27.875,LOCKED,63
471,4,2016-03-16 15:52:28.865,LOCKED,63
472,4,2016-03-16 15:52:29.887,LOCKED,63
473,4,2016-03-16 15:52:30.875,LOCKED,63
474,4,2016-03-16 15:52:32.494,LOCKED,63
475,4,2016-03-16 15:52:32.977,LOCKED,63
476,4,2016-03-16 15:52:33.840,LOCKED,63
477,4,2016-03-16 15:52:34.844,LOCKED,63
478,4,2016-03-16 15:52:35.835,LOCKED,63
479,4,2016-03-16 15:52:36.855,LOCKED,63
