_id,sensor_id,date,x,y,z
88,0,2016-03-16 15:44:42.465,0.0029296875,-0.00048828125,-0.99951171875
89,0,2016-03-16 15:44:42.485,0.0009765625,0.0,-0.999755859375
90,0,2016-03-16 15:44:42.509,0.002197265625,-0.0009765625,-1.001220703125
91,0,2016-03-16 15:44:42.562,0.00146484375,-0.001220703125,-1.001708984375
92,0,2016-03-16 15:44:42.587,0.002685546875,-0.0009765625,-0.99951171875
93,0,2016-03-16 15:44:42.611,0.001953125,0.0,-1.000244140625
94,0,2016-03-16 15:44:42.662,0.0,-0.001220703125,-1.001220703125
95,0,2016-03-16 15:44:42.691,0.002197265625,-0.00048828125,-1.0009765625
96,0,2016-03-16 15:44:42.709,0.0009765625,-0.000732421875,-1.000732421875
97,0,2016-03-16 15:44:42.760,0.001953125,-0.000732421875,-0.999267578125
98,0,2016-03-16 15:44:42.785,0.00244140625,-0.000244140625,-1.00048828125
99,0,2016-03-16 15:44:42.810,0.002685546875,0.000244140625,-1.000244140625
100,0,2016-03-16 15:44:42.837,0.001953125,0.0009765625,-1.000732421875
101,0,2016-03-16 15:44:42.887,0.0009765625,-0.000732421875,-1.0
102,0,2016-03-16 15:44:42.911,0.0009765625,-0.000732421875,-1.0
103,0,2016-03-16 15:44:42.936,0.003662109375,-0.00048828125,-0.998779296875
104,0,2016-03-16 15:44:42.987,0.0,-0.0009765625,-1.0009765625
105,0,2016-03-16 15:44:43.011,0.002197265625,0.00048828125,-0.999755859375
106,0,2016-03-16 15:44:43.036,0.003173828125,-0.001708984375,-1.00048828125
107,0,2016-03-16 15:44:43.085,0.001708984375,-0.000244140625,-1.0
108,0,2016-03-16 15:44:43.092,0.002197265625,-0.0009765625,-1.0
109,0,2016-03-16 15:44:43.135,0.003173828125,-0.000244140625,-1.000732421875
110,0,2016-03-16 15:44:43.159,0.00244140625,-0.001220703125,-1.00048828125
111,0,2016-03-16 15:44:43.185,0.001953125,-0.000244140625,-1.000732421875
112,0,2016-03-16 15:44:43.229,0.001953125,-0.001220703125,-1.000244140625
113,0,2016-03-16 15:44:43.262,0.00146484375,0.000244140625,-1.001220703125
114,0,2016-03-16 15:44:43.288,0.00048828125,-0.000244140625,-1.00146484375
115,0,2016-03-16 15:44:43.335,0.002197265625,-0.0009765625,-1.000732421875
116,0,2016-03-16 15:44:43.359,0.00146484375,-0.00146484375,-1.0009765625
117,0,2016-03-16 15:44:43.386,0.001708984375,-0.000732421875,-0.99951171875
118,0,2016-03-16 15:44:43.435,0.002197265625,-0.002197265625,-1.00048828125
119,0,2016-03-16 15:44:43.452,0.0029296875,0.0,-1.0
120,0,2016-03-16 15:44:43.487,-0.00048828125,-0.0009765625,-0.99951171875
121,0,2016-03-16 15:44:43.536,0.00048828125,0.00048828125,-0.999755859375
122,0,2016-03-16 15:44:43.561,0.002197265625,0.0,-0.9990234375
123,0,2016-03-16 15:44:43.586,0.00244140625,-0.000732421875,-0.9990234375
124,0,2016-03-16 15:44:43.611,0.002197265625,-0.001953125,-1.000244140625
125,0,2016-03-16 15:44:43.661,0.000244140625,0.0,-0.999267578125
126,0,2016-03-16 15:44:43.693,0.002197265625,-0.001708984375,-1.001220703125
127,0,2016-03-16 15:44:43.710,0.0009765625,-0.000732421875,-1.0009765625
128,0,2016-03-16 15:44:43.761,0.002685546875,-0.000244140625,-1.00244140625
129,0,2016-03-16 15:44:43.774,0.001220703125,-0.000732421875,-1.00146484375
130,0,2016-03-16 15:44:43.810,0.00146484375,-0.00146484375,-1.00244140625
131,0,2016-03-16 15:44:43.835,0.00146484375,-0.001953125,-1.001708984375
132,0,2016-03-16 15:44:43.886,0.001953125,-0.001220703125,-1.001220703125
133,0,2016-03-16 15:44:43.910,0.001220703125,-0.000244140625,-1.000244140625
134,0,2016-03-16 15:44:43.935,0.00146484375,0.000244140625,-0.999267578125
135,0,2016-03-16 15:44:43.989,0.001220703125,0.0,-1.0009765625
136,0,2016-03-16 15:44:44.009,0.001953125,0.0009765625,-0.99951171875
137,0,2016-03-16 15:44:44.035,0.002197265625,-0.001708984375,-1.000732421875
138,0,2016-03-16 15:44:44.085,0.00048828125,-0.000732421875,-1.001953125
139,0,2016-03-16 15:44:44.109,0.00244140625,-0.0009765625,-1.0
140,0,2016-03-16 15:44:44.134,0.000244140625,-0.000732421875,-1.001220703125
141,0,2016-03-16 15:44:44.185,0.00048828125,-0.00048828125,-1.000732421875
142,0,2016-03-16 15:44:44.192,0.00244140625,-0.000244140625,-0.999755859375
143,0,2016-03-16 15:44:44.235,0.001708984375,-0.00146484375,-1.002685546875
144,0,2016-03-16 15:44:44.285,0.002685546875,-0.00048828125,-1.0009765625
145,0,2016-03-16 15:44:44.290,0.0029296875,0.0,-0.998779296875
146,0,2016-03-16 15:44:44.336,0.00146484375,-0.001220703125,-1.00048828125
147,0,2016-03-16 15:44:44.361,0.001220703125,-0.000244140625,-1.0
148,0,2016-03-16 15:44:44.386,0.000732421875,-0.000732421875,-1.00048828125
149,0,2016-03-16 15:44:44.447,0.000732421875,-0.001708984375,-1.0009765625
150,0,2016-03-16 15:44:44.465,0.001708984375,-0.001708984375,-1.0009765625
151,0,2016-03-16 15:44:44.509,0.00048828125,0.0,-0.998291015625
152,0,2016-03-16 15:44:44.537,0.001953125,-0.000732421875,-1.0009765625
153,0,2016-03-16 15:44:44.559,0.00146484375,-0.001220703125,-0.99951171875
154,0,2016-03-16 15:44:44.586,0.000732421875,-0.00146484375,-1.000244140625
155,0,2016-03-16 15:44:44.638,0.001708984375,-0.00146484375,-0.999755859375
156,0,2016-03-16 15:44:44.651,0.000732421875,-0.00146484375,-1.00146484375
157,0,2016-03-16 15:44:44.685,0.001220703125,-0.001220703125,-1.002197265625
158,0,2016-03-16 15:44:44.737,0.00244140625,0.00048828125,-0.998046875
159,0,2016-03-16 15:44:44.761,0.002685546875,-0.0009765625,-1.00146484375
160,0,2016-03-16 15:44:44.786,0.00244140625,0.000244140625,-1.0
161,0,2016-03-16 15:44:44.836,0.001220703125,-0.001708984375,-0.999755859375
162,0,2016-03-16 15:44:44.859,0.00244140625,-0.001220703125,-1.0009765625
163,0,2016-03-16 15:44:44.864,0.0009765625,-0.000244140625,-1.000732421875
164,0,2016-03-16 15:44:44.935,0.0029296875,-0.00146484375,-0.99951171875
165,0,2016-03-16 15:44:44.959,0.0029296875,-0.001220703125,-1.000732421875
166,0,2016-03-16 15:44:44.965,0.001953125,-0.00048828125,-0.99951171875
167,0,2016-03-16 15:44:45.014,0.002685546875,-0.000244140625,-1.0009765625
168,0,2016-03-16 15:44:45.036,0.001708984375,0.00048828125,-1.000244140625
169,0,2016-03-16 15:44:45.062,0.003173828125,0.0,-1.0
170,0,2016-03-16 15:44:45.112,0.001708984375,-0.000732421875,-1.0009765625
171,0,2016-03-16 15:44:45.136,0.00146484375,0.001220703125,-1.000244140625
172,0,2016-03-16 15:44:45.161,0.00244140625,0.00048828125,-0.999755859375
173,0,2016-03-16 15:44:45.210,0.000732421875,-0.000732421875,-1.000732421875
174,0,2016-03-16 15:44:45.236,0.00146484375,0.0,-1.000732421875
175,0,2016-03-16 15:44:45.260,0.0009765625,0.000244140625,-0.99951171875
176,0,2016-03-16 15:44:45.311,0.00146484375,-0.000244140625,-1.000732421875
177,0,2016-03-16 15:44:45.336,0.002197265625,-0.001220703125,-1.0
178,0,2016-03-16 15:44:45.361,0.001220703125,-0.001708984375,-1.000732421875
179,0,2016-03-16 15:44:45.411,0.00146484375,0.00048828125,-1.00048828125
180,0,2016-03-16 15:44:45.435,0.00244140625,-0.000244140625,-0.999267578125
181,0,2016-03-16 15:44:45.464,0.001953125,-0.00146484375,-1.0009765625
182,0,2016-03-16 15:44:45.510,0.002197265625,-0.001220703125,-0.999267578125
183,0,2016-03-16 15:44:45.535,0.00146484375,-0.000732421875,-0.9990234375
184,0,2016-03-16 15:44:45.546,0.000732421875,0.000244140625,-0.998779296875
185,0,2016-03-16 15:44:45.610,0.0009765625,-0.00146484375,-1.0009765625
186,0,2016-03-16 15:44:45.636,0.0009765625,-0.0009765625,-1.0009765625
187,0,2016-03-16 15:44:45.659,0.002197265625,0.0,-1.0
188,0,2016-03-16 15:44:45.717,0.0009765625,0.0,-1.000732421875
189,0,2016-03-16 15:44:45.719,0.00048828125,0.00048828125,-1.000244140625
190,0,2016-03-16 15:44:45.759,0.00146484375,-0.00146484375,-1.00048828125
191,0,2016-03-16 15:44:45.788,-0.000244140625,-0.001220703125,-1.000732421875
192,0,2016-03-16 15:44:45.809,0.0,0.00048828125,-1.001708984375
193,0,2016-03-16 15:44:45.861,0.001953125,0.0,-1.0009765625
194,0,2016-03-16 15:44:45.886,0.001708984375,-0.001953125,-1.0009765625
195,0,2016-03-16 15:44:45.909,0.002197265625,-0.000244140625,-1.001220703125
196,0,2016-03-16 15:44:45.961,0.002197265625,-0.00146484375,-1.000244140625
197,0,2016-03-16 15:44:45.985,-0.000244140625,-0.00048828125,-0.999755859375
198,0,2016-03-16 15:44:46.009,0.0009765625,-0.000732421875,-1.00146484375
199,0,2016-03-16 15:44:46.060,0.00146484375,-0.00146484375,-1.0
200,0,2016-03-16 15:44:46.073,0.002685546875,-0.0009765625,-0.99951171875
201,0,2016-03-16 15:44:46.110,0.003173828125,-0.00048828125,-0.999755859375
202,0,2016-03-16 15:44:46.160,0.003173828125,-0.0009765625,-0.999755859375
203,0,2016-03-16 15:44:46.185,0.00244140625,-0.00048828125,-1.0009765625
204,0,2016-03-16 15:44:46.211,0.0029296875,0.0,-0.9990234375
205,0,2016-03-16 15:44:46.235,0.002685546875,-0.0009765625,-1.000244140625
206,0,2016-03-16 15:44:46.288,0.0009765625,0.00048828125,-0.998291015625
207,0,2016-03-16 15:44:46.295,0.001953125,0.00048828125,-0.999267578125
208,0,2016-03-16 15:44:46.337,0.001953125,-0.0009765625,-1.000244140625
209,0,2016-03-16 15:44:46.391,0.00146484375,-0.00146484375,-1.000732421875
210,0,2016-03-16 15:44:46.392,0.002685546875,-0.001220703125,-0.999755859375
211,0,2016-03-16 15:44:46.437,0.001220703125,-0.001953125,-1.000732421875
212,0,2016-03-16 15:44:46.459,0.00244140625,-0.000244140625,-0.999755859375
213,0,2016-03-16 15:44:46.510,0.0009765625,0.00048828125,-1.0009765625
214,0,2016-03-16 15:44:46.535,0.0009765625,-0.00048828125,-1.00146484375
215,0,2016-03-16 15:44:46.559,-0.00048828125,-0.000244140625,-0.998779296875
216,0,2016-03-16 15:44:46.610,0.00146484375,0.00048828125,-0.999267578125
217,0,2016-03-16 15:44:46.624,0.001220703125,0.0,-1.000732421875
218,0,2016-03-16 15:44:46.660,0.00048828125,-0.000244140625,-1.001953125
219,0,2016-03-16 15:44:46.689,0.0009765625,0.000244140625,-1.0
220,0,2016-03-16 15:44:46.736,0.0,0.0009765625,-1.001220703125
221,0,2016-03-16 15:44:46.761,0.00146484375,-0.0009765625,-0.999755859375
222,0,2016-03-16 15:44:46.811,0.000244140625,-0.00146484375,-1.00146484375
223,0,2016-03-16 15:44:46.816,0.001708984375,-0.0009765625,-1.0
224,0,2016-03-16 15:44:46.860,-0.00048828125,-0.000732421875,-1.001708984375
225,0,2016-03-16 15:44:46.910,0.00146484375,0.000244140625,-1.0009765625
226,0,2016-03-16 15:44:46.915,0.00048828125,0.000732421875,-1.000244140625
227,0,2016-03-16 15:44:46.966,0.001220703125,-0.000244140625,-1.00048828125
228,0,2016-03-16 15:44:46.979,0.002197265625,-0.000244140625,-0.9990234375
229,0,2016-03-16 15:44:47.009,0.001953125,-0.0009765625,-0.999267578125
230,0,2016-03-16 15:44:47.071,0.001220703125,-0.00146484375,-1.002197265625
231,0,2016-03-16 15:44:47.076,0.00244140625,0.000244140625,-0.9990234375
232,0,2016-03-16 15:44:47.110,0.001953125,-0.001220703125,-1.00048828125
233,0,2016-03-16 15:44:47.135,0.00146484375,-0.00146484375,-1.001220703125
234,0,2016-03-16 15:44:47.185,0.00048828125,-0.000244140625,-1.00146484375
235,0,2016-03-16 15:44:47.210,0.000732421875,0.000244140625,-0.999755859375
236,0,2016-03-16 15:44:47.236,0.002197265625,0.0,-1.00048828125
237,0,2016-03-16 15:44:47.287,0.00146484375,-0.000244140625,-1.0009765625
238,0,2016-03-16 15:44:47.310,0.00146484375,-0.001708984375,-1.001220703125
239,0,2016-03-16 15:44:47.338,0.001953125,-0.00146484375,-1.000732421875
240,0,2016-03-16 15:44:47.389,0.001220703125,-0.00146484375,-1.001220703125
241,0,2016-03-16 15:44:47.413,0.001953125,-0.000732421875,-1.000244140625
242,0,2016-03-16 15:44:47.438,-0.00048828125,0.0,-1.00146484375
243,0,2016-03-16 15:44:47.485,0.001708984375,-0.000732421875,-1.00146484375
244,0,2016-03-16 15:44:47.501,0.001953125,0.0,-1.0009765625
245,0,2016-03-16 15:44:47.538,0.000244140625,-0.0009765625,-1.001220703125
246,0,2016-03-16 15:44:47.593,0.002685546875,0.00048828125,-1.0
247,0,2016-03-16 15:44:47.595,0.0009765625,-0.000732421875,-1.00048828125
248,0,2016-03-16 15:44:47.635,0.000732421875,-0.000732421875,-1.001708984375
249,0,2016-03-16 15:44:47.660,0.00244140625,0.0,-0.999267578125
250,0,2016-03-16 15:44:47.687,0.001953125,-0.001220703125,-1.0
251,0,2016-03-16 15:44:47.735,0.0009765625,-0.001708984375,-1.00146484375
252,0,2016-03-16 15:44:47.760,0.00146484375,0.0,-1.001220703125
253,0,2016-03-16 15:44:47.785,0.001953125,0.00048828125,-0.999267578125
254,0,2016-03-16 15:44:47.838,0.00146484375,0.000244140625,-1.0
255,0,2016-03-16 15:44:47.860,0.002197265625,-0.00048828125,-1.00048828125
256,0,2016-03-16 15:44:47.885,0.002197265625,-0.001220703125,-1.000244140625
257,0,2016-03-16 15:44:47.936,0.001220703125,-0.002197265625,-1.001220703125
258,0,2016-03-16 15:44:47.970,0.002197265625,0.0,-1.00048828125
259,0,2016-03-16 15:44:47.985,0.0009765625,-0.00048828125,-1.001220703125
260,0,2016-03-16 15:44:48.037,0.0009765625,-0.000732421875,-0.998779296875
261,0,2016-03-16 15:44:48.062,0.002685546875,-0.00146484375,-0.99951171875
262,0,2016-03-16 15:44:48.085,0.002197265625,-0.001220703125,-1.000732421875
263,0,2016-03-16 15:44:48.138,0.001953125,0.00048828125,-1.0
264,0,2016-03-16 15:44:48.160,0.003662109375,-0.001220703125,-1.0
265,0,2016-03-16 15:44:48.188,-0.000244140625,-0.0009765625,-1.000732421875
266,0,2016-03-16 15:44:48.235,0.000732421875,-0.001708984375,-1.0009765625
267,0,2016-03-16 15:44:48.264,0.002685546875,0.0,-0.999755859375
268,0,2016-03-16 15:44:48.270,0.002197265625,-0.001220703125,-1.0
269,0,2016-03-16 15:44:48.356,0.001220703125,-0.000244140625,-1.00048828125
270,0,2016-03-16 15:44:48.362,0.0029296875,-0.000244140625,-1.00048828125
271,0,2016-03-16 15:44:48.385,0.001953125,-0.000732421875,-1.0
272,0,2016-03-16 15:44:48.401,0.001708984375,0.00048828125,-0.999755859375
273,0,2016-03-16 15:44:48.435,0.00146484375,-0.00048828125,-0.999755859375
274,0,2016-03-16 15:44:48.468,0.001708984375,0.000244140625,-0.999267578125
275,0,2016-03-16 15:44:48.510,0.0009765625,-0.000732421875,-1.00048828125
276,0,2016-03-16 15:44:48.538,0.001708984375,-0.000244140625,-1.0009765625
277,0,2016-03-16 15:44:48.588,0.001953125,0.00048828125,-1.001220703125
278,0,2016-03-16 15:44:48.610,0.00244140625,0.0009765625,-0.998291015625
279,0,2016-03-16 15:44:48.637,0.00146484375,-0.001708984375,-1.000244140625
280,0,2016-03-16 15:44:48.694,0.001220703125,-0.000244140625,-1.0
281,0,2016-03-16 15:44:48.710,0.00244140625,-0.00048828125,-1.001220703125
282,0,2016-03-16 15:44:48.735,0.000732421875,-0.0009765625,-1.0009765625
283,0,2016-03-16 15:44:48.788,0.002197265625,-0.000244140625,-1.00048828125
284,0,2016-03-16 15:44:48.812,0.00244140625,-0.000732421875,-1.000244140625
285,0,2016-03-16 15:44:48.835,0.001953125,0.00048828125,-0.99951171875
286,0,2016-03-16 15:44:48.863,0.001708984375,-0.000244140625,-0.99951171875
287,0,2016-03-16 15:44:48.919,0.002685546875,-0.0009765625,-0.999755859375
288,0,2016-03-16 15:44:48.927,0.00146484375,-0.000244140625,-0.99853515625
289,0,2016-03-16 15:44:48.967,0.002197265625,-0.000244140625,-1.00048828125
290,0,2016-03-16 15:44:49.011,0.001953125,0.00048828125,-0.999755859375
291,0,2016-03-16 15:44:49.018,0.001220703125,0.000244140625,-0.99853515625
292,0,2016-03-16 15:44:49.061,0.00048828125,-0.000244140625,-1.000244140625
293,0,2016-03-16 15:44:49.085,0.001220703125,0.000244140625,-0.999267578125
294,0,2016-03-16 15:44:49.136,0.000732421875,-0.00146484375,-1.003173828125
295,0,2016-03-16 15:44:49.160,0.001953125,-0.000244140625,-1.001953125
296,0,2016-03-16 15:44:49.186,0.000732421875,-0.000244140625,-0.999267578125
297,0,2016-03-16 15:44:49.211,0.0009765625,-0.001220703125,-1.00146484375
298,0,2016-03-16 15:44:49.263,0.001953125,-0.0009765625,-1.000732421875
299,0,2016-03-16 15:44:49.288,0.0009765625,0.001220703125,-0.99951171875
300,0,2016-03-16 15:44:49.310,0.0,-0.00048828125,-1.001220703125
301,0,2016-03-16 15:44:49.363,0.001220703125,-0.001220703125,-1.0
302,0,2016-03-16 15:44:49.385,0.001708984375,-0.001220703125,-0.999755859375
303,0,2016-03-16 15:44:49.416,0.001953125,0.0,-0.99951171875
304,0,2016-03-16 15:44:49.430,0.0029296875,-0.001708984375,-1.000732421875
305,0,2016-03-16 15:44:49.485,0.002197265625,0.00048828125,-1.000244140625
306,0,2016-03-16 15:44:49.510,0.00244140625,-0.001708984375,-0.999267578125
307,0,2016-03-16 15:44:49.535,0.001708984375,-0.000244140625,-1.00048828125
308,0,2016-03-16 15:44:49.587,0.00244140625,-0.000244140625,-0.998779296875
309,0,2016-03-16 15:44:49.603,0.000732421875,0.000244140625,-0.99951171875
310,0,2016-03-16 15:44:49.628,0.001220703125,-0.000732421875,-1.001220703125
311,0,2016-03-16 15:44:49.688,0.001953125,-0.000732421875,-1.000732421875
312,0,2016-03-16 15:44:49.710,0.00146484375,-0.000732421875,-1.00048828125
313,0,2016-03-16 15:44:49.735,0.001220703125,-0.001708984375,-1.00146484375
314,0,2016-03-16 15:44:49.763,0.000732421875,-0.001708984375,-1.000732421875
315,0,2016-03-16 15:44:49.814,0.001708984375,0.0,-1.0009765625
316,0,2016-03-16 15:44:49.836,0.001953125,-0.002685546875,-1.00048828125
317,0,2016-03-16 15:44:49.861,0.000732421875,-0.001708984375,-1.0009765625
318,0,2016-03-16 15:44:49.913,0.002685546875,-0.001953125,-1.002197265625
319,0,2016-03-16 15:44:49.938,0.002685546875,0.000244140625,-0.999267578125
320,0,2016-03-16 15:44:49.963,-0.001220703125,-0.00048828125,-1.001953125
321,0,2016-03-16 15:44:50.013,0.001220703125,-0.000244140625,-1.00048828125
322,0,2016-03-16 15:44:50.035,0.00341796875,-0.000732421875,-1.001220703125
323,0,2016-03-16 15:44:50.060,0.001953125,-0.000732421875,-1.00048828125
324,0,2016-03-16 15:44:50.119,0.0009765625,-0.000244140625,-0.998779296875
325,0,2016-03-16 15:44:50.122,0.001708984375,-0.00048828125,-0.998779296875
326,0,2016-03-16 15:44:50.162,0.001708984375,0.00048828125,-1.0
327,0,2016-03-16 15:44:50.219,0.00146484375,0.0,-0.99951171875
328,0,2016-03-16 15:44:50.221,0.001708984375,0.0,-1.00048828125
329,0,2016-03-16 15:44:50.263,0.00048828125,-0.000244140625,-1.000732421875
330,0,2016-03-16 15:44:50.285,0.00048828125,0.00048828125,-0.998779296875
331,0,2016-03-16 15:44:50.310,0.001953125,0.001220703125,-0.99853515625
332,0,2016-03-16 15:44:50.364,0.001953125,0.0,-0.99951171875
333,0,2016-03-16 15:44:50.385,0.0009765625,-0.000244140625,-1.000732421875
334,0,2016-03-16 15:44:50.410,0.000732421875,-0.000244140625,-1.000244140625
335,0,2016-03-16 15:44:50.462,0.000732421875,-0.000732421875,-1.000244140625
336,0,2016-03-16 15:44:50.483,0.002685546875,-0.00244140625,-1.001220703125
337,0,2016-03-16 15:44:50.510,0.001220703125,0.0,-1.0009765625
338,0,2016-03-16 15:44:50.561,0.000732421875,0.001220703125,-1.0
339,0,2016-03-16 15:44:50.585,0.001953125,-0.00048828125,-0.999755859375
340,0,2016-03-16 15:44:50.610,0.00048828125,-0.000244140625,-1.000732421875
